,0
0,358.14722
1,358.09515
2,358.04913
3,358.01224
4,357.98544
5,357.96735
6,357.9548
7,357.94394
8,357.93216
9,357.91953
10,357.90872
11,357.90472
12,357.9125
13,357.93542
14,357.97174
15,358.0152
16,358.0565
17,358.08658
18,358.10095
19,358.1033
20,358.1064
21,358.12857
22,358.18985
23,358.30646
24,358.48718
25,358.91296
26,359.37482
27,359.82654
28,360.24677
29,360.66122
30,361.07373
31,361.47964
32,361.88385
33,362.28888
34,362.6929
35,363.0925
36,363.48376
37,363.86743
38,364.24744
39,364.62738
40,365.0062
41,365.3857
42,365.76938
43,366.15796
44,366.5454
45,366.92648
46,367.29688
47,367.65448
48,367.99338
49,368.31378
50,368.61545
51,368.8981
52,369.15775
53,369.39514
54,369.60806
55,369.79706
56,369.96323
57,370.04102
58,369.8064
59,369.46512
60,369.10052
61,368.74316
62,368.3996
63,368.07074
64,367.75534
65,367.45602
66,367.17563
67,366.9194
68,366.68686
69,366.4747
70,366.27905
71,366.09665
72,365.9238
73,365.76123
74,365.61392
75,365.4768
76,365.34534
77,365.21512
78,365.0838
79,364.95087
80,364.81686
81,364.67966
82,364.5381
83,364.3947
84,364.25092
85,364.10788
86,363.9663
87,363.8275
88,363.69257
89,363.57886
90,363.51108
91,363.47607
92,363.4597
93,363.4555
94,363.4605
95,363.47244
96,363.4913
97,363.5178
98,363.55325
99,363.5992
100,363.6566
101,358.6791
102,358.68198
103,358.6856
104,358.68893
105,358.68994
106,358.68527
107,358.66953
108,358.63745
109,358.58334
110,358.50443
111,358.40012
112,358.274
113,358.1328
114,357.9852
115,357.84045
116,357.7055
117,357.5849
118,357.47986
119,357.39026
120,357.31567
121,357.2571
122,357.2179
123,357.2033
124,357.21887
125,357.26825
126,356.88345
127,356.5525
128,356.2329
129,355.88928
130,355.49854
131,355.05704
132,354.57077
133,354.0498
134,353.5025
135,352.93668
136,352.35806
137,351.769
138,351.17264
139,350.5721
140,349.96585
141,349.3539
142,348.73434
143,348.10443
144,347.46182
145,346.80197
146,346.18375
147,345.8866
148,345.63126
149,345.32373
150,344.929
151,344.4322
152,343.81583
153,343.06198
154,342.1556
155,341.0872
156,339.84592
157,338.4285
158,336.82626
159,335.04175
160,333.07895
161,330.94482
162,328.65012
163,326.21524
164,323.6599
165,321.00345
166,318.27646
167,315.51263
168,312.7325
169,309.95456
170,307.1959
171,304.46973
172,301.79242
173,299.18173
174,296.65463
175,294.2311
176,291.9268
177,289.7598
178,287.73715
179,285.82797
180,284.07242
181,282.4785
182,281.05292
183,279.80402
184,278.74045
185,277.8653
186,277.07333
187,276.42432
188,275.97165
189,275.73767
190,275.7069
191,275.86047
192,276.18143
193,276.66605
194,277.31097
195,278.1022
196,279.0321
197,280.08954
198,281.2623
199,282.5425
200,283.92017
201,285.39288
202,357.7506
203,357.771
204,357.79105
205,357.8114
206,357.8322
207,357.85474
208,357.87955
209,357.90646
210,357.9344
211,357.9609
212,357.983
213,357.99738
214,358.0016
215,357.99503
216,357.97955
217,357.9605
218,357.94537
219,357.9439
220,357.96616
221,358.02045
222,358.11246
223,358.24506
224,358.41815
225,358.6292
226,358.87448
227,359.1865
228,359.54834
229,359.93512
230,360.33392
231,360.75003
232,361.1825
233,361.6273
234,362.08005
235,362.53708
236,362.99554
237,363.45758
238,363.92798
239,364.40982
240,364.9057
241,365.41675
242,365.94153
243,366.47443
244,367.01285
245,367.55273
246,368.09116
247,368.62408
248,369.1475
249,369.65698
