,0
0,344.20932
1,344.22467
2,344.23383
3,344.2319
4,344.2167
5,344.18933
6,344.15375
7,344.11588
8,344.0821
9,344.05753
10,344.04495
11,344.04532
12,344.057
13,344.0769
14,344.10205
15,344.12933
16,344.15674
17,344.18448
18,344.21396
19,344.24872
20,344.29465
21,344.3593
22,344.45035
23,344.57324
24,344.7296
25,344.91583
26,345.09818
27,345.25854
28,345.3963
29,345.5145
30,345.60703
31,345.67172
32,345.706
33,345.70804
34,345.67566
35,345.6064
36,345.49976
37,345.355
38,345.17087
39,344.94733
40,344.68323
41,344.3773
42,344.0282
43,343.63644
44,343.2033
45,342.72946
46,342.2165
47,341.66663
48,341.0801
49,340.4571
50,339.79642
51,339.09576
52,338.35547
53,337.57513
54,336.75522
55,335.89584
56,334.99625
57,334.05533
58,333.07263
59,332.04938
60,330.98328
61,329.87692
62,328.7349
63,327.55884
64,326.35248
65,325.11966
66,323.8673
67,322.60068
68,321.32486
69,320.04407
70,318.76215
71,317.4828
72,316.20932
73,314.94537
74,313.69394
75,312.45557
76,311.23114
77,310.0209
78,308.8259
79,307.64627
80,306.48123
81,305.33203
82,304.1974
83,303.07712
84,301.97
85,300.8733
86,299.78616
87,298.70694
88,297.6594
89,296.92917
90,296.28162
91,295.61838
92,294.90103
93,294.11465
94,293.2549
95,292.327
96,291.34006
97,290.3072
98,289.28192
99,288.27036
100,287.2777
101,342.62064
102,342.66092
103,342.7266
104,342.83707
105,343.0015
106,343.21686
107,343.46918
108,343.73764
109,343.99945
110,344.23495
111,344.43195
112,344.5876
113,344.7078
114,344.80423
115,344.8904
116,344.9768
117,345.06845
118,345.1634
119,345.2546
120,345.33258
121,345.38934
122,345.42004
123,345.42456
124,345.40616
125,345.36847
126,345.06592
127,344.72144
128,344.3222
129,343.85306
130,343.31424
131,342.71042
132,342.04187
133,341.31152
134,340.52545
135,339.6898
136,338.80936
137,337.89062
138,336.93958
139,335.96072
140,334.95453
141,333.92313
142,332.86826
143,331.79065
144,330.69156
145,329.57288
146,328.4383
147,327.29208
148,326.1408
149,324.98898
150,323.84003
151,322.69754
152,321.56152
153,320.43567
154,319.3226
155,318.22488
156,317.14282
157,316.0756
158,315.02316
159,313.9846
160,312.95923
161,311.9445
162,310.94052
163,309.94815
164,308.96573
165,307.99057
166,307.02036
167,306.0549
168,305.09326
169,304.13303
170,303.17258
171,302.2104
172,301.2442
173,300.27197
174,299.29315
175,298.30603
176,297.30826
177,296.29663
178,295.27176
179,294.23428
180,293.18533
181,292.1191
182,291.02136
183,289.92288
184,288.83762
185,287.77194
186,286.72632
187,285.70016
188,284.6941
189,283.7117
190,282.75583
191,281.82724
192,280.9304
193,280.0673
194,279.23947
195,278.44788
196,277.6945
197,276.97952
198,276.30298
199,275.66452
200,275.06372
201,274.5005
202,345.88437
203,345.90753
204,345.92932
205,345.94907
206,345.96704
207,345.98563
208,346.00803
209,346.03687
210,346.0726
211,346.11234
212,346.14926
213,346.17474
214,346.18
215,346.15933
216,346.11145
217,346.03906
218,345.94733
219,345.8425
220,345.7314
221,345.62244
222,345.52496
223,345.4483
224,345.39978
225,345.3828
226,345.3957
227,344.64865
228,343.93216
229,343.17633
230,342.29736
231,341.2851
232,340.15213
233,338.91428
234,337.58734
235,336.1825
236,334.70804
237,333.17618
238,331.60373
239,330.007
240,328.39996
241,326.793
242,325.19287
243,323.6021
244,322.0168
245,320.43454
246,318.85486
247,317.27945
248,315.6574
249,313.78296
250,311.84973
251,309.91537
252,307.9975
253,306.1078
254,304.24927
255,302.42166
256,300.62692
257,298.8637
258,297.12808
259,295.4165
260,293.72473
261,292.04858
262,290.38602
263,288.73547
264,286.79102
265,284.71887
266,282.62866
267,280.5724
268,278.56738
269,276.61603
270,274.71613
271,272.8628
272,271.05127
273,269.2775
274,267.53998
275,265.83624
276,264.16452
277,262.52213
278,260.9075
279,259.31625
280,257.7442
281,256.18817
282,254.64624
283,253.11545
284,251.59361
285,250.07884
286,248.55695
287,247.02486
288,245.48145
289,243.92549
290,242.35652
291,240.77406
292,239.1785
293,237.56981
294,235.94864
295,234.31221
296,232.6764
297,231.05246
298,229.44289
299,227.84761
300,226.26703
301,224.70174
302,223.15338
303,344.2642
304,344.20987
305,344.1925
306,344.2393
307,344.3603
308,344.54788
309,344.7782
310,345.01895
311,345.23715
312,345.40826
313,345.52048
314,345.57715
315,345.59213
316,345.58417
317,345.5697
318,345.55783
319,345.54935
320,345.53897
321,345.52017
322,345.48877
323,345.44525
324,345.3932
325,345.33676
326,345.27795
327,345.21396
328,344.75122
329,344.27893
330,343.78717
331,343.24548
332,342.64536
333,341.9906
334,341.2822
335,340.52432
336,339.71835
337,338.86584
338,337.9686
339,337.03043
340,336.05508
341,335.04984
342,334.02167
343,332.97577
344,331.91592
345,330.84558
346,329.76913
347,328.69012
348,327.6115
349,326.53546
350,325.46667
351,324.40985
352,323.36844
353,322.34457
354,321.34067
355,320.35596
356,319.3907
357,318.44513
358,317.51825
359,316.6092
360,315.71658
361,314.8377
362,313.97192
363,313.11725
364,312.2702
365,311.42957
366,310.59555
367,309.76685
368,308.9418
369,308.11752
370,307.2921
371,306.462
372,305.62567
373,304.7811
374,303.9278
375,303.06406
376,302.1856
377,301.29074
378,300.37735
379,299.44052
380,298.49664
381,297.55515
382,296.61514
383,295.67188
384,294.7225
385,293.76648
386,292.8069
387,291.84668
388,290.88965
389,289.93933
390,288.99667
391,288.06442
392,287.14557
393,286.24237
394,285.35437
395,284.48285
396,283.62662
397,282.78613
398,281.96005
399,281.1469
400,280.2857
401,279.40817
402,278.53342
403,277.6707
404,344.84323
405,344.8691
406,344.8854
407,344.8859
408,344.8679
409,344.83414
410,344.79
411,344.74332
412,344.70044
413,344.66547
414,344.64093
415,344.6263
416,344.62073
417,344.62244
418,344.63095
419,344.64563
420,344.66702
421,344.69495
422,344.72928
423,344.76846
424,344.8102
425,344.8515
426,344.88925
427,344.9209
428,344.94473
429,345.09128
430,345.17804
431,345.20425
432,345.1933
433,345.15668
434,345.08673
435,344.9748
436,344.8163
437,344.61047
438,344.35754
439,344.0575
440,343.70792
441,343.30576
442,342.84863
443,342.33533
444,341.7651
445,341.13892
446,340.45746
447,339.7219
448,338.9345
449,338.09653
450,337.20975
451,336.2774
452,335.30588
453,334.2999
454,333.2625
455,332.1954
456,331.10037
457,329.97864
458,328.83377
459,327.6689
460,326.48663
461,325.28876
462,324.08057
463,322.86707
464,321.65225
465,320.43787
466,319.22632
467,318.01996
468,316.82098
469,315.62997
470,314.4487
471,313.27722
472,312.11548
473,310.96262
474,309.81726
475,308.67847
476,307.54562
477,306.4176
478,305.29205
479,304.1686
480,303.04755
481,301.92816
482,300.80927
483,299.6892
484,298.5665
485,297.44043
486,296.30963
487,295.17294
488,294.03
489,292.88113
490,291.72595
491,290.56293
492,289.3927
493,288.21738
494,287.0395
495,285.86188
496,284.68744
497,283.51974
498,282.3615
499,281.21747
500,280.08954
501,278.9824
502,277.90076
503,276.84903
504,275.8315
505,342.79404
506,342.83887
507,342.88455
508,342.9333
509,342.98944
510,343.0596
511,343.15054
512,343.2672
513,343.41116
514,343.5792
515,343.76404
516,343.95468
517,344.13876
518,344.3039
519,344.43945
520,344.5384
521,344.59818
522,344.6213
523,344.61444
524,344.5869
525,344.54816
526,344.50595
527,344.4658
528,344.43057
529,344.4026
530,343.9639
531,343.4709
532,342.896
533,342.19867
534,341.37396
535,340.4321
536,339.37875
537,338.2222
538,336.97058
539,335.63113
540,334.20987
541,332.71536
542,331.1561
543,329.53772
544,327.86707
545,326.1529
546,324.40173
547,322.62085
548,320.81866
549,318.99945
550,317.16696
551,315.3302
552,313.49246
553,311.6573
554,309.8288
555,308.01096
556,306.20895
557,304.4267
558,302.66797
559,300.93497
560,299.23035
561,297.55505
562,295.91083
