,0
0,265.08353
1,265.1008
2,265.12476
3,265.15805
4,265.20068
5,265.2485
6,265.29248
7,265.3196
8,265.31592
9,265.2735
10,265.1987
11,265.11926
12,265.08542
13,265.16013
14,265.40277
15,265.8525
16,266.52414
17,267.4151
18,268.51495
19,269.80396
20,271.23508
21,272.71448
22,274.0994
23,275.22784
24,275.9705
25,276.31744
26,276.6131
27,276.86667
28,277.19836
29,277.61023
30,278.0522
31,278.52655
32,279.02594
33,279.53256
34,280.03534
35,280.52795
36,281.00708
37,281.47427
38,281.93918
39,282.41257
40,282.91006
41,283.45
42,284.0508
43,284.72455
44,285.48056
45,286.32315
46,287.25137
47,288.2614
48,289.3486
49,290.50375
50,291.7184
51,292.98077
52,294.27576
53,295.58948
54,296.90497
55,298.20596
56,299.47852
57,300.73535
58,302.04395
59,303.30408
60,304.47607
61,305.5485
62,306.51437
63,307.36676
64,308.10117
65,308.72006
66,309.2205
67,309.6056
68,309.8795
69,310.04706
70,310.11365
71,310.0867
72,309.97302
73,309.7815
74,309.5247
75,309.2068
76,308.83694
77,308.4216
78,307.96756
79,307.4788
80,306.96005
81,306.4168
82,305.85114
83,305.26636
84,304.66724
85,304.0579
86,303.44232
87,302.82443
88,302.20706
89,301.5759
90,300.91208
91,300.24216
92,299.58243
93,298.94348
94,298.33185
95,297.74966
96,297.19788
97,296.67615
98,296.18228
99,295.71436
100,295.27094
101,264.19568
102,264.2205
103,264.2321
104,264.22324
105,264.20505
106,264.20938
107,264.28513
108,264.48703
109,264.86392
110,265.44672
111,266.24176
112,267.22745
113,268.3571
114,269.5646
115,270.7734
116,271.9073
117,272.90082
118,273.70883
119,274.3116
120,274.71725
121,274.9565
122,275.07507
123,275.12228
124,275.14056
125,275.15854
126,275.70804
127,276.30167
128,276.91794
129,277.5157
130,278.06586
131,278.5539
132,278.98145
133,279.35706
134,279.69144
135,279.9953
136,280.28104
137,280.55945
138,280.84283
139,281.13882
140,281.45752
141,281.8037
142,282.17938
143,282.5871
144,283.0285
145,283.50415
146,283.9359
147,283.9671
148,283.86914
149,283.72647
150,283.568
151,283.40488
152,283.2421
153,283.08115
154,282.9211
155,282.76083
156,282.5997
157,282.43796
158,282.27307
159,282.10797
160,281.94424
161,281.78412
162,281.63297
163,281.49753
164,281.38187
165,281.28757
166,281.20032
167,281.09827
168,280.9837
169,280.86154
170,280.73282
171,280.5983
172,280.45706
173,280.3103
174,280.1578
175,279.99908
176,279.83438
177,279.6633
178,279.5001
179,279.3679
180,279.2297
181,279.08862
182,278.95596
183,278.84036
184,278.74606
185,278.67502
186,278.7404
187,278.87927
188,279.05893
189,279.2776
190,279.54688
191,279.87637
192,280.26633
193,280.69827
194,281.15384
195,281.63443
196,282.13965
197,282.66678
198,283.2121
199,283.7712
200,284.33844
201,284.91306
202,264.5201
203,264.59686
204,264.6695
205,264.7336
206,264.78506
207,264.81903
208,264.83215
209,264.82416
210,264.80136
211,264.7802
212,264.78818
213,264.8612
214,265.03885
215,265.35706
216,265.8434
217,266.5121
218,267.36057
219,268.3643
220,269.47482
221,270.62167
222,271.72202
223,272.69458
224,273.4754
225,274.02975
226,274.3581
227,274.82962
228,275.24374
229,275.6494
230,276.07825
231,276.53946
232,277.01932
233,277.50284
234,277.9771
235,278.43344
236,278.8608
237,279.25385
238,279.61414
239,279.9443
240,280.2464
241,280.52896
242,280.8013
243,281.07574
244,281.36334
245,281.67267
246,282.0103
247,282.3821
248,282.79227
249,283.24814
250,283.75558
251,284.31915
252,284.9439
253,285.6322
254,286.3833
255,287.19748
256,288.073
257,289.00464
258,289.9857
259,291.0029
260,292.12167
261,293.27472
262,294.41278
263,295.51196
264,296.57397
265,297.60043
266,298.58606
267,299.5264
268,300.41885
269,301.25803
270,302.04028
271,302.76617
272,303.436
273,304.05438
274,304.62952
275,305.16693
276,305.67126
277,306.1472
278,306.6026
279,307.04526
280,307.48233
281,307.91782
282,308.3564
283,308.80148
284,309.25613
285,309.7193
286,310.1889
287,310.66953
288,311.15717
289,311.6514
290,312.1526
291,312.7585
292,313.37064
293,313.97162
294,314.55145
295,315.10638
296,315.63516
297,316.14014
298,316.62955
299,317.1101
300,317.58957
301,318.0745
302,318.56985
303,276.24536
304,276.24905
305,276.24905
306,276.24014
307,276.22012
308,276.19202
309,276.16116
310,276.1334
311,276.11252
312,276.0992
313,276.09207
314,276.08887
315,276.08856
316,276.0916
317,276.10123
318,276.12152
319,276.1552
320,276.20236
321,276.25912
322,276.3198
323,276.3794
324,276.43576
325,276.48877
326,276.5388
327,276.58417
328,276.07986
329,275.69852
330,275.42194
331,275.16272
332,274.92642
333,274.72333
334,274.53616
335,274.35437
336,274.1779
337,274.007
338,273.84036
339,273.67657
340,273.50955
341,273.33807
342,273.1579
343,272.96298
344,272.74857
345,272.51413
346,272.25513
347,271.9688
348,271.64914
349,271.2977
350,270.91718
351,270.51065
352,270.08377
353,269.6402
354,269.1809
355,268.70734
356,268.22232
357,267.7287
358,267.22946
359,266.70966
360,265.88336
361,264.97412
362,264.01108
363,263.0115
364,262.01245
365,261.04663
366,260.13596
367,259.29434
368,258.5329
369,257.86267
370,257.28882
371,256.7639
372,256.21188
373,256.03284
374,256.01346
375,256.1044
376,256.28348
377,256.5398
378,256.8606
379,257.22885
380,257.6285
381,258.0485
382,258.46103
383,258.86667
384,259.26352
385,259.64618
386,260.01218
387,260.36124
388,260.69147
389,260.9919
390,261.22015
391,261.3939
392,261.59375
393,261.9234
394,262.2514
395,262.50476
396,262.65955
397,262.69226
398,262.57477
399,262.27396
