,0
0,245.50793
1,245.52925
2,245.5501
3,245.57028
4,245.5899
5,245.6097
6,245.63045
7,245.65327
8,245.67865
9,245.70615
10,245.7346
11,245.76202
12,245.78653
13,245.80779
14,245.82693
15,245.84793
16,245.87662
17,245.92015
18,245.98582
19,246.0804
20,246.21013
21,246.38153
22,246.60342
23,246.88824
24,247.25104
25,246.89273
26,246.527
27,246.11829
28,245.67505
29,245.22658
30,244.78583
31,244.35684
32,243.94241
33,243.54355
34,243.15886
35,242.7879
36,242.43079
37,242.08708
38,241.75449
39,241.42929
40,241.10889
41,240.78954
42,240.46803
43,240.1426
44,239.81194
45,239.47493
46,239.13142
47,238.78201
48,238.42763
49,238.06693
50,237.70047
51,237.33002
52,236.95699
53,236.58293
54,236.20882
55,235.83463
56,235.46071
57,235.08742
58,234.7149
59,234.34457
60,233.97751
61,233.61339
62,233.25296
63,232.89742
64,232.54822
65,232.20996
66,231.88445
67,231.5743
68,231.27959
69,231.00098
70,230.73976
71,230.4969
72,230.27328
73,230.06905
74,229.8865
75,229.72626
76,229.58878
77,229.47456
78,229.38452
79,229.31999
80,229.28189
81,229.27122
82,229.2887
83,229.33537
84,229.41145
85,229.5171
86,229.65167
87,229.81453
88,230.00737
89,230.26837
90,230.57274
91,230.91765
92,231.2905
93,231.67517
94,232.061
95,232.43929
96,232.80318
97,233.14981
98,233.48424
99,233.80702
100,234.11842
101,247.40585
102,247.44304
103,247.49153
104,247.5586
105,247.65344
106,247.78653
107,247.96768
108,248.2034
109,248.49593
110,248.84169
111,249.23132
112,249.6502
113,250.0791
114,250.4966
115,250.88315
116,251.22476
117,251.51578
118,251.75975
119,251.96628
120,252.14746
121,252.3138
122,252.47145
123,252.62079
124,252.7573
125,252.87456
126,253.12712
127,253.39209
128,253.67679
129,253.95781
130,254.22203
131,254.47893
132,254.7308
133,254.98062
134,255.23125
135,255.48668
136,255.74756
137,256.0184
138,256.30167
139,256.5995
140,256.91043
141,257.23157
142,257.56006
143,257.89273
144,258.22794
145,258.56277
146,258.8944
147,259.22302
148,259.551
149,259.8787
150,260.20444
151,260.52905
152,260.8536
153,261.1787
154,261.50388
155,261.83078
156,262.15872
157,262.4885
