,0
0,358.13354
1,358.17557
2,358.2226
3,358.26813
4,358.3043
5,358.32507
6,358.32758
7,358.314
8,358.28986
9,358.2621
10,358.23782
11,358.22354
12,358.2247
13,358.2474
14,358.29666
15,358.3748
16,358.47873
17,358.5997
18,358.7234
19,358.83542
20,358.9263
21,358.99377
22,359.04364
23,359.08527
24,359.1278
25,359.7458
26,360.32208
27,360.91882
28,361.60492
29,362.35477
30,363.14462
31,363.9759
32,364.8495
33,365.76572
34,366.7289
35,367.74384
36,368.8092
37,369.92242
38,371.07645
39,372.263
40,373.46393
41,374.66763
42,375.8628
43,377.0458
44,378.2192
45,379.39047
46,380.5687
47,381.7625
48,382.9726
49,384.19684
50,385.43262
51,386.6739
52,387.91107
53,389.13864
54,390.3516
55,391.5449
56,392.71472
57,393.8786
58,395.10498
59,396.3037
60,397.43884
61,398.4944
62,399.4632
63,400.33954
64,401.11826
65,401.7975
66,402.3736
67,402.84775
68,403.2194
69,403.48215
70,403.62915
71,403.65924
72,403.57477
73,403.38004
74,403.08542
75,402.6927
76,402.20905
77,401.64163
78,400.9985
79,400.2847
80,399.50607
81,398.6694
82,397.77832
83,396.83716
84,395.85297
85,394.83313
86,393.78214
87,392.70456
88,391.60724
89,390.4318
90,389.09665
91,387.68103
92,386.2299
93,384.77148
94,383.3235
95,381.8962
96,380.49677
97,379.12927
98,377.795
99,376.49393
100,375.2248
101,357.28616
102,357.28305
103,357.28098
104,357.27936
105,357.2772
106,357.2726
107,357.2641
108,357.2503
109,357.2331
110,357.21744
111,357.21204
112,357.22638
113,357.26712
114,357.3338
115,357.4173
116,357.50195
117,357.5714
118,357.6142
119,357.62897
120,357.62265
121,357.60504
122,357.5836
123,357.56088
124,357.53394
125,357.49738
126,358.07446
127,358.68326
128,359.36624
129,360.12805
130,360.95975
131,361.86978
132,362.868
133,363.95764
134,365.1365
135,366.3989
136,367.74146
137,369.1678
138,370.6826
139,372.29074
140,373.99408
141,375.7927
142,377.6851
143,379.67178
144,381.7541
145,383.92804
146,386.20145
147,388.67487
148,391.34802
149,394.20612
150,397.21588
151,400.3341
152,403.51993
153,406.73587
154,409.94406
155,413.11185
156,416.20834
157,419.20273
158,422.05936
159,424.7536
160,427.2607
161,429.564
162,431.6511
163,433.5188
164,435.16864
165,436.60175
166,437.8351
167,438.89612
168,439.80084
169,440.56497
170,441.2001
171,441.7153
172,442.11865
173,442.4312
174,442.66843
175,442.84616
176,442.97638
177,443.06815
178,443.07568
179,442.86298
180,442.63373
181,442.4259
182,442.25287
183,442.12106
184,442.03735
185,442.0044
186,442.37946
187,442.88208
188,443.43478
189,444.03287
190,444.66266
191,445.314
192,445.9788
193,446.6418
194,447.2911
195,447.92673
196,448.55432
197,449.177
198,449.79514
199,450.4085
200,451.01398
201,451.6037
202,356.4012
203,356.37463
204,356.3528
205,356.33942
206,356.33688
207,356.34613
208,356.3671
209,356.39847
210,356.4381
211,356.4834
212,356.53125
213,356.57785
214,356.61954
215,356.6529
216,356.67725
217,356.6954
218,356.71463
219,356.74557
220,356.8008
221,356.89136
222,357.02515
223,357.2034
224,357.41962
225,357.65973
226,357.9009
227,358.35382
228,358.8166
229,359.3285
230,359.90234
231,360.52173
232,361.18018
233,361.8794
234,362.61948
235,363.3996
236,364.2219
237,365.0871
238,365.99515
239,366.94193
240,367.9273
241,368.95132
242,370.01697
243,371.12515
244,372.279
245,373.48468
246,374.74792
247,376.07324
248,377.4612
249,378.9117
250,380.4248
251,381.996
252,383.618
253,385.28622
254,386.99347
255,388.7335
256,390.50253
257,392.2914
258,394.09045
259,395.888
260,397.82788
261,399.81583
262,401.776
263,403.67502
264,405.5012
265,407.24762
266,408.90964
267,410.48404
268,411.96866
269,413.3561
270,414.62616
271,415.77283
272,416.78802
273,417.67056
274,418.41504
275,419.00864
276,419.44687
277,419.73215
278,419.8662
279,419.84866
280,419.67673
281,419.35114
282,418.87695
283,418.2589
284,417.50482
285,416.62128
286,415.61993
287,414.5251
288,413.34592
289,412.09555
290,410.77142
291,409.07562
292,407.3622
