,0
0,274.96994
1,274.92148
2,274.88278
3,274.8624
4,274.86862
5,274.90646
6,274.97516
7,275.0662
8,275.16376
9,275.24814
10,275.3002
11,275.30756
12,275.26703
13,275.18658
14,275.08292
15,274.97766
16,274.89148
17,274.84082
18,274.83337
19,274.8669
20,274.92935
21,275.0028
22,275.06766
23,275.10965
24,275.12347
25,271.49017
26,270.2579
27,269.74103
28,269.15256
29,268.6462
30,268.17285
31,267.7307
32,267.3294
33,266.966
34,266.6341
35,266.3335
36,266.06674
37,265.83887
38,265.6551
39,265.5218
40,265.44275
41,265.42358
42,265.47122
43,265.58936
44,265.78253
45,266.05283
46,266.39444
47,266.79993
48,267.2597
49,267.76312
50,268.29327
51,268.83844
52,269.38773
53,269.94104
54,270.48517
55,271.0049
56,271.4821
57,271.9018
58,272.25226
59,272.5213
60,272.69604
61,272.76242
62,272.70895
63,272.53033
64,272.22055
65,271.77087
66,271.1774
67,270.43692
68,269.54758
69,268.51007
70,267.32654
71,266.0035
72,264.54984
73,262.9756
74,261.29343
75,259.51715
76,257.65848
77,255.72583
78,253.7329
79,251.69043
80,249.61023
81,247.4988
82,245.37306
83,243.24866
84,241.13246
85,239.03056
86,236.95424
87,234.91248
88,232.91109
89,230.95215
90,229.04214
91,227.18707
92,225.39296
93,223.66217
94,221.99915
95,220.41052
96,218.91246
97,217.50972
98,216.20558
99,215.00311
100,213.90839
101,272.3919
102,272.4345
103,272.47247
104,272.50156
105,272.51877
106,272.52335
107,272.51636
108,272.5008
109,272.48065
110,272.46042
111,272.44412
112,272.43466
113,272.43405
114,272.44247
115,272.45883
116,272.48138
117,272.5072
118,272.53333
119,272.55618
120,272.57242
121,272.57874
122,272.57306
123,272.55524
124,272.52692
125,272.49222
126,268.5668
127,267.2289
128,266.94376
129,266.6677
130,266.45596
131,266.3838
132,266.40997
133,266.5101
134,266.65942
135,266.8296
136,267.00647
137,267.1771
138,267.33087
139,267.4537
140,267.53723
141,267.57684
142,267.56827
143,267.50793
144,267.3943
145,267.22635
146,267.00854
147,266.74017
148,266.4198
149,266.04584
150,265.62433
151,265.16022
152,264.65015
153,264.18967
154,263.8348
155,263.5591
156,263.36346
157,263.2412
158,263.16943
159,263.1291
160,263.01245
161,262.29297
162,261.43213
163,260.50632
164,259.6726
165,258.9379
166,258.22348
167,257.55374
168,256.935
169,256.3739
170,255.86243
171,255.39812
172,254.9751
173,254.58794
174,254.23029
175,253.90735
176,253.68774
177,253.62073
178,253.47421
179,253.14162
180,252.65959
181,252.13406
182,251.63931
183,251.22847
184,250.9399
185,250.8008
186,250.83405
187,251.05168
188,251.45712
189,252.07384
190,252.95638
191,254.08136
192,255.42494
193,257.00552
194,258.82172
195,260.9857
196,263.64786
197,266.94818
198,270.94104
199,275.6868
200,281.36673
201,288.11887
202,274.21838
203,274.33096
204,274.42795
205,274.4982
206,274.54034
207,274.56384
208,274.5854
209,274.62347
210,274.6924
211,274.79855
212,274.93695
213,275.09427
214,275.2511
215,275.38885
216,275.49466
217,275.56503
218,275.60767
219,275.6368
220,275.66983
221,275.72125
222,275.79977
223,275.90686
224,276.03702
225,276.18027
226,276.32468
227,274.29456
228,274.11517
229,274.28543
230,274.40277
231,274.51892
232,274.629
233,274.75497
234,274.9014
235,275.0593
236,275.225
237,275.40027
238,275.58508
239,275.7798
240,275.98438
241,276.19727
242,276.42224
243,276.6599
244,276.90964
245,277.1719
246,277.44513
247,277.72592
248,278.00983
249,278.29358
250,278.57104
251,278.83484
252,279.0819
253,279.3057
254,279.49908
255,279.64877
256,279.7444
257,279.77667
258,279.73483
259,279.6082
260,279.39075
261,279.0818
262,278.48978
263,277.4848
264,276.31973
265,275.0589
266,273.74734
267,272.43872
268,271.173
269,269.9742
