,0
0,255.58057
1,255.58418
2,255.58806
3,255.59215
4,255.596
5,255.59811
6,255.59604
7,255.58688
8,255.56868
9,255.54198
10,255.50945
11,255.4765
12,255.44926
13,255.43292
14,255.43074
15,255.44302
16,255.46857
17,255.50562
18,255.55237
19,255.6084
20,255.67387
21,255.74901
22,255.83394
23,255.92986
24,256.0416
25,256.2689
26,256.47336
27,256.60712
28,256.69598
29,256.78284
30,256.86942
31,256.95255
32,257.0343
33,257.11606
34,257.19754
35,257.281
36,257.36746
37,257.45895
38,257.55573
39,257.65607
40,257.7605
41,257.86984
42,257.98505
43,258.1084
44,258.24014
45,258.38187
46,258.53702
47,258.70773
48,258.89838
49,259.1152
50,259.36136
51,259.6395
52,259.9503
53,260.2956
54,260.6785
55,261.10068
56,261.56116
57,262.0599
58,262.5944
59,263.1646
60,263.76974
61,264.40634
62,265.06918
63,265.75433
64,266.46268
65,267.19193
66,267.9375
67,268.7004
68,269.47784
69,270.26675
70,271.06558
71,271.87183
72,272.6837
73,273.49924
74,274.31738
75,275.13687
76,275.95773
77,276.7779
78,277.59378
79,278.40054
80,279.19196
81,279.96188
82,280.70578
83,281.4173
84,282.08984
85,282.71683
86,283.2924
87,283.8124
88,284.28598
89,284.86218
90,285.41574
91,285.8982
92,286.28757
93,286.57114
94,286.74237
95,286.80273
96,286.75766
97,286.6162
98,286.40982
99,286.14633
100,285.83554
101,256.53262
102,256.5398
103,256.60327
104,256.7629
105,257.04315
106,257.4505
107,257.9742
108,258.5906
109,259.2697
110,259.98013
111,260.69217
112,261.37842
113,262.0131
114,262.5723
115,263.0362
116,263.3923
117,263.63858
118,263.78476
119,263.85086
120,263.86252
121,263.84515
122,263.81836
123,263.7937
124,263.77414
125,263.757
126,264.48706
127,265.2946
128,266.2271
129,267.31085
130,268.51288
131,269.7997
132,271.157
133,272.5691
134,274.01965
135,275.49606
136,276.98624
137,278.4781
138,279.95877
139,281.41977
140,282.85352
141,284.2535
142,285.6132
143,286.92386
144,288.17944
145,289.3764
146,290.50778
147,291.56882
148,292.56433
149,293.49805
150,294.3706
151,295.1863
152,295.9498
153,296.66495
154,297.33472
155,297.96555
156,298.56152
157,299.13016
158,299.67755
159,300.20758
160,300.72302
161,301.2285
162,301.72482
163,302.2132
164,302.6934
165,303.16504
166,303.62668
167,304.0767
168,304.51337
169,304.93625
170,305.3428
171,305.72916
172,306.0919
173,306.429
174,306.7434
175,307.03485
176,307.30133
177,307.5409
178,307.75137
179,307.9298
180,308.0734
181,308.0823
182,307.6144
183,306.94745
184,306.15866
185,305.27832
186,304.33176
187,303.34073
188,302.32187
189,301.28656
190,300.24475
191,299.20517
192,298.17322
193,297.1541
194,296.15305
195,295.17462
196,294.2214
197,293.29544
198,292.39786
199,291.5281
200,290.68643
201,289.87158
202,255.7429
203,255.8093
204,255.85898
205,255.86295
206,255.81142
207,255.72127
208,255.63475
209,255.61166
210,255.71411
211,255.98949
212,256.45306
213,257.08203
214,257.82397
215,258.62213
216,259.44272
217,260.28406
218,261.15668
219,262.04398
220,262.87704
221,263.54767
222,263.9577
223,264.0731
224,263.9465
225,263.69666
226,263.45834
227,263.96222
228,264.5896
229,265.47583
230,266.56448
231,267.86447
232,269.35886
233,271.01355
234,272.80426
235,274.7087
236,276.70703
237,278.7901
238,280.9551
239,283.19336
240,285.49203
241,287.84164
242,290.22754
243,292.63184
244,295.05313
245,297.47922
246,299.8953
247,302.28906
248,304.67322
249,307.12943
250,309.57147
251,311.9786
252,314.34995
253,316.68448
254,318.98065
255,321.24026
256,323.46384
257,325.65283
258,327.81067
259,329.93906
260,332.0401
261,334.1186
262,336.18173
263,338.2371
264,339.49826
265,340.47925
266,341.33383
267,342.11926
268,342.86923
269,343.60324
270,344.3317
271,345.06104
272,345.79462
273,346.53473
274,347.28528
275,348.04745
276,348.8232
277,349.6139
278,350.44034
279,351.30505
280,352.20715
281,353.14438
282,354.11435
283,355.11392
284,356.14124
285,357.19498
286,358.27884
287,359.39056
288,360.5271
289,361.68613
290,362.8652
291,364.06177
292,365.27417
293,366.49966
294,367.7361
295,368.81653
296,369.79413
297,370.74124
298,371.6768
299,372.60892
300,373.54272
301,374.481
302,375.42493
303,255.8645
304,255.97905
305,256.08865
306,256.18356
307,256.26212
308,256.33292
309,256.41284
310,256.52393
311,256.6897
312,256.93143
313,257.26428
314,257.69345
315,258.2095
316,258.7878
317,259.39117
318,259.97833
319,260.5122
320,260.96802
321,261.33597
322,261.61972
323,261.83115
324,261.98447
325,262.09113
326,262.15747
327,262.18408
328,263.38425
329,264.61273
330,265.979
331,267.54355
332,269.24216
333,271.0286
334,272.89682
335,274.82687
336,276.79535
337,278.78632
338,280.78326
339,282.77
340,284.72723
341,286.6356
342,288.47806
343,290.2362
344,291.8938
345,293.4377
346,294.85886
347,296.1482
348,297.30478
349,298.32693
350,299.21518
351,299.97342
352,300.606
353,301.11642
354,301.52017
355,301.8269
356,302.0449
357,302.1839
358,302.25333
359,302.2594
360,302.20874
361,302.10785
362,301.9612
363,301.77344
364,301.5504
365,301.29523
366,301.00876
367,300.69025
368,300.3383
369,299.95477
370,299.53976
371,299.09244
372,298.61105
373,298.0969
374,297.5476
375,296.96167
376,296.33682
377,295.6718
378,294.96567
379,293.76282
380,292.31235
381,290.7162
382,289.01703
383,287.24377
384,285.4201
385,283.56497
386,281.69116
387,279.8082
388,277.92453
389,276.04825
390,274.18567
391,272.34094
392,270.51877
393,268.72342
394,266.9605
395,265.23376
396,263.5453
397,261.89783
398,260.29172
399,258.72827
400,257.19043
401,255.66057
402,254.14595
403,252.65578
404,256.30878
405,256.27866
406,256.25034
407,256.22668
408,256.21082
409,256.2054
410,256.21176
411,256.22906
412,256.25375
413,256.2806
414,256.3044
415,256.32263
416,256.33774
417,256.35773
418,256.3965
419,256.4708
420,256.59836
421,256.795
422,257.07242
423,257.43787
424,257.89276
425,258.43234
426,259.04562
427,259.71448
428,260.41434
429,261.32043
430,262.2192
431,263.1296
432,264.07
433,265.06302
434,266.1078
435,267.2015
436,268.3445
437,269.53476
438,270.77518
439,272.06555
440,273.40488
441,274.79028
442,276.22067
443,277.69186
444,279.19754
445,280.73123
446,282.28766
447,283.8622
448,285.44907
449,287.0405
450,288.62723
451,290.2026
452,291.76132
453,293.29794
454,294.81088
455,296.30032
456,297.76575
457,299.20596
458,300.6206
459,302.0096
460,303.3727
461,304.70813
462,306.01398
463,307.29062
464,308.54117
465,309.7702
466,310.97934
467,312.1709
468,313.34726
469,314.50684
470,315.65253
471,316.78558
472,317.90536
473,319.00854
474,320.0958
475,321.16888
476,322.2267
477,323.2671
478,324.28708
479,325.28357
480,326.2529
481,327.19006
482,328.0905
483,328.95172
484,329.76956
485,330.54074
486,331.26163
487,331.92972
488,332.54642
489,333.11218
490,333.62598
491,334.08786
492,334.49905
493,334.85864
494,335.16678
495,335.4254
496,335.6343
497,335.79633
498,335.91214
499,335.9825
500,336.01138
501,336.00104
502,335.9556
503,335.8764
504,335.76276
505,255.94682
506,255.94952
507,255.9521
508,255.95427
509,255.95688
510,255.96135
511,255.9712
512,255.9918
513,256.03192
514,256.10495
515,256.22897
516,256.42532
517,256.71622
518,257.1205
519,257.64896
520,258.30023
521,259.05765
522,259.88873
523,260.74734
524,261.57895
525,262.32855
526,262.94995
527,263.41342
528,263.71216
529,263.8621
530,264.3696
531,264.9864
532,265.84143
533,266.91132
534,268.13208
535,269.4911
536,270.98083
537,272.59445
538,274.32306
539,276.1538
540,278.0731
541,280.0715
542,282.1384
543,284.26517
544,286.4443
545,288.66995
546,290.9361
547,293.23758
548,295.56674
549,297.91266
550,300.26703
551,302.61893
552,304.9602
553,307.28348
554,309.58362
555,311.85327
556,314.089
557,316.2877
558,318.44598
559,320.56082
560,322.62762
561,324.64374
562,326.60828
563,328.52048
564,330.37967
565,332.18665
566,333.9428
567,335.65045
568,337.3146
569,338.93985
570,340.52902
571,342.0849
572,343.61075
573,345.11057
574,346.58856
575,348.04773
576,349.49146
577,350.9218
578,352.34235
579,353.44955
580,354.28586
581,355.02243
582,355.71512
583,356.38635
584,357.04593
585,357.6853
586,358.28366
587,358.87442
588,359.46555
589,360.05795
590,360.64966
591,361.23993
592,361.82834
593,362.4141
594,362.92584
595,363.032
596,363.04068
597,363.01968
598,362.97644
599,362.91995
600,362.8556
601,362.78757
602,362.718
603,362.64703
604,362.57495
605,362.50076
606,257.0921
607,257.0532
608,257.02563
609,257.01587
610,257.0257
611,257.05133
612,257.08508
613,257.11768
614,257.14163
615,257.15454
616,257.1597
617,257.1651
618,257.17914
619,257.20685
620,257.2454
621,257.28363
622,257.30652
623,257.30063
624,257.2633
625,257.20807
626,257.16623
627,257.18207
628,257.30273
629,257.56638
630,257.99203
631,258.59338
632,259.25858
633,259.92804
634,260.60074
635,261.30713
636,262.05118
637,262.83267
638,263.6552
639,264.51678
640,265.41565
641,266.35388
642,267.3323
643,268.35046
644,269.40533
645,270.49405
646,271.612
647,272.75806
648,273.9307
649,275.12415
650,276.33276
651,277.5529
652,278.78003
653,280.00964
654,281.23895
655,282.46335
656,283.67746
657,284.8841
658,286.0778
659,287.25345
660,288.40878
661,289.5372
662,290.63602
663,291.70172
664,292.73422
665,293.73572
666,294.70416
667,295.64374
668,296.5614
669,297.4609
670,298.34763
671,299.22565
672,300.1026
673,300.982
674,301.86954
675,302.77045
676,303.68747
677,304.62564
678,305.59204
679,306.5888
680,307.6182
681,308.68503
682,309.7909
683,310.9318
684,312.1059
685,313.23438
686,314.21246
687,315.15646
688,316.098
689,317.04507
690,317.99963
691,318.95917
692,319.9175
693,320.86862
694,321.80588
695,322.7234
696,323.6165
697,324.48056
698,325.3079
699,326.09326
700,326.83252
701,327.51938
702,328.14792
703,328.71304
704,329.20947
705,329.63235
706,329.97903
707,257.663
708,257.70514
709,257.7463
710,257.7841
711,257.8156
712,257.83835
713,257.85205
714,257.86035
715,257.8708
716,257.89362
717,257.93805
718,258.01108
719,258.1148
720,258.2463
721,258.39984
722,258.56973
723,258.7522
724,258.94763
725,259.1608
726,259.39804
727,259.66504
728,259.96408
729,260.29172
730,260.63858
731,260.99155
732,261.2399
733,262.24722
734,263.3295
735,264.53683
736,265.8767
737,267.3276
738,268.87894
739,270.51892
740,272.23773
741,274.02747
742,275.8783
743,277.7806
744,279.72864
745,281.71155
746,283.72205
747,285.74936
748,287.7808
749,289.80615
750,291.8131
751,293.79053
752,295.7273
753,297.61407
754,299.44513
755,301.21646
756,302.92157
757,304.55304
758,306.10495
759,307.57053
760,308.94992
761,310.241
762,311.44357
763,312.56226
764,313.60355
765,314.57245
766,315.47443
767,316.3146
768,317.10098
769,317.843
770,318.39703
771,318.76947
772,319.0845
773,319.38492
774,319.69574
775,320.02646
776,320.3823
777,320.76517
778,321.17722
779,321.61835
780,322.08817
781,322.58453
782,323.1048
783,323.6454
784,324.2015
785,324.76678
786,325.33633
787,325.90347
788,326.46246
789,327.00836
790,327.53403
791,328.01862
792,328.4575
793,328.84747
794,329.1863
795,329.47137
796,329.70297
797,329.62033
798,329.146
799,328.49527
800,327.7348
801,326.8948
802,325.9976
803,325.05954
804,324.09402
805,323.111
806,322.11862
807,321.1223
808,255.70695
809,255.72159
810,255.73476
811,255.74634
812,255.75632
813,255.76645
814,255.77971
815,255.80086
816,255.83525
817,255.88725
818,255.96014
819,256.0545
820,256.16986
821,256.30438
822,256.4571
823,256.62805
824,256.81946
825,257.03522
826,257.28015
827,257.55902
828,257.87497
829,258.22836
830,258.61615
831,259.03156
832,259.46423
833,259.85275
834,260.25497
835,260.70148
836,261.19675
837,261.73795
838,262.3166
839,262.92804
840,263.57138
841,264.24814
842,264.95618
843,265.6961
844,266.46664
845,267.26654
846,268.09668
847,268.95566
848,269.84058
849,270.74933
850,271.6813
851,272.63342
852,273.60425
853,274.5884
854,275.57693
855,276.56943
856,277.56204
857,278.5516
858,279.53748
859,280.52048
860,281.5011
861,282.47784
862,283.4482
863,284.41064
864,285.3637
865,286.3052
866,287.23407
867,288.14935
868,289.04816
869,289.92798
870,290.78394
871,291.6112
872,292.40634
873,293.1652
874,293.88315
875,294.55588
876,295.17908
877,295.7507
878,296.2676
879,296.72556
880,297.12207
881,297.45486
882,297.72266
883,297.92218
884,298.05182
885,298.1104
886,298.09796
887,298.01514
888,297.866
889,297.65558
890,297.3886
891,297.06943
892,296.70407
893,296.30002
894,295.86417
895,295.40518
896,294.93155
897,294.4513
898,293.97134
899,293.4999
900,293.04358
901,292.60675
902,292.19186
903,291.80032
904,291.43503
905,291.0967
906,290.78384
907,290.49527
908,290.23117
909,257.43088
910,257.41293
911,257.40918
912,257.4247
913,257.4656
914,257.53973
915,257.6552
916,257.81815
917,258.03055
918,258.2887
919,258.58206
920,258.89468
921,259.2083
922,259.50537
923,259.77255
924,260.00388
925,260.20117
926,260.37305
927,260.53162
928,260.68848
929,260.85126
930,261.02225
931,261.19897
932,261.37646
933,261.54944
934,262.17166
935,262.85138
936,263.704
937,264.7561
938,265.94006
939,267.2315
940,268.62482
941,270.10745
942,271.67017
943,273.30582
944,275.01474
945,276.78906
946,278.62085
947,280.49915
948,282.41327
949,284.35614
950,286.31857
951,288.29553
952,290.2813
953,292.26685
954,294.24722
955,296.2169
956,298.17017
957,300.10114
958,302.00516
959,303.87906
960,305.7193
961,307.5251
962,309.29477
963,311.02783
964,312.72424
965,314.38538
966,316.0126
967,317.6067
968,319.17047
969,320.7061
970,322.218
971,323.752
972,325.30444
973,326.85422
974,328.3974
975,329.93552
976,331.47034
977,332.5702
978,333.398
979,334.1276
980,334.81177
981,335.47388
982,336.12433
983,336.76746
984,337.36688
985,337.5275
986,337.6925
987,337.891
988,338.1165
989,338.36746
990,338.6428
991,338.94272
992,339.26465
993,339.6071
994,339.96762
995,340.34247
996,340.7282
997,341.12234
998,341.5221
999,341.92557
1000,342.33017
1001,342.71127
1002,343.06052
1003,343.3788
1004,343.666
1005,343.92096
1006,344.14484
1007,344.33847
1008,344.33972
1009,344.2564
1010,256.48624
1011,256.47293
1012,256.46768
1013,256.47678
1014,256.50385
1015,256.5487
1016,256.6074
1017,256.6729
1018,256.73672
1019,256.79077
1020,256.8296
1021,256.85077
1022,256.85626
1023,256.85062
1024,256.84024
1025,256.83102
1026,256.82733
1027,256.83038
1028,256.83893
1029,256.85022
1030,256.86197
1031,256.87347
1032,256.88635
1033,256.90408
1034,256.92932
1035,257.2629
1036,257.6167
1037,257.9988
1038,258.3705
1039,258.75375
1040,259.16003
1041,259.59296
1042,260.05423
1043,260.54755
1044,261.0756
1045,261.6417
1046,262.24948
1047,262.90344
1048,263.6044
1049,264.35455
1050,265.15387
1051,266.0028
1052,266.9007
1053,267.8476
1054,268.84265
1055,269.88535
1056,270.97476
1057,272.1077
1058,273.2829
1059,274.50024
1060,275.75543
1061,277.04532
1062,278.36688
1063,279.71393
1064,281.08115
1065,282.463
1066,283.8549
1067,285.25214
1068,286.65213
1069,288.0534
1070,289.45624
1071,290.86188
1072,292.27213
1073,293.68903
1074,295.11096
1075,296.53842
1076,297.97336
1077,299.41785
1078,300.56378
1079,301.13995
1080,301.52136
1081,301.82132
1082,302.08975
1083,302.35648
1084,302.6367
1085,302.94055
1086,303.27686
1087,303.64868
1088,304.05783
1089,304.5049
1090,304.99323
1091,305.5256
1092,306.10144
1093,306.7203
1094,307.38318
1095,308.08774
1096,308.82983
1097,309.606
1098,310.41177
1099,311.2415
1100,312.09146
1101,312.95837
1102,313.83594
1103,314.65372
1104,315.4704
1105,316.30563
1106,317.162
1107,318.03848
1108,318.93103
1109,319.83127
1110,320.73187
1111,257.7897
1112,257.7831
1113,257.7877
1114,257.81033
1115,257.85245
1116,257.9102
1117,257.97565
1118,258.03952
1119,258.0941
1120,258.13568
1121,258.16605
1122,258.1914
1123,258.22168
1124,258.26874
1125,258.34335
1126,258.4539
1127,258.60385
1128,258.7916
1129,259.00946
1130,259.24588
1131,259.4873
1132,259.7212
1133,259.9389
1134,260.13736
1135,260.31876
1136,261.16016
1137,262.05795
1138,263.05685
1139,264.1918
1140,265.43546
1141,266.76617
1142,268.18152
1143,269.67276
1144,271.22644
1145,272.8305
1146,274.4743
1147,276.14737
1148,277.83865
1149,279.53653
1150,281.23224
1151,282.91306
1152,284.56735
1153,286.18512
1154,287.7547
1155,289.26587
1156,290.71585
1157,292.10016
1158,293.41534
1159,294.6578
1160,295.82452
1161,296.92123
1162,297.95093
1163,298.9156
1164,299.81705
1165,300.65973
1166,301.44843
