,0
0,344.20932
1,344.22467
2,344.23383
3,344.2319
4,344.2167
5,344.18933
6,344.15375
7,344.11588
8,344.0821
9,344.05753
10,344.04495
11,344.04532
12,344.057
13,344.0769
14,344.10205
15,344.12933
16,344.15674
17,344.18448
18,344.21396
19,344.24872
20,344.29465
21,344.3593
22,344.45035
23,344.57324
24,344.7296
25,345.1013
26,345.45447
27,345.75296
28,345.9643
29,346.09567
30,346.15546
31,346.14542
32,346.0685
33,345.92633
34,345.72067
35,345.4545
36,345.12988
37,344.74774
38,344.3063
39,343.80646
40,343.2475
41,342.6292
42,341.9509
43,341.22803
44,340.44516
45,339.60495
46,338.70947
47,337.76593
48,336.77725
49,335.74283
50,334.6666
51,333.55035
52,332.39398
53,331.19742
54,329.9616
55,328.68536
56,327.36783
57,326.00702
58,324.60202
59,323.15207
60,321.6576
61,320.11926
62,318.5375
63,316.9149
64,315.25323
65,313.55554
66,311.82574
67,310.06924
68,308.2888
69,306.48846
70,304.67416
71,302.85095
72,301.0225
73,299.2201
74,297.4397
75,295.66855
76,293.9015
77,292.1358
78,290.37134
79,288.60733
80,286.84473
81,285.08472
82,283.32886
83,281.5771
84,279.83127
85,278.0913
86,276.35983
87,274.6575
88,272.97943
89,271.33783
90,269.75314
91,268.22034
92,266.69574
93,265.15466
94,263.65704
95,262.2181
96,260.83868
97,259.50012
98,258.22504
99,257.01984
100,255.88303
101,342.62064
102,342.66092
103,342.7266
104,342.83707
105,343.0015
106,343.21686
107,343.46918
108,343.73764
109,343.99945
110,344.23495
111,344.43195
112,344.5876
113,344.7078
114,344.80423
115,344.8904
116,344.9768
117,345.06845
118,345.1634
119,345.2546
120,345.33258
121,345.38934
122,345.42004
123,345.42456
124,345.40616
125,345.36847
126,345.39365
127,345.38324
128,345.28436
129,345.09656
130,344.84824
131,344.55017
132,344.21353
133,343.84116
134,343.43344
135,342.9916
136,342.51413
137,342.0
138,341.44763
139,340.85275
140,340.22064
141,339.55893
142,338.74924
143,337.89694
144,337.00168
145,336.06778
146,335.09805
147,334.0962
148,333.06516
149,332.01105
150,330.94055
151,329.8564
152,328.76407
153,327.6691
154,326.57565
155,325.48587
156,324.40393
157,323.33426
158,322.27765
159,321.23495
160,320.2065
161,319.19504
162,318.20224
163,317.22806
164,316.27484
165,315.3411
166,314.42654
167,313.5318
168,312.65884
169,311.80856
170,310.98138
171,310.17883
172,309.40326
173,308.65564
174,307.93625
175,307.24698
176,306.58856
177,305.9619
178,305.36893
179,304.80972
180,304.2846
181,303.79343
182,303.33606
183,302.91135
184,302.51807
185,302.15387
186,301.81598
187,301.5023
188,301.21042
189,300.93854
190,300.68378
191,300.44373
192,300.21695
193,300.00098
194,299.79382
195,299.5933
196,299.39725
197,299.2042
198,299.01328
199,298.8237
200,298.63464
201,298.44568
202,345.88437
203,345.90753
204,345.92932
205,345.94907
206,345.96704
207,345.98563
208,346.00803
209,346.03687
210,346.0726
211,346.11234
212,346.14926
213,346.17474
214,346.18
215,346.15933
216,346.11145
217,346.03906
218,345.94733
219,345.8425
220,345.7314
221,345.62244
222,345.52496
223,345.4483
224,345.39978
225,345.3828
226,345.3957
227,344.49982
228,343.53345
229,342.4183
230,341.18472
231,339.9681
232,338.81277
233,337.64987
234,336.4624
235,335.25122
236,334.02057
237,332.7712
238,331.5073
239,330.2338
240,328.95798
241,327.68964
242,326.43494
243,325.1989
244,323.98593
245,322.79678
246,321.6327
247,320.49557
248,319.3874
249,318.30566
250,317.24692
251,316.2063
252,315.184
253,314.1909
254,313.2242
255,312.2818
256,311.36078
257,310.4583
258,309.5718
259,308.6973
260,307.83273
261,306.9762
262,306.1247
263,305.27643
264,304.42996
265,303.5834
266,302.73557
267,301.8855
268,301.03278
269,300.1753
270,299.31256
271,298.44418
272,297.5695
273,296.688
274,295.7992
275,294.9034
276,294.0021
277,293.09595
278,292.14355
279,291.01312
280,289.86932
281,288.70486
282,287.51486
283,286.3029
284,285.0733
285,283.82797
286,282.5683
287,281.29538
288,280.01108
289,278.71677
290,277.4154
291,276.1081
292,274.79666
293,273.48218
294,272.16663
295,270.85165
296,269.53864
297,268.22974
298,266.94797
299,266.0243
300,265.19458
301,264.35544
302,263.47144
303,344.2642
304,344.20987
305,344.1925
306,344.2393
307,344.3603
308,344.54788
309,344.7782
310,345.01895
311,345.23715
312,345.40826
313,345.52048
314,345.57715
315,345.59213
316,345.58417
317,345.5697
318,345.55783
319,345.54935
320,345.53897
321,345.52017
322,345.48877
323,345.44525
324,345.3932
325,345.33676
326,345.27795
327,345.21396
328,345.03204
329,344.79407
330,344.42642
331,343.92258
332,343.32224
333,342.64072
334,341.89246
335,341.0944
336,340.26093
337,339.39777
338,338.50632
339,337.58566
340,336.6369
341,335.66205
342,334.66965
343,333.667
344,332.65414
345,331.63092
346,330.59583
347,329.55014
348,328.3648
349,327.08115
350,325.78394
351,324.4784
352,323.17352
353,321.87604
354,320.59003
355,319.31705
356,318.05704
357,316.811
358,315.5793
359,314.36517
360,313.1705
361,311.99533
362,310.83948
363,309.70355
364,308.58774
365,307.49088
366,306.41006
367,305.344
368,304.29263
369,303.25708
370,302.23877
371,301.2415
372,300.26797
373,299.38504
374,298.6229
375,297.96014
376,297.38306
377,296.88452
378,296.44876
379,296.06323
380,295.72293
381,295.42438
382,295.16476
383,294.94223
384,294.75494
385,294.5999
386,294.47583
387,294.3818
388,294.31702
389,294.28058
390,294.27277
391,294.29132
392,294.3343
393,294.39886
394,294.4835
395,294.58627
396,294.7044
397,294.83426
398,294.97318
399,295.11917
400,295.27158
401,295.4281
402,295.58734
403,295.74835
404,344.84323
405,344.8691
406,344.8854
407,344.8859
408,344.8679
409,344.83414
410,344.79
411,344.74332
412,344.70044
413,344.66547
414,344.64093
415,344.6263
416,344.62073
417,344.62244
418,344.63095
419,344.64563
420,344.66702
421,344.69495
422,344.72928
423,344.76846
424,344.8102
425,344.8515
426,344.88925
427,344.9209
428,344.94473
429,345.20737
430,345.40018
431,345.47815
432,345.43863
433,345.3075
434,345.09305
435,344.8012
436,344.4391
437,344.01138
438,343.51816
439,342.96497
440,342.3584
441,341.70258
442,341.00153
443,340.25433
444,339.4602
445,338.61972
446,337.73193
447,336.79648
448,335.81384
449,334.783
450,333.70767
451,332.591
452,331.43427
453,330.12256
454,328.76596
455,327.37524
456,325.9526
457,324.50488
458,323.03558
459,321.54852
460,320.047
461,318.5343
462,317.01337
463,315.4852
464,313.95142
465,312.41516
466,310.87943
467,309.3459
468,307.81653
469,306.29248
470,304.7746
471,303.26303
472,301.75787
473,300.2588
474,298.76678
475,297.28247
476,295.80557
477,294.33673
478,292.8755
479,291.4206
480,289.97217
481,288.52982
482,287.10297
483,285.7362
484,284.41483
485,283.14224
486,281.91495
487,280.72446
488,279.56528
489,278.4357
490,277.33688
491,276.26852
492,275.23083
493,274.2244
494,273.25104
495,272.31177
496,271.4058
497,270.53244
498,269.69107
499,268.88052
500,268.10016
501,267.34912
502,266.62686
503,265.933
504,265.2665
505,342.79404
506,342.83887
507,342.88455
508,342.9333
509,342.98944
510,343.0596
511,343.15054
512,343.2672
513,343.41116
514,343.5792
515,343.76404
516,343.95468
517,344.13876
518,344.3039
519,344.43945
520,344.5384
521,344.59818
522,344.6213
523,344.61444
524,344.5869
525,344.54816
526,344.50595
527,344.4658
528,344.43057
529,344.4026
530,343.97568
531,343.51196
532,342.9117
533,342.13983
534,341.24088
535,340.24036
536,339.36133
537,338.45523
538,337.48163
539,336.43753
540,335.33
541,334.1633
542,332.94296
543,331.67377
544,330.36032
545,329.007
546,327.62128
547,326.21057
548,324.7818
549,323.3383
550,321.88187
551,320.4133
552,318.935
553,317.4498
554,315.95947
555,314.46704
556,312.97464
557,311.40195
558,309.74466
559,308.1024
560,306.46875
561,304.84433
562,303.23196
563,301.63397
