,0
0,259.35184
1,259.6753
2,260.02933
3,260.38788
4,260.73776
5,261.07922
6,261.42203
7,261.78046
8,262.16727
9,262.58954
10,263.04556
11,263.5257
12,264.01315
13,264.4881
14,264.9315
15,265.3288
16,265.6711
17,265.95572
18,266.18344
19,266.3568
20,266.47842
21,266.55142
22,266.58118
23,266.57614
24,266.54877
25,267.2819
26,268.16275
27,269.2049
28,270.39514
29,271.67502
30,272.99805
31,274.3203
32,275.64
33,276.95364
34,278.2587
35,279.5455
36,280.80478
37,282.03543
38,283.23584
39,284.40762
40,285.5517
41,286.66583
42,287.7521
43,288.81137
44,289.8444
45,290.84967
46,291.82742
47,292.7752
48,293.69382
49,294.58295
50,295.448
51,296.29315
52,297.1225
53,297.94177
54,298.75436
55,299.56198
56,300.38458
57,301.21225
58,302.0381
59,302.86905
60,303.70737
61,304.5528
62,305.40628
63,306.0757
64,306.3666
65,306.5554
66,306.7154
67,306.86813
68,307.02606
69,307.19623
70,307.37775
71,307.56845
72,307.77182
73,307.9884
74,308.2181
75,308.46033
76,308.71506
77,308.9821
78,309.25842
79,309.54333
80,309.83566
81,310.134
82,310.43698
83,310.7429
84,311.05032
85,311.35663
86,311.66
87,311.95984
88,312.2545
89,312.5432
90,312.82635
91,313.10275
92,313.3719
93,313.63425
94,313.88968
95,314.1379
96,314.37936
97,314.61362
98,314.84113
99,315.06302
100,315.2793
101,266.80145
102,266.93414
103,267.0632
104,267.18158
105,267.28156
106,267.35474
107,267.39432
108,267.39676
109,267.36334
110,267.30173
111,267.22495
112,267.14874
113,267.0876
114,267.0487
115,267.02887
116,267.01358
117,266.9806
118,266.9081
119,266.78268
120,266.60693
121,266.4009
122,266.1972
123,266.03043
124,265.92548
125,265.89017
126,266.94547
127,267.89932
128,268.78436
129,269.64777
130,270.5102
131,271.35785
132,272.1865
133,272.9836
134,273.76166
135,274.52847
136,275.28955
137,276.02966
138,276.7441
139,277.43063
140,278.08792
141,278.71576
142,279.31372
143,279.8827
144,280.42303
145,280.93475
146,281.419
147,281.87753
148,282.30637
149,282.70813
150,283.08362
151,283.43115
152,283.75
153,284.04147
154,284.30774
155,284.5384
156,284.73328
157,284.89606
158,285.02942
159,285.1363
160,285.2149
161,285.26605
162,285.2935
163,285.2998
164,285.30884
165,285.31866
166,285.32303
167,285.32834
168,285.337
169,285.35312
170,285.3811
171,285.4246
172,285.48624
173,285.56512
174,285.65915
175,285.76917
176,285.71466
177,285.28247
178,284.75674
179,284.22
180,283.70053
181,283.2092
182,282.75235
183,282.33102
184,281.9469
185,281.59647
186,281.27887
187,280.99524
188,280.74384
189,280.5243
190,280.3423
191,280.1958
192,280.0835
193,280.0037
194,279.95425
195,279.93222
196,279.933
197,279.9537
198,279.9928
199,280.04706
200,280.11502
201,280.19348
202,258.5401
203,258.4648
204,258.3965
205,258.3401
206,258.29742
207,258.26886
208,258.25266
209,258.24667
210,258.24808
211,258.25424
212,258.26288
213,258.2721
214,258.28094
215,258.28955
216,258.29813
217,258.30725
218,258.3164
219,258.32382
220,258.32733
221,258.32532
222,258.31827
223,258.30917
224,258.30435
225,258.3115
226,258.3383
227,258.1288
228,257.9547
229,257.79868
230,257.6526
231,257.52264
232,257.418
233,257.3526
234,257.33386
235,257.3667
236,257.45615
237,257.60678
238,257.82034
239,258.09958
240,258.44788
241,258.86804
242,259.35843
243,259.91656
244,260.5413
245,261.22592
246,261.96497
247,262.75537
248,263.5944
249,264.4822
250,265.4175
251,266.4008
252,267.43027
253,268.18228
254,268.7892
255,269.3954
256,270.04172
257,270.73962
258,271.49475
259,272.30753
260,273.175
261,274.08997
262,275.04877
263,276.05582
264,277.1207
265,278.23062
266,279.38608
267,280.5513
268,281.7104
269,282.86044
270,284.0402
271,285.24115
272,286.4478
273,287.65082
274,288.84424
275,290.02402
276,291.19315
277,292.34396
278,293.23166
279,293.469
280,293.47787
281,293.3645
282,293.1698
283,292.91165
284,292.60873
285,292.32407
286,292.04147
287,291.7521
288,291.45117
289,291.13376
290,290.7982
291,290.43307
292,290.03134
293,289.58655
294,289.0963
295,288.55374
296,287.9707
297,287.3544
298,286.70856
299,286.03116
300,285.32135
301,284.5746
302,283.7971
303,267.5974
304,267.80988
305,268.0481
306,268.2658
307,268.41705
308,268.47217
309,268.42508
310,268.29065
311,268.09534
312,267.86853
313,267.63712
314,267.42435
315,267.24774
316,267.11966
317,267.045
318,267.02197
319,267.04266
320,267.09604
321,267.16953
322,267.25134
323,267.3303
324,267.39618
325,267.44064
326,267.45917
327,267.45294
328,268.57892
329,269.69974
330,270.83978
331,272.03336
332,273.26697
333,274.52817
334,275.81683
335,277.12418
336,278.44708
337,279.78503
338,281.13174
339,282.4813
340,283.82877
341,285.16962
342,286.5005
343,287.81424
344,289.10483
345,290.3681
346,291.60107
347,292.80106
348,293.9658
349,295.09494
350,296.1891
351,297.2503
352,298.27612
353,299.26627
354,300.22214
355,301.1423
356,302.0272
357,302.87885
358,303.69745
359,304.485
360,305.24234
361,305.96945
362,306.66736
363,307.34122
364,308.02493
365,308.68536
366,309.33087
367,309.97192
368,310.61038
369,311.246
370,311.87833
371,312.50613
372,312.7192
373,312.75955
374,312.74442
375,312.70505
376,312.65308
377,312.59528
378,312.53287
379,312.46643
380,312.398
381,312.33084
382,312.26508
383,312.20227
384,312.14468
385,312.0916
386,312.04236
387,311.99744
388,311.95758
389,311.92352
390,311.89505
391,311.87186
392,311.8541
393,311.84036
394,311.83
395,311.8225
396,311.81802
397,311.81583
398,311.81546
399,311.81686
400,311.82016
401,311.8247
402,311.8298
403,311.83493
404,258.27936
405,258.24606
406,258.22726
407,258.23474
408,258.2891
409,258.41714
410,258.645
411,258.9891
412,259.4498
413,260.0128
414,260.65463
415,261.3516
416,262.0851
417,262.84146
418,263.60767
419,264.36435
420,265.08286
421,265.72626
422,266.25638
423,266.64337
424,266.87466
425,266.95837
426,266.9223
427,266.80566
428,266.65054
429,268.36255
430,270.11172
431,271.83945
432,273.54477
433,275.23026
434,276.8804
435,278.49725
436,280.0829
437,281.63742
438,283.16058
439,284.62537
440,286.03082
441,287.3831
442,288.6851
443,289.9385
444,291.1497
445,292.32187
446,293.45612
447,294.55466
448,295.61612
449,296.6399
450,297.6303
451,298.58783
452,299.51627
453,300.42123
454,301.3035
455,302.16064
456,302.99423
457,303.80142
458,304.58093
459,305.3341
460,306.0722
461,306.80484
462,307.5343
463,308.25714
464,308.97516
465,309.6942
466,310.4331
467,311.1705
468,311.91354
469,312.6672
470,313.43277
471,314.2069
472,314.98898
473,315.777
474,316.5719
475,317.37173
476,318.18036
477,318.9946
478,319.81174
479,320.62567
480,321.43503
481,322.22958
482,322.68655
483,323.31082
484,323.92065
485,324.45844
486,324.91727
487,325.3088
488,325.64917
489,325.9477
490,326.21146
491,326.44772
492,326.66452
493,326.86606
494,327.0576
495,327.24347
496,327.4272
497,327.6116
498,327.79718
499,327.98358
500,328.16846
501,328.35318
502,328.5434
503,328.73364
504,328.92096
505,262.0899
506,262.10883
507,262.14645
508,262.21097
509,262.30035
510,262.40207
511,262.4982
512,262.5722
513,262.61664
514,262.63608
515,262.6459
516,262.6655
517,262.7104
518,262.7866
519,262.8895
520,263.00723
521,263.12686
522,263.23972
523,263.3431
524,263.43997
525,263.5348
526,263.63092
527,263.7284
528,263.82397
529,263.91275
530,263.84848
531,263.99414
532,264.29956
533,264.72855
534,265.2374
535,265.80118
536,266.3896
537,266.73328
538,266.93982
539,267.1249
540,267.31467
541,267.51874
542,267.73837
543,267.9743
544,268.18774
545,268.3178
546,268.4499
547,268.6077
548,268.79266
549,269.00552
550,269.2096
551,269.39517
552,269.56964
553,269.74783
554,269.94644
555,270.18216
556,270.44482
557,270.74564
558,271.22775
559,271.9237
560,272.72818
561,273.60556
562,274.55087
563,275.5526
564,276.59473
565,277.69485
566,278.8579
567,280.07532
568,281.35703
569,282.736
570,284.20914
571,285.75406
572,287.32654
573,288.88876
574,290.40887
575,291.85715
576,293.17767
577,294.2161
578,294.9473
579,295.39594
580,295.6054
581,295.61697
582,295.5047
583,295.31226
584,295.12137
585,294.95932
586,294.8384
587,294.77405
588,294.77148
