,0
0,486.37094
1,486.3676
2,486.3649
3,486.3636
4,486.36435
5,486.36816
6,486.3767
7,486.39215
8,486.41705
9,486.4536
10,486.50272
11,486.5634
12,486.63242
13,486.70493
14,486.7751
15,486.8372
16,486.887
17,486.9224
18,486.94342
19,486.9517
20,486.9489
21,486.93637
22,486.91434
23,486.88254
24,486.84097
25,487.27463
26,485.52078
27,484.33084
28,483.63492
29,483.17285
30,482.69995
31,481.85
32,480.5812
33,479.16296
34,477.5601
35,475.76566
36,473.77148
37,471.61212
38,469.1928
39,466.6385
40,463.85132
41,460.8968
42,459.8798
43,463.04285
44,468.31116
45,475.04916
46,482.93472
47,488.71152
48,491.45273
49,493.5868
50,495.78372
51,497.555
52,499.0513
53,499.84857
54,499.92874
55,499.3631
56,498.3274
57,497.24286
58,496.27777
59,495.5361
60,495.07962
61,494.87332
62,494.82065
63,494.81387
64,494.766
65,494.55988
66,494.19437
67,494.00952
68,493.8631
69,493.85815
70,494.039
71,493.93427
72,493.80057
73,493.65594
74,493.58234
75,493.65463
76,493.8118
77,493.9382
78,493.95987
79,493.85556
80,493.63458
81,493.26486
82,492.80722
83,492.32162
84,491.83975
85,491.37784
86,490.93964
87,490.52444
88,490.1345
89,489.7692
90,489.41803
91,489.06647
92,488.7049
93,488.3293
94,487.93808
95,487.5269
96,487.09152
97,486.63342
98,486.15646
99,485.66595
100,485.1674
101,486.84567
102,486.84344
103,486.83966
104,486.8328
105,486.82205
106,486.80798
107,486.79196
108,486.77615
109,486.76294
110,486.7544
111,486.75183
112,486.75543
113,486.76373
114,486.7739
115,486.7814
116,486.7808
117,486.76663
118,486.73474
119,486.68365
120,486.61545
121,486.5359
122,486.4531
123,486.376
124,486.31165
125,486.263
126,484.8351
127,483.4944
128,482.4055
129,481.48788
130,480.6539
131,479.91925
132,479.28738
133,478.6206
134,477.79773
135,476.9752
136,476.20416
137,475.5067
138,474.88974
139,474.3492
140,473.8491
141,473.339
142,472.8408
143,472.35193
144,471.3949
145,470.27866
146,469.1571
147,468.052
148,466.98398
149,465.9784
150,465.01212
151,464.13232
152,463.37292
153,462.74026
154,462.2463
155,461.90033
156,461.6843
157,461.5944
158,461.6168
159,461.73672
160,461.91394
161,462.11465
162,462.3584
163,462.5981
164,462.82648
165,463.02896
166,463.17526
167,463.19965
168,463.14807
169,463.06598
170,462.9881
171,462.8727
172,462.49866
173,462.1927
174,462.2834
175,462.6886
176,463.4219
177,464.30618
178,464.91718
179,465.02158
180,464.82565
181,464.8645
182,465.26352
183,465.82343
184,466.32108
185,466.40952
186,466.1417
187,465.76172
188,465.09695
189,464.29483
190,463.38037
191,462.42065
192,461.49655
193,460.68256
194,460.01294
195,459.4636
196,458.7962
197,458.05368
198,457.3376
199,456.54056
200,455.68173
201,454.7688
202,486.95578
203,486.91125
204,486.867
205,486.82474
206,486.7885
207,486.76373
208,486.7548
209,486.76343
210,486.78674
211,486.8172
212,486.8448
213,486.85965
214,486.8552
215,486.8301
216,486.7887
217,486.7396
218,486.69275
219,486.65695
220,486.63702
221,486.6326
222,486.63855
223,486.64633
224,486.64673
225,486.6326
226,486.60056
227,485.92627
228,484.48575
229,483.43073
230,482.80713
231,482.3672
232,481.72464
233,480.2739
234,478.5513
235,476.6069
236,474.29
237,471.87354
238,469.445
239,467.10892
240,464.82822
241,463.53278
242,465.02835
243,469.78427
244,477.2783
245,485.33075
246,491.57788
247,494.12582
248,496.16504
249,498.377
250,500.6684
251,502.3933
252,503.51334
253,504.0377
254,503.95413
255,503.2356
256,502.10846
257,500.97318
258,500.0503
259,499.45538
260,499.17337
261,499.13126
262,499.19965
263,499.3152
264,499.35327
265,499.17984
266,499.05148
267,498.86957
268,498.76764
269,498.87488
270,498.77008
271,498.66208
272,498.55075
273,498.48474
274,498.53824
275,498.72308
276,498.94357
277,499.0997
278,499.14484
279,499.07318
280,498.89853
281,498.65195
282,498.37152
283,498.0873
284,497.82196
285,497.58295
286,497.3671
287,497.17038
288,496.9889
289,496.81342
290,496.63205
291,496.4355
292,496.21625
293,495.9753
294,495.71237
295,495.42368
296,495.10706
297,494.762
298,494.35635
299,493.88943
300,493.39944
301,492.8971
302,492.38843
303,486.70743
304,486.58002
305,486.456
306,486.334
307,486.21344
308,486.09384
309,485.97433
310,485.85083
311,485.71436
312,485.54953
313,485.3368
314,485.05542
315,484.68988
316,484.23486
317,483.69672
318,483.09137
319,482.43906
320,481.75858
321,481.06406
322,480.3641
323,479.66278
324,478.96082
325,478.25577
326,477.54156
327,476.80716
328,475.85886
329,475.81418
330,475.76257
331,475.7938
332,475.87924
333,476.00116
334,476.13358
335,476.25943
336,476.37674
337,476.4526
338,476.41714
339,476.27
340,476.03024
341,475.70612
342,475.29657
343,474.7982
344,474.23035
345,473.64685
346,473.0679
347,472.49405
348,471.91663
349,471.32437
350,470.73477
351,470.14764
352,469.57086
353,468.9936
354,468.4278
355,467.89175
356,467.41174
357,466.9633
358,466.50244
359,466.00037
360,465.54214
361,465.1199
362,464.5485
363,463.81177
364,462.95352
365,461.8776
366,460.63596
367,459.2003
368,457.43375
369,455.28394
370,452.7573
371,449.89795
372,446.72696
373,443.39487
374,439.96768
375,436.58347
376,433.4739
377,430.4343
378,428.04086
379,425.26794
380,422.52292
381,420.18015
382,418.5301
383,417.44205
384,416.7638
385,416.48315
386,416.67795
387,417.4821
388,418.64096
389,419.8408
390,420.93033
391,421.90463
392,422.82193
393,423.72223
394,424.6301
395,425.56982
396,426.54016
397,427.52255
398,428.48376
399,429.4023
400,430.28256
401,431.1257
402,431.92578
403,432.6956
404,486.75455
405,486.72702
406,486.7044
407,486.68918
408,486.68005
409,486.67316
410,486.66354
411,486.64783
412,486.6256
413,486.59998
414,486.57614
415,486.55966
416,486.55487
417,486.56342
418,486.58398
419,486.61285
420,486.6448
421,486.67377
422,486.6942
423,486.70175
424,486.69388
425,486.66983
426,486.63104
427,486.58093
428,486.52426
429,486.69254
430,484.7174
431,483.49707
432,482.7159
433,482.29425
434,482.01395
435,481.661
436,481.32285
437,481.05392
438,480.87738
439,480.3755
440,479.51846
441,478.5165
442,477.3545
443,475.72635
444,473.75708
445,471.54712
446,469.31384
447,467.4281
448,465.80853
449,464.64648
450,464.12982
451,464.64725
452,465.3012
453,469.2104
454,474.84088
455,482.11877
456,486.97986
457,489.08392
458,490.70383
459,492.69397
460,494.58795
461,496.03967
462,496.9453
463,497.27206
464,497.2533
465,496.49783
466,495.64105
467,494.802
468,494.16382
469,493.7864
470,493.64728
