,0
0,442.02673
1,441.98422
2,441.95087
3,441.9323
4,441.9297
5,441.93964
6,441.95673
7,441.97562
8,441.99344
9,442.01013
10,442.02823
11,442.05054
12,442.07822
13,442.10944
14,442.1393
15,442.16113
16,442.16846
17,442.15735
18,442.1279
19,442.08444
20,442.0343
21,441.98566
22,441.94476
23,441.91406
24,441.89157
25,416.39264
26,413.6303
27,411.13647
28,408.93896
29,406.63416
30,404.25308
31,402.07407
32,400.27042
33,399.00415
34,398.25058
35,397.90482
36,397.89316
37,398.16165
38,398.70465
39,399.55667
40,400.69913
41,402.02518
42,403.38922
43,404.66614
44,405.82663
45,406.8358
46,407.75525
47,408.60144
48,409.37558
49,410.06287
50,410.6494
51,411.06454
52,411.32642
53,411.53143
54,411.72845
55,411.93375
56,412.13004
57,412.29578
58,412.43402
59,412.55014
60,412.6602
61,412.7857
62,412.94775
63,413.16638
64,413.45853
65,413.8238
66,414.24295
67,414.69016
68,415.15433
69,415.63953
70,416.14804
71,416.67798
72,417.22607
73,417.78995
74,418.36716
75,418.95206
76,419.53366
77,420.09872
78,420.6362
79,421.1399
80,421.60843
81,422.04507
82,422.4557
83,422.848
84,423.22995
85,423.6079
86,423.98538
87,424.363
88,424.74026
89,425.11697
90,425.49472
91,425.87692
92,426.26654
93,426.66354
94,427.0651
95,427.46823
96,427.87006
97,428.26773
98,428.6584
99,429.0402
100,429.41214
101,443.03003
102,443.03162
103,443.03064
104,443.0244
105,443.0109
106,442.9889
107,442.95825
108,442.91992
109,442.87573
110,442.82822
111,442.7804
112,442.73538
113,442.6963
114,442.66537
115,442.64316
116,442.62772
117,442.61377
118,442.5932
119,442.55637
120,442.49405
121,442.40012
122,442.27237
123,442.1133
124,441.92896
125,441.72726
126,388.649
127,388.81894
128,387.2868
129,386.23083
130,385.5513
131,385.0285
132,384.71216
133,384.68527
134,385.0073
135,385.60315
136,386.37128
137,387.3244
138,388.52045
139,389.99222
140,391.73288
141,393.73367
142,395.8991
143,398.10522
144,400.35504
145,402.69604
146,405.01978
147,407.50024
148,410.1146
149,412.7568
150,415.4333
151,417.84406
152,420.1305
153,422.19705
154,424.07208
155,425.7184
156,427.14755
157,428.43546
158,429.67822
159,430.96725
160,432.36026
161,433.88135
162,435.52734
163,437.3178
164,439.30838
165,441.51443
166,443.86728
167,446.36917
168,449.0271
169,451.83212
170,454.7667
171,457.787
172,460.7714
173,463.66882
174,466.27225
175,468.757
176,471.19952
177,473.61273
178,475.9839
179,478.31415
180,480.59518
181,482.81268
182,484.94208
183,486.94397
184,488.79547
185,490.47617
186,492.0455
187,493.52283
188,494.9174
189,496.08435
190,497.00662
191,497.83994
192,498.69507
193,499.63254
194,500.63556
195,501.67462
196,502.7048
197,503.7136
198,504.71265
199,505.75412
200,506.8469
201,507.95242
202,442.48172
203,442.5032
204,442.523
205,442.53876
206,442.54855
207,442.55115
208,442.5467
209,442.53726
210,442.52646
211,442.5185
212,442.51718
213,442.52417
214,442.53876
215,442.55746
216,442.5749
217,442.58484
218,442.5814
219,442.56046
220,442.52103
221,442.46573
222,442.40063
223,442.33423
224,442.2756
225,442.23212
226,442.20752
227,410.06094
228,406.96112
229,404.96252
230,403.06006
231,401.43945
232,399.91553
233,398.49014
234,397.32126
235,396.4193
236,395.6552
237,394.983
238,394.7692
239,394.88953
240,395.41287
241,396.1319
242,396.97122
243,397.9577
244,398.96326
245,399.99316
246,401.09338
247,402.11734
248,402.91714
249,403.64087
250,404.28452
251,404.80563
252,405.27585
253,405.6672
254,406.12576
255,406.58148
256,407.0464
257,407.48688
258,407.88785
259,408.2361
260,408.5428
261,408.8021
262,409.02457
