,0
0,497.2591
1,497.32257
2,497.3835
3,497.4396
4,497.4895
5,497.53244
6,497.56778
7,497.59424
8,497.6102
9,497.61456
10,497.6078
11,497.59213
12,497.57086
13,497.54736
14,497.524
15,497.50192
16,497.48145
17,497.46313
18,497.4485
19,497.43964
20,497.43878
21,497.4469
22,497.4636
23,497.48672
24,497.5136
25,481.09702
26,479.88635
27,479.25275
28,478.77274
29,478.7781
30,478.89407
31,478.99292
32,478.99374
33,478.91943
34,478.8926
35,478.9464
36,479.08783
37,479.33917
38,479.6939
39,480.13504
40,480.58835
41,480.6059
42,480.48688
43,480.401
44,480.37613
45,480.43015
46,480.5564
47,480.7039
48,480.78107
49,480.77487
50,480.7116
51,480.58435
52,480.39218
53,480.12015
54,479.77548
55,479.36603
56,478.89175
57,478.35617
58,477.7687
59,477.156
60,476.5384
61,475.9502
62,475.50952
63,475.017
64,474.45078
65,473.72134
66,472.66168
67,470.80386
68,468.07275
69,464.6025
70,459.94568
71,453.96442
72,443.9657
73,424.20413
74,379.65408
75,290.45804
76,156.43912
77,59.848076
78,25.491587
79,10.909358
80,3.040544
81,2.9676166
82,5.677703
83,5.8341546
84,3.5195813
85,1.5198667
86,0.9306296
87,0.7309584
88,0.8455951
89,1.1031084
90,1.2681956
91,1.2911164
92,1.1355423
93,0.8330634
94,0.42926794
95,0.027680716
96,0.392004
97,0.6025164
98,0.8082764
99,1.0886304
100,1.3347346
101,495.65033
102,495.64877
103,495.64615
104,495.642
105,495.6369
106,495.63226
107,495.63007
108,495.63184
109,495.63806
110,495.6475
111,495.65765
112,495.66547
113,495.66846
114,495.6659
115,495.65875
116,495.64954
117,495.64136
118,495.637
119,495.63776
120,495.64438
121,495.6566
122,495.6744
123,495.69855
124,495.7302
125,495.77066
126,481.2626
127,480.10056
128,479.9903
129,479.8843
130,479.78525
131,479.69537
132,479.55106
133,479.1603
134,478.7213
135,478.49472
136,478.3323
137,478.1036
138,478.0451
139,478.17038
140,478.40872
141,478.62717
142,478.85724
143,479.15622
144,479.5332
145,480.01685
146,480.67804
147,481.2585
148,481.55508
149,481.79224
150,482.03018
151,482.3242
152,482.65665
153,483.04596
154,483.49454
155,483.99164
156,484.525
157,485.09265
158,485.69073
159,486.3093
160,486.95248
161,487.6214
162,488.31335
163,489.02588
164,489.75198
165,490.48486
166,491.21854
167,491.94675
168,492.66455
169,493.36853
170,494.0657
171,494.74066
172,495.3826
173,495.98868
174,496.55948
175,497.11642
176,497.64716
177,498.13492
178,498.56506
179,498.92673
180,499.2785
181,499.65356
182,499.9997
183,500.16867
184,500.08466
185,499.48657
186,498.20142
187,496.3656
188,495.22937
189,492.71695
190,489.02585
191,484.518
192,482.0259
193,483.22052
194,487.1083
195,491.79913
196,495.5883
197,497.7161
198,498.3786
199,497.98273
200,497.06146
201,495.9925
202,499.21912
203,499.1256
204,499.04523
205,498.98816
206,498.95996
207,498.96027
208,498.9833
209,499.01917
210,499.05603
211,499.08197
212,499.087
213,499.06412
214,499.01044
215,498.928
216,498.8235
217,498.70764
218,498.5932
219,498.49213
220,498.41245
221,498.3564
222,498.31985
223,498.29327
224,498.2644
225,498.22137
226,498.1552
227,482.51355
228,481.753
229,481.8565
230,482.27927
231,482.90485
232,483.3898
233,483.62906
234,483.94046
235,484.54767
236,485.21292
237,485.70557
238,486.0319
239,486.46243
240,487.07935
241,487.49292
242,487.50977
243,487.37167
244,487.17276
245,487.0117
246,486.9354
247,486.98444
248,487.14612
249,487.40463
250,487.75436
251,488.1855
252,488.70007
253,489.318
254,490.01096
255,490.7618
256,491.5944
257,492.48843
258,493.4053
259,494.3667
260,495.34445
261,496.32904
262,497.331
263,498.42606
264,499.6468
265,500.96735
266,502.30957
267,503.59674
268,504.27945
269,504.09094
270,503.31998
271,502.28043
272,500.9268
273,499.6096
274,500.63153
275,504.11023
276,508.84344
277,513.5127
278,516.48895
279,517.9566
280,518.0958
281,517.58264
282,516.69434
283,515.552
284,514.21643
285,512.7427
286,511.21982
287,509.76514
288,508.41626
289,507.1197
290,505.69867
291,504.34915
292,503.06976
293,501.75146
294,500.49213
295,499.3761
296,498.42773
297,497.65485
298,497.00247
299,496.40588
300,495.4976
301,494.63235
302,493.82584
303,496.3742
304,496.05957
305,495.78455
306,495.55667
307,495.3714
308,495.21213
309,495.053
310,494.86472
311,494.62027
312,494.30057
313,493.897
314,493.41113
315,492.85223
316,492.23282
317,491.5642
318,490.85272
319,490.0972
320,489.28827
321,488.41064
322,487.4471
323,486.38312
324,485.21176
325,483.93564
326,482.56665
327,481.12302
328,472.29178
329,469.62494
330,467.6691
331,465.74976
332,464.04587
333,462.0488
334,459.95068
335,457.77444
336,455.6121
337,453.52063
338,451.50797
339,449.57846
340,447.72565
341,445.94705
342,444.23645
343,442.57523
344,440.91986
345,439.24176
346,437.525
347,435.77753
348,433.99405
349,432.17114
350,430.3256
351,428.4853
352,426.6771
353,424.91638
354,423.2064
355,421.5489
356,419.94846
357,418.41098
358,416.943
359,415.5476
360,414.2246
361,412.97354
362,411.79343
363,410.68152
364,409.6325
365,408.641
366,407.69922
367,406.79846
368,405.92932
369,405.08163
370,404.24603
371,403.41406
372,402.5782
373,401.73676
374,400.88678
375,400.02075
376,399.13495
377,398.22702
378,397.29636
379,396.34515
380,395.37762
381,394.39972
382,393.41904
383,392.44507
384,391.4889
385,390.55966
386,389.6466
387,388.6911
388,387.7233
389,386.81186
390,385.9852
391,385.31686
392,384.90775
393,384.8301
394,385.1966
395,386.04364
396,387.53284
397,389.85123
398,392.98553
399,396.50684
400,400.06137
401,403.54694
402,406.3638
403,408.3515
404,497.7438
405,497.68127
406,497.6217
407,497.5681
408,497.52402
409,497.4932
410,497.47845
411,497.48083
412,497.4987
413,497.52805
414,497.56305
415,497.59674
