,0
0,486.37094
1,486.3676
2,486.3649
3,486.3636
4,486.36435
5,486.36816
6,486.3767
7,486.39215
8,486.41705
9,486.4536
10,486.50272
11,486.5634
12,486.63242
13,486.70493
14,486.7751
15,486.8372
16,486.887
17,486.9224
18,486.94342
19,486.9517
20,486.9489
21,486.93637
22,486.91434
23,486.88254
24,486.84097
25,485.6152
26,485.38553
27,485.25757
28,485.14105
29,484.94644
30,484.67236
31,484.33972
32,483.90454
33,483.34982
34,482.69348
35,481.95282
36,481.1354
37,480.2621
38,479.35303
39,478.43414
40,477.53442
41,476.67548
42,475.87183
43,475.3389
44,474.96652
45,474.53705
46,473.89584
47,472.98227
48,471.78867
49,470.42694
50,468.96902
51,467.29437
52,465.47894
53,463.73453
54,462.10214
55,460.46094
56,458.70682
57,456.7406
58,454.58148
59,452.444
60,451.73642
61,451.82343
62,452.44836
63,453.5243
64,455.3138
65,457.60767
66,459.98132
67,462.36923
68,464.70056
69,467.06033
70,469.76694
71,472.65845
72,475.48523
73,478.12558
74,480.53204
75,482.68564
76,484.545
77,486.16525
78,487.72165
79,489.10745
80,490.35165
81,491.46442
82,492.44357
83,493.29333
84,494.00882
85,494.59915
86,495.0889
87,495.51144
88,495.8148
89,495.94687
90,495.95612
91,495.89008
92,495.76102
93,495.58133
94,495.35828
95,495.0974
96,494.7991
97,494.46533
98,494.091
99,493.69147
100,493.32626
101,486.84567
102,486.84344
103,486.83966
104,486.8328
105,486.82205
106,486.80798
107,486.79196
108,486.77615
109,486.76294
110,486.7544
111,486.75183
112,486.75543
113,486.76373
114,486.7739
115,486.7814
116,486.7808
117,486.76663
118,486.73474
119,486.68365
120,486.61545
121,486.5359
122,486.4531
123,486.376
124,486.31165
125,486.263
126,485.02435
127,484.0081
128,483.29373
129,482.795
130,482.39322
131,482.05197
132,481.73743
133,481.4356
134,481.13388
135,480.8249
136,480.5008
137,480.15753
138,479.79565
139,479.4154
140,479.00528
141,478.5732
142,478.12512
143,477.66318
144,477.17953
145,476.67438
146,476.16037
147,475.6469
148,475.1213
149,474.5745
150,473.9846
151,473.3098
152,472.5345
153,471.6479
154,470.63763
155,469.48926
156,468.2049
157,466.78595
158,465.22095
159,463.48514
160,461.41507
161,458.95267
162,456.0565
163,452.78076
164,450.39175
165,449.04156
166,448.18872
167,447.59836
168,447.31622
169,447.45987
170,448.23392
171,449.6425
172,451.7229
173,454.46118
174,457.76868
175,461.594
176,465.64697
177,469.68576
178,473.5621
179,477.16702
180,480.41687
181,483.30267
182,485.85333
183,488.10007
184,490.07797
185,491.82013
186,493.31232
187,494.54218
188,495.51285
189,496.32935
190,496.8321
191,497.08566
192,497.1058
193,496.99274
194,496.79504
195,496.54785
196,496.2651
197,495.9582
198,495.63223
199,495.29123
200,494.93518
201,494.56937
202,486.95578
203,486.91125
204,486.867
205,486.82474
206,486.7885
207,486.76373
208,486.7548
209,486.76343
210,486.78674
211,486.8172
212,486.8448
213,486.85965
214,486.8552
215,486.8301
216,486.7887
217,486.7396
218,486.69275
219,486.65695
220,486.63702
221,486.6326
222,486.63855
223,486.64633
224,486.64673
225,486.6326
226,486.60056
227,485.7061
228,485.4036
229,485.2392
230,485.0306
231,484.65225
232,484.11057
233,483.4416
234,482.64383
235,481.74377
236,480.76352
237,479.73364
238,478.69443
239,477.89392
240,477.38654
241,476.97617
242,476.48956
243,475.82022
244,474.92838
245,473.83762
246,472.58963
247,471.19394
248,469.64948
249,468.06424
250,466.49292
251,464.8986
252,463.008
253,460.88123
254,459.34647
255,459.6045
256,460.6876
257,462.28522
258,464.4008
259,466.94836
260,469.6457
261,472.23804
262,474.6958
263,476.8974
264,478.8472
265,480.94238
266,483.02332
267,485.04208
268,486.85928
269,488.47522
270,489.86514
271,491.03735
272,492.00137
273,492.8409
274,493.61118
275,494.31058
276,494.9389
277,495.49905
278,496.10513
279,496.63446
280,497.05615
281,497.37595
282,497.5991
283,497.72195
284,497.70276
285,497.57944
286,497.3778
287,497.10916
288,496.79614
289,496.453
290,496.0885
291,495.72153
292,495.34784
293,494.95987
294,494.559
295,494.1479
296,493.7348
297,493.3238
298,492.92172
299,492.5302
300,492.1434
301,491.76062
302,491.38376
303,486.70743
304,486.58002
305,486.456
306,486.334
307,486.21344
308,486.09384
309,485.97433
310,485.85083
311,485.71436
312,485.54953
313,485.3368
314,485.05542
315,484.68988
316,484.23486
317,483.69672
318,483.09137
319,482.43906
320,481.75858
321,481.06406
322,480.3641
323,479.66278
324,478.96082
325,478.25577
326,477.54156
327,476.80716
328,477.05627
329,477.36185
330,477.69632
331,477.9981
332,478.25085
333,478.4199
334,478.4751
335,478.41052
336,478.28586
337,478.12863
338,477.9711
339,477.80737
340,477.6224
341,477.47104
342,477.40308
343,477.42014
344,477.4872
345,477.54965
346,477.5844
347,477.56317
348,477.49432
349,477.42038
350,477.34787
351,477.27295
352,477.20087
353,477.15793
354,477.188
355,477.32925
356,477.51627
357,477.75327
358,478.04007
359,478.41553
360,478.89603
361,479.45395
362,480.0796
363,480.75415
364,481.44806
365,482.12338
366,482.28952
367,481.83063
368,481.11224
369,480.31946
370,479.3866
371,478.18292
372,477.24298
373,476.38098
374,475.38043
375,474.14157
376,472.7682
377,471.15103
378,469.33154
379,467.3916
380,465.34244
381,463.24655
382,461.53238
383,460.60205
384,461.483
385,463.49478
386,466.53912
387,470.84958
388,476.5662
389,483.51804
390,491.63635
391,500.4386
392,508.97003
393,517.45557
394,525.7829
395,534.1405
396,541.28143
397,547.0553
398,552.22375
399,556.8013
400,559.84143
401,561.91846
402,563.2594
403,563.8921
404,486.75455
405,486.72702
406,486.7044
407,486.68918
408,486.68005
409,486.67316
410,486.66354
411,486.64783
412,486.6256
413,486.59998
414,486.57614
415,486.55966
416,486.55487
417,486.56342
418,486.58398
419,486.61285
420,486.6448
421,486.67377
422,486.6942
423,486.70175
424,486.69388
425,486.66983
426,486.63104
427,486.58093
428,486.52426
429,485.6771
430,485.34695
431,485.15988
432,484.93253
433,484.68582
434,484.47293
435,484.17603
436,483.7883
437,483.32996
438,482.8282
439,482.2894
440,481.711
441,481.09067
442,480.42303
443,479.6857
444,478.86002
445,477.9298
446,476.8806
447,475.70163
448,474.3864
449,472.91254
450,471.32516
451,469.487
452,467.4082
453,465.04028
454,462.27295
455,459.28366
456,456.101
457,454.77634
458,454.20474
459,454.01154
460,454.2846
461,455.21
462,456.7834
463,458.66083
464,460.7063
465,463.05463
466,465.9334
467,469.11328
468,472.39105
469,475.56433
470,478.5237
471,481.18207
