,0
0,502.29672
1,502.55942
2,502.76712
3,502.8808
4,502.89014
5,502.8145
6,502.69263
7,502.56775
8,502.47385
9,502.4272
10,502.4264
11,502.45865
12,502.5079
13,502.5618
14,502.6143
15,502.66382
16,502.7095
17,502.74716
18,502.769
19,502.76602
20,502.73288
21,502.67322
22,502.6015
23,502.54172
24,502.52005
25,504.14758
26,504.66156
27,505.4519
28,506.26755
29,507.11035
30,507.95178
31,508.7998
32,509.6375
33,510.44724
34,511.23035
35,512.00146
36,512.7557
37,513.4903
38,514.2089
39,514.9035
40,515.5629
41,516.18243
42,516.7614
43,517.24316
44,517.72797
45,518.2128
46,518.6515
47,518.9629
48,519.1406
49,519.1791
50,519.147
51,519.03656
52,518.9447
53,518.9947
54,518.93665
55,518.98785
56,519.10406
57,519.22345
58,519.4452
59,520.06555
60,522.81335
61,526.6494
62,529.97296
63,532.88873
64,535.4865
65,537.6313
66,539.1932
67,539.86395
68,539.4161
69,538.0135
70,535.88354
71,533.39667
72,530.6547
73,527.82166
74,525.00275
75,522.27435
76,519.78644
77,517.6161
78,515.6604
79,513.86475
80,512.2437
81,510.84836
82,509.70673
83,508.77576
84,507.98166
85,507.2927
86,506.6731
87,506.09573
88,505.54654
89,504.97537
90,504.3269
91,503.5857
92,502.81967
93,502.0484
94,501.2865
95,500.53775
96,499.80334
97,499.08246
98,498.36707
99,497.65057
100,496.9121
101,502.8362
102,502.92407
103,503.00967
104,503.0898
105,503.16287
106,503.22916
107,503.28998
108,503.34665
109,503.40045
110,503.45193
111,503.50052
112,503.54376
113,503.57642
114,503.59067
115,503.57767
116,503.5297
117,503.4438
118,503.32333
119,503.1789
120,503.0265
121,502.88385
122,502.766
123,502.6815
124,502.62982
125,502.60248
126,503.126
127,503.3114
128,503.68497
129,504.147
130,504.66043
131,505.19016
132,505.7073
133,506.19128
134,506.6289
135,507.01163
136,507.33047
137,507.59088
138,507.79047
139,507.9314
140,508.0169
141,508.0547
142,508.0498
143,508.00797
144,507.92847
145,507.80835
146,507.66107
147,507.538
148,507.43497
149,507.34964
150,507.2863
151,507.25217
152,507.23636
153,507.22662
154,507.2112
155,507.1787
156,507.12473
157,507.0463
158,506.93414
159,506.7729
160,506.5494
161,506.40457
162,506.47403
163,506.65723
164,508.64294
165,512.3277
166,516.59155
167,520.846
168,524.6615
169,527.44574
170,528.64197
171,528.8763
172,528.39435
173,527.01166
174,525.0886
175,523.1573
176,521.28973
177,519.53625
178,517.8373
179,516.24963
180,514.835
181,513.6193
182,512.5652
183,511.61728
184,510.75143
185,509.99084
186,509.35266
187,508.7988
188,508.24716
189,507.6005
190,506.85718
191,506.04126
192,505.1297
193,504.16052
194,503.229
195,502.36163
196,501.54218
197,500.75098
198,499.9719
199,499.19336
200,498.40656
201,497.6101
202,502.40607
203,502.32608
204,502.2553
205,502.1997
206,502.16
207,502.132
208,502.10843
209,502.0826
210,502.05124
211,502.01608
212,501.98364
213,501.96225
214,501.9586
215,501.97467
216,502.0066
217,502.0459
218,502.08276
219,502.10938
220,502.12207
221,502.1217
222,502.11133
223,502.0935
224,502.0683
225,502.03357
226,501.9864
227,502.71295
228,503.22104
229,503.92966
230,504.7086
231,505.55746
232,506.47394
233,507.44348
234,508.41083
235,509.3478
236,510.26047
237,511.1345
238,511.96588
239,512.7042
240,513.429
241,514.18854
242,515.004
243,515.8341
244,516.54565
245,517.15533
246,517.63184
247,518.0259
248,518.4663
249,519.02
250,519.7044
251,520.19196
252,520.2545
253,520.3641
254,521.53076
255,524.8013
256,528.47156
257,532.13293
258,535.3767
259,537.9879
260,539.8348
261,540.82007
262,540.8667
263,539.9223
264,538.18225
265,535.8887
266,533.3273
267,530.56946
268,527.7454
269,524.94476
270,522.26556
271,519.78204
272,517.5877
273,515.57513
274,513.6983
275,512.0317
276,510.6242
277,509.47354
278,508.49283
279,507.6465
280,506.91125
281,506.2579
282,505.66632
283,505.11227
284,504.5434
285,503.9817
286,503.38177
287,502.74808
288,502.10648
289,501.46597
290,500.8276
291,500.19058
292,499.5498
293,498.89703
294,498.22253
295,497.5276
296,496.81763
297,496.0993
298,495.37723
299,494.65414
300,493.93152
301,493.21472
302,492.50928
303,501.18243
304,501.2172
305,501.259
306,501.30685
307,501.3582
308,501.4056
309,501.4335
310,501.41684
311,501.3256
312,501.13373
313,500.82965
314,500.42297
315,499.94324
316,499.42896
317,498.9103
318,498.39227
319,497.84647
320,497.21786
321,496.444
322,495.48135
323,494.32556
324,493.01767
325,491.6329
326,490.2566
327,488.9571
328,488.08945
329,487.98593
330,488.01318
331,488.13553
332,488.28473
333,488.40158
334,488.43533
335,488.37503
336,488.18765
337,487.89526
338,487.54193
339,487.14737
340,486.76663
341,486.4308
342,486.06375
343,485.4976
344,484.81796
345,484.0874
346,483.34644
347,482.61975
348,481.84598
349,480.90936
350,479.74265
351,478.33173
352,476.70746
353,474.9537
354,473.16238
355,471.23456
356,469.16498
357,466.9414
358,464.5886
359,462.07568
360,459.4219
361,456.66025
362,453.8133
363,450.9069
364,447.96652
365,445.004
366,441.7024
367,438.0012
368,434.19348
369,430.4365
370,426.82697
371,423.64383
372,421.17853
373,419.11063
374,417.40637
375,415.9274
376,414.69635
377,413.75742
378,413.04843
379,412.63364
380,412.66354
381,413.34677
382,414.7489
383,417.0531
384,420.84094
385,425.5066
386,430.80063
387,436.52124
388,443.04468
389,451.17126
390,461.19156
391,472.33575
392,484.31354
393,496.3768
394,506.59882
395,514.55804
396,519.0217
397,521.2987
398,521.8536
399,521.0268
400,519.0831
401,517.3161
402,516.1369
403,515.4483
404,502.44458
405,502.3553
406,502.29987
407,502.30014
408,502.35855
409,502.45758
410,502.5657
411,502.64816
412,502.6783
413,502.64572
414,502.55838
415,502.43872
416,502.31552
417,502.21503
418,502.15347
419,502.1339
420,502.14682
421,502.1746
422,502.19757
423,502.19983
424,502.17368
425,502.12097
426,502.05103
427,501.9772
428,501.9116
429,503.95782
430,504.53238
431,505.32718
432,506.0896
433,506.8727
434,507.64697
435,508.37778
436,509.06696
437,509.71558
438,510.3363
439,510.95157
440,511.5743
441,512.1988
442,512.8224
443,513.43915
444,514.0475
445,514.6532
446,515.2608
447,515.8669
448,516.4532
449,517.0163
450,517.60565
451,518.1806
452,518.8015
453,519.4121
454,519.72156
455,519.7472
456,519.55054
457,521.7614
458,525.1348
459,529.0021
460,532.8935
461,536.4638
462,539.48114
463,541.13947
464,540.62756
465,538.82446
