,0
0,399.8436
1,399.8792
2,399.90863
3,399.92654
4,399.9303
5,399.92035
6,399.90027
7,399.87616
8,399.85498
9,399.84296
10,399.84363
11,399.85706
12,399.8797
13,399.90582
14,399.92902
15,399.9437
16,399.9463
17,399.93536
18,399.91205
19,399.87924
20,399.84177
21,399.80496
22,399.77444
23,399.75436
24,399.74704
25,408.26434
26,407.91034
27,407.0694
28,406.35358
29,405.77386
30,405.26892
31,404.88324
32,404.67715
33,404.9895
34,405.5369
35,406.1584
36,406.8005
37,407.46896
38,408.18347
39,409.0543
40,410.13147
41,411.47122
42,413.38388
43,416.0168
44,419.65677
45,424.67642
46,430.947
47,438.31863
48,446.55417
49,455.1172
50,463.4448
51,470.48163
52,476.0812
53,480.4747
54,483.95862
55,486.62338
56,488.70898
57,490.42154
58,491.7654
59,492.8124
60,493.6141
61,494.23053
62,494.71783
63,495.11475
64,495.4515
65,495.7511
66,496.00452
67,496.18478
68,496.3369
69,496.5534
70,496.7897
71,497.00134
72,497.15958
73,497.2467
74,497.26373
75,497.2266
76,497.15564
77,497.06717
78,496.97025
79,496.87277
80,496.78055
81,496.69684
82,496.6243
83,496.56448
84,496.5179
85,496.48538
86,496.46533
87,496.4558
88,496.45483
89,496.4602
90,496.4699
91,496.4818
92,496.49387
93,496.50436
94,496.51184
95,496.51538
96,496.51447
97,496.50885
98,496.49887
99,496.4848
100,496.46735
101,400.21405
102,400.2079
103,400.20285
104,400.19925
105,400.19647
106,400.19302
107,400.18665
108,400.1751
109,400.1571
110,400.13278
111,400.1038
112,400.07233
113,400.04007
114,400.00696
115,399.97095
116,399.92834
117,399.87524
118,399.80838
119,399.7266
120,399.6307
121,399.5238
122,399.41043
123,399.2955
124,399.18314
125,399.07538
126,426.076
127,429.19342
128,431.34375
129,433.7232
130,436.47845
131,439.5422
132,442.96097
133,446.8559
134,451.23743
135,456.1284
136,461.29498
137,466.82004
138,472.77237
139,479.00677
140,484.08273
141,487.3613
142,489.74155
143,491.5584
144,493.0717
145,494.492
146,495.8504
147,496.99136
148,497.9682
149,498.84326
150,499.5845
151,499.51645
152,499.51944
153,499.54944
154,499.57785
155,499.56195
156,499.48715
157,499.39807
158,499.28708
159,499.1458
160,498.9775
161,498.83347
162,498.67395
163,498.49936
164,498.3169
165,498.12903
166,497.93362
167,497.73453
168,497.53888
169,497.35593
170,497.18924
171,497.0415
172,496.91452
173,496.80774
174,496.72006
175,496.65152
176,496.59857
177,496.55807
178,496.52692
179,496.50262
180,496.4844
181,496.47247
182,496.4666
183,496.4668
184,496.4724
185,496.48264
186,496.49683
187,496.5144
188,496.53452
189,496.55643
190,496.57913
191,496.60208
192,496.62454
193,496.64597
194,496.66583
195,496.68365
196,496.6994
197,496.71277
198,496.72388
199,496.7329
200,496.74002
201,496.74557
202,399.59995
203,399.58264
204,399.5692
205,399.56168
206,399.55975
207,399.5608
208,399.56076
209,399.55612
210,399.5445
211,399.526
212,399.50278
213,399.47806
214,399.45486
215,399.43497
216,399.4185
217,399.4048
218,399.39377
219,399.38712
220,399.38797
221,399.40024
222,399.42667
223,399.46704
224,399.51688
225,399.5681
226,399.61084
227,408.84567
228,408.8659
229,408.24048
230,407.98917
231,408.00455
232,408.09506
233,408.2257
234,408.56625
235,409.30698
236,410.2765
237,411.41147
238,412.67566
239,414.1592
240,416.15375
241,418.88586
242,422.4332
243,426.894
244,432.2916
245,439.0387
246,446.90347
247,455.0786
248,462.95862
249,469.44348
250,474.88684
251,479.27444
252,482.83865
253,485.57523
254,487.61874
255,489.29697
256,490.683
257,491.78876
258,492.64084
259,493.30722
260,493.82297
261,494.23602
262,494.5872
263,494.90506
264,495.1943
265,495.44638
266,495.69058
267,495.9589
268,496.22153
269,496.4391
270,496.58838
271,496.65936
272,496.65805
273,496.6049
274,496.5203
275,496.4198
276,496.3141
277,496.21124
278,496.11612
279,496.03217
280,495.9617
281,495.9056
282,495.86426
283,495.83704
284,495.82297
285,495.82028
286,495.82697
287,495.8404
288,495.8581
289,495.87753
290,495.89648
291,495.91302
292,495.9257
293,495.93347
294,495.9359
295,495.93277
296,495.92383
297,495.9092
298,495.88968
299,495.8662
300,495.83997
301,495.81235
302,495.78445
303,400.4187
304,400.35562
305,400.3006
306,400.25836
307,400.22928
308,400.20963
309,400.19302
310,400.1727
311,400.14352
312,400.1032
313,400.05264
314,399.99466
315,399.93298
316,399.87036
317,399.80746
318,399.74246
319,399.67178
320,399.59137
321,399.49884
322,399.3941
323,399.2798
324,399.15997
325,399.03827
326,398.9158
327,398.79004
328,434.05478
329,438.78577
330,442.04947
331,446.0933
332,450.70782
333,455.54056
334,460.38977
335,464.97073
336,469.07318
337,472.6965
338,476.16895
339,479.8474
340,483.63928
341,486.3513
342,488.4343
343,490.1086
344,491.62024
345,493.2126
346,494.8071
347,496.24167
348,497.4834
349,498.3783
350,498.90427
351,499.25284
352,499.50665
353,498.7873
354,498.47482
355,498.36646
356,498.4657
357,498.65994
358,498.83707
359,498.99542
360,499.08768
361,499.12177
362,499.0924
363,498.97958
364,498.79803
365,498.6033
366,498.4129
367,498.23596
368,498.0679
369,497.90454
370,497.7463
371,497.5969
372,497.46088
373,497.33963
374,497.23376
375,497.14334
376,497.06912
377,497.01144
378,496.9696
379,496.94147
380,496.9251
381,496.91724
382,496.91553
383,496.9183
384,496.92505
385,496.93588
386,496.95038
387,496.96844
388,496.98987
389,497.01422
390,497.04095
391,497.0692
392,497.09808
393,497.12665
394,497.15405
395,497.17978
396,497.20334
397,497.22458
398,497.24347
399,497.26
400,497.2746
401,497.28726
402,497.29837
403,497.3081
404,400.62946
405,400.61615
406,400.6075
407,400.6075
408,400.6187
409,400.64172
410,400.67435
411,400.7112
412,400.7452
413,400.76913
414,400.7782
415,400.77133
416,400.7515
417,400.7241
418,400.69516
419,400.66864
420,400.64606
421,400.62595
422,400.60568
423,400.5831
424,400.5578
425,400.53104
426,400.5053
427,400.48285
428,400.46478
429,414.5071
430,415.23874
431,415.42685
432,415.89072
433,416.75974
434,418.23846
435,420.03488
436,422.06345
437,424.38477
438,427.1502
439,430.51276
440,434.5912
441,439.38617
442,445.15997
443,451.49673
444,458.11362
445,464.84436
446,470.80133
447,475.92252
448,480.51544
449,484.28827
450,487.33032
451,489.7402
452,491.64548
453,493.11514
454,494.2013
455,494.94763
456,495.42743
457,495.7719
458,495.985
459,496.09653
460,496.1665
461,496.2296
462,496.33105
463,496.48788
464,496.63373
465,496.77722
466,496.9293
467,497.06467
468,497.15857
469,497.19788
470,497.1789
471,497.1101
472,497.00967
473,496.89273
474,496.7723
475,496.6571
476,496.55313
477,496.46414
478,496.3917
479,496.33707
480,496.2997
481,496.27805
482,496.26978
483,496.2725
484,496.28372
485,496.3008
486,496.3216
487,496.3439
488,496.36588
489,496.38568
490,496.4021
491,496.41415
492,496.42117
493,496.42325
494,496.42032
495,496.4129
496,496.4015
497,496.38672
498,496.3694
499,496.35013
500,496.33005
501,496.3102
502,496.29147
503,496.27466
504,496.26025
505,400.28876
506,400.32556
507,400.35446
508,400.37015
509,400.3716
510,400.36237
511,400.34882
512,400.33746
513,400.33298
514,400.33682
515,400.3469
516,400.35904
517,400.36816
518,400.3703
519,400.36316
520,400.3467
521,400.3226
522,400.294
523,400.26456
524,400.23822
525,400.21805
526,400.20554
527,400.19986
528,400.1982
529,400.19623
530,410.83722
531,411.40857
532,411.13843
533,411.14938
534,411.39856
535,411.78735
536,412.50272
537,413.53036
538,414.77115
539,416.2428
540,417.96814
541,419.98154
542,422.41217
543,425.38293
544,428.91022
545,433.17288
546,438.3007
547,444.34497
548,451.56488
549,459.51617
550,466.41562
551,472.34674
552,477.399
553,481.5384
554,484.85248
555,487.41495
556,489.32626
557,490.80627
558,491.9603
559,492.88312
560,493.58273
561,494.10284
562,494.49142
563,494.78928
564,495.0499
565,495.30756
566,495.5426
567,495.7325
568,495.93845
569,496.17456
570,496.405
571,496.59473
572,496.71793
573,496.765
574,496.74054
575,496.66312
576,496.55545
577,496.43402
578,496.31003
579,496.19193
580,496.08475
581,495.99146
582,495.9141
583,495.85388
584,495.8101
585,495.7817
586,495.76743
587,495.76535
588,495.77344
589,495.78876
590,495.8086
591,495.8307
592,495.85254
593,495.87234
594,495.88843
595,495.89975
596,495.90573
597,495.90588
598,495.90005
599,495.88834
600,495.87115
601,495.84924
602,495.82394
603,495.79654
604,495.76843
605,495.7407
606,400.2496
607,400.2109
608,400.17728
609,400.15283
610,400.13947
611,400.1365
612,400.14117
613,400.14886
614,400.15527
615,400.15714
616,400.15375
617,400.14664
618,400.13907
619,400.13492
620,400.1372
621,400.1483
622,400.1691
623,400.1997
624,400.23935
625,400.28564
626,400.3346
627,400.38028
628,400.41537
629,400.43268
630,400.42676
631,422.00732
632,424.76016
633,426.59174
634,428.5226
635,430.80026
636,433.88477
637,437.49338
638,441.52725
639,446.12402
640,451.4348
641,457.39005
642,463.6305
643,470.04462
644,475.94382
645,480.41177
646,483.798
647,486.51117
648,488.734
649,490.5778
650,492.18384
651,493.65732
652,495.00192
653,496.11725
654,497.05182
655,497.87698
656,497.9233
657,497.97296
658,498.02493
659,498.10422
660,498.1361
661,498.16724
662,498.1818
663,498.20264
664,498.18988
665,498.18472
666,498.16357
667,498.10208
668,497.9932
669,497.8434
670,497.66873
671,497.48126
672,497.28836
673,497.09955
674,496.92465
675,496.7698
676,496.63882
677,496.5331
678,496.45227
679,496.3934
680,496.35364
681,496.33054
682,496.32098
683,496.32202
684,496.3316
685,496.3478
686,496.36896
687,496.3937
688,496.42038
689,496.4478
690,496.47482
691,496.50064
692,496.52484
693,496.54727
694,496.56763
695,496.58566
696,496.60144
697,496.61502
698,496.62656
699,496.63608
700,496.6439
701,496.65024
702,496.6556
703,496.6602
704,496.66428
705,496.66815
706,496.67194
707,400.9578
708,400.88947
709,400.83807
710,400.81537
711,400.82565
712,400.86533
713,400.92462
714,400.99088
715,401.0515
716,401.09665
717,401.11996
718,401.1187
719,401.09326
720,401.04602
721,400.98108
722,400.9035
723,400.81885
724,400.7326
725,400.64883
726,400.56927
727,400.49213
728,400.4118
729,400.32004
730,400.2076
731,400.0674
732,435.35916
733,440.94058
734,445.0093
735,449.90814
736,455.30817
737,460.81113
738,466.17328
739,471.10657
740,475.5511
741,479.44354
742,483.02686
743,486.6344
744,489.45102
745,491.5358
746,493.23633
747,494.86847
748,496.28583
749,497.52652
750,498.6522
751,499.63498
752,500.4711
753,501.0445
754,501.4943
755,501.93832
756,502.2948
757,501.39917
758,500.7872
759,500.42532
760,500.33463
761,500.3905
762,500.4651
763,500.5181
764,500.5171
765,500.4737
766,500.3781
767,500.20306
768,499.91443
769,499.5647
770,499.23038
771,498.92233
772,498.6412
773,498.38507
774,498.15332
775,497.9435
776,497.75552
777,497.5899
778,497.44504
779,497.32004
780,497.21658
781,497.138
782,497.0816
783,497.0428
784,497.019
785,497.0063
786,497.00122
787,497.00134
788,497.00516
789,497.01227
790,497.02255
791,497.0361
792,497.05298
793,497.07285
794,497.09506
795,497.11896
796,497.14346
797,497.16748
798,497.1904
799,497.21167
800,497.23093
801,497.24802
802,497.263
803,497.27612
804,497.28754
805,497.2976
806,497.3066
807,497.31482
808,400.36404
809,400.4007
810,400.42963
811,400.44574
812,400.44806
813,400.4395
814,400.42572
815,400.41287
816,400.40555
817,400.40524
818,400.41022
819,400.416
820,400.41733
821,400.41022
822,400.39346
823,400.36948
824,400.3431
825,400.32013
826,400.30493
827,400.29907
828,400.3007
829,400.30518
830,400.30655
831,400.29962
832,400.28113
833,406.37283
834,405.0699
835,404.00513
836,403.20886
837,402.55215
838,402.0375
839,401.68573
