,0
0,347.57806
1,347.6057
2,347.62244
3,347.6218
4,347.60526
5,347.58176
6,347.5647
7,347.56613
8,347.59225
9,347.6403
10,347.7004
11,347.75842
12,347.80164
13,347.8233
14,347.82422
15,347.81326
16,347.80347
17,347.80887
18,347.84152
19,347.9091
20,348.01413
21,348.1545
22,348.32324
23,348.51038
24,348.70444
25,348.32956
26,347.97855
27,347.65494
28,347.36267
29,347.10068
30,346.8624
31,346.64124
32,346.43585
33,346.2456
34,346.0709
35,345.90823
36,345.75656
37,345.61246
38,345.47458
39,345.34207
40,345.21274
41,345.0829
42,344.94855
43,344.80548
44,344.6509
45,344.4818
46,344.297
47,344.0949
48,343.87198
49,343.62262
50,343.3434
51,343.0311
52,342.68448
53,342.30142
54,341.8796
55,341.41663
56,340.91107
57,340.36115
58,339.76587
59,339.12543
60,338.4377
61,337.70297
62,336.926
63,336.1088
64,335.25235
65,334.35892
66,333.4323
67,332.47498
68,331.49188
69,330.4857
70,329.4585
71,328.4128
72,327.35104
73,326.27463
74,325.18732
75,324.09137
76,322.9862
77,321.87225
78,320.75125
79,319.62482
80,318.494
81,317.36026
82,316.22256
83,315.07993
84,313.93146
85,312.7756
86,311.61005
87,310.43274
88,309.2321
89,307.913
90,306.55112
91,305.1778
92,303.80615
93,302.4439
94,301.0964
95,299.76776
96,298.46533
97,297.19125
98,295.93784
99,294.71475
100,293.52927
101,348.54898
102,348.68762
103,348.8045
104,348.8818
105,348.91177
106,348.89706
107,348.85095
108,348.79337
109,348.74585
110,348.7269
111,348.74734
112,348.80832
113,348.90182
114,349.01382
115,349.12744
116,349.22745
117,349.30188
118,349.34366
119,349.35043
120,349.3232
121,349.2659
122,349.1834
123,349.08032
124,348.95966
125,348.8209
126,348.70154
127,348.52722
128,348.34375
129,348.1675
130,347.99112
131,347.80426
132,347.5933
133,347.3509
134,347.06967
135,346.74924
136,346.3907
137,345.99655
138,345.57187
139,345.12064
140,344.64246
141,344.13745
142,343.60498
143,343.04538
144,342.45682
145,341.83817
146,341.1877
147,340.50626
148,339.79703
149,339.06183
150,338.30124
151,337.5124
152,336.69394
153,335.84656
154,334.97354
155,334.07553
156,333.15228
157,332.2042
158,331.2328
159,330.23947
160,329.22464
161,328.18964
162,327.1368
163,326.0678
164,324.98215
165,323.88123
166,322.76505
167,321.6334
168,320.49008
169,319.33694
170,318.17416
171,317.00232
172,315.82104
173,314.63135
174,313.4344
175,312.23233
176,311.02838
177,309.82797
178,308.633
179,307.44623
180,306.269
181,305.12054
182,304.06567
183,303.04874
184,302.04428
185,301.0463
186,300.0575
187,299.08224
188,298.12463
189,297.18918
190,296.2798
191,295.3998
192,294.55386
193,293.74353
194,292.9713
195,292.23798
196,291.54553
197,290.89432
198,290.28354
199,289.7131
200,289.18344
201,288.69476
202,347.44473
203,347.43555
204,347.4331
205,347.43668
206,347.44336
207,347.4479
208,347.44608
209,347.43674
210,347.42398
211,347.41672
212,347.42603
213,347.4597
214,347.5163
215,347.58255
216,347.6342
217,347.64392
218,347.59076
219,347.46783
220,347.28436
221,347.06137
222,346.82425
223,346.59543
224,346.39133
225,346.2209
226,346.08502
227,345.74902
228,345.41858
229,345.11133
230,344.81433
231,344.55383
232,344.35025
233,344.2137
234,344.15195
235,344.1604
236,344.2297
