,0
0,271.29425
1,271.40933
2,271.53308
3,271.66656
4,271.80972
5,271.9616
6,272.11935
7,272.2792
8,272.43738
9,272.5903
10,272.73642
11,272.8765
12,273.0131
13,273.14972
14,273.28873
15,273.43
16,273.5707
17,273.70547
18,273.82883
19,273.93768
20,274.03195
21,274.115
22,274.19147
23,274.26657
24,274.34286
25,274.57306
26,274.82748
27,275.12494
28,275.4588
29,275.81888
30,276.19394
31,276.57626
32,276.95288
33,277.31894
34,277.66824
35,277.99646
36,278.2972
37,278.56393
38,278.83118
39,279.04358
40,279.20062
41,279.30316
42,279.3532
43,279.3529
44,279.30362
45,279.20743
46,279.07324
47,278.9099
48,278.7268
49,278.53192
50,278.3266
51,278.10965
52,277.8827
53,277.651
54,277.42245
55,277.20352
56,276.9974
57,276.80853
58,276.6393
59,276.4929
60,276.37296
61,276.28238
62,276.22266
63,276.19693
64,276.20923
65,276.26138
66,276.35403
67,276.48734
68,276.6607
69,276.87283
70,277.12228
71,277.4073
72,277.726
73,278.0765
74,278.45578
75,278.86023
76,279.28564
77,279.72812
78,280.18417
79,280.64966
80,281.1215
81,281.59653
82,282.07144
83,282.54272
84,283.00833
85,283.467
86,283.91602
87,284.35477
88,284.78183
89,285.1958
90,285.59637
91,285.98407
92,286.35934
93,286.72205
94,287.07297
95,287.41357
96,287.74527
97,288.07013
98,288.3902
99,288.70663
100,289.02014
101,268.5065
102,268.5291
103,268.5503
104,268.57074
105,268.59192
106,268.615
107,268.64035
108,268.6671
109,268.6933
110,268.71823
111,268.7429
112,268.77112
113,268.81052
114,268.87033
115,268.95987
116,269.08725
117,269.25687
118,269.46896
119,269.71954
120,270.0016
121,270.3072
122,270.62973
123,270.9655
124,271.3136
125,271.6737
126,271.91354
127,272.22827
128,272.64664
129,273.11868
130,273.64233
131,274.21198
132,274.81906
133,275.45828
134,276.1232
135,276.80814
136,277.5083
137,278.2251
138,278.95813
139,279.70428
140,280.46106
141,281.22482
142,281.99075
143,282.75397
144,283.51456
145,284.27432
146,285.03326
147,285.7837
148,286.52762
149,287.26526
150,287.99615
151,288.71686
152,289.42508
153,290.12085
154,290.80023
155,291.45953
156,292.096
157,292.70694
158,293.2901
159,293.84204
160,294.3625
161,294.85117
162,295.30743
163,295.73166
164,296.12137
165,296.4745
166,296.85223
167,297.19122
168,297.49408
169,297.75934
170,297.988
171,298.17978
172,298.3369
173,298.4625
174,298.55942
175,298.63098
176,298.68106
177,298.7124
178,298.72742
179,298.72952
180,298.72165
181,298.70724
182,298.68878
183,298.66977
184,298.65323
185,298.64175
186,298.63837
187,298.64645
188,298.66763
189,298.7049
190,298.75995
191,298.83426
192,298.92816
193,299.04208
194,299.17697
195,299.33255
196,299.5091
197,299.70636
198,299.92493
199,300.16498
200,300.42703
201,300.71118
202,271.62756
203,271.66977
204,271.70364
205,271.72256
206,271.7242
207,271.71152
208,271.6905
209,271.6687
210,271.65237
211,271.64493
212,271.64664
213,271.6548
214,271.6653
215,271.6736
216,271.67624
217,271.67154
218,271.65967
219,271.6424
220,271.62244
221,271.6025
222,271.5846
223,271.56982
224,271.5582
225,271.54886
226,271.54
227,272.1445
228,272.80472
229,273.52698
230,274.3071
231,275.1472
232,276.036
233,276.96613
234,277.9394
235,278.95142
236,279.9891
237,281.03775
238,282.08035
239,283.11176
240,284.12204
241,285.09882
242,286.03665
243,286.9296
244,287.77142
245,288.54514
246,289.26126
247,289.90628
248,290.48187
249,290.98535
250,291.4152
251,291.77518
252,292.0684
253,292.29593
254,292.45834
255,292.5545
256,292.58328
257,292.5454
258,292.4342
259,292.24783
260,291.9869
261,291.65393
262,291.24634
263,290.76468
264,290.21063
265,289.58963
266,288.91074
267,288.18555
268,287.42368
269,286.6353
270,285.83017
271,285.0159
272,284.20044
273,283.3898
274,282.5916
275,281.8091
276,281.04483
277,280.30118
278,279.576
279,278.86765
280,278.17404
281,277.49313
282,276.82385
283,276.16452
284,275.51413
285,274.8717
286,274.23575
287,273.60556
288,272.97955
289,272.35654
290,271.7354
291,271.1153
292,270.4955
293,269.87582
294,269.25662
295,268.63766
296,268.01877
297,267.39954
298,266.78033
299,266.16232
300,265.54572
301,264.93045
302,264.31668
303,269.61295
304,269.63684
305,269.66232
306,269.6892
307,269.71686
308,269.74472
309,269.772
310,269.7978
311,269.82193
312,269.8446
313,269.86777
314,269.89355
315,269.9244
316,269.96143
317,270.00348
318,270.04718
319,270.08743
320,270.11887
321,270.13736
322,270.14328
323,270.14212
324,270.1446
325,270.16577
326,270.2218
327,270.3264
328,270.39484
329,270.4679
330,270.5072
331,270.5032
332,270.48148
333,270.44577
334,270.39822
335,270.34406
336,270.2841
337,270.22055
338,270.15714
339,270.09674
340,270.04056
341,269.9897
342,269.9375
343,269.88214
344,269.8198
345,269.75244
346,269.68192
347,269.6051
348,269.52002
349,269.42484
350,269.31784
351,269.19717
352,269.06146
353,268.9094
354,268.74527
355,268.57123
356,268.3928
357,268.21414
358,268.03348
359,267.8511
360,267.66452
361,267.47177
362,267.27063
363,267.0601
364,266.8422
365,266.61804
366,266.38858
367,266.15396
368,265.91312
369,265.66708
370,265.41595
371,265.16995
372,264.90985
373,264.6368
374,264.35187
375,264.05774
376,263.75742
377,263.4572
378,263.16022
379,262.86597
380,262.57474
381,262.29068
382,262.01492
383,261.7498
384,261.49728
385,261.2592
386,261.0373
387,260.83325
388,260.6491
389,260.48734
390,260.35138
391,260.24643
392,260.1748
393,260.14172
394,260.15045
395,260.20462
396,260.30783
397,260.46567
398,260.68317
399,260.96384
400,261.31265
401,261.7382
402,262.24396
403,262.82977
404,269.711
405,269.71918
406,269.73203
407,269.75174
408,269.7777
409,269.80667
410,269.83377
411,269.85425
412,269.86545
413,269.86783
414,269.86472
415,269.86115
416,269.8629
417,269.8742
418,269.89648
419,269.92847
420,269.966
421,270.00403
422,270.03714
423,270.06174
424,270.07706
425,270.08536
426,270.0919
427,270.1037
428,270.12772
429,270.14606
430,270.16507
431,270.15952
432,270.0977
433,270.01755
434,269.9381
435,269.85553
436,269.76782
437,269.67596
438,269.57974
439,269.47943
440,269.3755
441,269.2686
442,269.1588
443,269.04355
444,268.92038
445,268.78757
