,0
0,278.6948
1,278.74304
2,278.79333
3,278.84686
4,278.90506
5,278.96982
6,279.04245
7,279.12338
8,279.2117
9,279.30505
10,279.3999
11,279.49237
12,279.57925
13,279.65988
14,279.7363
15,279.81366
16,279.89755
17,279.992
18,280.09656
19,280.20526
20,280.30795
21,280.39343
22,280.4537
23,280.4873
24,280.50104
25,280.88736
26,281.20154
27,281.44846
28,281.6419
29,281.7957
30,281.8954
31,281.92203
32,281.86755
33,281.73294
34,281.52747
35,281.2486
36,280.90012
37,280.4879
38,280.02112
39,279.485
40,278.87817
41,278.1985
42,277.44666
43,276.6263
44,275.73865
45,274.78665
46,273.77713
47,272.71732
48,271.61765
49,270.4871
50,269.3352
51,268.17096
52,267.00107
53,265.83282
54,264.67258
55,263.52652
56,262.39996
57,261.29608
58,260.21646
59,259.16513
60,258.1477
61,257.16498
62,256.21655
63,255.30507
64,254.43188
65,253.59729
66,252.80035
67,252.03961
68,251.31232
69,250.61548
70,249.94637
71,249.30226
72,248.68076
73,248.0815
74,247.50504
75,246.94867
76,246.40991
77,245.8866
78,245.3768
79,244.87804
80,244.38911
81,243.90858
82,243.43494
83,242.96706
84,242.50566
85,242.05176
86,241.60439
87,241.16472
88,240.73308
89,240.30968
90,239.89453
91,239.4891
92,239.09372
93,238.70824
94,238.3342
95,237.97281
96,237.62389
97,237.29002
98,236.973
99,236.67259
100,236.38896
101,279.64474
102,279.72253
103,279.8001
104,279.87448
105,279.93808
106,279.98114
107,279.99512
108,279.97794
109,279.9357
110,279.88214
111,279.83435
112,279.80795
113,279.8122
114,279.84857
115,279.912
116,279.99402
117,280.08612
118,280.1837
119,280.28546
120,280.39343
121,280.5101
122,280.63638
123,280.77054
124,280.9085
125,281.04535
126,280.81024
127,280.56778
128,280.31845
129,280.0486
130,279.7881
131,279.54736
132,279.33008
133,279.14212
134,278.98407
135,278.85403
136,278.75085
137,278.6683
138,278.6041
139,278.54926
140,278.488
141,278.41876
142,278.34015
143,278.2518
144,278.15448
145,278.05173
146,277.94824
147,277.8406
148,277.7203
149,277.58865
150,277.44748
151,277.29172
152,277.11353
153,276.91348
154,276.68942
155,276.43805
156,276.15466
157,275.83646
158,275.48532
159,275.10376
160,274.69333
161,274.25055
162,273.7703
163,273.25186
164,272.69217
165,272.08847
166,271.46484
167,270.7982
168,270.09293
169,269.35455
170,268.5839
171,267.7819
172,266.95294
173,266.10083
174,265.22913
175,264.34055
176,263.4394
177,262.529
178,261.61145
179,260.68933
180,259.764
181,258.83832
182,257.91415
183,256.99356
184,256.0811
185,255.1786
186,254.28896
187,253.41425
188,252.55432
189,251.71243
190,250.8893
191,250.08647
192,249.30452
193,248.54478
194,247.80696
195,247.09174
196,246.39905
197,245.7285
198,245.07999
199,244.4532
200,243.84712
201,243.26099
202,283.59937
203,283.62808
204,283.6607
205,283.696
206,283.73114
207,283.76266
208,283.78787
209,283.80582
210,283.81882
211,283.8318
212,283.85226
213,283.88788
214,283.9452
215,284.02673
216,284.12988
217,284.2465
218,284.36444
219,284.47052
220,284.55438
221,284.6114
222,284.64304
223,284.65564
224,284.65665
225,284.6513
226,284.64233
227,285.62778
228,286.55038
229,287.40445
230,288.1967
231,288.94617
232,289.6512
233,290.3086
234,290.92313
235,291.502
236,292.04996
237,292.56732
238,293.04483
239,293.4831
240,293.885
241,294.25513
242,294.6
243,294.9181
244,295.21106
245,295.49884
246,295.76135
247,296.00204
248,296.21198
249,296.38495
250,296.5138
251,296.59302
252,296.61288
253,296.5738
254,296.47223
255,296.30856
256,296.07938
257,295.77722
258,295.39386
259,294.92993
260,294.3947
261,293.79678
262,293.14026
263,292.4368
264,291.69635
265,290.9297
266,290.14752
267,289.35376
268,288.556
269,287.764
270,286.98178
271,286.21402
272,285.46725
273,284.7436
274,284.04773
275,283.38156
276,282.74597
277,282.1447
278,281.58096
279,281.05945
280,280.58008
281,280.142
282,279.74335
283,279.38525
284,279.0669
285,278.78726
286,278.54617
287,278.34146
288,278.17047
289,278.03177
290,277.9226
291,277.84134
292,277.7875
293,277.7605
294,277.75842
295,277.77942
296,277.8226
297,277.88626
298,277.96793
299,278.066
300,278.17813
301,278.3018
302,278.4351
303,281.74622
304,281.64127
305,281.55585
306,281.50375
307,281.48996
308,281.51004
309,281.55173
310,281.5998
311,281.63925
312,281.65997
313,281.65793
314,281.63605
315,281.60303
316,281.5708
317,281.55188
318,281.5553
319,281.58398
320,281.63333
321,281.69168
322,281.74384
323,281.77698
324,281.78503
325,281.77274
326,281.75415
327,281.74768
328,281.29202
329,280.8416
330,280.37704
331,279.90555
332,279.45004
333,279.02194
334,278.6358
335,278.29736
336,278.01428
337,277.7904
338,277.6214
339,277.50717
340,277.44778
341,277.4454
342,277.49347
343,277.58234
344,277.6998
345,277.84082
346,277.9967
347,278.16132
348,278.32742
349,278.4897
350,278.64444
351,278.78906
352,278.92245
353,279.04434
354,279.1509
355,279.23755
356,279.30362
357,279.34723
358,279.36566
359,279.3539
360,279.31198
361,279.23654
362,279.1235
363,278.9757
364,278.7938
365,278.57483
366,278.31866
367,278.02084
368,277.67883
369,277.29257
370,276.85947
371,276.38672
372,275.87115
373,275.31424
