,0
0,386.74136
1,386.76318
2,386.78613
3,386.8126
4,386.8443
5,386.88312
6,386.93002
7,386.98654
8,387.0546
9,387.13678
10,387.23712
11,387.3598
12,387.50806
13,387.68365
14,387.88623
15,388.11337
16,388.36105
17,388.62357
18,388.8934
19,389.16083
20,389.41238
21,389.63306
22,389.8063
23,389.91736
24,389.95663
25,385.55093
26,382.92422
27,381.3953
28,380.50247
29,379.8982
30,379.16068
31,378.32562
32,377.4029
33,376.40436
34,375.33133
35,374.1881
36,372.9788
37,371.7037
38,370.3643
39,368.9573
40,367.48376
41,365.94717
42,364.3682
43,363.1967
44,362.1472
45,361.10205
46,360.01993
47,358.8845
48,357.6734
49,356.37604
50,354.991
51,353.5186
52,351.96497
53,350.3377
54,348.6421
55,346.88312
56,345.0683
57,343.204
58,341.29935
59,339.36523
60,337.4112
61,335.446
62,333.47766
63,331.51367
64,329.56302
65,327.63275
66,325.72778
67,323.85498
68,322.0187
69,320.2209
70,318.4631
71,316.74896
72,315.07962
73,313.45535
74,311.87784
75,310.3488
76,308.86835
77,307.43552
78,306.0491
79,304.70773
80,303.40997
81,302.15378
82,300.93857
83,299.75912
84,298.60864
85,297.5008
86,296.44144
87,295.4362
88,294.48718
89,293.59467
90,292.7561
91,291.97134
92,291.24084
93,290.5642
94,289.94098
95,289.36835
96,288.84503
97,288.3694
98,287.94006
99,287.55478
100,287.2119
101,384.93076
102,384.93805
103,384.94604
104,384.95508
105,384.96594
106,384.97916
107,384.99567
108,385.01596
109,385.04007
110,385.06732
111,385.09665
112,385.12677
113,385.15723
114,385.18805
115,385.22025
116,385.25433
117,385.2907
118,385.3285
119,385.36584
120,385.4014
121,385.43323
122,385.46115
123,385.4857
124,385.50845
125,385.5313
126,382.6833
127,380.48413
128,378.75882
129,377.26462
130,375.929
131,374.6976
132,373.7099
133,372.8372
134,372.00803
135,371.1892
136,370.34708
137,369.4586
138,368.5254
139,367.5488
140,366.53262
141,365.48627
142,364.41867
143,363.33823
144,362.25165
145,361.1662
146,360.08667
147,358.37933
148,356.1429
149,354.54483
150,353.19772
151,351.87933
152,350.5828
153,349.28397
154,347.97516
155,346.6581
156,345.398
157,344.24188
158,343.33298
159,342.68265
160,342.236
161,342.00803
162,341.9918
163,342.183
164,342.56946
165,343.13602
166,343.85648
167,344.6059
168,345.37787
169,346.07483
170,346.58667
171,346.79922
172,346.7248
173,346.13257
174,344.89038
175,342.91904
176,340.15182
177,336.57468
178,332.2153
179,327.17014
180,321.5601
181,315.50537
182,309.13742
183,302.58542
184,296.22708
185,290.2356
186,284.6949
187,279.69492
188,275.31357
189,271.60107
190,268.5751
191,266.279
192,264.7283
193,263.8941
194,263.7634
195,264.34982
196,265.66675
197,267.70358
198,270.38196
199,273.64316
200,277.38382
201,281.55167
202,387.27075
203,387.32043
204,387.37122
205,387.42407
206,387.47824
207,387.5326
208,387.58563
209,387.63733
210,387.68878
211,387.74356
212,387.80695
213,387.88388
214,387.97867
215,388.09338
216,388.22705
217,388.3771
218,388.54025
219,388.71365
220,388.89478
221,389.08112
222,389.26855
223,389.45035
224,389.61752
225,389.7603
226,389.87073
227,384.6915
228,381.70438
229,380.00424
230,379.02844
231,378.49875
232,378.07816
233,377.52664
234,376.86832
235,376.11325
236,375.27573
237,374.36163
238,373.3745
239,372.32022
240,371.55753
241,371.07773
242,370.62152
243,370.21
244,369.83005
245,369.41602
246,368.93317
247,368.37146
248,367.7282
249,367.3641
250,367.04095
251,366.56995
252,365.89972
253,365.02933
254,363.96347
255,362.70505
256,361.25757
257,359.64676
258,357.92508
259,356.09415
260,354.1573
261,352.11838
262,349.95404
263,347.57367
264,345.0609
265,342.45535
266,339.78012
267,337.0474
268,334.265
269,331.439
270,328.5729
271,325.6639
272,322.6976
273,319.67422
274,316.59256
275,313.45367
276,310.25714
277,307.0031
278,303.69012
279,300.31506
280,296.87778
281,293.37677
282,289.81152
283,286.1812
284,282.46753
285,278.6763
286,274.7587
287,270.72562
288,266.61456
289,262.44684
290,258.23782
291,253.99588
292,249.72739
293,245.43723
294,241.13083
295,236.80997
296,232.47673
297,228.13094
