,0
0,386.03842
1,385.79117
2,385.55353
3,385.33926
4,385.16983
5,385.0719
6,385.06882
7,385.16968
8,385.36176
9,385.60876
10,385.8602
11,386.06476
12,386.18738
13,386.21927
14,386.17953
15,386.10706
16,386.0472
17,386.03534
18,386.0878
19,386.20047
20,386.35333
21,386.52014
22,386.67682
23,386.80438
24,386.88858
25,384.56647
26,382.99002
27,381.9449
28,381.27298
29,380.8615
30,380.52173
31,380.26407
32,380.08618
33,379.96906
34,379.90192
35,379.87457
36,379.88
37,379.90756
38,379.95056
39,380.0069
40,380.07333
41,380.15213
42,380.24243
43,380.4037
44,380.62286
45,380.87903
46,381.12952
47,381.33664
48,381.4814
49,381.5515
50,381.54785
51,381.46872
52,381.30902
53,381.06918
54,380.75302
55,380.3645
56,379.91074
57,379.39844
58,378.83252
59,378.2185
60,377.55963
61,376.85913
62,376.12027
63,375.34616
64,374.54105
65,373.71124
66,372.8634
67,372.00272
68,371.13156
69,370.2539
70,369.3758
71,368.49927
72,367.62503
73,366.7546
74,365.88855
75,365.02762
76,364.1711
77,363.3192
78,362.47238
79,361.62894
80,360.78842
81,359.9494
82,359.113
83,358.31177
84,357.6048
85,356.91623
86,356.23508
87,355.55914
88,354.88632
89,354.21457
90,353.54196
91,352.86807
92,352.19467
93,351.52103
94,350.84637
95,350.16998
96,349.49213
97,348.81375
98,348.1362
99,347.4605
100,346.78833
101,386.37772
102,386.46298
103,386.5391
104,386.59616
105,386.62354
106,386.614
107,386.56827
108,386.49667
109,386.41882
110,386.35657
111,386.32697
112,386.33716
113,386.38257
114,386.45047
115,386.52612
116,386.59607
117,386.6508
118,386.68472
119,386.69498
120,386.68076
121,386.64444
122,386.59232
123,386.53604
124,386.492
125,386.47656
126,383.71124
127,382.36066
128,381.65338
129,381.2864
130,381.08887
131,380.9994
132,380.7655
133,380.47217
134,380.154
135,379.82224
136,379.4748
137,379.102
138,378.7019
139,378.2736
140,377.81464
141,377.32797
142,376.8211
143,376.2978
144,375.7529
145,375.18256
146,374.58493
147,374.37506
148,374.42438
149,372.94946
150,370.72498
151,368.35962
152,366.12466
153,363.97937
154,361.918
