,0
0,274.96994
1,274.92148
2,274.88278
3,274.8624
4,274.86862
5,274.90646
6,274.97516
7,275.0662
8,275.16376
9,275.24814
10,275.3002
11,275.30756
12,275.26703
13,275.18658
14,275.08292
15,274.97766
16,274.89148
17,274.84082
18,274.83337
19,274.8669
20,274.92935
21,275.0028
22,275.06766
23,275.10965
24,275.12347
25,274.56546
26,274.5912
27,274.9304
28,275.51093
29,276.2785
30,277.0251
31,277.77292
32,278.5262
33,279.26923
34,279.9899
35,280.68655
36,281.34912
37,281.97076
38,282.5411
39,283.0548
40,283.512
41,283.90512
42,284.2177
43,284.0772
44,283.68356
45,283.17017
46,282.61066
47,282.01688
48,281.39655
49,280.7578
50,280.11063
51,279.46204
52,278.82275
53,278.20352
54,277.61398
55,277.06287
56,276.55444
57,276.09158
58,275.6783
59,275.31488
60,275.0011
61,274.73337
62,274.51035
63,274.32913
64,274.18378
65,274.0701
66,273.98062
67,273.9121
68,273.86078
69,273.82236
70,273.79233
71,273.76828
72,273.74646
73,273.72568
74,273.70557
75,273.6854
76,273.66263
77,273.6371
78,273.6079
79,273.57288
80,273.52905
81,273.47537
82,273.4113
83,273.39236
84,273.5292
85,273.70135
86,273.89584
87,274.11066
88,274.342
89,274.5848
90,274.83444
91,275.08603
92,275.33887
93,275.5898
94,275.83505
95,276.0703
96,276.29276
97,276.49982
98,276.6889
99,276.85794
100,277.00366
101,272.3919
102,272.4345
103,272.47247
104,272.50156
105,272.51877
106,272.52335
107,272.51636
108,272.5008
109,272.48065
110,272.46042
111,272.44412
112,272.43466
113,272.43405
114,272.44247
115,272.45883
116,272.48138
117,272.5072
118,272.53333
119,272.55618
120,272.57242
121,272.57874
122,272.57306
123,272.55524
124,272.52692
125,272.49222
126,272.4193
127,271.87967
128,271.30087
129,270.79416
130,270.37988
131,270.0585
132,270.1515
133,270.5236
134,271.12393
135,271.9441
136,272.95285
137,274.13187
138,275.47067
139,276.95398
140,278.5714
141,280.31213
142,282.15363
143,284.07504
144,286.06262
145,288.10062
146,290.1671
147,291.73184
148,292.8758
149,294.5089
150,296.39093
151,298.26202
152,299.91306
153,301.5501
154,303.19073
155,304.73767
156,306.10278
157,307.24155
158,308.12833
159,308.6598
160,308.8013
161,308.58884
162,308.00558
163,307.04343
164,305.67734
165,303.87973
166,301.63156
167,298.93515
168,295.75543
169,292.09772
170,287.9909
171,283.47168
172,277.7265
173,271.65524
174,265.53564
175,259.46933
176,253.54454
177,247.85728
178,242.494
179,237.40201
180,232.57045
181,228.05728
182,223.8981
183,220.11607
184,216.50894
185,213.02017
186,209.66681
187,206.45862
188,203.36714
189,200.39467
190,197.58368
191,194.92252
192,192.38321
193,190.04048
194,187.83818
195,185.69371
196,183.5591
197,181.36397
198,179.15053
199,176.95833
200,174.86798
201,172.92746
202,274.21838
203,274.33096
204,274.42795
205,274.4982
206,274.54034
207,274.56384
208,274.5854
209,274.62347
210,274.6924
211,274.79855
212,274.93695
213,275.09427
214,275.2511
215,275.38885
216,275.49466
217,275.56503
218,275.60767
219,275.6368
220,275.66983
221,275.72125
222,275.79977
223,275.90686
224,276.03702
225,276.18027
226,276.32468
227,275.39606
228,275.20804
229,275.52512
230,276.2103
231,277.1662
232,278.27304
233,279.44128
234,280.68924
235,282.01135
236,283.3844
237,284.78925
238,286.20917
239,287.62335
240,288.6493
241,289.2381
242,289.47763
243,289.64462
244,289.77982
245,289.81274
246,289.7537
247,289.61145
248,289.4018
249,288.81128
250,288.0299
251,287.2083
252,286.4066
253,285.64798
254,284.93985
255,284.28503
256,283.6877
257,283.14066
258,282.61005
259,282.09406
260,281.58548
261,281.08197
262,280.57928
263,280.0581
264,279.54956
265,279.0687
266,278.6219
267,278.21106
268,277.82733
269,277.4649
