,0
0,497.2591
1,497.32257
2,497.3835
3,497.4396
4,497.4895
5,497.53244
6,497.56778
7,497.59424
8,497.6102
9,497.61456
10,497.6078
11,497.59213
12,497.57086
13,497.54736
14,497.524
15,497.50192
16,497.48145
17,497.46313
18,497.4485
19,497.43964
20,497.43878
21,497.4469
22,497.4636
23,497.48672
24,497.5136
25,496.78378
26,496.8492
27,497.56488
28,498.4891
29,499.47928
30,500.4851
31,501.4782
32,502.44946
33,503.30057
34,504.06476
35,504.7591
36,505.40076
37,506.01846
38,506.61758
39,507.20435
40,507.78003
41,508.34137
42,508.8819
43,509.39798
44,509.88766
45,510.34546
46,510.77567
47,511.19388
48,511.5934
49,511.9624
50,512.29346
51,512.58795
52,512.84515
53,513.0787
54,513.2683
55,513.4044
56,513.47797
57,513.47095
58,513.3825
59,513.2057
60,512.89655
61,512.41455
62,511.7316
63,511.17505
64,510.77014
65,510.3115
66,509.82202
67,508.94748
68,507.88947
69,506.22504
70,503.07822
71,496.15576
72,486.38712
73,474.48523
74,462.23343
75,450.9904
76,441.65317
77,434.6371
78,430.03305
79,427.6157
80,427.19495
81,428.0874
82,429.7247
83,431.77432
84,434.12292
85,436.55096
86,439.3774
87,442.78555
88,446.3491
89,449.69992
90,452.92538
91,456.0849
92,459.44177
93,463.0894
94,466.90164
95,470.76782
96,474.63742
97,478.53287
98,482.41476
99,486.12735
100,489.79172
101,495.65033
102,495.64877
103,495.64615
104,495.642
105,495.6369
106,495.63226
107,495.63007
108,495.63184
109,495.63806
110,495.6475
111,495.65765
112,495.66547
113,495.66846
114,495.6659
115,495.65875
116,495.64954
117,495.64136
118,495.637
119,495.63776
120,495.64438
121,495.6566
122,495.6744
123,495.69855
124,495.7302
125,495.77066
126,492.78198
127,491.71594
128,491.72235
129,492.17758
130,492.7963
131,493.416
132,494.00235
133,494.56308
134,495.1122
135,495.6684
136,496.24023
137,496.835
138,497.4578
139,498.0365
140,498.53806
141,499.0083
142,499.45172
143,499.84726
144,500.16852
145,500.44812
146,500.7269
147,501.009
148,501.28693
149,501.56375
150,501.843
151,502.1288
152,502.31778
153,502.47357
154,502.6112
155,502.73178
156,502.78162
157,502.7817
158,502.752
159,502.68765
160,502.57733
161,502.43
162,502.23654
163,501.98175
164,501.68216
165,501.3216
166,500.85495
167,500.25092
168,499.5368
169,498.77066
170,498.02502
171,497.38336
172,496.94244
173,496.7888
174,496.91364
175,497.23322
176,497.66388
177,498.11218
178,498.4072
179,498.52924
180,498.5544
181,498.55493
182,498.42392
183,498.2171
184,497.9984
185,497.80585
186,497.62582
187,497.4735
188,497.31158
189,496.94836
190,496.4374
191,495.94974
192,495.35254
193,494.57236
194,493.70547
195,492.81528
196,491.81088
197,490.71207
198,489.50784
199,488.2616
200,486.93552
201,485.5489
202,499.21912
203,499.1256
204,499.04523
205,498.98816
206,498.95996
207,498.96027
208,498.9833
209,499.01917
210,499.05603
211,499.08197
212,499.087
213,499.06412
214,499.01044
215,498.928
216,498.8235
217,498.70764
218,498.5932
219,498.49213
220,498.41245
221,498.3564
222,498.31985
223,498.29327
224,498.2644
225,498.22137
226,498.1552
227,492.84686
228,491.8133
229,491.77737
230,492.14972
231,492.66315
232,493.23645
233,493.88077
234,494.5665
235,495.2757
236,496.0004
237,496.70667
238,497.42865
239,498.1776
240,498.96567
241,499.80237
242,500.61722
243,501.40695
244,502.21796
245,503.08636
246,504.0124
247,504.98776
248,506.00128
249,507.03702
250,508.08365
251,509.13235
252,510.16284
253,511.1606
254,512.1154
255,513.01416
256,513.8509
257,514.5869
258,515.2324
259,515.81903
260,516.3468
261,516.8204
262,517.1769
263,517.43555
264,517.6518
265,517.93207
266,518.32947
267,518.8658
268,519.53815
269,520.3704
270,521.3618
271,522.4858
272,523.7004
273,524.9904
274,526.3383
275,527.7638
276,529.13116
277,530.5382
278,532.0383
279,533.46967
280,534.8508
281,535.963
282,537.1624
283,538.5469
284,539.63196
285,540.27795
286,540.38007
287,539.934
288,538.97815
289,537.30286
290,535.08777
291,532.5966
292,529.96967
293,527.43005
294,525.17365
295,522.85846
296,520.5295
297,518.32446
298,516.3034
299,514.5046
300,512.9247
301,511.5137
302,510.274
303,496.3742
304,496.05957
305,495.78455
306,495.55667
307,495.3714
308,495.21213
309,495.053
310,494.86472
311,494.62027
312,494.30057
313,493.897
314,493.41113
315,492.85223
316,492.23282
317,491.5642
318,490.85272
319,490.0972
320,489.28827
321,488.41064
322,487.4471
323,486.38312
324,485.21176
325,483.93564
326,482.56665
327,481.12302
328,477.71793
329,476.3394
330,475.38046
331,474.70972
332,474.12515
333,473.55737
334,472.9508
335,472.25342
336,471.4637
337,470.57928
338,469.60193
339,468.53635
340,467.3884
341,466.17325
342,464.90897
343,463.60925
344,462.28638
345,460.9511
346,459.61334
347,458.2678
348,456.9117
349,455.54608
350,454.1713
351,452.78506
352,451.38547
353,449.96927
354,448.5318
355,447.06116
356,445.5434
357,443.97937
358,442.36884
359,440.7149
360,439.02075
361,437.28964
362,435.52505
363,433.7298
364,431.88785
365,429.9968
366,428.0563
367,426.06592
368,424.0255
369,421.9381
370,419.80853
371,417.6435
372,415.44992
373,413.23544
374,411.01138
375,408.78683
376,406.573
377,404.38907
378,402.25735
379,400.2027
380,398.23767
381,396.37436
382,394.62085
383,392.9841
384,391.48
385,390.1108
386,388.87405
387,387.76605
388,386.78415
389,385.9169
390,385.2616
391,384.92065
392,384.8376
393,384.97296
394,385.28864
395,385.74796
396,386.3262
397,387.011
398,387.79465
399,388.67142
400,389.63934
401,390.68793
402,391.77054
403,392.77026
404,497.7438
405,497.68127
406,497.6217
407,497.5681
408,497.52402
409,497.4932
410,497.47845
411,497.48083
412,497.4987
413,497.52805
414,497.56305
415,497.59674
416,497.62198
417,497.63342
