,0
0,358.14722
1,358.09515
2,358.04913
3,358.01224
4,357.98544
5,357.96735
6,357.9548
7,357.94394
8,357.93216
9,357.91953
10,357.90872
11,357.90472
12,357.9125
13,357.93542
14,357.97174
15,358.0152
16,358.0565
17,358.08658
18,358.10095
19,358.1033
20,358.1064
21,358.12857
22,358.18985
23,358.30646
24,358.48718
25,355.0191
26,353.08527
27,352.12308
28,351.8094
29,351.9077
30,352.24054
31,352.5117
32,352.73874
33,352.9266
34,353.0721
35,353.16678
36,353.20453
37,353.18246
38,353.0923
39,352.92072
40,352.6495
41,352.27014
42,351.7761
43,351.16687
44,350.4477
45,349.6177
46,348.67883
47,347.6329
48,346.4844
49,345.23816
50,343.89957
51,342.47238
52,340.96332
53,339.378
54,337.7241
55,336.00848
56,334.2405
57,332.4278
58,330.5968
59,328.73648
60,326.85602
61,324.96286
62,323.06537
63,321.17004
64,319.28345
65,317.4076
66,315.5468
67,313.70966
68,311.90247
69,310.1331
70,308.40878
71,306.74042
72,305.13528
73,303.59848
74,302.13617
75,300.7554
76,299.46237
77,298.2642
78,297.16565
79,296.1704
80,295.27856
81,294.49185
82,293.8143
83,293.24863
84,292.79584
85,292.45407
86,292.22284
87,292.1028
88,292.09286
89,292.18906
90,292.38855
91,292.68863
92,293.0849
93,293.5729
94,294.14746
95,294.8034
96,295.53613
97,296.34253
98,297.2187
99,298.1605
100,299.16483
101,358.6791
102,358.68198
103,358.6856
104,358.68893
105,358.68994
106,358.68527
107,358.66953
108,358.63745
109,358.58334
110,358.50443
111,358.40012
112,358.274
113,358.1328
114,357.9852
115,357.84045
116,357.7055
117,357.5849
118,357.47986
119,357.39026
120,357.31567
121,357.2571
122,357.2179
123,357.2033
124,357.21887
125,357.26825
126,352.93176
127,350.34134
128,348.88782
129,348.1441
130,347.83133
131,347.81345
132,347.77478
133,347.68906
134,347.55417
135,347.36197
136,347.0995
137,346.75
138,346.30225
139,345.7432
140,345.0664
141,344.27194
142,343.3664
143,342.35626
144,341.24936
145,340.051
146,338.76392
147,337.38977
148,335.93292
149,334.39523
150,332.78268
151,331.10025
152,329.35324
153,327.56665
154,325.7556
155,323.9434
156,322.13385
157,320.3316
158,318.53955
159,316.7637
160,315.00995
161,313.28525
162,311.5903
163,309.92706
164,308.297
165,306.70285
166,305.14868
167,303.63745
168,302.1712
169,300.74954
170,299.37213
171,298.03897
172,296.74722
173,295.4941
174,294.2786
175,293.10257
176,291.96494
177,290.86517
178,289.80472
179,288.7831
180,287.79807
181,286.85007
182,285.9387
183,285.06412
184,284.2279
185,283.3223
186,282.34015
187,281.36182
188,280.3776
189,279.3887
190,278.39774
191,277.40826
192,276.4343
193,275.47424
194,274.5392
195,273.6375
196,272.8167
197,272.1213
198,271.5618
199,271.1268
200,270.8116
201,270.61533
202,357.7506
203,357.771
204,357.79105
205,357.8114
206,357.8322
207,357.85474
208,357.87955
209,357.90646
210,357.9344
211,357.9609
212,357.983
213,357.99738
214,358.0016
215,357.99503
216,357.97955
217,357.9605
218,357.94537
219,357.9439
220,357.96616
221,358.02045
222,358.11246
223,358.24506
224,358.41815
225,358.6292
226,358.87448
227,356.9286
228,355.90698
229,355.44504
230,355.33072
231,355.4559
232,355.5717
233,355.6066
234,355.57022
235,355.46103
236,355.2759
237,355.01068
238,354.66254
239,354.22864
240,353.70267
241,353.08112
242,352.35977
243,351.53592
244,350.6066
245,349.5684
246,348.41733
247,347.1496
248,345.7776
249,344.30414
