,0
0,373.32584
1,373.40082
2,373.47046
3,373.53168
4,373.58783
5,373.647
6,373.71957
7,373.8129
8,373.929
9,374.06384
10,374.2106
11,374.36215
12,374.51517
13,374.67
14,374.82947
15,374.9964
16,375.171
17,375.34866
18,375.52167
19,375.68002
20,375.8139
21,375.9157
22,375.9794
23,376.00174
24,375.97983
25,374.8895
26,373.94138
27,373.14398
28,372.4399
29,371.8056
30,371.22784
31,370.67545
32,370.14746
33,369.64325
34,369.15823
35,368.68573
36,368.22162
37,367.7617
38,367.30322
39,366.84497
40,366.3865
41,365.92694
42,365.46735
43,365.01038
44,364.55542
45,364.10052
46,363.64725
47,363.203
48,362.76758
49,362.3411
50,361.92413
51,361.516
52,361.1155
53,360.72147
54,360.33414
55,359.95444
56,359.77988
57,359.70178
58,359.61774
59,359.5285
60,359.43112
61,359.32513
62,359.20847
63,359.0281
64,358.73315
65,358.3948
66,358.02823
67,357.6417
68,357.2377
69,356.8206
70,356.39417
71,355.96194
72,355.52817
73,355.0963
74,354.66794
75,354.24316
76,353.8222
77,353.40457
78,352.99017
79,352.57846
80,352.17023
81,351.7661
82,351.367
83,350.97354
84,350.58563
85,350.20438
86,349.83096
87,349.46628
88,349.11078
89,348.76523
90,348.4303
91,348.10574
92,347.7923
93,347.49014
94,347.19925
95,346.91992
96,346.65176
97,346.39514
98,346.1497
99,345.91544
100,345.69232
101,374.671
102,374.70715
103,374.7539
104,374.8129
105,374.88385
106,374.96497
107,375.05222
108,375.14102
109,375.22678
110,375.30536
111,375.37396
112,375.43195
113,375.47876
114,375.51437
115,375.5369
116,375.5422
117,375.5244
118,375.4759
119,375.39133
120,375.2694
121,375.11627
122,374.94577
123,374.77805
124,374.635
125,374.53455
126,374.6549
127,374.80725
128,374.93344
129,375.0307
130,375.1064
131,375.1615
132,375.19443
133,375.1941
134,375.16965
135,375.12827
136,375.07275
137,374.99124
138,374.88263
139,374.7476
140,374.5869
141,374.40002
142,374.18594
143,373.94452
144,373.6761
145,373.38104
146,373.06046
147,372.7135
148,372.3422
149,371.94708
150,371.52737
151,371.08212
152,370.61258
153,370.12067
154,369.60684
155,369.08304
156,368.55008
157,368.0092
158,367.4609
159,366.9062
160,366.3478
161,365.78595
162,365.22003
163,364.65222
164,364.2533
165,363.95862
166,363.65652
167,363.351
168,363.04312
169,362.73242
170,362.41696
171,362.0951
172,361.76636
173,361.43106
174,361.09036
175,360.74557
176,360.36154
177,359.89523
178,359.40115
179,358.8909
180,358.36963
181,357.84006
182,357.3048
183,356.76755
184,356.2323
185,355.7026
186,355.17932
187,354.66382
188,354.15588
189,353.65564
190,353.14478
191,352.6279
192,352.10947
193,351.59457
194,351.08835
195,350.5948
196,350.11646
197,349.6572
198,349.21912
199,348.805
200,348.41623
201,348.0532
202,376.40256
203,376.3793
204,376.3618
205,376.35306
206,376.3532
207,376.35907
208,376.36664
209,376.37207
210,376.37396
211,376.37314
212,376.3721
213,376.37415
214,376.38132
215,376.39398
216,376.41183
217,376.43375
218,376.46112
219,376.4969
220,376.54572
221,376.61084
222,376.69278
223,376.78632
224,376.8822
225,376.9689
226,377.03696
227,377.07718
228,377.17273
229,377.31158
230,377.47897
231,377.6688
232,377.88043
233,378.11026
234,378.35336
235,378.60803
236,378.8711
237,379.14084
238,379.41718
239,379.70392
240,380.00323
241,380.31708
242,380.64722
243,380.99728
244,381.37057
245,381.76755
246,382.1878
247,382.63177
248,383.09973
249,383.58945
250,384.1006
251,384.63358
252,385.18805
253,386.2494
254,387.58517
255,388.93405
256,390.20944
257,391.38843
258,392.46628
259,393.44397
260,394.32553
261,395.11887
262,395.83188
263,396.46088
264,396.97418
265,397.39127
266,397.71347
267,397.99628
268,398.253
269,398.4797
270,398.5982
271,398.61453
272,398.58075
273,398.51178
274,398.4167
275,398.31183
276,398.2111
277,398.11945
278,397.89243
279,397.59747
280,397.2953
281,396.98062
282,396.6512
283,396.31174
284,395.9638
285,395.5757
286,395.1378
287,394.64584
288,394.0939
289,393.47873
290,392.7983
291,392.04758
292,391.2219
293,390.31528
294,389.32236
295,388.2391
296,387.00278
297,385.58337
298,383.96976
299,382.1582
300,380.14178
301,377.9127
302,375.46146
303,376.47095
304,376.69788
305,376.9
306,377.0492
307,377.13074
308,377.14664
309,377.11523
310,377.06485
311,377.02496
312,377.01758
313,377.0501
314,377.11414
315,377.1899
316,377.25443
317,377.29224
318,377.30133
319,377.29446
320,377.29333
321,377.31854
322,377.38065
323,377.47507
324,377.5835
325,377.68042
326,377.74078
327,377.7491
328,377.48434
329,377.24268
330,377.0642
331,376.9674
332,376.90332
333,376.85007
334,376.80148
335,376.7487
336,376.68582
337,376.6117
338,376.5242
339,376.4194
340,376.2934
341,376.1439
342,375.96695
343,375.7618
344,375.52774
345,375.26535
346,374.9741
347,374.65463
348,374.30682
349,373.9315
350,373.5287
351,373.09958
352,372.64905
353,372.17883
354,371.69055
355,371.18716
356,370.67023
357,370.14117
358,369.60257
359,369.05713
360,368.50702
361,367.95416
362,367.4008
363,366.88025
364,366.65424
365,366.4137
366,366.1694
367,365.92227
368,365.67102
369,365.4183
370,365.1646
371,364.91144
372,364.58984
373,364.24533
374,363.89236
375,363.5362
376,363.18143
377,362.83087
378,362.48715
379,362.1524
380,361.82803
381,361.5145
382,361.21158
383,360.9187
384,360.63443
385,360.3574
386,360.08664
387,359.82065
388,359.55917
389,359.30112
390,359.04572
391,358.79233
392,358.53986
393,358.2879
394,358.03604
395,357.7842
396,357.5326
397,357.2814
398,357.03073
399,356.78052
400,356.53088
401,356.2826
402,356.03522
403,355.78882
404,375.2767
405,375.31198
406,375.34354
407,375.36804
408,375.3834
409,375.39023
410,375.3906
411,375.3883
412,375.3884
413,375.3959
414,375.4155
415,375.44992
416,375.49933
417,375.56238
418,375.63535
419,375.71478
420,375.79688
421,375.87927
422,375.96036
423,376.03897
424,376.11404
425,376.18362
426,376.2456
427,376.29736
428,376.33728
429,375.8006
430,375.27704
431,374.7556
432,374.22037
433,373.679
434,373.14044
435,372.61133
436,372.10043
437,371.61154
438,371.13934
439,370.66193
440,370.17508
441,369.67273
442,369.1512
443,368.6085
444,368.04254
445,367.4533
446,366.8419
447,366.2077
448,365.55093
449,364.8731
450,364.17285
451,363.45154
452,362.70926
453,361.94427
454,361.15802
455,360.3582
456,359.54523
457,358.72083
458,357.88617
459,357.0423
460,356.18716
461,355.31915
462,354.4432
463,353.56262
464,352.68048
465,351.7988
466,351.2141
467,350.62323
468,350.03464
469,349.44785
470,348.86194
471,348.27734
472,347.69366
473,347.11243
474,346.53412
475,345.95853
476,345.3845
477,344.81256
478,344.24173
479,343.67307
480,343.1057
481,342.53702
482,341.75513
483,340.83517
484,339.82193
485,338.768
486,337.71472
487,336.68945
488,335.70874
489,334.78357
490,333.92368
491,333.13263
492,332.41122
493,331.76166
494,331.18506
495,330.67834
496,330.2352
497,329.8487
498,329.51416
499,329.22787
500,328.98587
501,328.78384
502,328.61398
503,328.4708
504,328.35034
505,377.35315
506,377.38507
507,377.41803
508,377.45218
509,377.4898
510,377.5355
511,377.593
512,377.66434
513,377.7482
514,377.83932
515,377.93005
516,378.01273
517,378.08133
518,378.13354
519,378.1695
520,378.19162
521,378.20236
522,378.20227
523,378.19006
524,378.16272
525,378.11832
526,378.05682
527,377.98215
528,377.90234
529,377.8268
