,0
0,377.03787
1,376.8946
2,376.75204
3,376.61124
4,376.48123
5,376.37808
6,376.32047
7,376.32434
8,376.39862
9,376.543
10,376.7486
11,377.0
12,377.27878
13,377.5648
14,377.83978
15,378.08868
16,378.30188
17,378.47488
18,378.6066
19,378.69653
20,378.744
21,378.74698
22,378.70325
23,378.612
24,378.47412
25,378.31857
26,378.17218
27,378.009
28,377.80765
29,377.5646
30,377.28378
31,376.96567
32,376.61105
33,376.22067
34,375.7941
35,375.33304
36,374.83862
37,374.3136
38,373.75986
39,373.17828
40,372.5701
41,371.9367
42,371.27844
43,370.59756
44,369.8945
45,369.17047
46,368.426
47,367.66806
48,366.90152
49,366.12973
50,365.3545
51,364.5771
52,363.79745
53,363.01727
54,362.23767
55,361.4598
56,360.68616
57,359.91962
58,359.16095
59,358.41074
60,357.66974
61,356.94012
62,356.22238
63,355.51746
64,354.8248
65,354.14328
66,353.47263
67,352.8126
68,352.1633
69,351.5249
70,350.8997
71,350.29086
72,349.69818
73,349.12222
74,348.56387
75,348.02478
76,347.50635
77,347.00916
78,346.53455
79,346.08304
80,345.65607
81,345.2554
82,344.88254
83,344.53882
84,344.225
85,343.94254
86,343.69208
87,343.47525
88,343.29312
89,343.1471
90,343.03778
91,342.96423
92,342.92575
93,342.9218
94,342.95132
95,343.01328
96,343.10562
97,343.22733
98,343.3773
99,343.5541
100,343.756
101,377.3076
102,377.37445
103,377.43204
104,377.47147
105,377.48776
106,377.48218
107,377.46182
108,377.43796
109,377.42355
110,377.42877
111,377.45816
112,377.5078
113,377.56497
114,377.6102
115,377.62076
116,377.57666
117,377.4674
118,377.296
119,377.0796
120,376.84787
121,376.6336
122,376.4656
123,376.361
124,376.3212
125,376.3341
126,376.51126
127,376.67664
128,376.83948
129,377.00223
130,377.1589
131,377.30823
132,377.44717
133,377.5707
134,377.67456
135,377.7549
136,377.8079
137,377.8298
138,377.81738
139,377.76666
140,377.67465
141,377.54013
142,377.362
143,377.13965
144,376.87436
145,376.56546
146,376.21497
147,375.82843
148,375.40637
149,374.9506
150,374.46497
151,373.95157
152,373.41217
153,372.84924
154,372.26343
155,371.6566
156,371.0303
157,370.38678
158,369.7288
159,369.0561
160,368.3701
161,367.67267
162,366.96603
163,366.25192
164,365.53107
165,364.80405
166,364.07086
167,363.33313
168,362.59286
169,361.8516
170,361.11157
171,360.37396
172,359.64142
173,358.9143
174,358.19354
175,357.48026
176,356.7764
177,356.08215
178,355.39883
179,354.7294
180,354.0769
181,353.44025
182,352.81775
183,352.2088
184,351.61353
185,351.03195
186,350.46408
187,349.9105
188,349.37253
189,348.85037
190,348.34412
191,347.8534
192,347.3795
193,346.92334
194,346.48535
195,346.0669
196,345.66873
197,345.2922
198,344.93765
199,344.60663
200,344.3002
201,344.018
202,378.68707
203,378.69345
204,378.69983
205,378.70526
206,378.70917
207,378.71133
208,378.7114
209,378.70978
210,378.7064
211,378.70187
212,378.6975
213,378.69504
214,378.697
215,378.70618
216,378.72397
217,378.75052
218,378.78375
219,378.82037
220,378.8558
221,378.88702
222,378.9123
223,378.9319
224,378.94788
225,378.96228
226,378.9767
227,378.87875
228,378.7679
229,378.6446
230,378.50082
231,378.34637
232,378.19223
233,378.03717
234,377.88028
235,377.72284
236,377.56403
237,377.40396
238,377.24307
239,377.0809
240,376.9172
241,376.75232
242,376.584
243,376.41248
244,376.2387
245,376.06454
246,375.8929
247,375.72424
248,375.55988
249,375.40125
250,375.25134
251,375.11124
252,374.98218
253,374.86606
254,374.7646
255,374.68033
256,374.61414
257,374.56635
258,374.5382
259,374.53003
260,374.54303
261,374.5781
262,374.63684
263,374.71994
264,374.82687
265,374.9552
266,375.10306
267,375.26883
268,375.44858
269,375.6402
270,375.84317
271,376.05704
272,376.28244
273,376.52087
274,376.77188
275,377.0344
276,377.30624
277,377.58777
278,377.87946
279,378.18445
280,378.5079
281,378.85416
282,379.22754
283,379.63605
284,380.02463
285,380.14877
286,380.27304
287,380.45615
288,380.70517
289,381.02615
290,381.42062
291,381.8823
292,382.40445
293,382.98376
294,383.6175
295,384.30392
296,385.0386
297,385.82047
298,386.6436
299,387.4912
300,388.31464
301,389.13815
302,389.983
303,379.1157
304,379.4039
305,379.67722
306,379.90738
307,380.0752
308,380.17532
309,380.2182
310,380.2272
311,380.2323
312,380.26077
313,380.32947
314,380.43857
315,380.57294
316,380.70645
317,380.81134
318,380.86703
319,380.86716
320,380.82074
321,380.74716
322,380.66934
323,380.605
324,380.56165
325,380.53613
326,380.51727
327,380.4917
328,380.50366
329,380.5067
330,380.51013
331,380.51303
332,380.50656
333,380.4905
334,380.4644
335,380.42548
336,380.37106
337,380.2991
338,380.20657
339,380.09244
340,379.95398
341,379.7891
342,379.5963
343,379.37384
344,379.12128
345,378.83823
346,378.52475
347,378.18097
348,377.80682
349,377.40198
350,376.96634
351,376.50034
352,376.00858
353,375.499
354,374.97208
355,374.42847
356,373.8685
357,373.29233
358,372.69873
359,372.0864
360,371.45587
361,370.80884
362,370.14755
363,369.47162
364,368.78183
365,368.07983
366,367.36636
367,366.64322
368,365.9121
369,365.17572
370,364.4365
371,363.696
372,362.9553
373,362.21576
374,361.48065
375,360.75235
376,360.03186
377,359.32025
378,358.61942
379,357.93094
380,357.25745
381,356.60062
382,355.96088
383,355.33997
384,354.7392
385,354.15854
386,353.59998
387,353.06448
388,352.55338
389,352.06717
390,351.60687
391,351.17343
392,350.76572
393,350.3832
394,350.02457
395,349.6884
396,349.3739
397,349.0811
398,348.80988
399,348.55994
400,348.3314
401,348.12405
402,347.9376
403,347.77164
404,377.33133
405,377.38315
406,377.43808
407,377.49835
408,377.56528
409,377.63843
410,377.71637
411,377.7971
412,377.8782
413,377.9583
414,378.03577
415,378.10956
416,378.17862
417,378.24194
418,378.2989
419,378.34955
420,378.39474
421,378.43475
422,378.4679
423,378.48907
424,378.48926
425,378.45605
426,378.37613
427,378.24075
428,378.0493
429,378.02884
430,378.0259
431,378.04208
432,378.04947
433,378.02896
434,377.98587
435,377.9262
436,377.84958
437,377.75446
438,377.63782
439,377.49725
440,377.3315
441,377.14066
442,376.9242
443,376.68082
444,376.4096
445,376.10895
446,375.77762
447,375.41592
448,375.02637
449,374.61188
450,374.1734
451,373.7106
452,373.22278
453,372.70874
454,372.1676
455,371.59796
456,370.9963
457,370.36234
458,369.69638
459,368.99844
460,368.26764
461,367.50452
462,366.7082
463,365.87817
464,365.01566
465,364.12213
466,363.06564
467,361.89456
468,360.68073
469,359.4456
470,358.19742
471,356.93954
472,355.6731
473,354.4016
474,353.1283
475,351.85437
476,350.57996
477,349.30704
478,348.03802
479,346.77563
480,345.52142
481,344.2776
482,343.02853
483,341.7746
484,340.51852
485,339.26218
486,338.00836
487,336.75967
488,335.51782
489,334.2856
490,333.06528
491,331.85986
492,330.6723
493,329.50623
494,328.36597
495,327.2547
496,326.17786
497,325.1396
498,324.14456
499,323.19638
500,322.29846
501,321.45337
502,320.66394
503,319.93243
504,319.26083
505,379.2826
506,379.34692
507,379.40756
508,379.45837
509,379.49744
510,379.52808
511,379.55756
512,379.59412
513,379.64438
514,379.71124
515,379.79333
516,379.88568
517,379.98083
518,380.07147
519,380.15176
520,380.21924
521,380.2744
522,380.3203
523,380.36215
524,380.40543
525,380.454
526,380.50964
527,380.57126
528,380.63553
529,380.69714
530,380.70477
531,380.73633
532,380.80032
533,380.89984
534,381.03613
535,381.21268
536,381.43466
537,381.706
538,382.02823
539,382.40247
540,382.8312
541,383.31506
542,383.85483
543,384.47394
544,385.2844
545,386.19296
546,387.15918
547,388.16635
548,389.202
549,390.25964
550,391.33447
551,392.4216
552,393.51877
553,394.62418
554,395.73697
555,396.85635
556,397.97577
557,399.09293
558,400.2035
559,401.30524
560,402.40125
561,403.49353
562,404.5827
563,405.67117
564,406.76108
565,407.85306
566,408.95294
567,409.99756
568,410.6658
569,411.296
570,411.96265
571,412.67444
572,413.42938
573,414.23535
574,415.0908
575,415.99286
576,416.93826
577,417.92227
578,418.93738
