,0
0,267.6394
1,267.96997
2,268.34543
3,268.6934
4,268.98328
5,269.2195
6,269.423
7,269.61035
8,269.78293
9,269.93112
10,270.04443
11,270.12158
12,270.17142
13,270.208
14,270.24347
15,270.28467
16,270.33206
17,270.38034
18,270.41885
19,270.4329
20,270.40622
21,270.32568
22,270.185
23,269.9875
24,269.74615
25,269.87967
26,270.06836
27,270.343
28,270.67355
29,271.0357
30,271.4303
31,271.86075
32,272.32892
33,272.83722
34,273.3869
35,273.9773
36,274.60623
37,275.27
38,275.96735
39,276.69592
40,277.4512
41,278.22876
42,279.02377
43,279.83224
44,280.64923
45,281.47012
46,282.28973
47,283.10675
48,283.91855
49,284.7266
50,285.53146
51,286.33264
52,287.12915
53,287.92065
54,288.70642
55,289.48578
56,290.25894
57,291.02667
58,291.78796
59,292.54187
60,293.28796
61,294.02615
62,294.75632
63,295.47803
64,296.1915
65,296.89526
66,297.5877
67,298.26797
68,298.93414
69,299.5852
70,300.22055
71,300.83972
72,301.44153
73,302.0254
74,302.59018
75,303.13538
76,303.66083
77,304.16684
78,304.6535
79,305.1192
80,305.56332
81,305.98593
82,306.38663
83,306.76547
84,307.12228
85,307.45782
86,307.77283
87,308.0677
88,308.3437
89,308.6019
90,308.84375
91,309.07132
92,309.28583
93,309.48886
94,309.6815
95,309.86438
96,310.03857
97,310.20428
98,310.36182
99,310.5124
100,310.6576
101,270.35648
102,270.35324
103,270.34695
104,270.33417
105,270.31546
106,270.29477
107,270.27823
108,270.27164
109,270.27887
110,270.3003
111,270.33264
112,270.36957
113,270.40182
114,270.41843
115,270.40836
116,270.36258
117,270.27682
118,270.15414
119,270.00616
120,269.85028
121,269.70633
122,269.5912
123,269.51456
124,269.4777
125,269.4742
126,269.74826
127,270.10025
128,270.5085
129,270.96082
130,271.4427
131,271.95877
132,272.51166
133,273.10254
134,273.7328
135,274.40253
136,275.1096
137,275.85266
138,276.62967
139,277.43814
140,278.27594
141,279.14044
142,280.02792
143,280.93604
144,281.86115
145,282.80048
146,283.7513
147,284.71173
148,285.6803
149,286.65585
150,287.63663
151,288.6203
152,289.60355
153,290.58383
154,291.55905
155,292.52612
156,293.48096
157,294.42047
158,295.34232
159,296.245
160,297.12698
161,297.98605
162,298.8195
163,299.62424
164,300.3989
165,301.1405
166,301.84744
167,302.51822
168,303.15405
