,0
0,356.72006
1,356.8874
2,357.05334
3,357.2173
4,357.3788
5,357.53778
6,357.69437
7,357.84958
8,358.00464
9,358.16068
10,358.31943
11,358.48126
12,358.6465
13,358.81406
14,358.9822
15,359.14862
16,359.3111
17,359.46796
18,359.61804
19,359.76093
20,359.89664
21,360.0234
22,360.13745
23,360.23062
24,360.29056
25,359.97897
26,359.61057
27,359.15594
28,358.6175
29,357.9976
30,357.30792
31,356.562
32,355.76648
33,354.92587
34,354.04678
35,353.13403
36,352.19263
37,351.22314
38,350.22913
39,349.21487
40,348.18427
41,347.14008
42,346.08398
43,345.01965
44,343.94922
45,342.8733
46,341.80136
47,340.7406
48,339.69467
49,338.66776
50,337.6594
51,336.6706
52,335.70038
53,334.74725
54,333.80783
55,332.8812
56,331.96396
57,331.0538
58,330.1487
59,329.24728
60,328.34656
61,327.44632
62,326.5486
63,325.65457
64,324.76425
65,323.88095
66,323.00595
67,322.1401
68,321.2852
69,320.44342
70,319.61563
71,318.80243
72,318.00433
73,317.22253
74,316.45804
75,315.71194
76,314.98624
77,314.2814
78,313.5991
79,312.94055
80,312.30862
81,311.7049
82,311.12973
83,310.58194
84,310.06116
85,309.56662
86,309.09717
87,308.65134
88,308.22797
89,307.82526
90,307.44186
91,307.0765
92,306.72784
93,306.39417
94,306.0733
95,305.76334
96,305.4622
97,305.1684
98,304.88028
99,304.59644
100,304.3157
101,355.7403
102,355.75604
103,355.7665
104,355.76895
105,355.7651
106,355.75922
107,355.75723
108,355.76266
109,355.77634
110,355.79535
111,355.81586
112,355.8343
113,355.8509
114,355.86926
115,355.89575
116,355.9387
117,356.0054
118,356.10077
119,356.2262
120,356.37994
121,356.5584
122,356.75742
123,356.9733
124,357.20303
125,357.4438
126,357.19244
127,356.94962
128,356.69177
129,356.4045
130,356.09027
131,355.75934
132,355.41495
133,355.05658
134,354.68372
135,354.29688
136,353.8939
137,353.4777
138,353.04745
139,352.604
140,352.14636
141,351.67944
142,351.20578
143,350.7272
144,350.24594
145,349.76526
146,349.28757
147,348.81723
148,348.35727
149,347.91275
150,347.48636
151,347.08026
152,346.6975
153,346.33868
154,346.00452
155,345.6943
156,345.40787
157,345.14554
158,344.90475
159,344.6811
160,344.47025
161,344.2677
162,344.07117
163,343.8757
164,343.67694
165,343.48154
166,343.339
167,343.18576
168,342.99103
169,342.74207
170,342.43475
171,342.06662
172,341.63803
173,341.15033
174,340.6039
175,339.99985
176,339.33813
177,338.62152
178,337.8531
179,337.03732
180,336.17938
181,335.28516
182,334.36154
183,333.413
184,332.4459
185,331.4647
186,330.47372
187,329.4781
188,328.48206
189,327.4883
190,326.49884
191,325.5161
192,324.5439
193,323.58463
194,322.64084
195,321.71564
196,320.81192
197,319.93246
198,319.0795
199,318.25592
200,317.4646
201,316.70755
202,358.38193
203,358.38647
204,358.41043
205,358.46695
206,358.56335
207,358.69916
208,358.86737
209,359.058
210,359.26074
211,359.46786
212,359.67535
213,359.8832
214,360.09177
215,360.30103
216,360.50708
217,360.70145
218,360.87122
219,361.00223
220,361.08124
221,361.0998
222,361.05597
223,360.9538
224,360.80148
225,360.60867
226,360.38284
227,359.61758
228,358.88007
229,358.1724
230,357.47986
231,356.7901
232,356.08862
233,355.36478
234,354.6132
235,353.82925
236,353.00925
237,352.15286
238,351.25827
239,350.32623
240,349.35736
241,348.3528
242,347.31378
243,346.2443
244,345.14917
245,344.03256
246,342.8999
247,341.75687
248,340.6065
249,339.45578
250,338.31464
251,337.18445
252,336.06793
253,334.9685
254,333.89804
255,332.85614
256,331.8425
257,330.859
258,329.90707
259,328.98962
260,328.11087
261,327.27347
262,326.4793
263,325.72922
264,325.0237
265,324.36218
266,323.74176
267,323.1617
268,322.62128
269,322.11957
270,321.65375
271,321.2177
272,320.8091
273,320.42932
274,320.08066
275,319.76364
276,319.47476
277,319.2132
278,318.97556
279,318.75916
280,318.56638
281,318.402
282,318.2706
283,318.1728
284,318.1099
285,318.0825
286,318.09058
287,318.1298
288,318.19736
289,318.29208
290,318.41257
291,318.55734
292,318.7258
293,318.91663
294,319.12772
295,319.3581
296,319.60587
297,319.87027
298,320.14917
299,320.44086
300,320.7438
301,321.05676
302,321.37817
303,357.3886
304,357.32983
305,357.28125
306,357.24728
307,357.22736
308,357.21692
309,357.20953
310,357.1987
311,357.18027
312,357.15408
313,357.1232
314,357.09314
315,357.07007
316,357.05893
317,357.06253
318,357.08066
319,357.10986
320,357.1446
321,357.17813
322,357.20517
323,357.22336
324,357.23495
325,357.2469
326,357.26953
327,357.316
328,357.0378
329,356.7976
330,356.56516
331,356.30737
332,356.02435
333,355.72406
334,355.4132
335,355.09634
336,354.77594
337,354.4533
338,354.13037
339,353.81052
340,353.49484
341,353.1822
342,352.87225
343,352.56558
344,352.26157
345,351.961
346,351.66486
347,351.37424
348,351.09137
349,350.81924
350,350.56223
351,350.32358
352,350.10565
353,349.91727
354,349.76422
355,349.65356
356,349.592
357,349.5859
358,349.64133
359,349.76462
360,349.9571
361,350.22134
362,350.56
363,350.9741
364,351.4657
365,353.1718
366,355.1878
367,357.29266
368,359.42725
369,361.57526
370,363.73788
371,365.90958
372,368.09067
373,370.2808
374,372.4775
375,374.69778
376,376.30777
377,377.81183
378,379.31018
379,380.8247
380,382.35886
381,383.91306
382,385.4949
383,387.11276
384,388.77646
385,390.4928
386,392.2706
387,394.12027
388,396.0546
389,398.08905
390,400.23337
391,402.49527
392,404.86615
393,407.3586
394,410.00998
395,412.76114
396,415.61047
397,418.5512
398,421.5707
399,424.66327
400,427.8135
401,430.9932
402,434.12372
403,437.1189
404,357.65863
405,357.66364
406,357.67453
407,357.68652
408,357.69296
409,357.68707
410,357.6647
411,357.62613
412,357.5754
413,357.52005
414,357.4683
415,357.42535
416,357.39325
417,357.36987
418,357.35068
419,357.33273
420,357.31552
421,357.30212
422,357.29697
423,357.30362
424,357.32138
425,357.34546
426,357.36642
427,357.37393
428,357.36002
429,357.49524
430,357.65796
431,357.80887
432,357.90915
433,357.95425
434,357.93945
435,357.85822
436,357.68964
437,357.42242
438,357.0585
439,356.59763
440,356.03964
441,355.38373
442,354.62857
443,353.77496
444,352.82584
445,351.7842
446,350.65088
447,349.42697
448,348.11566
449,346.77982
450,345.46835
451,344.13873
452,342.76532
453,341.3381
454,339.85742
455,338.3265
456,336.74823
457,335.12033
458,333.4337
459,331.66824
460,329.81125
461,327.86148
462,325.83038
463,323.72253
464,321.52567
465,319.2359
466,316.8477
467,314.36377
468,311.79825
469,309.1584
470,306.44373
471,303.65134
472,299.89288
473,295.4235
474,290.80545
475,286.1299
476,281.43695
477,276.80356
478,272.22244
479,267.8324
480,263.8963
481,260.4242
482,257.43536
483,254.95479
484,253.04376
485,252.25739
486,254.08269
487,256.49313
488,258.9821
489,261.29712
490,263.31488
491,264.96988
492,266.51355
493,267.97754
494,269.3191
495,270.58917
496,271.8025
497,272.86755
498,273.7077
499,274.3889
500,274.93542
501,275.30695
502,275.4759
503,275.4454
504,275.12665
505,356.23544
506,356.30008
507,356.3633
508,356.4249
509,356.48773
510,356.55652
511,356.63727
512,356.73563
513,356.85605
514,357.00165
515,357.17386
516,357.3721
517,357.5933
518,357.8314
519,358.07602
520,358.31448
521,358.53232
522,358.71716
523,358.8592
524,358.95367
525,358.99896
526,358.9964
527,358.94772
528,358.85556
529,358.722
530,358.2831
531,357.86328
532,357.4578
533,357.05176
534,356.63495
535,356.1979
536,355.7362
537,355.2484
538,354.7287
539,354.17682
540,353.59036
541,352.97104
542,352.31537
543,351.62155
544,350.89178
545,350.1249
546,349.31824
547,348.47067
548,347.58182
549,346.65503
550,345.69098
551,344.68994
552,343.6548
553,342.59225
554,341.51395
555,340.43103
556,339.34732
557,338.26462
558,337.1854
559,336.10992
560,335.03378
561,333.95563
562,332.54425
563,330.93756
564,329.34155
565,327.8159
566,326.3733
567,325.0145
568,323.73392
569,322.5232
570,321.37817
571,320.29285
572,319.25903
573,318.27493
574,317.3062
575,316.34302
576,315.38898
577,314.44324
578,313.51053
579,312.5968
580,311.70395
581,310.83466
582,309.99023
583,309.17242
584,308.3841
585,307.62668
586,306.9055
587,306.22574
588,305.59232
589,305.00824
590,304.47516
591,303.9936
592,303.5668
593,303.1959
594,302.87994
595,302.6166
596,302.40347
597,302.23724
598,302.1139
599,302.03052
600,301.98413
601,301.97165
602,301.98996
603,302.03595
604,302.10675
605,302.19965
606,354.73407
607,354.67603
608,354.62967
609,354.60394
610,354.60196
611,354.62143
612,354.6547
613,354.69153
614,354.72223
615,354.73987
616,354.74222
617,354.73145
618,354.713
619,354.69464
620,354.6836
621,354.68637
622,354.70728
623,354.74902
624,354.81287
625,354.89972
626,355.0099
627,355.14374
628,355.30206
629,355.4841
630,355.68835
631,355.64926
632,355.6122
633,355.53458
634,355.41968
635,355.27414
636,355.10287
637,354.9117
638,354.7035
639,354.4793
640,354.24042
641,353.98676
642,353.71774
643,353.43283
644,353.13437
645,352.8235
646,352.50052
647,352.1669
648,351.8256
649,351.47858
650,351.12692
651,350.7752
652,350.42505
653,350.07785
654,349.73642
655,349.4039
656,349.08023
657,348.76645
658,348.46594
659,348.18088
660,347.9137
661,347.66714
662,347.44574
663,347.25388
664,347.09247
665,346.96326
666,346.86902
667,346.80917
668,346.78406
669,346.79333
670,346.83487
671,346.96646
672,347.17862
673,347.57645
674,348.15976
675,349.60355
676,351.10953
677,352.592
678,354.0478
679,355.48343
680,356.89984
681,358.29535
682,359.66467
683,361.00284
684,362.3045
685,363.56958
686,364.19705
687,364.4108
688,364.523
689,364.59857
690,364.6619
691,364.7198
692,364.7764
693,364.8389
694,364.91077
695,364.99274
696,365.08383
697,365.18402
698,365.29364
699,365.41492
700,365.54932
701,365.69647
702,365.8572
703,366.03052
704,366.21524
705,366.41473
706,366.62772
707,354.87744
708,354.85013
709,354.82538
710,354.80484
711,354.7884
712,354.77423
713,354.7601
714,354.74408
715,354.72552
716,354.70538
717,354.68518
718,354.6675
719,354.65457
720,354.64893
721,354.65237
722,354.66678
723,354.6922
724,354.72757
725,354.77017
726,354.81726
727,354.86664
728,354.91962
729,354.98196
730,355.06387
731,355.17905
732,354.98108
733,354.8198
734,354.66556
735,354.4902
736,354.29608
737,354.09152
738,353.87958
739,353.663
740,353.445
741,353.22733
742,353.01175
743,352.85345
744,352.70926
745,352.57126
746,352.43524
747,352.29483
748,352.14807
749,351.99356
750,351.83246
751,351.6684
752,351.50485
753,351.34763
754,351.20547
755,351.08566
756,350.9961
757,350.9456
758,350.94073
759,350.98682
760,351.0888
761,351.25226
762,351.48694
763,351.79617
764,352.18167
765,352.64478
766,354.22916
767,356.14307
768,358.1496
769,360.21616
770,362.36234
771,364.64618
772,367.01935
773,369.43948
774,371.8906
775,374.3683
776,376.8726
777,379.44516
778,382.1502
779,384.2241
780,386.10065
781,388.0039
782,389.9843
783,392.0541
784,394.22916
785,396.52878
786,398.9743
787,401.59943
788,404.44144
789,407.53378
790,410.9097
791,414.58868
792,418.55902
793,422.74225
794,427.13065
795,431.69482
796,436.40393
797,441.1218
798,445.48026
799,449.1036
800,451.8234
801,453.42493
802,452.81564
803,450.45633
804,442.28
805,430.81033
806,416.8325
807,401.1783
808,356.78442
809,356.6871
810,356.60175
811,356.53696
812,356.49567
813,356.47534
814,356.47
815,356.47244
816,356.47696
817,356.48035
818,356.48294
819,356.48776
820,356.49924
821,356.5226
822,356.5622
823,356.62003
824,356.6956
825,356.78625
826,356.88797
827,356.99765
828,357.11395
829,357.23846
830,357.3751
831,357.52817
832,357.7003
833,357.83994
834,357.96893
835,358.07266
836,358.1531
837,358.2181
838,358.26404
839,358.2856
840,358.28516
841,358.2683
842,358.23853
843,358.19577
844,358.14175
845,358.07724
846,358.00275
847,357.92044
848,357.8335
849,357.74445
850,357.65894
851,357.5777
852,357.50378
853,357.43805
854,357.3832
855,357.341
856,357.31235
857,357.29837
858,357.29663
859,357.30865
860,357.33173
861,357.36707
862,357.41412
863,357.46814
864,357.5247
865,357.57544
866,357.61136
867,357.62646
868,357.6124
869,357.56567
870,357.48306
871,357.41858
872,357.3786
873,357.301
874,357.16418
875,356.96423
876,356.70285
877,356.38675
878,356.0235
879,355.61642
880,355.1668
881,354.67383
882,354.13986
883,353.56284
884,352.9452
885,352.28827
886,351.5884
887,350.84464
888,350.05707
889,349.2227
890,348.3383
891,347.4048
892,346.42078
893,345.38486
894,344.29868
895,343.1674
896,341.99487
897,340.7848
898,339.5426
899,338.2736
900,336.98227
901,335.6746
902,334.3558
903,333.0333
904,331.7147
905,330.40723
906,329.116
907,327.84653
908,326.60376
909,356.44205
910,356.49036
911,356.53253
912,356.5627
913,356.57657
914,356.57205
915,356.55066
916,356.51694
917,356.47806
918,356.44257
919,356.41733
920,356.40677
921,356.41135
922,356.4281
923,356.452
924,356.47742
925,356.50092
926,356.52115
927,356.53992
928,356.56088
929,356.58908
930,356.6289
931,356.6848
932,356.75888
933,356.8521
934,356.54715
935,356.28162
936,356.02682
937,355.7645
938,355.496
939,355.22626
940,354.9581
941,354.69388
942,354.43503
943,354.1832
944,353.93787
945,353.7001
946,353.4713
947,353.25214
948,353.04214
949,352.8424
950,352.6564
951,352.4873
952,352.37296
953,352.26093
954,352.14496
955,352.02774
956,351.91202
957,351.8035
958,351.71042
959,351.63815
960,351.59726
961,351.5971
962,351.64517
963,351.7491
964,351.9172
965,352.14813
966,352.4455
967,352.81638
968,353.39633
969,354.1767
970,355.0504
971,355.96262
972,356.88257
973,357.7957
974,358.5019
975,358.31177
976,357.9359
977,357.57108
978,357.50836
979,357.60352
980,357.7914
981,358.04492
982,358.35394
983,358.7168
984,359.14307
985,359.62292
986,360.14236
987,360.6913
988,361.2649
989,361.85785
990,362.46872
991,363.0943
992,363.73248
993,364.3822
994,365.01
995,365.61087
996,366.18408
997,366.72537
998,367.22876
999,367.68933
1000,368.09958
1001,368.46176
1002,368.7809
1003,369.05768
1004,369.29202
1005,369.48056
1006,369.62256
1007,369.71652
1008,369.76257
1009,369.7617
1010,355.1337
1011,355.18893
1012,355.2399
1013,355.28293
1014,355.31696
1015,355.3436
1016,355.36655
1017,355.39117
1018,355.4219
1019,355.4623
1020,355.51367
1021,355.57532
1022,355.6452
1023,355.72162
1024,355.80405
1025,355.89307
1026,355.99106
1027,356.09988
1028,356.22147
1029,356.3561
1030,356.50287
1031,356.6586
1032,356.8185
1033,356.97647
1034,357.12512
1035,356.81302
1036,356.48926
1037,356.14545
1038,355.79318
1039,355.4377
1040,355.0755
1041,354.70538
1042,354.3325
1043,353.9586
1044,353.58966
1045,353.2292
1046,352.8795
1047,352.54358
1048,352.22278
1049,351.9181
1050,351.63336
1051,351.37405
1052,351.14352
1053,350.9452
1054,350.78262
1055,350.65692
1056,350.56543
1057,350.50757
1058,350.4803
1059,350.48325
1060,350.5178
1061,350.58264
1062,350.67484
1063,350.78937
1064,350.9251
1065,351.079
1066,351.24893
1067,351.4282
1068,351.61176
1069,351.794
1070,351.96298
1071,352.10934
1072,352.22598
1073,352.3074
1074,352.45526
1075,352.58432
1076,352.6586
1077,352.66208
1078,352.58716
1079,352.43365
1080,352.2034
1081,351.89722
1082,351.51575
1083,351.06232
1084,350.5391
1085,349.9506
1086,349.30173
1087,348.59836
1088,347.84644
1089,347.2004
1090,346.5588
1091,345.86148
1092,345.1103
1093,344.31558
1094,343.48682
1095,342.63348
1096,341.76303
1097,340.88202
1098,339.99158
1099,339.09756
1100,338.20645
1101,337.32343
1102,336.4516
1103,335.59415
1104,334.75372
1105,333.9317
1106,333.129
1107,332.3459
1108,331.58344
1109,330.84283
1110,330.12405
1111,355.12216
1112,355.124
1113,355.12994
1114,355.1425
1115,355.1611
1116,355.1821
1117,355.20084
1118,355.21304
1119,355.21716
1120,355.21484
1121,355.21082
1122,355.21112
1123,355.22116
1124,355.24368
1125,355.27875
1126,355.32343
1127,355.37265
1128,355.42184
1129,355.46844
1130,355.51373
1131,355.56268
1132,355.62305
1133,355.7037
1134,355.81274
1135,355.95557
1136,355.60785
1137,355.28232
1138,354.95383
1139,354.59705
1140,354.2116
1141,353.807
1142,353.3935
1143,352.9789
1144,352.5661
1145,352.1574
