,0
0,259.35184
1,259.6753
2,260.02933
3,260.38788
4,260.73776
5,261.07922
6,261.42203
7,261.78046
8,262.16727
9,262.58954
10,263.04556
11,263.5257
12,264.01315
13,264.4881
14,264.9315
15,265.3288
16,265.6711
17,265.95572
18,266.18344
19,266.3568
20,266.47842
21,266.55142
22,266.58118
23,266.57614
24,266.54877
25,267.03687
26,267.51212
27,268.03394
28,268.58948
29,269.17786
30,269.8087
31,270.48444
32,271.20172
33,271.9573
34,272.74728
35,273.57022
36,274.42398
37,275.30884
38,276.22583
39,277.1721
40,278.14676
41,279.14468
42,280.16162
43,281.19165
44,282.22537
45,283.25674
46,284.2796
47,285.2876
48,286.27783
49,287.24808
50,288.19623
51,289.1217
52,290.021
53,290.89362
54,291.7389
55,292.5554
56,293.34302
57,294.10275
58,294.83472
59,295.53906
60,296.2168
61,296.87057
62,297.503
63,298.11853
64,298.71667
65,299.299
66,299.8678
67,300.424
68,300.97098
69,301.51135
70,302.04855
71,302.5886
72,303.13354
73,303.68646
74,304.25128
75,304.83218
76,305.432
77,306.0529
78,306.6961
79,307.36166
80,308.0493
81,308.75867
82,309.4882
83,310.23624
84,311.0018
85,311.78366
86,312.5801
87,313.388
88,314.20532
89,315.0296
90,315.85858
91,316.689
92,317.51828
93,318.3444
94,319.16528
95,319.97845
96,320.78278
97,321.5759
98,322.35544
99,323.12018
100,323.8692
101,266.80145
102,266.93414
103,267.0632
104,267.18158
105,267.28156
106,267.35474
107,267.39432
108,267.39676
109,267.36334
110,267.30173
111,267.22495
112,267.14874
113,267.0876
114,267.0487
115,267.02887
116,267.01358
117,266.9806
118,266.9081
119,266.78268
120,266.60693
121,266.4009
122,266.1972
123,266.03043
124,265.92548
125,265.89017
126,265.9838
127,266.05624
128,266.136
129,266.25058
130,266.39838
131,266.57858
132,266.79367
133,267.04572
134,267.33575
135,267.66333
136,268.02496
137,268.41885
138,268.84494
139,269.30487
140,269.79623
141,270.3153
142,270.85803
143,271.42133
144,272.00116
145,272.59375
146,273.19388
147,273.796
148,274.3977
149,274.99982
150,275.5992
151,276.1948
152,276.7852
153,277.3659
154,277.9329
155,278.48203
156,279.00992
157,279.5118
158,279.9848
159,280.42786
160,280.83868
161,281.21274
162,281.54913
163,281.8463
164,282.1053
165,282.32654
166,282.51324
167,282.66705
168,282.7909
169,282.88867
170,282.96405
171,283.02155
172,283.06412
173,283.0951
174,283.11853
175,283.13843
176,283.15775
177,283.18146
178,283.21368
179,283.25687
180,283.31378
181,283.38687
182,283.4766
183,283.5822
184,283.70312
185,283.83743
186,283.98395
187,284.14136
188,284.30862
189,284.48465
190,284.66858
191,284.86014
192,285.05896
193,285.26382
194,285.4741
195,285.6892
196,285.9077
197,286.12872
198,286.35236
199,286.5783
200,286.80725
201,287.039
202,258.5401
203,258.4648
204,258.3965
205,258.3401
206,258.29742
207,258.26886
208,258.25266
209,258.24667
210,258.24808
211,258.25424
212,258.26288
213,258.2721
214,258.28094
215,258.28955
216,258.29813
217,258.30725
218,258.3164
219,258.32382
220,258.32733
221,258.32532
222,258.31827
223,258.30917
224,258.30435
225,258.3115
226,258.3383
227,258.31357
228,258.23917
229,258.07404
230,257.82602
231,257.53647
232,257.2215
233,256.89264
234,256.5624
235,256.24307
236,255.94617
237,255.6814
238,255.45628
239,255.27652
240,255.14758
241,255.07582
242,255.06464
243,255.11545
244,255.23123
245,255.41391
246,255.6652
247,255.98547
248,256.3737
249,256.8283
250,257.3459
251,257.92316
252,258.55798
253,259.24594
254,259.98212
255,260.7644
256,261.59082
257,262.46036
258,263.3743
259,264.3303
260,265.3265
261,266.35974
262,267.4243
263,268.51385
264,269.62543
265,270.7553
266,271.89938
267,273.05386
268,274.2158
269,275.38452
270,276.55817
271,277.73376
272,278.90967
273,280.0856
274,281.25854
275,282.4248
276,283.57983
277,284.72122
278,285.84818
279,286.95963
280,288.05853
281,289.14688
282,290.22784
283,291.30035
284,292.40897
285,293.76025
286,295.1996
287,296.69147
288,298.21906
289,299.76544
290,301.3216
291,302.87766
292,304.42645
293,305.9609
294,307.4733
295,308.95724
296,310.40594
297,311.81268
298,313.17133
299,314.4182
300,315.2271
301,315.87573
302,316.43823
303,267.5974
304,267.80988
305,268.0481
306,268.2658
307,268.41705
308,268.47217
309,268.42508
310,268.29065
311,268.09534
312,267.86853
313,267.63712
314,267.42435
315,267.24774
316,267.11966
317,267.045
318,267.02197
319,267.04266
320,267.09604
321,267.16953
322,267.25134
323,267.3303
324,267.39618
325,267.44064
326,267.45917
327,267.45294
328,268.014
329,268.57837
330,269.15524
331,269.73947
332,270.37134
333,271.06363
334,271.80652
335,272.59616
336,273.43076
337,274.30386
338,275.20944
339,276.14355
340,277.1023
341,278.081
342,279.07437
343,280.07785
344,281.08694
345,282.09586
346,283.09998
347,284.09454
348,285.07385
349,286.0326
350,286.96533
351,287.8673
352,288.73352
353,289.56073
354,290.34512
355,291.08398
356,291.7751
357,292.41708
358,293.00833
359,293.54694
360,294.0309
361,294.4587
362,294.83206
363,295.1518
364,295.41937
365,295.63852
366,295.81238
367,295.9434
368,296.03564
369,296.09415
370,296.12454
371,296.13275
372,296.1233
373,296.1031
374,296.07904
375,296.05716
376,296.04138
377,296.03354
378,296.03656
379,296.05328
380,296.08694
381,296.1407
382,296.21854
383,296.32263
384,296.4534
385,296.61002
386,296.79297
387,297.00342
388,297.24103
389,297.50458
390,297.79242
391,298.1021
392,298.43124
393,298.77722
394,299.13864
395,299.51392
396,299.9018
397,300.30045
398,300.7084
399,301.12393
400,301.5448
401,301.96918
402,302.39517
403,302.82117
404,258.27936
405,258.24606
406,258.22726
407,258.23474
408,258.2891
409,258.41714
410,258.645
411,258.9891
412,259.4498
413,260.0128
414,260.65463
415,261.3516
416,262.0851
417,262.84146
418,263.60767
419,264.36435
420,265.08286
421,265.72626
422,266.25638
423,266.64337
424,266.87466
425,266.95837
426,266.9223
427,266.80566
428,266.65054
429,267.22375
430,267.76505
431,268.31903
432,268.92447
433,269.60843
434,270.3727
435,271.215
436,272.12808
437,273.09625
438,274.10474
439,275.14267
440,276.2012
441,277.27228
442,278.3453
443,279.40756
444,280.44955
445,281.46313
446,282.4392
447,283.37173
448,284.2543
449,285.08276
450,285.8551
451,286.5718
452,287.23257
453,287.8403
454,288.3983
455,288.9097
456,289.37637
457,289.80023
458,290.18124
459,290.5228
460,290.8269
461,291.0959
462,291.3296
463,291.53195
464,291.70325
465,291.84665
466,292.02673
467,292.22488
468,292.4123
469,292.58066
470,292.72928
471,292.85895
472,292.96753
473,293.0556
474,293.12708
475,293.18124
476,293.21954
477,293.24423
478,293.25674
479,293.25888
480,293.25198
481,293.23578
482,293.21902
483,293.20578
484,293.19836
485,293.19977
486,293.21292
487,293.23984
488,293.28384
489,293.34732
490,293.43182
491,293.54022
492,293.67435
493,293.83548
494,294.026
495,294.2472
496,294.50305
497,294.79523
498,295.1256
499,295.4945
500,295.9006
501,296.34415
502,296.82138
503,297.329
504,297.864
505,262.0899
506,262.10883
507,262.14645
508,262.21097
509,262.30035
510,262.40207
511,262.4982
512,262.5722
513,262.61664
514,262.63608
515,262.6459
516,262.6655
517,262.7104
518,262.7866
519,262.8895
520,263.00723
521,263.12686
522,263.23972
523,263.3431
524,263.43997
525,263.5348
526,263.63092
527,263.7284
528,263.82397
529,263.91275
530,264.15668
531,264.37418
532,264.54117
533,264.68546
534,264.8415
535,265.01395
536,265.2078
537,265.43057
538,265.68652
539,265.9753
540,266.29694
541,266.6517
542,267.03915
543,267.4393
544,267.75354
545,268.02643
546,268.27783
547,268.51373
548,268.73062
549,268.92816
550,269.10693
551,269.2674
552,269.41092
553,269.5407
554,269.66245
555,269.77832
556,269.89148
557,270.00885
558,270.139
559,270.28485
560,270.45258
561,270.6462
562,270.8696
563,271.1261
564,271.41696
565,271.74042
566,272.09833
567,272.5395
568,273.30673
569,274.20053
570,275.17114
571,276.1933
572,277.2448
573,278.31207
574,279.3815
575,280.4427
576,281.48523
577,282.49954
578,283.47903
579,284.4162
580,285.30246
581,286.13428
582,286.9056
583,287.61267
584,288.25278
585,288.82492
586,289.33054
587,289.77182
588,290.14893
