,0
0,267.6394
1,267.96997
2,268.34543
3,268.6934
4,268.98328
5,269.2195
6,269.423
7,269.61035
8,269.78293
9,269.93112
10,270.04443
11,270.12158
12,270.17142
13,270.208
14,270.24347
15,270.28467
16,270.33206
17,270.38034
18,270.41885
19,270.4329
20,270.40622
21,270.32568
22,270.185
23,269.9875
24,269.74615
25,269.67432
26,269.66806
27,269.73746
28,269.8474
29,270.00635
30,270.22037
31,270.4739
32,270.76434
33,271.0868
34,271.43225
35,271.7927
36,272.16302
37,272.53772
38,272.91272
39,273.28156
40,273.6421
41,273.99283
42,274.33575
43,274.67294
44,275.00723
45,275.339
46,275.66687
47,275.989
48,276.30627
49,276.61786
50,276.9249
51,277.23178
52,277.54138
53,277.85648
54,278.17944
55,278.5122
56,278.94693
57,279.44724
58,279.9736
59,280.52814
60,281.11694
61,281.7455
62,282.41492
63,282.96637
64,283.2376
65,283.46072
66,283.7133
67,284.01605
68,284.36813
69,284.7636
70,285.1962
71,285.65887
72,286.15005
73,286.66718
74,287.20746
75,287.76877
76,288.34952
77,288.9474
78,289.55627
79,290.17343
80,290.79636
81,291.4206
82,292.04236
83,292.65848
84,293.26657
85,293.86337
86,294.44675
87,295.01498
88,295.56558
89,296.0967
90,296.60788
91,297.09714
92,297.56342
93,298.0064
94,298.42505
95,298.8189
96,299.18762
97,299.53098
98,299.8488
99,300.1417
100,300.40967
101,270.35648
102,270.35324
103,270.34695
104,270.33417
105,270.31546
106,270.29477
107,270.27823
108,270.27164
109,270.27887
110,270.3003
111,270.33264
112,270.36957
113,270.40182
114,270.41843
115,270.40836
116,270.36258
117,270.27682
118,270.15414
119,270.00616
120,269.85028
121,269.70633
122,269.5912
123,269.51456
124,269.4777
125,269.4742
126,269.53958
127,269.6304
128,269.7444
129,269.88583
130,270.07092
131,270.29773
132,270.55905
133,270.85422
134,271.18353
135,271.54596
136,271.939
137,272.3591
138,272.80417
139,273.27185
140,273.75916
141,274.26337
142,274.7806
143,275.30612
144,275.83585
145,276.36807
146,276.90063
147,277.43066
148,277.95502
149,278.47147
150,278.97638
151,279.46786
152,279.9428
153,280.3979
154,280.8325
155,281.23468
156,281.60242
157,281.939
158,282.248
159,282.5329
160,282.79425
161,283.03238
162,283.24857
163,283.44247
164,283.7
165,283.99863
166,284.28854
167,284.57162
168,284.85214
