,0
0,245.50793
1,245.52925
2,245.5501
3,245.57028
4,245.5899
5,245.6097
6,245.63045
7,245.65327
8,245.67865
9,245.70615
10,245.7346
11,245.76202
12,245.78653
13,245.80779
14,245.82693
15,245.84793
16,245.87662
17,245.92015
18,245.98582
19,246.0804
20,246.21013
21,246.38153
22,246.60342
23,246.88824
24,247.25104
25,246.75891
26,246.22202
27,245.6451
28,245.0122
29,244.31038
30,243.55298
31,242.74997
32,241.90953
33,241.03816
34,240.14082
35,239.22108
36,238.27882
37,237.31131
38,236.31502
39,235.28455
40,234.21614
41,233.10316
42,231.93787
43,230.69853
44,229.39156
45,228.0173
46,226.57512
47,225.0652
48,223.48694
49,221.8446
50,220.13867
51,218.37434
52,216.5601
53,214.70825
54,212.8365
55,210.95331
56,209.06995
57,207.19482
58,205.3363
59,203.50143
60,201.6968
61,199.92918
62,198.20428
63,196.52881
64,194.90771
65,193.34378
66,191.83696
67,190.39137
68,189.0076
69,187.68927
70,186.44003
71,185.26169
72,184.15501
73,183.09148
74,182.08063
75,181.14024
76,180.27933
77,179.49992
78,178.80168
79,178.1826
80,177.6405
81,177.17557
82,176.78792
83,176.47696
84,176.24158
85,176.0802
86,175.98761
87,175.72653
88,175.42279
89,175.16779
90,174.9755
91,174.84868
92,174.91087
93,175.23134
94,175.6178
95,176.02974
96,176.45967
97,176.90633
98,177.35956
99,177.81534
100,178.2675
101,247.40585
102,247.44304
103,247.49153
104,247.5586
105,247.65344
106,247.78653
107,247.96768
108,248.2034
109,248.49593
110,248.84169
111,249.23132
112,249.6502
113,250.0791
114,250.4966
115,250.88315
116,251.22476
117,251.51578
118,251.75975
119,251.96628
120,252.14746
121,252.3138
122,252.47145
123,252.62079
124,252.7573
125,252.87456
126,252.7142
127,252.52664
128,252.26076
129,251.91957
130,251.53452
131,251.11679
132,250.67352
133,250.21542
134,249.75488
135,249.29636
136,248.84192
137,248.39171
138,247.94809
139,247.51291
140,247.08223
141,246.64844
142,246.26419
143,245.8754
144,245.48082
145,245.08102
146,244.67796
147,244.2704
148,243.85555
149,243.43495
150,243.00993
151,242.58159
152,242.1503
153,241.71515
154,241.2783
155,240.8409
156,240.40382
157,239.96992
