,0
0,356.72006
1,356.8874
2,357.05334
3,357.2173
4,357.3788
5,357.53778
6,357.69437
7,357.84958
8,358.00464
9,358.16068
10,358.31943
11,358.48126
12,358.6465
13,358.81406
14,358.9822
15,359.14862
16,359.3111
17,359.46796
18,359.61804
19,359.76093
20,359.89664
21,360.0234
22,360.13745
23,360.23062
24,360.29056
25,359.12003
26,357.9654
27,356.79883
28,355.60193
29,354.37317
30,353.1277
31,351.86484
32,350.5859
33,349.28934
34,347.9724
35,346.64078
36,345.29575
37,343.93854
38,342.66733
39,341.3957
40,340.12656
41,338.86145
42,337.60306
43,336.3524
44,335.1143
45,333.892
46,332.68826
47,331.506
48,330.34616
49,329.20956
50,328.0958
51,327.007
52,325.94296
53,324.90277
54,323.8867
55,322.89508
56,321.92822
57,320.98737
58,320.07263
59,319.18588
60,318.32806
61,317.50052
62,316.705
63,315.94196
64,315.2128
65,314.51764
66,313.8578
67,313.2337
68,312.646
69,312.09473
70,311.57898
71,311.09863
72,310.6524
73,310.2351
74,309.83734
75,309.45923
76,309.1
77,308.75955
78,308.43835
79,308.13373
80,307.84427
81,307.56763
82,307.3018
83,307.04648
84,306.801
85,306.5647
86,306.33768
87,306.1192
88,305.90796
89,305.70337
90,305.5038
91,305.30917
92,305.11963
93,304.93484
94,304.75427
95,304.57755
96,304.40442
97,304.23578
98,304.07227
99,303.9142
100,303.7612
101,355.7403
102,355.75604
103,355.7665
104,355.76895
105,355.7651
106,355.75922
107,355.75723
108,355.76266
109,355.77634
110,355.79535
111,355.81586
112,355.8343
113,355.8509
114,355.86926
115,355.89575
116,355.9387
117,356.0054
118,356.10077
119,356.2262
120,356.37994
121,356.5584
122,356.75742
123,356.9733
124,357.20303
125,357.4438
126,357.67157
127,357.8496
128,357.9423
129,357.9486
130,357.8809
131,357.7477
132,357.55457
133,357.30685
134,357.00934
135,356.66653
136,356.28326
137,355.86383
138,355.41248
139,354.93347
140,354.4309
141,353.91022
142,353.37723
143,352.83673
144,352.29565
145,351.75613
146,351.22235
147,350.7036
148,350.2037
149,349.72336
150,349.26163
151,348.81888
152,348.39615
153,347.99075
154,347.59967
155,347.2214
156,346.85446
157,346.4978
158,346.1506
159,345.8117
160,345.48074
161,345.1582
162,344.8449
163,344.53983
164,344.24377
165,343.95703
166,343.8265
167,343.6993
168,343.57803
169,343.46323
170,343.3536
171,343.2474
172,343.14334
173,343.04037
174,342.93872
175,342.83887
176,342.74072
177,342.64474
178,342.5505
179,342.45938
180,342.37204
181,342.2899
182,342.21283
183,342.1421
184,342.0778
185,342.021
186,341.97275
187,341.93335
188,341.90393
189,341.88498
190,341.87738
191,341.88177
192,341.89874
193,341.92822
194,341.971
195,342.02808
196,342.10013
197,342.18726
198,342.28925
199,342.40594
200,342.53738
201,342.68436
202,358.38193
203,358.38647
204,358.41043
205,358.46695
206,358.56335
207,358.69916
208,358.86737
209,359.058
210,359.26074
211,359.46786
212,359.67535
213,359.8832
214,360.09177
215,360.30103
216,360.50708
217,360.70145
218,360.87122
219,361.00223
220,361.08124
221,361.0998
222,361.05597
223,360.9538
224,360.80148
225,360.60867
226,360.38284
227,359.46466
228,358.58505
229,357.73172
230,356.91306
231,356.13162
232,355.38324
233,354.65613
234,353.94034
235,353.2334
236,352.53305
237,351.8347
238,351.1403
239,350.44388
240,349.7372
241,349.0127
242,348.26453
243,347.48758
244,346.6794
245,345.82443
246,344.94046
247,344.0278
248,343.0881
249,342.12592
250,341.14926
251,340.16708
252,339.18967
253,338.2225
254,337.27158
255,336.34702
256,335.4626
257,334.62976
258,333.8517
259,333.1443
260,332.5123
261,331.95685
262,331.48273
263,331.08856
264,330.77216
265,330.53333
266,330.3705
267,330.28183
268,330.2623
269,330.30542
270,330.40652
271,330.56207
272,330.76584
273,331.01328
274,331.29895
275,331.6179
276,331.96658
277,332.3415
278,332.73917
279,333.1545
280,333.58514
281,334.02765
282,334.47913
283,334.93692
284,335.39728
285,335.858
286,336.3181
287,336.77554
288,337.22855
289,337.6762
290,338.11725
291,338.55023
292,338.97354
293,339.38544
294,339.7847
295,340.17075
296,340.54333
297,340.90228
298,341.24744
299,341.5782
300,341.8937
301,342.1943
302,342.47952
303,357.3886
304,357.32983
305,357.28125
306,357.24728
307,357.22736
308,357.21692
309,357.20953
310,357.1987
311,357.18027
312,357.15408
313,357.1232
314,357.09314
315,357.07007
316,357.05893
317,357.06253
318,357.08066
319,357.10986
320,357.1446
321,357.17813
322,357.20517
323,357.22336
324,357.23495
325,357.2469
326,357.26953
327,357.316
328,357.6378
329,357.97015
330,358.30923
331,358.65005
332,358.98163
333,359.29257
334,359.5783
335,359.83835
336,360.07205
337,360.27963
338,360.4618
339,360.6201
340,360.7572
341,360.8747
342,360.97943
343,361.0726
344,361.1558
345,361.23077
346,361.3021
347,361.3722
348,361.4431
349,361.51758
350,361.59668
351,361.6811
352,361.77112
353,361.86307
354,361.959
355,362.05896
356,362.1629
357,362.2699
358,362.3777
359,362.48615
360,362.59238
361,362.6925
362,362.78586
363,362.8702
364,362.9448
365,363.0088
366,363.0598
367,363.09912
368,363.12686
369,363.1427
370,363.14774
371,363.17358
372,363.19403
373,363.2096
374,363.2223
375,363.23346
376,363.2443
377,363.25275
378,363.2606
379,363.2706
380,363.28647
381,363.30856
382,363.33908
383,363.38184
384,363.43823
385,363.51224
386,363.60663
387,363.72403
388,363.86642
389,364.0371
390,364.2403
391,364.47906
392,364.75635
393,365.07486
394,365.4399
395,365.8534
396,366.31882
397,366.8396
398,367.42087
399,368.06885
400,368.7862
401,369.55777
402,370.3848
403,371.27084
404,357.65863
405,357.66364
406,357.67453
407,357.68652
408,357.69296
409,357.68707
410,357.6647
411,357.62613
412,357.5754
413,357.52005
414,357.4683
415,357.42535
416,357.39325
417,357.36987
418,357.35068
419,357.33273
420,357.31552
421,357.30212
422,357.29697
423,357.30362
424,357.32138
425,357.34546
426,357.36642
427,357.37393
428,357.36002
429,357.58405
430,357.82666
431,358.06577
432,358.2997
433,358.52527
434,358.7207
435,358.87173
436,358.97354
437,359.01962
438,359.00467
439,358.9257
440,358.78125
441,358.573
442,358.30228
443,357.97076
444,357.5813
445,357.1377
446,356.6448
447,356.10773
448,355.53195
449,354.92535
450,354.29337
451,353.64023
452,352.9695
453,352.28253
454,351.58173
455,350.86942
456,350.14984
457,349.4337
458,348.72455
459,348.02704
460,347.34332
461,346.67578
462,346.02963
463,345.40778
464,344.80832
465,344.23172
466,343.67862
467,343.14795
468,342.63766
469,342.14682
470,341.67465
471,341.2196
472,340.78052
473,340.35583
474,339.9459
475,339.54813
476,339.16437
477,338.79602
478,338.4453
479,338.1134
480,337.80136
481,337.5097
482,337.2812
483,337.07132
484,336.87994
485,336.70593
486,336.54813
487,336.40402
488,336.27307
489,336.15378
490,336.0456
491,335.9469
492,335.85822
493,335.78012
494,335.71274
495,335.65625
496,335.61087
497,335.57745
498,335.55627
499,335.54843
500,335.5546
501,335.57407
502,335.6059
503,335.64978
504,335.70557
505,356.23544
506,356.30008
507,356.3633
508,356.4249
509,356.48773
510,356.55652
511,356.63727
512,356.73563
513,356.85605
514,357.00165
515,357.17386
516,357.3721
517,357.5933
518,357.8314
519,358.07602
520,358.31448
521,358.53232
522,358.71716
523,358.8592
524,358.95367
525,358.99896
526,358.9964
527,358.94772
528,358.85556
529,358.722
530,357.9879
531,357.31793
532,356.69205
533,356.1089
534,355.57236
535,355.0723
536,354.5874
537,354.10715
538,353.6276
539,353.14432
540,352.65845
541,352.17465
542,351.68472
543,351.17883
544,350.6542
545,350.10898
546,349.5381
547,348.93484
548,348.29755
549,347.62677
550,346.92578
551,346.20056
552,345.464
553,344.75616
554,344.0728
555,343.40894
556,342.76
557,342.12347
558,341.44437
559,340.7934
560,340.18335
561,339.62653
562,339.1369
563,338.72342
564,338.39255
565,338.1148
566,337.86652
567,337.64893
568,337.46243
569,337.31555
570,337.21173
571,337.151
572,337.1317
573,337.1537
574,337.21722
575,337.31906
576,337.45746
577,337.63104
578,337.83835
579,338.07947
580,338.35248
581,338.6577
582,338.9937
583,339.36102
584,339.7584
585,340.1861
586,340.64453
587,341.1337
588,341.65598
589,342.21072
590,342.79562
591,343.40796
592,344.0457
593,344.7078
594,345.39383
595,346.10373
596,346.83527
597,347.5878
598,348.36078
599,349.15305
600,349.9629
601,350.78912
602,351.6306
603,352.48648
604,353.35587
605,354.2391
606,354.73407
607,354.67603
608,354.62967
609,354.60394
610,354.60196
611,354.62143
612,354.6547
613,354.69153
614,354.72223
615,354.73987
616,354.74222
617,354.73145
618,354.713
619,354.69464
620,354.6836
621,354.68637
622,354.70728
623,354.74902
624,354.81287
625,354.89972
626,355.0099
627,355.14374
628,355.30206
629,355.4841
630,355.68835
631,356.1394
632,356.56604
633,356.93338
634,357.22595
635,357.45963
636,357.63882
637,357.7612
638,357.82874
639,357.8425
640,357.80243
641,357.70993
642,357.56665
643,357.3742
644,357.13763
645,356.8609
646,356.5497
647,356.20724
648,355.83652
649,355.44107
650,355.02542
651,354.5966
652,354.15805
653,353.71344
654,353.26718
655,352.82645
656,352.39124
657,351.96365
658,351.54443
659,351.13156
660,350.724
661,350.3182
662,349.91315
663,349.5074
664,349.09952
665,348.6876
666,348.27118
667,347.8495
668,347.42188
669,346.9882
670,346.54712
671,346.09705
672,345.638
673,345.17044
674,344.69556
675,344.2132
676,343.7257
677,343.28836
678,342.8489
679,342.40945
680,341.97025
681,341.532
682,341.09457
683,340.65894
684,340.22464
685,339.7925
686,339.36295
687,338.93652
688,338.51498
689,338.10022
690,337.69296
691,337.29364
692,336.9033
693,336.52368
694,336.15717
695,335.80475
696,335.4679
697,335.14883
698,334.8482
699,334.56677
700,334.30536
701,334.06638
702,333.85098
703,333.66135
704,333.49908
705,333.36502
706,333.26025
707,354.87744
708,354.85013
709,354.82538
710,354.80484
711,354.7884
712,354.77423
713,354.7601
714,354.74408
715,354.72552
716,354.70538
717,354.68518
718,354.6675
719,354.65457
720,354.64893
721,354.65237
722,354.66678
723,354.6922
724,354.72757
725,354.77017
726,354.81726
727,354.86664
728,354.91962
729,354.98196
730,355.06387
731,355.17905
732,355.5384
733,355.91037
734,356.29834
735,356.70135
736,357.10876
737,357.50482
738,357.8817
739,358.2364
740,358.568
741,358.8775
742,359.16757
743,359.44073
744,359.6987
745,359.9447
746,360.18192
747,360.41107
748,360.63467
749,360.85318
750,361.06723
751,361.27713
752,361.48563
753,361.69412
754,361.90356
755,362.11826
756,362.33765
757,362.56088
758,362.7882
759,363.01733
760,363.24838
761,363.4805
762,363.71277
763,363.94122
764,364.1626
765,364.37646
766,364.58017
767,364.77335
768,364.9567
769,365.13312
770,365.30313
771,365.4668
772,365.62643
773,365.78342
774,365.9391
775,366.0948
776,366.25128
777,366.41107
778,366.5756
779,366.68494
780,366.77942
781,366.88803
782,367.02353
783,367.1887
784,367.386
785,367.6197
786,367.8929
787,368.2057
788,368.5605
789,368.96008
790,369.4578
791,370.04294
792,370.67038
793,371.3324
794,372.03046
795,372.76245
796,373.5199
797,374.30176
798,375.10864
799,375.94168
800,376.80267
801,377.69406
802,378.6202
803,379.58664
804,380.594
805,381.64667
806,382.74817
807,383.9
808,356.78442
809,356.6871
810,356.60175
811,356.53696
812,356.49567
813,356.47534
814,356.47
815,356.47244
816,356.47696
817,356.48035
818,356.48294
819,356.48776
820,356.49924
821,356.5226
822,356.5622
823,356.62003
824,356.6956
825,356.78625
826,356.88797
827,356.99765
828,357.11395
829,357.23846
830,357.3751
831,357.52817
832,357.7003
833,357.41653
834,357.11548
835,356.77466
836,356.40442
837,356.01566
838,355.61368
839,355.20172
840,354.78397
841,354.362
842,353.9402
843,353.52026
844,353.10434
845,352.69427
846,352.2931
847,351.9049
848,351.5346
849,351.18484
850,350.8576
851,350.55472
852,350.2795
853,350.03616
854,349.82736
855,349.65463
856,349.516
857,349.41306
858,349.3505
859,349.32816
860,349.34393
861,349.39526
862,349.4791
863,349.59027
864,349.7249
865,349.88028
866,350.05334
867,350.24088
868,350.4382
869,350.64212
870,350.85007
871,351.0582
872,351.26328
873,351.464
874,351.6576
875,351.84268
876,352.0173
877,352.17874
878,352.32416
879,352.45187
880,352.55984
881,352.64578
882,352.70856
883,352.74826
884,352.76547
885,352.7595
886,352.88132
887,352.96542
888,353.01575
889,353.03464
890,353.02487
891,352.98746
892,352.9244
893,352.83545
894,352.72318
895,352.58536
896,352.43127
897,352.25766
898,352.06644
899,351.85846
900,351.6349
901,351.3985
902,351.15106
903,350.8939
904,350.62878
905,350.35812
906,350.084
907,349.80823
908,349.53137
909,356.44205
910,356.49036
911,356.53253
912,356.5627
913,356.57657
914,356.57205
915,356.55066
916,356.51694
917,356.47806
918,356.44257
919,356.41733
920,356.40677
921,356.41135
922,356.4281
923,356.452
924,356.47742
925,356.50092
926,356.52115
927,356.53992
928,356.56088
929,356.58908
930,356.6289
931,356.6848
932,356.75888
933,356.8521
934,356.55634
935,356.31055
936,356.08444
937,355.85724
938,355.62714
939,355.3959
940,355.16412
941,354.93225
942,354.7007
943,354.46808
944,354.2341
945,353.99948
946,353.7657
947,353.534
948,353.30566
949,353.08224
950,352.86282
951,352.64658
952,352.43317
953,352.22446
954,352.01465
955,351.7859
956,351.55417
957,351.33362
958,351.13397
959,350.96655
960,350.82462
961,350.70352
962,350.60742
963,350.61172
964,350.71387
965,350.90857
966,351.19058
967,351.55646
968,352.00577
969,352.5311
970,353.1112
971,353.7146
972,354.3783
973,355.11832
974,355.90005
975,356.71353
976,357.553
977,358.41565
978,359.29797
979,360.1969
980,361.1105
981,362.03455
982,362.97125
983,363.91953
984,364.87958
985,365.85757
986,366.8578
987,367.88586
988,368.94284
989,370.0287
990,371.14084
991,372.27914
992,373.44336
993,374.63373
994,375.848
995,377.08588
996,378.34552
997,379.62604
998,380.928
999,382.24847
1000,383.5297
1001,384.7279
1002,385.903
1003,387.0343
1004,388.06308
1005,389.09494
1006,390.1299
1007,391.16556
1008,392.20145
1009,393.23557
1010,355.1337
1011,355.18893
1012,355.2399
1013,355.28293
1014,355.31696
1015,355.3436
1016,355.36655
1017,355.39117
1018,355.4219
1019,355.4623
1020,355.51367
1021,355.57532
1022,355.6452
1023,355.72162
1024,355.80405
1025,355.89307
1026,355.99106
1027,356.09988
1028,356.22147
1029,356.3561
1030,356.50287
1031,356.6586
1032,356.8185
1033,356.97647
1034,357.12512
1035,356.82123
1036,356.47125
1037,356.08237
1038,355.6615
1039,355.21967
1040,354.7623
1041,354.2853
1042,353.7848
1043,353.26294
1044,352.7222
1045,352.16904
1046,351.6069
1047,351.03976
1048,350.47153
1049,349.90634
1050,349.34555
1051,348.79028
1052,348.24326
1053,347.70642
1054,347.1826
1055,346.6754
1056,346.18964
1057,345.72495
1058,345.2834
1059,344.86646
1060,344.47394
1061,344.1048
1062,343.75854
1063,343.43552
1064,343.1357
1065,342.85788
1066,342.60104
1067,342.36447
1068,342.1473
1069,341.94888
1070,341.76868
1071,341.60516
1072,341.4574
1073,341.32584
1074,341.21
1075,341.10794
1076,341.01816
1077,340.94043
1078,340.87448
1079,341.0184
1080,341.16354
1081,341.31262
1082,341.46262
1083,341.6123
1084,341.76126
1085,341.9083
1086,342.05353
1087,342.1964
1088,342.33655
1089,342.4713
1090,342.60028
1091,342.72226
1092,342.83673
1093,342.94287
1094,343.04016
1095,343.1286
1096,343.20822
1097,343.28
1098,343.3462
1099,343.40918
1100,343.4712
1101,343.53445
1102,343.5996
1103,343.66833
1104,343.74155
1105,343.81982
1106,343.9041
1107,343.99533
1108,344.0931
1109,344.19757
1110,344.30942
1111,355.12216
1112,355.124
1113,355.12994
1114,355.1425
1115,355.1611
1116,355.1821
1117,355.20084
1118,355.21304
1119,355.21716
1120,355.21484
1121,355.21082
1122,355.21112
1123,355.22116
1124,355.24368
1125,355.27875
1126,355.32343
1127,355.37265
1128,355.42184
1129,355.46844
1130,355.51373
1131,355.56268
1132,355.62305
1133,355.7037
1134,355.81274
1135,355.95557
1136,356.37512
1137,356.8036
1138,357.22995
1139,357.6465
1140,358.04968
1141,358.43622
1142,358.80692
1143,359.163
1144,359.5055
1145,359.83716
1146,360.16187
