,0
0,347.57806
1,347.6057
2,347.62244
3,347.6218
4,347.60526
5,347.58176
6,347.5647
7,347.56613
8,347.59225
9,347.6403
10,347.7004
11,347.75842
12,347.80164
13,347.8233
14,347.82422
15,347.81326
16,347.80347
17,347.80887
18,347.84152
19,347.9091
20,348.01413
21,348.1545
22,348.32324
23,348.51038
24,348.70444
25,348.79782
26,348.93604
27,349.12814
28,349.37265
29,349.6439
30,349.9345
31,350.24432
32,350.56778
33,350.8992
34,351.2352
35,351.57083
36,351.90027
37,352.21713
38,352.51694
39,352.79312
40,353.04126
41,353.25574
42,353.434
43,353.55606
44,353.64767
45,353.7063
46,353.7333
47,353.73303
48,353.708
49,353.65494
50,353.57413
51,353.4674
52,353.33444
53,353.1759
54,352.99203
55,352.78192
56,352.5432
57,352.271
58,351.96533
59,351.62766
60,351.25916
61,350.86154
62,350.4352
63,349.98206
64,349.50635
65,349.01205
66,348.50595
67,347.9917
68,347.47147
69,346.94846
70,346.4248
71,345.90225
72,345.38272
73,344.85583
74,344.32498
75,343.7925
76,343.25693
77,342.71512
78,342.16595
79,341.6085
80,341.0421
81,340.46353
82,339.86902
83,339.25946
84,338.63397
85,337.99133
86,337.33017
87,336.6033
88,335.84283
89,335.06055
90,334.2547
91,333.4326
92,332.63504
93,331.88406
94,331.13535
95,330.38895
96,329.65237
97,328.95654
98,328.26733
99,327.5768
100,326.88483
101,348.54898
102,348.68762
103,348.8045
104,348.8818
105,348.91177
106,348.89706
107,348.85095
108,348.79337
109,348.74585
110,348.7269
111,348.74734
112,348.80832
113,348.90182
114,349.01382
115,349.12744
116,349.22745
117,349.30188
118,349.34366
119,349.35043
120,349.3232
121,349.2659
122,349.1834
123,349.08032
124,348.95966
125,348.8209
126,348.62277
127,348.43225
128,348.28497
129,348.17184
130,348.07303
131,347.9826
132,347.89142
133,347.79117
134,347.67834
135,347.54813
136,347.3949
137,347.21356
138,347.00064
139,346.75415
140,346.47833
141,346.177
142,345.98004
143,345.76367
144,345.53394
145,345.2922
146,345.03888
147,344.7747
148,344.4995
149,344.21622
150,343.92636
151,343.6299
152,343.3305
153,343.02908
154,342.729
155,342.4326
156,342.13882
157,341.85065
158,341.56833
159,341.29266
160,341.0227
161,340.75677
162,340.4945
163,340.23502
164,339.97775
165,339.72595
166,339.48053
167,339.2419
168,339.0102
169,338.7864
170,338.57
171,338.3619
172,338.16174
173,337.9702
174,337.78787
175,337.61566
176,337.4549
177,337.30646
178,337.17145
179,337.05008
180,336.94266
181,336.8502
182,336.7736
183,336.71295
184,336.66745
185,336.63705
186,336.62125
187,336.6193
188,336.63016
189,336.65332
190,336.6877
191,336.7328
192,336.78687
193,336.84906
194,336.91882
195,336.99515
196,337.07693
197,337.16364
198,337.2545
199,337.34882
200,337.4463
201,337.54565
202,347.44473
203,347.43555
204,347.4331
205,347.43668
206,347.44336
207,347.4479
208,347.44608
209,347.43674
210,347.42398
211,347.41672
212,347.42603
213,347.4597
214,347.5163
215,347.58255
216,347.6342
217,347.64392
218,347.59076
219,347.46783
220,347.28436
221,347.06137
222,346.82425
223,346.59543
224,346.39133
225,346.2209
226,346.08502
227,345.39462
228,344.75674
229,344.23486
230,343.82556
231,343.55215
232,343.41864
233,343.3515
234,343.3129
235,343.2823
236,343.24924
