,0
0,255.58057
1,255.58418
2,255.58806
3,255.59215
4,255.596
5,255.59811
6,255.59604
7,255.58688
8,255.56868
9,255.54198
10,255.50945
11,255.4765
12,255.44926
13,255.43292
14,255.43074
15,255.44302
16,255.46857
17,255.50562
18,255.55237
19,255.6084
20,255.67387
21,255.74901
22,255.83394
23,255.92986
24,256.0416
25,255.44356
26,254.84799
27,254.28465
28,253.78247
29,253.31816
30,252.88322
31,252.48788
32,252.13492
33,251.82275
34,251.55074
35,251.32007
36,251.13147
37,250.98317
38,250.87033
39,250.79059
40,250.74059
41,250.71942
42,250.72621
43,250.7603
44,250.82468
45,250.92194
46,251.05417
47,251.21938
48,251.41498
49,251.64223
50,251.89323
51,252.16287
52,252.45242
53,252.76283
54,253.0935
55,253.44537
56,253.81955
57,254.22206
58,254.65637
59,255.12445
60,255.62901
61,256.1702
62,256.7483
63,257.3643
64,258.01596
65,258.69812
66,259.4051
67,260.14218
68,260.91232
69,261.7167
70,262.55722
71,263.43457
72,264.34418
73,265.267
74,266.20245
75,267.157
76,268.13278
77,269.12875
78,270.14243
79,271.1704
80,272.2105
81,273.259
82,274.30786
83,275.3498
84,276.37616
85,277.37936
86,278.35367
87,279.03156
88,279.5398
89,279.977
90,280.35953
91,280.69812
92,281.14117
93,281.77682
94,282.41156
95,283.01138
96,283.55597
97,283.99075
98,284.37482
99,284.72202
100,285.03326
101,256.53262
102,256.5398
103,256.60327
104,256.7629
105,257.04315
106,257.4505
107,257.9742
108,258.5906
109,259.2697
110,259.98013
111,260.69217
112,261.37842
113,262.0131
114,262.5723
115,263.0362
116,263.3923
117,263.63858
118,263.78476
119,263.85086
120,263.86252
121,263.84515
122,263.81836
123,263.7937
124,263.77414
125,263.757
126,264.51996
127,265.2961
128,266.1393
129,267.06036
130,268.022
131,269.0025
132,269.9948
133,270.9891
134,271.97607
135,272.95114
136,273.90973
137,274.85138
138,275.7745
139,276.68198
140,277.5687
141,278.42343
142,279.259
143,280.0558
144,280.81216
145,281.52692
146,282.195
147,282.81143
148,283.37308
149,283.87747
150,284.32153
151,284.7079
152,285.042
153,285.32806
154,285.5748
155,285.7902
156,285.98123
157,286.15295
158,286.3092
159,286.4536
160,286.58835
161,286.71716
162,286.84457
163,286.97278
164,287.10635
165,287.24374
166,287.38535
167,287.53284
168,287.68726
169,287.84848
170,288.0172
171,288.1937
172,288.3766
173,288.56656
174,288.7634
175,288.9672
176,289.17767
177,289.3944
178,289.61487
179,289.83694
180,290.05942
181,290.28098
182,290.49954
183,290.71262
184,290.91833
185,291.1162
186,291.30634
187,291.48755
188,291.65906
189,291.82047
190,291.97156
191,292.1121
192,292.2432
193,292.36508
194,292.47784
195,292.5818
196,292.67593
197,292.76166
198,292.84055
199,292.91342
200,292.98218
201,293.04773
202,255.7429
203,255.8093
204,255.85898
205,255.86295
206,255.81142
207,255.72127
208,255.63475
209,255.61166
210,255.71411
211,255.98949
212,256.45306
213,257.08203
214,257.82397
215,258.62213
216,259.44272
217,260.28406
218,261.15668
219,262.04398
220,262.87704
221,263.54767
222,263.9577
223,264.0731
224,263.9465
225,263.69666
226,263.45834
227,264.04578
228,264.81522
229,265.81366
230,267.0268
231,268.2552
232,269.3859
233,270.48795
234,271.56464
235,272.5982
236,273.56805
237,274.4579
238,275.26013
239,275.9791
240,276.6214
241,277.19263
242,277.6956
243,278.1373
244,278.52438
245,278.8638
246,279.16132
247,279.41742
248,279.61606
249,279.75882
250,279.84772
251,279.88544
252,279.877
253,279.8239
254,279.7358
255,279.62054
256,279.4825
257,279.32767
258,279.15927
259,278.97952
260,278.78964
261,278.5969
262,278.4042
263,278.2155
264,278.034
265,277.8621
266,277.701
267,277.55234
268,277.41864
269,277.30484
270,277.21448
271,277.14957
272,277.1128
273,277.1054
274,277.12866
275,277.18033
276,277.25983
277,277.3669
278,277.50317
279,277.67526
280,277.8678
281,278.0809
282,278.3173
283,278.57715
284,278.8557
285,279.1495
286,279.45682
287,279.7754
288,280.10135
289,280.43204
290,280.76474
291,281.09772
292,281.42975
293,281.75925
294,282.0856
295,282.4091
296,282.72888
297,283.04358
298,283.37427
299,284.0744
300,284.85468
301,285.62918
302,286.36716
303,255.8645
304,255.97905
305,256.08865
306,256.18356
307,256.26212
308,256.33292
309,256.41284
310,256.52393
311,256.6897
312,256.93143
313,257.26428
314,257.69345
315,258.2095
316,258.7878
317,259.39117
318,259.97833
319,260.5122
320,260.96802
321,261.33597
322,261.61972
323,261.83115
324,261.98447
325,262.09113
326,262.15747
327,262.18408
328,262.70004
329,263.29037
330,264.0
331,264.82486
332,265.7203
333,266.6544
334,267.60852
335,268.5654
336,269.51242
337,270.43945
338,271.3368
339,272.19742
340,273.02222
341,273.80923
342,274.55655
343,275.25577
344,275.90625
345,276.51447
346,277.08337
347,277.60843
348,278.10226
349,278.55667
350,278.97086
351,279.3506
352,279.6958
353,280.0089
354,280.2942
355,280.559
356,280.80762
357,281.04913
358,281.29474
359,281.5505
360,281.8212
361,282.10965
362,282.41727
363,282.74594
364,283.09625
365,283.46695
366,283.85083
367,284.24957
368,284.66187
369,285.08557
370,285.51944
371,285.96066
372,286.40366
373,286.64297
374,286.51233
375,286.1382
376,285.68387
377,285.2101
378,284.7462
379,284.3072
380,283.89697
381,283.51587
382,283.16266
383,282.83453
384,282.53058
385,282.2554
386,282.00797
387,281.78452
388,281.58347
389,281.40424
390,281.24686
391,281.10858
392,280.98672
393,280.8789
394,280.78036
395,280.68646
396,280.5939
397,280.49963
398,280.4018
399,280.2982
400,280.18756
401,280.06775
402,279.93796
403,279.798
404,256.30878
405,256.27866
406,256.25034
407,256.22668
408,256.21082
409,256.2054
410,256.21176
411,256.22906
412,256.25375
413,256.2806
414,256.3044
415,256.32263
416,256.33774
417,256.35773
418,256.3965
419,256.4708
420,256.59836
421,256.795
422,257.07242
423,257.43787
424,257.89276
425,258.43234
426,259.04562
427,259.71448
428,260.41434
429,260.14893
430,260.02765
431,260.08084
432,260.29953
433,260.63242
434,261.06522
435,261.58835
436,262.1827
437,262.8321
438,263.5197
439,264.23737
440,264.97784
441,265.73178
442,266.49228
443,267.25104
444,268.0037
445,268.74307
446,269.46802
447,270.17807
448,270.8734
449,271.55728
450,272.2287
451,272.8879
452,273.5359
453,274.18738
454,274.82938
455,275.46198
456,276.08826
457,276.70984
458,277.32227
459,277.92538
460,278.521
461,279.11316
462,279.70078
463,280.2854
464,280.8694
465,281.45877
466,282.0542
467,282.65808
468,283.2743
469,283.9066
470,284.5563
471,285.22507
472,285.912
473,286.61832
474,287.344
475,288.08765
476,288.84454
477,289.61295
478,290.3906
479,291.1733
480,291.95724
481,292.73914
482,293.45975
483,293.8345
484,294.0994
485,294.3185
486,294.50488
487,294.6656
488,294.80362
489,294.91876
490,295.0107
491,295.07672
492,295.11322
493,295.1191
494,295.0937
495,295.0373
496,294.9489
497,294.83008
498,294.68436
499,294.5138
500,294.3196
501,294.10394
502,293.86823
503,293.61438
504,293.34323
505,255.94682
506,255.94952
507,255.9521
508,255.95427
509,255.95688
510,255.96135
511,255.9712
512,255.9918
513,256.03192
514,256.10495
515,256.22897
516,256.42532
517,256.71622
518,257.1205
519,257.64896
520,258.30023
521,259.05765
522,259.88873
523,260.74734
524,261.57895
525,262.32855
526,262.94995
527,263.41342
528,263.71216
529,263.8621
530,264.38303
531,265.12006
532,266.07388
533,267.23392
534,268.5389
535,269.94324
536,271.13113
537,272.27878
538,273.42657
539,274.57462
540,275.71155
541,276.82404
542,277.90393
543,278.94864
544,279.9573
545,280.92816
546,281.85834
547,282.74667
548,283.59253
549,284.3938
550,285.1515
551,285.86157
552,286.52533
553,287.14484
554,287.7223
555,288.2616
556,288.77036
557,289.26282
558,289.7336
559,290.17728
560,290.60303
561,291.01593
562,291.41916
563,291.81567
564,292.2071
565,292.59732
566,292.97955
567,293.35263
568,293.71857
569,294.07956
570,294.43356
571,294.7778
572,294.81506
573,294.6904
574,294.5299
575,294.3659
576,294.2049
577,294.0504
578,293.90317
579,293.76053
580,293.6165
581,293.46716
582,293.30664
583,293.12915
584,292.93362
585,292.71802
586,292.4817
587,292.16214
588,291.76486
589,291.33606
590,290.91165
591,290.50323
592,290.1123
593,289.73566
594,289.3661
595,288.9947
596,288.5547
597,288.0589
598,287.54572
599,287.0241
600,286.49533
601,285.95938
602,285.53717
603,285.1549
604,284.7716
605,284.38043
606,257.0921
607,257.0532
608,257.02563
609,257.01587
610,257.0257
611,257.05133
612,257.08508
613,257.11768
614,257.14163
615,257.15454
616,257.1597
617,257.1651
618,257.17914
619,257.20685
620,257.2454
621,257.28363
622,257.30652
623,257.30063
624,257.2633
625,257.20807
626,257.16623
627,257.18207
628,257.30273
629,257.56638
630,257.99203
631,256.9014
632,255.92027
633,255.02602
634,254.25182
635,253.52928
636,252.86821
637,252.28871
638,251.78934
639,251.3752
640,251.04184
641,250.78159
642,250.59183
643,250.47809
644,250.43661
645,250.46393
646,250.5462
647,250.67505
648,250.84746
649,251.05653
650,251.30583
651,251.59656
652,251.92159
653,252.27487
654,252.65036
655,253.0405
656,253.44249
657,253.84822
658,254.2493
659,254.63864
660,255.01218
661,255.36493
662,255.69562
663,256.0055
664,256.2904
665,256.55032
666,256.78778
667,257.00528
668,257.2072
669,257.39633
670,257.5766
671,257.764
672,257.9621
673,258.17526
674,258.40778
675,258.66223
676,258.93823
677,259.2377
678,259.56262
679,259.91498
680,260.29526
681,260.70334
682,261.1399
683,261.6072
684,262.1049
685,262.62903
686,263.177
687,263.74698
688,264.33765
689,264.94638
690,265.57172
691,266.21133
692,266.8688
693,267.5395
694,268.2217
695,268.91254
696,269.60852
697,270.30682
698,271.0047
699,271.69916
700,272.3874
701,273.0669
702,273.7346
703,274.3873
704,275.02246
705,275.63818
706,276.23285
707,257.663
708,257.70514
709,257.7463
710,257.7841
711,257.8156
712,257.83835
713,257.85205
714,257.86035
715,257.8708
716,257.89362
717,257.93805
718,258.01108
719,258.1148
720,258.2463
721,258.39984
722,258.56973
723,258.7522
724,258.94763
725,259.1608
726,259.39804
727,259.66504
728,259.96408
729,260.29172
730,260.63858
731,260.99155
732,260.50726
733,260.09525
734,259.92096
735,259.96262
736,260.15106
737,260.48282
738,260.93262
739,261.47372
740,262.09674
741,262.78625
742,263.52765
743,264.3149
744,265.145
745,266.01895
746,266.933
747,267.88052
748,268.8513
749,269.82837
750,270.80457
751,271.77557
752,272.72824
753,273.6542
754,274.54587
755,275.39194
756,276.18353
757,276.90576
758,277.55066
759,278.11465
760,278.59674
761,279.00256
762,279.34058
763,279.6176
764,279.84634
765,280.03793
766,280.20312
767,280.35635
768,280.50598
769,280.65952
770,280.8231
771,281.0025
772,281.20096
773,281.4195
774,281.66156
775,281.93082
776,282.2279
777,282.55548
778,282.91394
779,283.30038
780,283.71188
781,284.14597
782,284.60156
783,285.0729
784,285.55316
785,286.0404
786,286.5299
787,287.0171
788,287.4983
789,287.96622
790,288.41568
791,288.84628
792,289.25842
793,289.6499
794,290.01764
795,290.18472
796,290.26352
797,290.29056
798,290.27713
799,290.13425
800,289.82538
801,289.43707
802,289.00058
803,288.51828
804,288.01022
805,287.49152
806,286.96686
807,286.43896
808,255.70695
809,255.72159
810,255.73476
811,255.74634
812,255.75632
813,255.76645
814,255.77971
815,255.80086
816,255.83525
817,255.88725
818,255.96014
819,256.0545
820,256.16986
821,256.30438
822,256.4571
823,256.62805
824,256.81946
825,257.03522
826,257.28015
827,257.55902
828,257.87497
829,258.22836
830,258.61615
831,259.03156
832,259.46423
833,259.35468
834,259.34885
835,259.4659
836,259.69394
837,259.99356
838,260.35156
839,260.75986
840,261.2125
841,261.7012
842,262.2209
843,262.76953
844,263.3411
845,263.92532
846,264.5161
847,265.1107
848,265.7101
849,266.3148
850,266.92636
851,267.54572
852,268.1744
853,268.81372
854,269.46893
855,270.1361
856,270.825
857,271.5258
858,272.23935
859,272.96994
860,273.71686
861,274.478
862,275.25415
863,276.04492
864,276.85242
865,277.67776
866,278.52042
867,279.3788
868,280.25076
869,281.13486
870,282.02762
871,282.93106
872,283.84512
873,284.7684
874,285.69952
875,286.63602
876,287.57535
877,288.5156
878,289.4571
879,290.39795
880,291.33344
881,291.8179
882,292.117
883,292.3509
884,292.55038
885,292.72806
886,292.8905
887,293.03516
888,293.15802
889,293.2564
890,293.3312
891,293.38263
892,293.41116
893,293.41595
894,293.39694
895,293.35364
896,293.2885
897,293.2037
898,293.10135
899,292.9835
900,292.8526
901,292.70883
902,292.55325
903,292.38718
904,292.21
905,292.0212
906,291.82147
907,291.61194
908,291.39536
909,257.43088
910,257.41293
911,257.40918
912,257.4247
913,257.4656
914,257.53973
915,257.6552
916,257.81815
917,258.03055
918,258.2887
919,258.58206
920,258.89468
921,259.2083
922,259.50537
923,259.77255
924,260.00388
925,260.20117
926,260.37305
927,260.53162
928,260.68848
929,260.85126
930,261.02225
931,261.19897
932,261.37646
933,261.54944
934,261.60904
935,261.73428
936,261.952
937,262.26816
938,262.6517
939,263.08606
940,263.56262
941,264.07565
942,264.62347
943,265.20715
944,265.82486
945,266.47546
946,267.159
947,267.87576
948,268.62912
949,269.41876
950,270.24127
951,271.09064
952,271.9588
953,272.8428
954,273.73843
955,274.63135
956,275.52097
957,276.40274
958,277.2715
959,278.1284
960,278.97217
961,279.8044
962,280.62497
963,281.43292
964,282.22592
965,283.0045
966,283.77005
967,284.5236
968,285.2652
969,285.95245
970,286.44336
971,286.77866
972,287.08527
973,287.40274
974,287.74335
975,288.1098
976,288.5038
977,288.9245
978,289.36646
979,289.826
980,290.31387
981,290.78696
982,291.262
983,291.7447
984,292.2334
985,292.72662
986,293.22205
987,293.71674
988,294.20767
989,294.6917
990,295.16504
991,295.47342
992,295.58926
993,295.63403
994,295.6355
995,295.5998
996,295.5298
997,295.42673
998,295.28952
999,295.1178
1000,294.91095
1001,294.6689
1002,294.3913
1003,294.0786
1004,293.73105
1005,293.34827
1006,292.9309
1007,292.48093
1008,292.00052
1009,291.49167
1010,256.48624
1011,256.47293
1012,256.46768
1013,256.47678
1014,256.50385
1015,256.5487
1016,256.6074
1017,256.6729
1018,256.73672
1019,256.79077
1020,256.8296
1021,256.85077
1022,256.85626
1023,256.85062
1024,256.84024
1025,256.83102
1026,256.82733
1027,256.83038
1028,256.83893
1029,256.85022
1030,256.86197
1031,256.87347
1032,256.88635
1033,256.90408
1034,256.92932
1035,254.9712
1036,253.25581
1037,251.6059
1038,250.00485
1039,248.4228
1040,246.87361
1041,245.3732
1042,243.9198
1043,242.5192
1044,241.1798
1045,239.90543
1046,238.70207
1047,237.57706
1048,236.5368
1049,235.58743
1050,234.72375
1051,233.94778
1052,233.26006
1053,232.65932
1054,232.13945
1055,231.70212
1056,231.35641
1057,231.10245
1058,230.92996
1059,230.83308
1060,230.80367
1061,230.83707
1062,230.92374
1063,231.05681
1064,231.2274
1065,231.42941
1066,231.653
1067,231.8909
1068,232.14278
1069,232.40045
1070,232.65799
1071,232.91238
1072,233.1617
1073,233.40735
1074,233.65764
1075,233.92238
1076,234.20547
1077,234.51292
1078,234.85023
1079,235.22025
1080,235.62498
1081,236.06232
1082,236.53485
1083,237.0472
1084,237.60106
1085,238.19754
1086,238.83673
1087,239.51668
1088,240.23529
1089,240.99213
1090,241.7846
1091,242.61049
1092,243.46857
1093,244.3554
1094,245.26767
1095,246.2042
1096,247.1636
1097,248.15057
1098,249.16191
1099,250.19618
1100,251.25009
1101,252.31897
1102,253.39664
1103,254.47464
1104,255.54681
1105,256.61023
1106,257.65594
1107,258.67398
1108,259.65964
1109,260.61115
1110,261.5223
1111,257.7897
1112,257.7831
1113,257.7877
1114,257.81033
1115,257.85245
1116,257.9102
1117,257.97565
1118,258.03952
1119,258.0941
1120,258.13568
1121,258.16605
1122,258.1914
1123,258.22168
1124,258.26874
1125,258.34335
1126,258.4539
1127,258.60385
1128,258.7916
1129,259.00946
1130,259.24588
1131,259.4873
1132,259.7212
1133,259.9389
1134,260.13736
1135,260.31876
1136,259.9715
1137,259.63824
1138,259.42273
1139,259.31808
1140,259.29678
1141,259.33936
1142,259.42603
1143,259.54318
1144,259.68863
1145,259.8631
1146,260.06818
1147,260.3024
1148,260.57196
1149,260.87674
1150,261.21136
1151,261.5713
1152,261.9552
1153,262.35947
1154,262.79083
1155,263.2297
1156,263.67392
1157,264.1083
1158,264.5235
1159,264.91394
1160,265.2773
1161,265.6123
1162,265.91617
1163,266.1915
1164,266.44382
1165,266.68207
1166,266.91495
1167,267.1488
