,0
0,399.8436
1,399.8792
2,399.90863
3,399.92654
4,399.9303
5,399.92035
6,399.90027
7,399.87616
8,399.85498
9,399.84296
10,399.84363
11,399.85706
12,399.8797
13,399.90582
14,399.92902
15,399.9437
16,399.9463
17,399.93536
18,399.91205
19,399.87924
20,399.84177
21,399.80496
22,399.77444
23,399.75436
24,399.74704
25,421.0472
26,418.3023
27,416.38223
28,414.6807
29,412.92645
30,411.20844
31,409.89984
32,408.90256
33,408.1291
34,407.52106
35,407.08954
36,406.8278
37,406.7263
38,406.80634
39,407.088
40,407.53555
41,408.05096
42,408.52066
43,408.8506
44,409.03888
45,409.17593
46,409.29803
47,409.38068
48,409.4157
49,409.39426
50,409.30853
51,409.1407
52,408.91522
53,408.71292
54,408.56918
55,408.48148
56,408.43793
57,408.4274
58,408.44104
59,408.46234
60,408.47894
61,408.49167
62,408.5061
63,408.53333
64,408.58987
65,408.68533
66,408.82288
67,408.99823
68,409.20242
69,409.43167
70,409.6821
71,409.9488
72,410.22736
73,410.51556
74,410.81055
75,411.1072
76,411.39807
77,411.6745
78,411.92978
79,412.15958
80,412.36267
81,412.54074
82,412.6969
83,412.83524
84,412.96014
85,413.07526
86,413.1833
87,413.28644
88,413.38647
89,413.48483
90,413.58432
91,413.6897
92,413.80682
93,413.9381
94,414.08237
95,414.23764
96,414.40295
97,414.57605
98,414.75525
99,414.94028
100,415.13107
101,400.21405
102,400.2079
103,400.20285
104,400.19925
105,400.19647
106,400.19302
107,400.18665
108,400.1751
109,400.1571
110,400.13278
111,400.1038
112,400.07233
113,400.04007
114,400.00696
115,399.97095
116,399.92834
117,399.87524
118,399.80838
119,399.7266
120,399.6307
121,399.5238
122,399.41043
123,399.2955
124,399.18314
125,399.07538
126,418.98618
127,414.9696
128,413.51172
129,412.47238
130,411.63385
131,410.72128
132,409.80103
133,409.05963
134,408.522
135,408.09784
136,407.75922
137,407.52042
138,407.45743
139,407.67926
140,408.2203
141,409.0209
142,409.97653
143,411.00568
144,412.09738
145,413.27094
146,414.42422
147,415.71954
148,417.17535
149,418.7522
150,420.35617
151,422.44168
152,424.41934
153,426.31085
154,428.1011
155,429.79156
156,431.37613
157,432.8979
158,434.41937
159,436.00266
160,437.68454
161,439.4804
162,441.40878
163,443.4681
164,445.5849
165,447.6374
166,449.5943
167,451.4737
168,453.30664
169,455.101
170,456.8548
171,458.57156
172,460.20813
173,461.76498
174,462.94925
175,463.8884
176,464.59488
177,465.1241
178,465.51672
179,465.7896
180,465.95477
181,466.00937
182,465.933
183,465.72452
184,465.37085
185,464.89633
186,464.3259
187,463.66452
188,462.90735
189,461.89337
190,460.7498
191,459.74872
192,459.00443
193,458.5029
194,458.2589
195,458.27243
196,458.5006
197,458.94055
198,459.6212
199,460.54865
200,461.6589
201,462.93396
202,399.59995
203,399.58264
204,399.5692
205,399.56168
206,399.55975
207,399.5608
208,399.56076
209,399.55612
210,399.5445
211,399.526
212,399.50278
213,399.47806
214,399.45486
215,399.43497
216,399.4185
217,399.4048
218,399.39377
219,399.38712
220,399.38797
221,399.40024
222,399.42667
223,399.46704
224,399.51688
225,399.5681
226,399.61084
227,427.26947
228,424.54657
229,423.0507
230,421.5903
231,420.34
232,419.14682
233,418.11905
234,417.17535
235,416.2503
236,415.33636
237,414.41858
238,414.0521
239,413.85257
240,413.825
241,413.8098
242,413.78943
243,413.81168
244,413.81262
245,413.77072
246,413.7068
247,413.54843
248,413.2127
249,412.8012
250,412.3458
251,411.8728
252,411.42102
253,410.97906
254,410.64655
255,410.36673
256,410.1334
257,409.9228
258,409.73376
259,409.57538
260,409.45755
261,409.38367
262,409.36014
263,409.37646
264,409.4159
265,409.4599
266,409.49664
267,409.5232
268,409.54236
269,409.56046
270,409.5839
271,409.61914
272,409.6729
273,409.74475
274,409.82623
275,409.91254
276,410.00082
277,410.08887
278,410.17505
279,410.2566
280,410.33093
281,410.39478
282,410.44635
283,410.48557
284,410.51343
285,410.53305
286,410.5477
287,410.56006
288,410.57257
289,410.58734
290,410.6064
291,410.6313
292,410.66238
293,410.69983
294,410.74414
295,410.79614
296,410.8569
297,410.92712
298,411.00662
299,411.09412
300,411.18842
301,411.2885
302,411.39374
303,400.4187
304,400.35562
305,400.3006
306,400.25836
307,400.22928
308,400.20963
309,400.19302
310,400.1727
311,400.14352
312,400.1032
313,400.05264
314,399.99466
315,399.93298
316,399.87036
317,399.80746
318,399.74246
319,399.67178
320,399.59137
321,399.49884
322,399.3941
323,399.2798
324,399.15997
325,399.03827
326,398.9158
327,398.79004
328,406.63467
329,404.32727
330,402.6154
331,401.23105
332,399.98322
333,398.72897
334,397.54092
335,396.50262
336,395.66522
337,395.06207
338,394.61847
339,394.3036
340,394.1288
341,394.22253
342,394.6333
343,395.2908
344,396.11792
345,397.02747
346,397.94598
347,398.67004
348,399.2317
349,399.78168
350,400.3112
351,400.77686
352,401.1646
353,401.55322
354,401.66965
355,401.72638
356,401.69193
357,401.5251
358,401.14078
359,400.6971
360,400.34055
361,400.1075
362,399.96844
363,399.90286
364,399.8828
365,399.9035
366,399.99384
367,400.21286
368,400.56424
369,401.01883
370,401.5631
371,402.19376
372,402.9087
373,403.65598
374,404.3005
375,404.85022
376,405.3628
377,405.855
378,406.3491
379,406.8498
380,407.36206
381,407.88596
382,408.42175
383,408.96625
384,409.51663
385,410.07117
386,410.6283
387,411.18765
388,411.75064
389,412.31995
390,412.90027
391,413.49918
392,414.12747
393,414.78894
394,415.47537
395,416.18066
396,416.9013
397,417.6334
398,418.37393
399,419.12225
400,419.8794
401,420.64862
402,421.43378
403,422.23883
404,400.62946
405,400.61615
406,400.6075
407,400.6075
408,400.6187
409,400.64172
410,400.67435
411,400.7112
412,400.7452
413,400.76913
414,400.7782
415,400.77133
416,400.7515
417,400.7241
418,400.69516
419,400.66864
420,400.64606
421,400.62595
422,400.60568
423,400.5831
424,400.5578
425,400.53104
426,400.5053
427,400.48285
428,400.46478
429,427.92493
430,424.58307
431,423.42548
432,422.7565
433,422.19333
434,421.30798
435,420.2083
436,419.01517
437,417.73563
438,416.44275
439,415.26462
440,414.31473
441,413.73483
442,413.4902
443,413.36087
444,413.51724
445,413.98486
446,414.76053
447,415.768
448,416.93265
449,418.35245
450,420.15256
451,422.31998
452,424.90106
453,427.86826
454,431.2611
455,435.15924
456,439.46375
457,444.07477
458,448.95975
459,454.27335
460,459.3817
461,462.60095
462,464.40527
463,466.32812
464,468.66006
465,471.35928
466,475.07187
467,479.43375
468,484.029
469,488.63495
470,493.1138
471,497.4298
472,501.0421
473,503.3827
474,505.18533
475,506.69073
476,508.04236
477,509.25623
478,510.2802
479,511.20813
480,512.1146
481,512.92334
482,513.596
483,514.16064
484,514.61945
485,515.03723
486,515.43207
487,515.7785
488,516.0831
489,516.3873
490,516.7145
491,517.0684
492,517.4405
493,517.81085
494,518.1613
495,518.48315
496,518.771
497,519.01337
498,519.2199
499,519.40204
500,519.55817
501,519.69366
502,519.8147
503,519.9255
504,520.0279
505,400.28876
506,400.32556
507,400.35446
508,400.37015
509,400.3716
510,400.36237
511,400.34882
512,400.33746
513,400.33298
514,400.33682
515,400.3469
516,400.35904
517,400.36816
518,400.3703
519,400.36316
520,400.3467
521,400.3226
522,400.294
523,400.26456
524,400.23822
525,400.21805
526,400.20554
527,400.19986
528,400.1982
529,400.19623
530,425.81284
531,423.00293
532,421.50714
533,420.40155
534,419.05804
535,417.94165
536,416.93823
537,415.8194
538,414.74994
539,413.6619
540,412.52252
541,411.85233
542,411.4163
543,411.1306
544,410.86298
545,410.63693
546,410.46533
547,410.31058
548,410.17105
549,410.02997
550,409.88266
551,409.69742
552,409.46423
553,409.21762
554,408.9698
555,408.83423
556,408.71988
557,408.642
558,408.5694
559,408.50162
560,408.43964
561,408.3781
562,408.31964
563,408.2791
564,408.26456
565,408.2822
566,408.33984
567,408.43597
568,408.55722
569,408.6821
570,408.79382
571,408.886
572,408.9595
573,409.01944
574,409.0721
575,409.12177
576,409.1729
577,409.2286
578,409.28336
579,409.33005
580,409.36548
581,409.38785
582,409.3959
583,409.38806
584,409.36148
585,409.31293
586,409.24164
587,409.15033
588,409.0438
589,408.92715
590,408.80566
591,408.68417
592,408.56604
593,408.45508
594,408.35474
595,408.26825
596,408.19772
597,408.1455
598,408.11398
599,408.10535
600,408.1214
601,408.16333
602,408.23074
603,408.32117
604,408.4306
605,408.5544
606,400.2496
607,400.2109
608,400.17728
609,400.15283
610,400.13947
611,400.1365
612,400.14117
613,400.14886
614,400.15527
615,400.15714
616,400.15375
617,400.14664
618,400.13907
619,400.13492
620,400.1372
621,400.1483
622,400.1691
623,400.1997
624,400.23935
625,400.28564
626,400.3346
627,400.38028
628,400.41537
629,400.43268
630,400.42676
631,424.948
632,420.35815
633,418.90616
634,418.00372
635,417.2482
636,416.4895
637,415.8185
638,415.34775
639,415.1231
640,414.9535
641,414.67087
642,414.49466
643,414.56424
644,415.04868
645,415.95987
646,417.25497
647,418.9303
648,420.89276
649,423.13095
650,425.86856
651,429.03293
652,432.4427
653,436.12366
654,440.22876
655,444.75436
656,449.75745
657,454.7166
658,459.55417
659,463.99905
660,467.40234
661,470.05588
662,471.8559
663,472.62726
664,473.5787
665,475.0913
666,477.1679
667,479.7452
668,483.38742
669,487.55643
670,491.99603
671,496.44598
672,500.78015
673,504.73978
674,506.91254
675,508.59476
676,509.98737
677,511.18973
678,512.06104
679,512.7041
680,513.16327
681,513.61707
682,514.23816
683,514.8724
684,515.41754
685,515.86444
686,516.1969
687,516.5943
688,517.0346
689,517.49084
690,517.96893
691,518.4692
692,518.9703
693,519.50507
694,520.036
695,520.56195
696,521.04706
697,521.48175
698,521.8425
699,522.14374
700,522.39307
701,522.59564
702,522.76154
703,522.9003
704,523.0191
705,523.1225
706,523.2137
707,400.9578
708,400.88947
709,400.83807
710,400.81537
711,400.82565
712,400.86533
713,400.92462
714,400.99088
715,401.0515
716,401.09665
717,401.11996
718,401.1187
719,401.09326
720,401.04602
721,400.98108
722,400.9035
723,400.81885
724,400.7326
725,400.64883
726,400.56927
727,400.49213
728,400.4118
729,400.32004
730,400.2076
731,400.0674
732,402.85965
733,400.99652
734,399.235
735,397.82562
736,396.58517
737,395.34534
738,394.1489
739,393.09433
740,392.23648
741,391.5671
742,391.0246
743,390.6276
744,390.44553
745,390.62595
746,391.09958
747,391.7934
748,392.67987
749,393.6471
750,394.2703
751,394.7819
752,395.29272
753,395.80817
754,396.28427
755,396.68936
756,396.994
757,397.25504
758,397.19626
759,397.04062
760,396.76697
761,396.3211
762,395.62866
763,394.89624
764,394.25513
765,393.7297
766,393.32083
767,393.02707
768,392.8132
769,392.65936
770,392.57162
771,392.5914
772,392.73254
773,392.9661
774,393.27634
775,393.65295
776,394.08487
777,394.54034
778,394.93323
779,395.2433
780,395.518
781,395.77307
782,396.03378
783,396.3092
784,396.60416
785,396.91934
786,397.2554
787,397.6093
788,397.97824
789,398.3587
790,398.7483
791,399.14584
792,399.54648
793,399.952
794,400.36652
795,400.7964
796,401.2477
797,401.7166
798,402.19418
799,402.67474
800,403.1543
801,403.63043
802,404.1015
803,404.56693
804,405.02747
805,405.48514
806,405.9428
807,406.40338
808,400.36404
809,400.4007
810,400.42963
811,400.44574
812,400.44806
813,400.4395
814,400.42572
815,400.41287
816,400.40555
817,400.40524
818,400.41022
819,400.416
820,400.41733
821,400.41022
822,400.39346
823,400.36948
824,400.3431
825,400.32013
826,400.30493
827,400.29907
828,400.3007
829,400.30518
830,400.30655
831,400.29962
832,400.28113
833,421.33652
834,418.53876
835,416.77084
836,415.34616
837,413.87198
838,412.60806
839,411.69315
840,411.04993
