,0
0,465.74033
1,465.81464
2,465.8786
3,465.92303
4,465.94266
5,465.93723
6,465.91098
7,465.8717
8,465.82852
9,465.79
10,465.76212
11,465.74777
12,465.74625
13,465.75375
14,465.76443
15,465.77148
16,465.7683
17,465.74927
18,465.71063
19,465.65073
20,465.57034
21,465.47217
22,465.36044
23,465.24014
24,465.11612
25,464.51233
26,464.70554
27,464.53207
28,464.52774
29,464.59354
30,464.77057
31,464.9855
32,465.22952
33,465.46512
34,465.69373
35,465.9086
36,466.11978
37,466.32855
38,466.5356
39,466.74112
40,466.94754
41,467.0818
42,467.18118
43,467.29025
44,467.41165
45,467.55096
46,467.77493
47,468.07767
48,468.4197
49,468.77652
50,469.14117
51,469.50433
52,469.86133
53,470.23447
54,470.6587
55,471.10736
56,471.56943
57,472.05893
58,472.55402
59,473.07004
60,473.62985
61,474.22296
62,474.8372
63,475.4601
64,475.94974
65,476.41507
66,476.88474
67,477.3562
68,477.85745
69,478.4042
70,479.007
71,479.67438
72,480.42267
73,481.24887
74,482.17764
75,483.1455
76,484.12006
77,485.08813
78,486.03992
79,486.93866
80,487.76584
81,488.5112
82,489.2069
83,489.84445
84,490.54318
85,491.0064
86,491.79947
87,492.2603
88,491.90256
89,490.23184
90,487.4661
91,484.17923
92,480.60336
93,476.97223
94,473.94138
95,471.82135
96,470.56717
97,470.31003
98,471.0521
99,472.603
100,474.83777
101,465.73483
102,465.65204
103,465.57654
104,465.51318
105,465.4644
106,465.43008
107,465.409
108,465.39972
109,465.40158
110,465.4145
111,465.4378
112,465.46918
113,465.5039
114,465.53525
115,465.55634
116,465.5622
117,465.5517
118,465.52814
119,465.49893
120,465.47357
121,465.4616
122,465.47
123,465.50186
124,465.55527
125,465.62393
126,466.7703
127,466.4068
128,466.05316
129,465.7567
130,465.50696
131,465.33612
132,465.28085
133,465.332
134,465.44717
135,465.59674
136,465.7693
137,465.9597
138,466.16125
139,466.37198
140,466.5881
141,466.80347
142,467.00952
143,467.22806
144,467.32886
145,467.3485
146,467.31058
147,467.23654
148,467.1452
149,467.08395
150,467.05777
151,467.0751
152,467.11905
153,467.16238
154,467.18246
155,467.17383
156,467.1187
157,466.95407
158,466.63025
159,466.0796
160,465.11896
161,464.82816
162,465.37674
163,466.64423
164,468.46475
165,470.3873
166,472.0636
167,473.47662
168,474.60272
169,475.4473
170,476.2941
171,477.44617
172,478.92297
173,480.57138
174,482.3193
175,484.0787
176,485.80255
177,487.47662
178,488.97635
179,490.23825
180,491.27615
181,492.15384
182,492.9109
183,493.57922
184,494.19965
185,494.77878
186,495.29874
187,495.751
188,496.11237
189,496.34937
190,496.49667
191,496.57504
192,496.58228
193,496.50735
194,496.29385
195,496.01038
196,495.71118
197,495.3908
198,495.05096
199,494.69763
200,494.34216
201,493.98706
202,463.72797
203,463.71707
204,463.7059
205,463.69293
206,463.676
207,463.65274
208,463.62085
209,463.57895
210,463.52692
211,463.46613
212,463.3997
213,463.332
214,463.2682
215,463.21313
216,463.16965
217,463.13687
218,463.1093
219,463.077
220,463.02722
221,462.9473
222,462.82776
223,462.66425
224,462.45825
225,462.2159
226,461.946
227,461.69867
228,462.48343
229,462.53342
230,462.57697
231,462.61713
232,462.72272
233,462.81345
234,462.9262
235,463.02457
236,463.11948
237,463.20032
238,463.2996
239,463.4212
240,463.55957
241,463.70456
242,463.8472
243,463.99307
244,464.10464
245,464.1167
246,464.08527
247,464.02682
248,463.94208
249,463.83008
250,463.7074
251,463.61432
252,463.5537
253,463.521
254,463.5187
255,463.54865
256,463.63086
257,463.66602
258,463.527
259,463.37332
260,463.28104
261,463.2815
262,463.38177
263,463.4622
264,463.52753
265,463.5992
266,463.68616
267,463.79306
268,463.92218
269,463.8516
270,463.58728
271,463.0716
272,462.56097
273,462.1462
274,461.9122
275,461.8682
276,461.98352
277,462.26956
278,462.74902
279,463.51456
280,464.55933
281,465.817
282,467.20758
283,468.63223
284,470.01685
285,471.3208
286,472.55435
287,473.67566
288,474.6588
289,475.50937
290,476.1795
291,476.52295
292,476.62485
293,476.81424
294,476.87357
295,476.72665
296,476.46838
297,476.15686
298,475.8289
299,475.48114
300,475.2347
301,475.17563
302,475.23685
303,466.4712
304,466.46008
305,466.4473
306,466.43195
307,466.41498
308,466.39847
309,466.38452
310,466.37408
311,466.36642
312,466.35922
313,466.34937
314,466.3338
315,466.31055
316,466.27924
317,466.2409
318,466.19788
319,466.15305
320,466.10956
321,466.07056
322,466.03894
323,466.0169
324,466.00507
325,466.0023
326,466.00543
327,466.01065
328,467.66257
329,467.76843
330,467.8902
331,468.1938
332,468.64047
333,469.31793
334,470.18118
335,471.13367
336,472.11
337,473.07718
338,473.98288
339,474.8193
340,475.58008
341,476.14465
342,476.54547
343,476.79462
344,476.8991
345,476.88007
346,476.75455
347,476.53763
348,476.26242
349,475.93784
350,475.5678
351,475.1419
352,474.63547
353,473.96564
354,472.84015
355,470.7939
356,469.94315
357,471.67413
358,475.62753
359,480.0943
360,483.7239
361,486.06036
362,487.0782
363,487.55466
364,487.95282
365,488.6651
366,489.65402
367,490.7563
368,491.9424
369,493.18427
370,494.24503
371,495.04807
372,495.65213
373,496.11444
374,496.50513
375,496.8617
376,497.20923
377,497.54034
378,497.85217
379,498.19363
380,498.53622
381,498.78003
382,498.87793
383,498.7633
384,498.59598
385,498.3684
386,498.07074
387,497.65363
388,497.1677
389,496.6891
390,496.21817
391,495.75998
392,495.3194
393,494.8942
394,494.47232
395,494.0629
396,493.66953
397,493.27158
398,492.86255
399,492.45114
400,492.0454
401,491.65143
402,491.27478
403,490.91806
404,466.60236
405,466.60675
406,466.61047
407,466.61243
408,466.61343
409,466.6154
410,466.61972
411,466.62616
412,466.63126
413,466.62964
414,466.61493
415,466.58264
416,466.532
417,466.46643
418,466.39224
419,466.3172
420,466.24814
421,466.1895
422,466.14352
423,466.11002
424,466.0871
425,466.07233
426,466.06296
427,466.0564
428,466.0504
429,466.1987
430,466.57687
431,466.49088
432,466.181
433,465.96365
434,465.78265
435,465.68042
436,465.6108
437,465.56345
438,465.51685
439,465.46637
440,465.40427
441,465.32767
442,465.22977
443,465.10886
444,464.96442
445,464.79837
446,464.6116
447,464.40442
448,464.17792
449,463.9545
450,463.73965
451,463.5408
452,463.36475
453,463.21634
454,463.10956
455,463.05722
456,463.06744
457,463.1452
458,463.37524
459,463.75052
460,464.22812
461,464.7802
462,465.3907
463,466.05136
464,466.7561
465,467.48856
466,468.2564
467,469.0687
468,469.9294
469,470.84222
470,471.8112
471,472.83795
472,473.9235
473,475.07263
474,476.28467
475,477.55566
476,478.88434
477,480.1882
478,481.41092
479,482.44037
480,483.37616
481,484.30206
482,485.2251
483,486.163
484,487.1475
485,488.17523
486,489.535
487,491.0527
488,492.55774
489,493.99945
490,495.26672
491,496.32593
492,497.27045
493,498.0795
494,498.7437
495,499.318
496,499.7879
497,500.09323
498,500.22446
499,500.25073
500,500.38507
501,500.7995
502,500.8085
503,500.31427
504,499.56924
505,466.1574
506,466.25842
507,466.347
508,466.4126
509,466.44882
510,466.45468
511,466.43448
512,466.39633
513,466.3501
514,466.30496
515,466.26773
516,466.2423
517,466.2298
518,466.22928
519,466.23798
520,466.2515
521,466.26407
522,466.26898
523,466.25958
524,466.23056
525,466.17923
526,466.10574
527,466.01303
528,465.9058
529,465.78915
530,465.9239
531,466.77798
532,467.1242
533,467.48053
534,467.91666
535,468.39673
536,468.89267
537,469.36444
538,469.80756
539,470.2119
540,470.6192
541,471.01834
542,471.4157
543,471.80496
544,472.1859
545,472.56647
546,472.945
547,473.3233
548,473.58008
549,473.8462
550,474.13318
551,474.42035
552,474.6872
553,474.92242
554,475.13232
555,475.37653
556,475.6422
557,475.77817
558,475.87442
559,475.9829
560,476.11966
561,476.28693
562,476.5136
563,476.7785
564,477.08786
565,477.4004
566,477.6891
567,477.94098
568,478.15054
569,478.32382
570,478.46558
571,478.57123
572,478.59378
573,478.54642
574,478.46292
575,478.359
576,477.99872
577,477.4473
578,476.78754
579,476.00192
580,475.41565
581,475.05695
582,474.8836
583,474.84396
584,474.8954
585,475.01538
586,475.19556
587,475.40036
588,475.62756
589,475.93756
590,476.35837
591,476.87756
592,477.47223
593,478.08505
594,478.6622
595,479.17773
596,479.70767
597,480.1723
598,480.65085
599,481.15823
600,481.6699
601,482.10355
602,482.57532
603,483.45184
604,484.45255
605,485.5806
606,466.51254
607,466.46268
608,466.42343
609,466.40326
610,466.40692
611,466.43375
612,466.47772
613,466.5285
614,466.57376
615,466.60254
616,466.60785
617,466.58844
618,466.54825
619,466.4953
620,466.43945
621,466.38998
622,466.35397
623,466.33478
624,466.3319
625,466.3417
626,466.35803
627,466.37524
628,466.38934
629,466.4003
630,466.41132
631,467.27396
632,467.01398
633,466.77283
634,466.60617
635,466.51898
636,466.5471
637,466.73196
638,467.0088
639,467.3468
640,467.72833
641,468.1454
642,468.5896
643,469.05237
644,469.52823
645,470.00012
646,470.4715
647,470.94937
648,471.46683
649,472.03217
650,472.64923
651,473.3148
652,473.9599
653,474.53424
654,475.03354
655,475.44128
656,475.77206
657,476.0043
658,476.10583
659,476.0699
660,475.88376
661,475.52478
662,474.874
663,473.91922
664,473.91446
665,474.69522
666,476.11462
667,477.81296
668,479.43802
669,480.79807
670,481.9386
671,482.8568
672,483.41217
673,483.8385
674,484.3875
675,485.22894
676,486.28107
677,487.44894
678,488.63568
679,489.8275
680,491.00388
681,492.1005
682,493.0025
683,493.71497
684,494.28998
685,494.76627
686,495.1611
687,495.5025
688,495.82263
689,496.11203
690,496.37778
691,496.6132
692,496.80072
693,496.9268
694,496.98087
695,496.95526
696,496.85242
697,496.64932
698,496.32263
699,495.9837
700,495.63092
701,495.2666
702,494.89566
703,494.5296
704,494.17148
705,493.8134
706,493.44208
707,466.62836
708,466.52063
709,466.42072
710,466.33524
711,466.2696
712,466.2277
713,466.2116
714,466.22076
715,466.25156
716,466.29602
717,466.34274
718,466.37836
719,466.39075
720,466.37222
721,466.32224
722,466.2477
723,466.16138
724,466.07846
725,466.0126
726,465.9724
727,465.96014
728,465.9715
729,465.99777
730,466.02826
731,466.054
732,467.31445
733,467.47116
734,467.64215
735,467.97528
736,468.4228
737,468.96344
738,469.5609
739,470.14832
740,470.65216
741,471.0371
742,471.3282
743,471.52548
744,471.64304
745,471.71957
746,471.77914
747,471.7527
748,471.54446
749,471.15628
750,470.64774
751,470.0418
752,469.34668
753,468.53656
754,467.52823
755,466.08386
756,463.8321
757,461.8296
758,462.5014
759,465.7337
760,470.53595
761,475.02475
762,478.69858
763,481.15387
764,482.62534
765,483.64462
766,484.95688
767,486.37683
768,487.9204
769,489.51086
770,491.05148
771,492.3784
772,493.45157
773,494.33795
774,495.05392
775,495.62936
776,496.10577
777,496.54248
778,496.953
779,497.51758
