,0
0,442.02673
1,441.98422
2,441.95087
3,441.9323
4,441.9297
5,441.93964
6,441.95673
7,441.97562
8,441.99344
9,442.01013
10,442.02823
11,442.05054
12,442.07822
13,442.10944
14,442.1393
15,442.16113
16,442.16846
17,442.15735
18,442.1279
19,442.08444
20,442.0343
21,441.98566
22,441.94476
23,441.91406
24,441.89157
25,443.91925
26,445.13196
27,445.45987
28,445.87067
29,446.42032
30,447.1118
31,447.98016
32,448.94528
33,449.44205
34,449.66995
35,449.83163
36,450.1239
37,450.72397
38,451.72598
39,453.1181
40,454.56912
41,455.9964
42,457.47446
43,459.3727
44,461.6645
45,464.37036
46,467.3793
47,470.69275
48,474.2182
49,477.4997
50,480.20377
51,482.338
52,483.81104
53,484.67886
54,485.1084
55,485.32446
56,485.50336
57,485.7678
58,486.1368
59,486.56213
60,487.01178
61,487.4204
62,487.74063
63,487.98868
64,488.1999
65,488.39523
66,488.54657
67,488.59586
68,488.53357
69,488.3418
70,488.06628
71,487.7348
72,487.38348
73,487.03738
74,486.70853
75,486.405
76,486.14572
77,485.92432
78,485.73975
79,485.58737
80,485.46045
81,485.3526
82,485.25983
83,485.17816
84,485.10455
85,485.0365
86,484.97244
87,484.9122
88,484.85504
89,484.8004
90,484.74796
91,484.6974
92,484.64807
93,484.60013
94,484.5535
95,484.5078
96,484.46295
97,484.4189
98,484.37543
99,484.33212
100,484.28876
101,443.03003
102,443.03162
103,443.03064
104,443.0244
105,443.0109
106,442.9889
107,442.95825
108,442.91992
109,442.87573
110,442.82822
111,442.7804
112,442.73538
113,442.6963
114,442.66537
115,442.64316
116,442.62772
117,442.61377
118,442.5932
119,442.55637
120,442.49405
121,442.40012
122,442.27237
123,442.1133
124,441.92896
125,441.72726
126,463.41962
127,465.05447
128,467.527
129,470.65305
130,474.21747
131,478.1436
132,482.1934
133,486.29892
134,490.43875
135,494.3417
136,497.74402
137,500.55112
138,502.59238
139,503.85126
140,504.33246
141,505.12674
142,505.93884
143,506.69464
144,507.3456
145,507.98026
146,508.60312
147,509.32568
148,509.8837
149,510.17877
150,510.46158
151,507.8488
152,505.49142
153,502.6622
154,499.97794
155,497.4957
156,495.23148
157,493.22803
158,491.46445
159,489.95828
160,488.71396
161,487.71194
162,486.87198
163,486.19543
164,485.66934
165,485.25986
166,484.94238
167,484.70145
168,484.52374
169,484.39038
170,484.29123
171,484.21628
172,484.15427
173,484.09497
174,484.02896
175,483.94977
176,483.8525
177,483.7472
178,483.64197
179,483.54086
180,483.446
181,483.3586
182,483.27957
183,483.20917
184,483.14737
185,483.0936
186,483.04742
187,483.00818
188,482.97467
189,482.94604
190,482.92148
191,482.9007
192,482.88303
193,482.86823
194,482.8556
195,482.84464
196,482.83493
197,482.82608
198,482.8178
199,482.8099
200,482.8023
201,482.79477
202,442.48172
203,442.5032
204,442.523
205,442.53876
206,442.54855
207,442.55115
208,442.5467
209,442.53726
210,442.52646
211,442.5185
212,442.51718
213,442.52417
214,442.53876
215,442.55746
216,442.5749
217,442.58484
218,442.5814
219,442.56046
220,442.52103
221,442.46573
222,442.40063
223,442.33423
224,442.2756
225,442.23212
226,442.20752
227,447.7952
228,449.47028
229,450.04398
230,450.93936
231,452.03174
232,453.29672
233,454.72052
234,456.13742
235,457.2799
236,458.35684
237,459.54578
238,461.02185
239,462.95416
240,465.49396
241,468.62302
242,470.97018
243,473.39005
244,476.06598
245,479.1558
246,482.41705
247,485.24417
248,487.45874
249,489.09296
250,490.09845
251,490.58435
252,490.66727
253,490.42117
254,490.05508
255,489.731
256,489.50888
257,489.39185
258,489.35898
259,489.39017
260,489.44547
261,489.4997
262,489.56064
