,0
0,465.19635
1,465.31232
2,465.40958
3,465.47208
4,465.49133
5,465.46805
6,465.41217
7,465.34024
8,465.27173
9,465.22357
10,465.20596
11,465.21896
12,465.25226
13,465.28735
14,465.30365
15,465.2844
16,465.22256
17,465.12424
18,465.00696
19,464.89493
20,464.81165
21,464.77188
22,464.777
23,464.81363
24,464.85815
25,465.62964
26,465.45145
27,464.53403
28,463.48636
29,462.47552
30,461.57968
31,460.78113
32,460.05063
33,459.35358
34,458.68552
35,458.04028
36,457.41757
37,456.8193
38,456.2535
39,455.72852
40,455.25305
41,454.7527
42,454.2729
43,453.85638
44,453.52557
45,453.2785
46,453.1012
47,452.98428
48,452.90872
49,452.85367
50,452.81152
51,452.76746
52,452.61536
53,452.199
54,451.68295
55,451.06784
56,450.3459
57,449.54144
58,448.67682
59,447.7729
60,446.84726
61,445.91873
62,444.99588
63,444.0763
64,443.0982
65,442.10678
66,441.11447
67,440.12024
68,439.14575
69,438.20953
70,437.33188
71,436.52625
72,435.7753
73,435.08813
74,434.50314
75,433.99036
76,433.48056
77,432.94083
78,432.35922
79,431.7254
80,431.05716
81,430.3771
82,429.70508
83,429.0596
84,428.52692
85,428.21234
86,428.39038
87,428.59036
88,428.39197
89,427.13232
90,424.53195
91,420.87018
92,416.60455
93,411.87292
94,406.85168
95,401.41592
96,395.78653
97,391.13342
98,387.54327
99,385.0883
100,383.75583
101,466.44617
102,466.52383
103,466.58755
104,466.62784
105,466.64413
106,466.6445
107,466.64233
108,466.65103
109,466.67905
110,466.7272
111,466.78876
112,466.8521
113,466.9045
114,466.935
115,466.93643
116,466.90613
117,466.84555
118,466.7598
119,466.657
120,466.547
121,466.43936
122,466.34177
123,466.258
124,466.18762
125,466.1266
126,465.5518
127,464.85443
128,464.1241
129,463.64218
130,463.34003
131,463.16428
132,463.068
133,463.01874
134,462.9978
135,462.99747
136,463.0063
137,463.0207
138,463.03827
139,463.05807
140,463.07745
141,463.09302
142,463.10095
143,463.1054
144,463.0522
145,462.96863
146,462.86487
147,462.75275
148,462.6438
149,462.5543
150,462.5039
151,462.49695
152,462.5299
153,462.62723
154,462.7831
155,463.0081
156,463.3007
157,463.69516
158,464.1963
159,464.7673
160,465.12344
161,466.47955
162,469.0101
163,472.5776
164,476.89005
165,481.6126
166,486.62457
167,491.87134
168,497.11316
169,502.09302
170,506.6108
171,510.41068
172,513.47144
173,515.7026
174,517.0415
175,517.45483
176,517.18243
177,516.56903
178,515.38995
179,513.90826
180,512.4214
181,510.97415
182,509.58328
183,508.31467
184,507.27188
185,506.46143
186,505.81668
187,505.27554
188,504.79907
189,504.33163
190,503.86722
191,503.4214
192,502.9956
193,502.58908
194,502.12653
195,501.5935
196,501.09445
197,500.63507
198,500.2023
199,499.77905
200,499.3578
201,498.9402
202,466.27902
203,466.36227
204,466.4322
205,466.4775
206,466.49203
207,466.47632
208,466.43738
209,466.3868
210,466.3374
211,466.30017
212,466.2813
213,466.2804
214,466.29092
215,466.30142
216,466.29913
217,466.2731
218,466.21783
219,466.13483
220,466.0325
221,465.92383
222,465.82242
223,465.73828
224,465.67474
225,465.6263
226,465.58063
227,466.8863
228,466.99625
229,466.2248
230,465.29428
231,464.3908
232,463.57877
233,462.81805
234,462.11038
235,461.42398
236,460.74902
237,460.07077
238,459.35278
239,458.5701
240,457.7192
241,456.79092
242,455.7715
243,454.65347
244,453.40933
245,451.98663
246,450.46027
247,448.85327
248,447.1751
249,445.42218
250,443.61832
251,441.80527
252,439.96295
253,438.08673
254,436.17194
255,434.21606
256,432.20822
257,430.09256
258,427.8217
259,425.507
260,423.20953
261,420.97995
262,418.8586
263,416.9694
264,415.2934
265,413.78824
266,412.42566
267,411.18103
268,410.0352
269,408.7404
270,407.37308
271,406.19754
272,405.27887
273,404.6513
274,404.32858
275,404.30545
276,404.5323
277,405.03546
278,405.8169
279,406.7282
280,407.74713
281,408.73438
282,409.60495
283,410.27875
284,410.7226
285,410.9808
286,411.09885
287,411.07724
288,410.92966
289,410.66754
290,410.25003
291,409.46707
292,408.59982
293,407.82632
294,406.91782
295,405.83368
296,404.65936
297,403.45468
298,402.2
299,400.93036
300,400.04852
301,399.4461
302,399.0286
303,465.65543
304,465.69867
305,465.735
306,465.7576
307,465.76215
308,465.7474
309,465.71606
310,465.67426
311,465.62985
312,465.59113
313,465.56467
314,465.55432
315,465.5611
316,465.58347
317,465.61734
318,465.6567
319,465.69412
320,465.7219
321,465.73386
322,465.7267
323,465.70123
324,465.6621
325,465.617
326,465.57486
327,465.5444
328,464.24063
329,463.96204
330,463.6825
331,463.70798
332,463.96658
333,464.4114
334,464.97827
335,465.57816
336,466.1641
337,466.71204
338,467.20804
339,467.62924
340,467.96588
341,468.16196
342,468.24207
343,468.26312
344,468.25797
345,468.25546
346,468.27618
347,468.33774
348,468.45883
349,468.65842
350,468.9533
351,469.36084
352,469.89685
353,470.57358
354,471.38126
355,472.38715
356,475.0027
357,479.8735
358,486.4279
359,493.6823
360,500.2788
361,505.4089
362,509.15646
363,511.94385
364,513.78094
365,514.56964
366,514.8346
367,514.6922
368,514.39435
369,513.8983
370,513.2363
371,512.501
372,511.70325
373,510.88867
374,509.83923
375,508.75592
376,507.70023
377,506.73053
378,505.91397
379,505.2659
380,504.75244
381,504.33258
382,503.92438
383,503.46118
384,502.98755
385,502.52698
386,502.0961
387,501.67377
388,501.21133
389,500.79407
390,500.41528
391,500.06485
392,499.72775
393,499.3973
394,499.06503
395,498.7038
396,498.2899
397,497.81497
398,497.28818
399,496.72556
400,496.14023
401,495.54242
402,494.94046
403,494.34024
404,465.37204
405,465.3847
406,465.40683
407,465.44382
408,465.4964
409,465.5606
410,465.6289
411,465.69193
412,465.7415
413,465.7715
414,465.77933
415,465.76526
416,465.73257
417,465.6868
418,465.63608
419,465.5905
420,465.56155
421,465.5598
422,465.59204
423,465.6575
424,465.74622
425,465.83917
426,465.91235
427,465.94345
428,465.91992
429,467.53156
430,467.41714
431,466.78442
432,466.12897
433,465.5911
434,465.1212
435,464.7109
436,464.3533
437,464.03918
438,463.7557
439,463.491
440,463.23
441,462.9606
442,462.67194
443,462.35483
444,461.99948
445,461.5996
446,461.15146
447,460.65433
448,460.11093
449,459.52667
450,458.90543
451,458.2508
452,457.56552
453,456.8439
454,456.09476
455,455.33145
456,454.5651
457,453.80692
458,453.06686
459,452.3488
460,451.65042
461,450.9701
462,450.3102
463,449.67618
464,449.07263
465,448.50555
466,447.98447
467,447.51556
468,447.10632
469,446.76328
470,446.49277
471,446.299
472,446.1845
473,446.13916
474,446.161
475,446.25586
476,446.4226
477,446.62762
478,446.8782
479,447.24484
480,447.69095
481,448.20172
482,448.77075
483,449.41266
484,450.15402
485,451.01624
486,452.39355
487,454.13354
488,455.9749
489,457.93915
490,460.08774
491,462.44757
492,465.06668
493,468.0296
494,471.32947
495,474.95294
496,478.9033
497,483.08432
498,487.33194
499,491.9151
500,496.81808
501,501.79166
502,506.15744
503,509.25174
504,511.37985
505,466.11887
506,466.00128
507,465.91815
508,465.88715
509,465.90784
510,465.962
511,466.0199
512,466.0503
513,466.03073
514,465.95508
515,465.83582
516,465.7
517,465.5804
518,465.50473
519,465.48593
520,465.51794
521,465.57733
522,465.63174
523,465.6518
524,465.62155
525,465.54263
526,465.431
527,465.30807
528,465.19196
529,465.0916
530,467.33902
531,467.77496
532,467.22318
533,466.44324
534,465.6734
535,465.00525
536,464.42285
537,463.91153
538,463.43588
539,462.96857
540,462.47244
541,461.93762
542,461.36246
543,460.7527
544,460.11197
545,459.45764
546,458.78473
547,458.09677
548,457.27484
549,456.42908
550,455.58762
551,454.75046
552,453.90512
553,453.043
554,452.13553
555,450.986
556,449.61615
557,448.0663
558,446.3597
559,444.5412
560,442.62762
561,440.6492
562,438.7395
563,436.87875
564,435.04126
565,433.25085
566,431.49802
567,429.77817
568,428.0886
569,426.42764
570,424.7926
571,423.18204
572,421.63486
573,420.1389
574,418.67764
575,417.2433
576,415.57043
577,413.77725
578,411.95215
579,410.37964
580,409.1841
581,408.31174
582,407.69162
583,407.26077
584,406.9748
585,406.81744
586,406.7766
587,406.85938
588,407.07925
589,407.40717
590,407.80594
591,408.1771
592,408.44583
593,408.56604
594,408.53348
595,408.37405
596,408.3319
597,408.32892
598,408.346
599,408.38293
600,408.40692
601,408.21588
602,407.92975
603,407.80026
604,407.63965
605,407.56314
606,466.62082
607,466.552
608,466.49887
609,466.47012
610,466.466
611,466.47772
612,466.491
613,466.49097
614,466.46762
615,466.41928
616,466.35345
617,466.28378
618,466.2242
619,466.18323
620,466.1603
621,466.14536
622,466.12344
623,466.08136
624,466.01364
625,465.92596
626,465.83316
627,465.7536
628,465.70175
629,465.68213
630,465.68762
631,465.82208
632,465.41553
633,464.81595
634,464.40625
635,464.1394
636,463.96838
637,463.8542
638,463.77353
639,463.72495
640,463.70734
641,463.70657
642,463.71756
643,463.73688
644,463.76273
645,463.79102
646,463.81995
647,463.8519
648,463.8955
649,463.96188
650,464.06113
651,464.19983
652,464.34668
653,464.49173
654,464.70267
655,465.00873
656,465.41678
657,465.92355
658,466.52243
