,0
0,367.5291
1,367.65604
2,367.7721
3,367.86444
4,367.9295
5,367.97336
6,368.00897
7,368.0506
8,368.10956
9,368.18912
10,368.28427
11,368.38135
12,368.4619
13,368.5069
14,368.5003
15,368.43396
16,368.30862
17,368.13342
18,367.92456
19,367.7004
20,367.47885
21,367.27344
22,367.09152
23,366.93387
24,366.79483
25,366.57327
26,366.35608
27,366.12936
28,365.89078
29,365.6407
30,365.37732
31,365.1098
32,364.84616
33,364.58548
34,364.32233
35,364.0569
36,363.78796
37,363.51764
38,363.24326
39,362.95914
40,362.6613
41,362.34625
42,362.00726
43,361.6496
44,361.27515
45,360.88416
46,360.47696
47,360.05524
48,359.61856
49,359.16556
50,358.6971
51,358.2186
52,357.73337
53,357.24377
54,356.7514
55,356.25873
56,355.76407
57,355.267
58,354.7686
59,354.2714
60,353.77612
61,353.21408
62,352.55896
63,351.88803
64,351.2288
65,350.59073
66,349.97598
67,349.3822
68,348.80975
69,348.2587
70,347.72937
71,347.22128
72,346.73343
73,346.26465
74,345.81406
75,345.3811
76,344.96548
77,344.5647
78,344.1781
79,343.80405
80,343.4411
81,343.088
82,342.7446
83,342.41153
84,342.0894
85,341.77963
86,341.48337
87,341.20184
88,340.9364
89,340.68845
90,340.46017
91,340.25403
92,340.07208
93,339.91556
94,339.78876
95,339.6946
96,339.63205
97,339.60132
98,339.6033
99,339.6399
100,339.71204
101,368.2245
102,368.3344
103,368.42722
104,368.48965
105,368.51462
106,368.50424
107,368.46674
108,368.4145
109,368.3612
110,368.31918
111,368.2964
112,368.29623
113,368.31573
114,368.3468
115,368.37836
116,368.39966
117,368.40448
118,368.3943
119,368.37857
120,368.37323
121,368.39435
122,368.45316
123,368.55066
124,368.6765
125,368.81287
126,368.22437
127,367.6464
128,367.09537
129,366.57565
130,366.08408
131,365.61005
132,365.14487
133,364.6851
134,364.22623
135,363.76437
136,363.29785
137,362.82526
138,362.34677
139,361.8601
140,361.3644
141,360.86105
142,360.35153
143,359.83438
144,359.31116
145,358.7841
146,358.2533
147,357.7192
148,357.18076
149,356.63733
150,356.08972
151,355.53503
152,354.9754
153,354.4121
154,353.85065
155,353.29404
156,352.7445
157,352.19824
158,351.6529
159,351.10867
160,350.56073
161,350.00507
162,349.43802
163,348.85754
164,348.2606
165,347.6453
166,347.0088
167,346.3514
168,345.6705
169,344.96393
170,344.23236
171,343.47534
172,342.6933
173,341.8863
174,341.0563
175,340.20483
176,339.3326
177,338.4409
178,337.53244
179,336.608
180,335.6697
181,334.71994
182,333.76123
183,332.79663
184,331.82864
185,330.8605
186,329.89386
187,328.92725
188,327.96097
189,326.99652
190,326.03543
191,325.0795
192,324.1304
193,323.1897
194,322.25903
195,321.33963
196,320.4342
197,319.54495
198,318.6733
199,317.82117
200,316.9905
201,316.18286
202,366.68597
203,366.70642
204,366.72018
205,366.72195
206,366.70947
207,366.6854
208,366.65567
209,366.6291
210,366.61462
211,366.61966
212,366.64923
213,366.70416
214,366.7829
215,366.88068
216,366.9912
217,367.10706
218,367.22098
219,367.32825
220,367.42694
221,367.5202
222,367.61566
223,367.72418
224,367.85626
225,368.01788
226,368.2081
227,367.7393
228,367.2611
229,366.7903
230,366.33597
231,365.88943
232,365.4436
233,364.9922
234,364.5329
235,364.06625
236,363.59164
237,363.10803
238,362.61435
239,362.1086
240,361.5891
241,361.05457
242,360.50302
243,359.93335
244,359.34396
245,358.7324
246,358.09824
247,357.44028
248,356.7595
249,356.05646
250,355.33182
251,354.5881
252,353.82794
253,353.05267
254,352.26324
255,351.46045
256,350.64542
257,349.81906
258,348.98065
259,348.13153
260,347.2744
261,346.41153
262,345.54523
263,344.6766
264,343.8065
265,342.93634
266,342.0678
267,341.20062
268,340.33527
269,339.47165
270,338.60965
271,337.7493
272,336.89032
273,336.03296
274,335.17688
275,334.31827
276,333.45273
277,332.5778
278,331.6914
279,330.79248
280,329.88126
281,328.95798
282,328.0217
283,327.0732
284,326.11386
285,325.143
286,324.16107
287,323.16852
288,322.1663
289,321.15472
290,320.1336
291,319.1029
292,318.06204
293,317.0112
294,315.88193
295,314.48456
296,313.00522
297,311.49777
298,309.9776
299,308.44983
300,306.91745
301,305.38138
302,303.84317
303,367.2374
304,367.2255
305,367.22333
306,367.2366
307,367.26688
308,367.3115
309,367.3654
310,367.42285
311,367.48126
312,367.54092
313,367.6077
314,367.68872
315,367.7904
316,367.91476
317,368.05792
318,368.21008
319,368.3597
320,368.49585
321,368.6122
322,368.70694
323,368.78198
324,368.8408
325,368.8866
326,368.9227
327,368.95157
328,368.61343
329,368.2873
330,367.97922
331,367.68576
332,367.39713
333,367.10928
334,366.8162
335,366.5142
336,366.20303
337,365.88235
338,365.55124
339,365.2072
340,364.84875
341,364.47385
342,364.0817
343,363.67178
344,363.24573
345,362.8041
346,362.34647
347,361.87277
348,361.38312
349,360.87924
350,360.3609
351,359.82465
352,359.26718
353,358.55682
354,357.76892
355,356.96774
356,356.17847
357,355.405
358,354.646
359,353.90286
360,353.17596
361,352.46548
362,351.77142
363,351.0756
364,350.3691
365,349.65173
366,348.92426
367,348.18655
368,347.43793
369,346.6723
370,345.88873
371,345.08557
372,344.2617
373,343.41736
374,342.55423
375,341.67444
376,340.7807
377,339.87625
378,338.96573
379,338.05072
380,337.13358
381,336.21695
382,335.30096
383,334.3897
384,333.48727
385,332.5962
386,331.71628
387,330.84637
388,329.9881
389,329.14078
390,328.30463
391,327.4803
392,326.66846
393,325.86945
394,325.08414
395,324.3119
396,323.55334
397,322.80884
398,322.0775
399,321.35947
400,320.65527
401,319.9649
402,319.28864
403,318.62753
404,367.07364
405,367.0446
406,367.03513
407,367.05048
408,367.09033
409,367.14813
410,367.21237
411,367.2701
412,367.31244
413,367.33807
414,367.35547
415,367.381
416,367.43414
417,367.53162
418,367.68115
419,367.879
420,368.11023
421,368.35287
422,368.58264
423,368.7796
424,368.9321
425,369.03827
426,369.10492
427,369.1439
428,369.1673
429,369.1909
430,369.28085
431,369.428
432,369.62714
433,369.861
434,370.109
435,370.35785
436,370.5916
437,370.79578
438,370.95966
439,371.07092
440,371.11328
441,371.07892
442,370.95294
443,370.73065
444,370.4039
445,369.9707
446,369.43503
447,368.80643
448,368.09283
449,367.306
450,366.45328
451,365.54364
452,364.58658
453,363.58896
454,362.5572
455,361.4973
456,360.41052
457,359.30417
458,358.18744
459,357.0721
460,355.96664
461,354.87018
462,353.78864
463,352.7289
464,351.69858
465,350.70667
466,349.76093
467,348.86957
468,348.03714
469,347.2678
470,346.5633
471,345.9236
472,345.3468
473,344.83206
474,344.37164
475,343.96503
476,343.6131
477,343.31287
478,343.05948
