,0
0,276.8859
1,277.08377
2,277.304
3,277.5325
4,277.76007
5,277.98462
6,278.20963
7,278.44034
8,278.6793
9,278.92313
10,279.16208
11,279.38242
12,279.5718
13,279.72244
14,279.83423
15,279.9136
16,279.97067
17,280.01596
18,280.05746
19,280.10016
20,280.1456
21,280.19348
22,280.24237
23,280.2909
24,280.33817
25,280.33224
26,280.31482
27,280.30527
28,280.2997
29,280.299
30,280.29956
31,280.29764
32,280.29294
33,280.28494
34,280.2724
35,280.25684
36,280.23834
37,280.2163
38,280.1902
39,280.16953
40,280.15186
41,280.1359
42,280.12338
43,280.11383
44,280.1083
45,280.10886
46,280.1188
47,280.14328
48,280.1871
49,280.2553
50,280.35287
51,280.4831
52,280.64935
53,280.8553
54,281.10385
55,281.3969
56,281.73706
57,282.1269
58,282.56784
59,283.05988
60,283.6033
61,284.20038
62,284.85162
63,285.56296
64,286.33185
65,287.1591
66,288.07764
67,289.06863
68,290.11612
69,291.20636
70,292.32733
71,293.4703
72,294.63242
73,295.8068
74,296.99197
75,298.18732
76,299.38785
77,300.58304
78,301.76428
79,302.92236
80,304.04904
81,305.13812
82,306.18393
83,307.1828
84,308.1285
85,309.0203
86,309.85876
87,310.6457
88,311.3808
89,312.06097
90,312.68463
91,313.25165
92,313.7658
93,314.23212
94,314.65445
95,315.03818
96,315.3898
97,315.71616
98,316.02414
99,316.31766
100,316.60095
101,283.89825
102,284.2186
103,284.54395
104,284.84796
105,285.1168
106,285.34747
107,285.5446
108,285.7143
109,285.8616
110,285.98868
111,286.09607
112,286.18338
113,286.2513
114,286.30173
115,286.33832
116,286.36508
117,286.3862
118,286.40494
119,286.4235
120,286.44308
121,286.4639
122,286.48587
123,286.5091
124,286.5341
125,286.56116
126,287.6829
127,288.83514
128,290.02777
129,291.2738
130,292.5699
131,293.89584
132,295.2362
133,296.5802
134,297.9173
135,299.23618
136,300.52652
137,301.78046
138,302.99216
139,304.15536
140,305.26263
141,306.30698
142,307.28214
143,308.18338
144,309.00595
145,309.7452
146,310.39578
147,310.95502
148,311.41895
149,311.78384
150,312.04626
151,312.2186
152,312.3176
153,312.3461
154,312.30783
155,312.2051
156,312.03745
157,311.8047
158,311.5077
159,311.14633
160,310.72067
161,310.23157
162,309.68042
163,309.0681
164,308.39658
165,307.66812
166,306.88547
167,306.05087
168,305.16632
169,304.23535
170,303.26273
171,302.25616
172,301.22382
173,300.17224
174,299.1077
175,298.03738
176,296.9685
177,295.90897
178,294.86606
179,293.84543
180,292.8504
181,291.88583
182,290.95758
183,290.071
184,289.2326
185,288.44852
186,287.72495
187,287.0662
188,286.47742
189,285.96204
190,285.52017
191,285.15054
192,284.855
193,284.63165
194,284.47952
195,284.39603
196,284.37796
197,284.42242
198,284.52893
199,284.6957
200,284.9215
201,285.20416
202,282.2922
203,282.39468
204,282.50192
205,282.61142
206,282.72107
207,282.82935
208,282.9364
209,283.0446
210,283.15836
211,283.28354
212,283.42618
213,283.59006
214,283.77524
215,283.9768
216,284.18524
217,284.38834
