,0
0,372.29724
1,372.21555
2,372.12766
3,372.02716
4,371.9101
5,371.77737
6,371.63327
7,371.4863
8,371.34595
9,371.22006
10,371.11404
11,371.02823
12,370.9595
13,370.90195
14,370.84885
15,370.7945
16,370.7354
17,370.6704
18,370.599
19,370.52106
20,370.43588
21,370.34244
22,370.2396
23,370.12772
24,370.00854
25,371.11276
26,372.17087
27,373.22076
28,374.24667
29,375.2146
30,376.11526
31,376.9578
32,377.75336
33,378.50916
34,379.22943
35,379.9188
36,380.57568
37,381.2013
38,381.79575
39,382.35916
40,382.89417
41,383.40253
42,383.88095
43,384.33173
44,384.75607
45,385.15607
46,385.5316
47,385.8847
48,386.21506
49,386.52408
50,386.8135
51,387.0825
52,387.33353
53,387.5647
54,387.7728
55,387.96097
56,388.12738
57,388.2695
58,388.388
59,388.4829
60,388.55502
61,388.56665
62,388.50085
63,388.39084
64,388.24857
65,388.08066
66,387.88748
67,387.67078
68,387.43338
69,387.17764
70,386.90323
71,386.61108
72,386.30267
73,385.97742
74,385.6361
75,385.27924
76,384.9048
77,384.51276
78,384.10397
79,383.6792
80,383.2379
81,382.78125
82,382.3107
83,381.82788
84,381.33417
85,380.83154
86,380.3218
87,379.8069
88,379.28864
89,378.76907
90,378.2501
91,377.7352
92,377.2262
93,376.72318
94,376.22745
95,375.74057
96,375.26352
97,374.79666
98,374.33945
99,373.8914
100,373.45218
101,375.30847
102,375.33463
103,375.35938
104,375.38144
105,375.39978
106,375.41385
107,375.42426
108,375.43103
109,375.43445
110,375.43466
111,375.43176
112,375.42563
113,375.4164
114,375.40488
115,375.39093
116,375.37494
117,375.3557
118,375.3322
119,375.30215
120,375.2642
121,375.21805
122,375.16522
123,375.10883
124,375.054
125,375.00482
126,375.84836
127,376.6303
128,377.38205
129,378.1057
130,378.7922
131,379.43842
132,380.04175
133,380.60095
134,381.11523
135,381.5837
136,382.00507
137,382.37885
138,382.7033
139,382.97455
140,383.18994
141,383.35007
142,383.45547
143,383.50537
144,383.50262
145,383.45087
146,383.3524
147,383.21
148,383.0268
149,382.80695
150,382.5529
151,382.2354
152,381.8628
153,381.44037
154,380.97202
155,380.4597
156,379.9066
157,379.31647
158,378.6931
159,378.04214
160,377.36722
161,376.66953
162,375.9502
163,375.2125
164,374.4571
165,373.68518
166,372.8966
167,372.09293
168,371.2735
169,370.438
170,369.5873
171,368.72272
172,367.8455
173,366.95538
174,366.0529
175,365.1389
176,364.2151
177,363.28345
178,362.3468
179,361.40594
180,360.46185
181,359.51575
182,358.5696
183,357.62296
184,356.67328
185,355.72083
186,354.76544
187,353.80893
188,352.8514
189,351.89456
190,350.94113
191,349.99185
192,349.04666
193,348.10614
194,347.17255
195,346.24704
196,345.33243
197,344.429
198,343.53757
199,342.65836
200,341.79117
201,340.93643
202,376.05444
203,376.05075
204,376.0433
205,376.02875
206,376.00452
207,375.96994
208,375.92682
209,375.87894
210,375.8313
211,375.7889
212,375.75458
213,375.72833
214,375.7075
215,375.68738
216,375.66296
217,375.6311
218,375.59113
219,375.54517
220,375.49643
221,375.44943
222,375.4073
223,375.37125
224,375.34164
225,375.31705
226,375.29596
227,376.14188
228,376.93576
229,377.69327
230,378.41788
231,379.1079
232,379.7759
233,380.42828
234,381.06033
235,381.6622
236,382.2292
237,382.75577
238,383.2382
239,383.67282
240,384.05917
241,384.39536
242,384.68164
243,384.91937
244,385.10968
245,385.25122
246,385.34412
247,385.38834
248,385.38528
249,385.33798
250,385.24936
251,385.1247
252,384.96954
253,384.79205
254,384.5962
255,384.38333
256,384.15677
257,383.9191
258,383.673
259,383.41992
260,383.16168
261,382.89795
262,382.62897
263,382.35602
264,382.07727
265,381.78967
266,381.49106
267,381.18094
268,380.8593
269,380.52393
270,380.17273
271,379.8059
272,379.42188
273,379.01984
274,378.5991
275,378.15692
276,377.68536
277,377.175
278,376.62717
279,376.0448
280,375.42844
281,374.77884
282,374.0967
283,373.3833
284,372.6391
285,371.86548
286,371.0635
287,370.2341
288,369.37775
289,368.49576
290,367.5891
291,366.6587
292,365.70612
293,364.73486
294,363.75937
295,362.82153
296,361.89868
297,360.9833
298,360.07303
299,359.1679
300,358.2678
301,357.3722
302,356.4805
303,376.2598
304,376.26474
305,376.27063
306,376.2777
307,376.28687
308,376.3
309,376.31915
310,376.34628
311,376.38303
312,376.43057
313,376.49008
314,376.5626
315,376.64868
316,376.74887
317,376.86255
318,376.98795
319,377.12207
320,377.2617
321,377.40237
322,377.5409
323,377.67493
324,377.80304
325,377.92496
326,378.04034
327,378.14896
328,379.0278
329,379.8677
330,380.69818
331,381.53073
332,382.3645
333,383.20096
334,384.02942
335,384.8471
336,385.65125
337,386.43512
338,387.19284
339,387.9213
340,388.62073
341,389.29047
342,389.932
343,390.5457
344,391.1332
345,391.698
346,392.24
347,392.75598
348,393.24493
349,393.7111
