,0
0,274.60083
1,274.6878
2,274.7687
3,274.83832
4,274.89478
5,274.9389
6,274.9753
7,275.01022
8,275.05115
9,275.10522
10,275.17746
11,275.26883
12,275.3758
13,275.49057
14,275.60214
15,275.69876
16,275.77133
17,275.81583
18,275.83438
19,275.83493
20,275.82803
21,275.8249
22,275.83356
23,275.85794
24,275.89728
25,276.25195
26,276.60114
27,276.9563
28,277.3002
29,277.63327
30,277.96893
31,278.31128
32,278.66208
33,279.02536
34,279.4102
35,279.82132
36,280.26053
37,280.72916
38,281.22894
39,281.7519
40,282.2973
41,282.86328
42,283.44754
43,284.0446
44,284.65375
45,285.27283
46,285.9004
47,286.53613
48,287.18298
49,287.84152
50,288.51218
51,289.19467
52,289.8887
53,290.59207
54,291.30365
55,292.0204
56,292.74203
57,293.4668
58,294.1902
59,294.90344
60,295.60056
61,296.27643
62,296.92587
63,297.55487
64,298.15735
65,298.7291
66,299.0577
67,299.28613
68,299.46637
69,299.62167
70,299.76495
71,299.9028
72,300.0407
73,300.17947
74,300.32108
75,300.43866
76,300.5308
77,300.5942
78,300.62897
79,300.6344
80,300.61456
81,300.5757
82,300.52423
83,300.46237
84,300.3905
85,300.31012
86,300.22742
87,300.14703
88,300.06885
89,299.99265
90,299.91656
91,299.83948
92,299.76297
93,299.68915
94,299.621
95,299.5608
96,299.5098
97,299.47083
98,299.44513
99,299.43417
100,299.44095
101,274.6896
102,274.7002
103,274.70825
104,274.71173
105,274.71576
106,274.7324
107,274.77695
108,274.86194
109,274.99106
110,275.15598
111,275.3373
112,275.51047
113,275.6535
114,275.7555
115,275.81836
116,275.85522
117,275.8838
118,275.92007
119,275.9736
120,276.0475
121,276.14026
122,276.2489
123,276.3715
124,276.50775
125,276.65823
126,277.83145
127,279.04416
128,280.34448
129,281.7603
130,283.27792
131,284.87054
132,286.51694
133,288.20178
134,289.9115
135,291.63602
136,293.368
137,295.09827
138,296.8164
139,298.51236
140,300.17615
141,301.7982
142,303.37363
143,304.8959
144,306.35858
145,307.75522
146,309.0777
147,310.32086
148,311.47964
149,312.54865
150,313.5225
151,314.4348
152,315.3229
153,316.18323
154,317.01602
155,317.82138
156,318.59503
157,319.336
158,320.04193
159,320.70624
160,321.3262
161,321.9002
162,322.4263
163,322.9015
164,323.32477
165,323.69543
166,324.01303
167,324.2769
168,324.48566
169,324.6407
170,324.74664
171,324.80502
172,324.81332
173,324.7772
174,324.6995
175,324.5824
176,324.42908
177,324.24225
178,324.02597
179,323.7829
180,323.5154
181,323.22647
182,322.92017
183,322.60202
184,322.27655
185,321.9476
186,321.61853
187,321.29276
188,320.97482
189,320.6673
190,320.37088
191,320.0846
192,319.80893
193,319.54123
194,319.28076
195,319.02612
196,318.77695
197,318.53333
198,318.29626
199,318.06674
200,317.84506
201,317.63235
202,275.7226
203,275.90576
204,276.08362
205,276.2481
206,276.38904
207,276.49606
208,276.56335
209,276.59256
210,276.59427
211,276.5848
212,276.58167
213,276.59747
214,276.6371
215,276.69662
216,276.7663
217,276.8349
218,276.89282
219,276.9362
220,276.96555
221,276.98557
222,277.00266
223,277.0235
224,277.05344
225,277.09695
226,277.15662
227,278.27716
228,279.43713
229,280.7278
230,282.16464
231,283.72504
232,285.38358
233,287.12097
234,288.91827
235,290.7614
236,292.64087
237,294.54926
238,296.47928
239,298.42108
240,300.36612
241,302.30798
242,304.24127
243,306.16058
244,308.0599
245,309.933
246,311.77393
247,313.57773
248,315.33728
249,317.0473
250,318.70398
251,320.30408
252,321.84152
253,323.31354
254,324.71265
255,326.03574
256,327.2823
257,328.4549
258,329.5552
259,330.62888
260,331.7249
261,332.78455
262,333.79092
263,334.7416
264,335.63907
265,336.48724
266,337.2871
267,338.04013
268,338.74994
269,339.4176
270,340.0428
271,340.6259
272,341.16663
273,341.66544
274,342.12616
275,342.5492
276,342.9317
277,343.27316
278,343.57617
279,343.84235
280,344.07187
281,344.278
282,344.46207
283,344.62488
284,344.7689
285,344.89658
286,345.01093
287,345.11548
288,345.21378
289,345.3094
290,345.4058
291,345.506
292,345.61163
293,345.72516
294,345.84973
295,345.9883
296,346.14392
297,346.31952
298,346.5347
299,346.79645
300,347.10965
301,347.47864
302,347.90564
