,0
0,367.5291
1,367.65604
2,367.7721
3,367.86444
4,367.9295
5,367.97336
6,368.00897
7,368.0506
8,368.10956
9,368.18912
10,368.28427
11,368.38135
12,368.4619
13,368.5069
14,368.5003
15,368.43396
16,368.30862
17,368.13342
18,367.92456
19,367.7004
20,367.47885
21,367.27344
22,367.09152
23,366.93387
24,366.79483
25,367.159
26,367.47128
27,367.70633
28,367.90305
29,368.07318
30,368.21118
31,368.31424
32,368.3797
33,368.4091
34,368.40042
35,368.3518
36,368.25763
37,368.11536
38,367.9264
39,367.68707
40,367.39792
41,367.0606
42,366.6795
43,366.2591
44,365.80344
45,365.31885
46,364.81125
47,364.28586
48,363.7478
49,363.20148
50,362.65164
51,362.10715
52,361.57367
53,361.0534
54,360.5516
55,360.0748
56,359.626
57,359.20505
58,358.812
59,358.44214
60,358.09167
61,357.75967
62,357.44766
63,357.15668
64,356.88757
65,356.6414
66,356.41925
67,356.22
68,356.04465
69,355.89264
70,355.76523
71,355.6652
72,355.59485
73,355.55743
74,355.5559
75,355.59015
76,355.66095
77,355.769
78,355.91513
79,356.09897
80,356.31998
81,356.5765
82,356.8662
83,357.18652
84,357.53494
85,357.91003
86,358.3089
87,358.72806
88,359.16446
89,359.61502
90,360.0762
91,360.54462
92,361.0174
93,361.49136
94,361.96503
95,362.43616
96,362.90332
97,363.36667
98,363.82486
99,364.2787
100,364.72742
101,368.2245
102,368.3344
103,368.42722
104,368.48965
105,368.51462
106,368.50424
107,368.46674
108,368.4145
109,368.3612
110,368.31918
111,368.2964
112,368.29623
113,368.31573
114,368.3468
115,368.37836
116,368.39966
117,368.40448
118,368.3943
119,368.37857
120,368.37323
121,368.39435
122,368.45316
123,368.55066
124,368.6765
125,368.81287
126,368.57803
127,368.22485
128,367.7786
129,367.2808
130,366.75732
131,366.21396
132,365.65552
133,365.0803
134,364.4827
135,363.864
136,363.22562
137,362.5672
138,361.8897
139,361.19513
140,360.48718
141,359.7685
142,359.03473
143,358.2846
144,357.5192
145,356.73935
146,355.94565
147,355.13962
148,354.32318
149,353.49698
150,352.66226
151,351.82214
152,350.97778
153,350.13107
154,349.2822
155,348.4328
156,347.65616
157,346.8789
158,346.1065
159,345.34387
160,344.59195
161,343.8517
162,343.12427
163,342.40997
164,341.71014
165,341.0297
166,340.3693
167,339.73044
168,339.11322
169,338.51727
170,337.94012
171,337.38184
172,336.84286
173,336.32373
174,335.82358
175,335.3427
176,334.88153
177,334.4384
178,334.01306
179,333.60858
180,333.22592
181,332.86603
182,332.53064
183,332.2187
184,331.93124
185,331.66827
186,331.42923
187,331.21375
188,331.02145
189,330.85245
190,330.70572
191,330.5808
192,330.47595
193,330.39096
194,330.32608
195,330.28058
196,330.25168
197,330.23813
198,330.24014
199,330.25784
200,330.29114
201,330.33954
202,366.68597
203,366.70642
204,366.72018
205,366.72195
206,366.70947
207,366.6854
208,366.65567
209,366.6291
210,366.61462
211,366.61966
212,366.64923
213,366.70416
214,366.7829
215,366.88068
216,366.9912
217,367.10706
218,367.22098
219,367.32825
220,367.42694
221,367.5202
222,367.61566
223,367.72418
224,367.85626
225,368.01788
226,368.2081
227,367.97507
228,367.66324
229,367.30746
230,366.93063
231,366.53848
232,366.1332
233,365.71564
234,365.28555
235,364.84402
236,364.38992
237,363.91342
238,363.42557
239,362.934
240,362.43787
241,361.93332
242,361.42093
243,360.9005
244,360.37186
245,359.8336
246,359.28537
247,358.7274
248,358.16006
249,357.5845
250,357.00256
251,356.41647
252,355.82965
253,355.24258
254,354.6555
255,354.07016
256,353.48853
257,352.91208
258,352.3362
259,351.76187
260,351.1899
261,350.6205
262,350.05298
263,349.4871
264,348.9244
265,348.36523
266,347.8098
267,347.2572
268,346.70688
269,346.15753
270,345.60886
271,345.06152
272,344.51483
273,343.9692
274,343.42374
275,342.87744
276,342.32956
277,341.7794
278,341.22595
279,340.66867
280,340.10696
281,339.5392
282,338.96576
283,338.38614
284,337.80045
285,337.209
286,336.61166
287,336.00778
288,335.39694
289,334.7776
290,334.149
291,333.511
292,332.86368
293,332.20685
294,331.5404
295,330.8645
296,330.17984
297,329.48553
298,328.78018
299,328.06274
300,327.33237
301,326.588
302,325.8283
303,367.2374
304,367.2255
305,367.22333
306,367.2366
307,367.26688
308,367.3115
309,367.3654
310,367.42285
311,367.48126
312,367.54092
313,367.6077
314,367.68872
315,367.7904
316,367.91476
317,368.05792
318,368.21008
319,368.3597
320,368.49585
321,368.6122
322,368.70694
323,368.78198
324,368.8408
325,368.8866
326,368.9227
327,368.95157
328,369.05472
329,369.1446
330,369.2154
331,369.2711
332,369.32687
333,369.38797
334,369.4528
335,369.52267
336,369.60007
337,369.68637
338,369.78415
339,369.89322
340,370.01303
341,370.1412
342,370.27902
343,370.4262
344,370.5825
345,370.74695
346,370.9193
347,371.09952
348,371.2844
349,371.47318
350,371.66495
351,371.85898
352,372.05353
353,372.24844
354,372.44434
355,372.64352
356,372.84665
357,373.0545
358,373.26794
359,373.48843
360,373.71524
361,373.9471
362,374.18567
363,374.4317
364,374.68613
365,374.94907
366,375.21985
367,375.49988
368,375.7881
369,376.08438
370,376.38638
371,376.69205
372,376.99957
373,377.3057
374,377.6068
375,377.90112
376,378.18997
377,378.47284
378,378.74728
379,379.01108
380,379.26126
381,379.4962
382,379.7131
383,379.90945
384,380.17557
385,380.53677
386,380.89767
387,381.228
388,381.51547
389,381.75674
390,381.94952
391,382.08557
392,382.1621
393,382.1791
394,382.13663
395,382.03558
396,381.87537
397,381.65585
398,381.37833
399,381.04364
400,380.65488
401,380.21478
402,379.7262
403,379.19177
404,367.07364
405,367.0446
406,367.03513
407,367.05048
408,367.09033
409,367.14813
410,367.21237
411,367.2701
412,367.31244
413,367.33807
414,367.35547
415,367.381
416,367.43414
417,367.53162
418,367.68115
419,367.879
420,368.11023
421,368.35287
422,368.58264
423,368.7796
424,368.9321
425,369.03827
426,369.10492
427,369.1439
428,369.1673
429,369.23975
430,369.29004
431,369.32602
432,369.36096
433,369.3984
434,369.43887
435,369.47986
436,369.5137
437,369.5332
438,369.53583
439,369.51855
440,369.4755
441,369.40176
442,369.29272
443,369.144
444,368.9539
445,368.72278
446,368.4553
447,368.14957
448,367.80182
449,367.41208
450,366.9835
451,366.51822
452,366.02383
453,365.50195
454,364.96533
455,364.41965
456,363.87595
457,363.3411
458,362.81494
459,362.3098
460,361.77917
461,361.24918
462,360.74423
463,360.26746
464,359.82373
465,359.4176
466,359.04907
467,358.7159
468,358.4174
469,358.15372
470,357.92426
471,357.72397
472,357.5506
473,357.40198
474,357.27716
475,357.1722
476,357.08508
477,357.01352
478,356.95453
