,0
0,276.8859
1,277.08377
2,277.304
3,277.5325
4,277.76007
5,277.98462
6,278.20963
7,278.44034
8,278.6793
9,278.92313
10,279.16208
11,279.38242
12,279.5718
13,279.72244
14,279.83423
15,279.9136
16,279.97067
17,280.01596
18,280.05746
19,280.10016
20,280.1456
21,280.19348
22,280.24237
23,280.2909
24,280.33817
25,280.09753
26,279.8555
27,279.5886
28,279.32547
29,279.08713
30,278.97308
31,278.8683
32,278.77295
33,278.68866
34,278.62146
35,278.57126
36,278.53122
37,278.5005
38,278.48087
39,278.47342
40,278.47833
41,278.49515
42,278.5286
43,278.58
44,278.65158
45,278.7439
46,278.8564
47,278.9876
48,279.13873
49,279.30966
50,279.50366
51,279.72336
52,279.97336
53,280.25766
54,280.5798
55,280.94153
56,281.34418
57,281.78662
58,282.26776
59,282.78796
60,283.3462
61,283.94107
62,284.5687
63,285.22675
64,285.91022
65,286.61258
66,287.32678
67,288.05032
68,288.77682
69,289.50653
70,290.23416
71,290.84464
72,291.23813
73,291.57806
74,291.91016
75,292.24808
76,292.59592
77,292.95563
78,293.32965
79,293.72226
80,294.137
81,294.5732
82,295.0262
83,295.4962
84,295.9844
85,296.48245
86,296.98434
87,297.48468
88,297.97443
89,298.4468
90,298.89532
91,299.3133
92,299.6971
93,300.0429
94,300.3379
95,300.57565
96,300.75366
97,300.87354
98,300.935
99,300.9398
100,300.88913
101,283.89825
102,284.2186
103,284.54395
104,284.84796
105,285.1168
106,285.34747
107,285.5446
108,285.7143
109,285.8616
110,285.98868
111,286.09607
112,286.18338
113,286.2513
114,286.30173
115,286.33832
116,286.36508
117,286.3862
118,286.40494
119,286.4235
120,286.44308
121,286.4639
122,286.48587
123,286.5091
124,286.5341
125,286.56116
126,287.0621
127,287.5683
128,288.0725
129,288.5932
130,289.1381
131,289.70746
132,290.3035
133,290.926
134,291.57172
135,292.2385
136,292.92596
137,293.6336
138,294.36035
139,295.10464
140,295.8646
141,296.6398
142,297.43005
143,298.23474
144,299.05322
145,299.8817
146,300.7178
147,301.55908
148,302.4049
149,303.25494
150,304.1084
151,304.9644
152,305.82263
153,306.6834
154,307.5471
155,308.4129
156,309.2802
157,310.15045
158,311.0234
159,311.89966
160,312.77737
161,313.6553
162,314.53265
163,315.4092
164,316.28503
165,317.16086
166,318.08777
167,319.00903
168,319.92004
169,320.81705
170,321.70236
171,322.48624
172,323.2119
173,323.90875
174,324.58386
175,325.2416
176,325.88477
177,326.51498
178,327.1331
179,327.74075
180,328.3378
181,328.92355
182,329.498
183,330.06073
184,330.61322
185,331.1549
186,331.6861
187,332.20712
188,332.71713
189,333.21658
190,333.70688
191,334.18652
192,334.64825
193,335.09122
194,335.51495
195,335.919
196,336.30325
197,336.66702
198,337.0101
199,337.333
200,337.63507
201,337.91556
202,282.2922
203,282.39468
204,282.50192
205,282.61142
206,282.72107
207,282.82935
208,282.9364
209,283.0446
210,283.15836
211,283.28354
212,283.42618
213,283.59006
214,283.77524
215,283.9768
216,284.18524
217,284.38834
