,0
0,373.97815
1,374.04034
2,374.0909
3,374.12064
4,374.1247
5,374.10452
6,374.06464
7,374.01172
8,373.9507
9,373.88492
10,373.81564
11,373.74432
12,373.67355
13,373.60748
14,373.55084
15,373.5076
16,373.47836
17,373.45956
18,373.44394
19,373.42212
20,373.38474
21,373.32397
22,373.23557
23,373.11963
24,372.98013
25,372.7604
26,372.53265
27,372.3318
28,372.1567
29,371.9772
30,372.0362
31,372.06113
32,372.04926
33,371.99573
34,371.89557
35,371.7501
36,371.5642
37,371.3371
38,371.06958
39,370.7642
40,370.42316
41,370.049
42,369.64813
43,369.2245
44,368.78113
45,368.32404
46,367.86084
47,367.39578
48,366.935
49,366.48724
50,366.05917
51,365.65607
52,365.28275
53,364.9439
54,364.64435
55,364.3865
56,364.17346
57,364.0075
58,363.89017
59,363.82083
60,363.79825
61,363.81903
62,363.87997
63,363.97675
64,364.105
65,364.25885
66,364.41568
67,364.54156
68,364.62897
69,364.67514
70,364.67474
71,364.74152
72,364.96683
73,365.15317
74,365.2429
75,365.22214
76,365.09503
77,364.871
78,364.56134
79,364.17624
80,363.7273
81,363.22333
82,362.66904
83,362.0681
84,361.42172
85,360.7372
86,360.0224
87,359.2818
88,358.5212
89,357.74713
90,356.9638
91,356.17447
92,355.38568
93,354.60406
94,353.8405
95,353.10028
96,352.3854
97,351.7005
98,351.0499
99,350.43765
100,349.86728
101,374.31866
102,374.1192
103,373.94754
104,373.81973
105,373.7424
106,373.7112
107,373.71268
108,373.7284
109,373.74017
110,373.73523
111,373.70917
112,373.6656
113,373.6142
114,373.5653
115,373.5274
116,373.50522
117,373.50137
118,373.51904
119,373.56476
120,373.64755
121,373.7759
122,373.95224
123,374.1665
124,374.39526
125,374.6042
126,374.25354
127,374.0424
128,373.92963
129,373.8789
130,373.87906
131,373.89807
132,373.93
133,373.97568
134,374.03186
135,374.09576
136,374.1656
137,374.23984
138,374.316
139,374.39127
140,374.46356
141,374.53104
142,374.59326
143,374.65036
144,374.69992
145,374.74118
146,374.77194
147,374.78943
148,374.79114
149,374.77472
150,374.73596
151,374.67206
152,374.58124
153,374.46265
154,374.31436
155,374.1363
156,373.92755
157,373.68732
158,373.41504
159,373.11127
160,372.77567
161,372.40854
162,372.01074
163,371.5834
164,371.1281
165,370.64673
166,370.2806
167,369.8849
168,369.4644
169,369.0211
170,368.55557
171,368.05374
172,367.5214
173,366.96765
174,366.39886
175,365.81726
176,365.22467
177,364.62268
178,364.01334
179,363.3977
180,362.77768
181,362.1543
182,361.52762
183,360.8981
184,360.2655
185,359.63098
186,358.9954
187,358.35974
188,357.72504
189,357.09247
190,356.46442
191,355.84103
192,355.22025
193,354.60202
194,353.9871
195,353.37585
196,352.76895
197,352.16672
198,351.56964
199,350.97797
200,350.3923
201,349.8132
202,374.02222
203,373.91174
204,373.8023
205,373.69852
206,373.61105
207,373.5537
208,373.5356
209,373.55493
210,373.59558
211,373.63144
212,373.63428
213,373.58655
214,373.48883
215,373.36243
216,373.2434
217,373.16992
218,373.17023
219,373.2511
220,373.3979
221,373.5794
222,373.76044
223,373.91315
224,374.02737
225,374.10956
226,374.17743
227,373.82776
228,373.61316
229,373.51077
230,373.48102
231,373.48355
232,373.51797
233,373.58502
234,373.6812
235,373.80316
236,373.9483
237,374.11346
238,374.2953
239,374.4908
240,374.6974
241,374.9128
242,375.13486
243,375.362
244,375.5929
245,375.8251
246,376.0568
247,376.28513
248,376.50784
249,376.7224
250,376.92722
251,377.12097
252,377.30255
253,377.47064
254,377.6234
255,377.76038
256,377.88086
257,377.98523
258,378.07462
259,378.14966
260,378.2102
261,378.2579
262,378.29333
263,378.31738
264,378.33118
265,378.3353
266,378.33203
267,378.32315
268,378.30936
269,378.29105
270,378.26862
271,378.24283
272,378.21414
273,378.18323
274,378.15024
275,378.1158
276,378.08087
277,378.04663
278,378.0134
279,377.98145
280,377.95117
281,377.92285
282,377.89807
283,377.87766
284,377.8625
285,377.85446
286,377.8542
287,377.86328
288,377.88354
289,377.91617
290,377.96115
291,378.0192
