,0
0,291.05978
1,291.13437
2,291.1988
3,291.24524
4,291.2716
5,291.2804
6,291.27786
7,291.27014
8,291.26065
9,291.25046
10,291.2377
11,291.22116
12,291.2007
13,291.17844
14,291.15775
15,291.14142
16,291.1304
17,291.1237
18,291.11865
19,291.11218
20,291.10242
21,291.0894
22,291.0759
23,291.06696
24,291.0683
25,291.3629
26,291.741
27,292.2101
28,292.74673
29,293.36105
30,294.04504
31,294.7797
32,295.55377
33,296.36343
34,297.20428
35,298.07266
36,298.9619
37,299.8624
38,300.7706
39,301.67297
40,302.5607
41,303.42682
42,304.2645
43,305.06833
44,305.83182
45,306.54987
46,307.22034
47,307.8447
48,308.42017
49,308.93948
50,309.4032
51,309.8163
52,310.18378
53,310.5097
54,310.80136
55,311.06613
56,311.30954
57,311.5356
58,311.74844
59,311.94922
60,312.13837
61,312.31293
62,312.47446
63,312.62546
64,312.76657
65,312.89804
66,313.02167
67,313.13922
68,313.25134
69,313.35626
70,313.4553
71,313.54868
72,313.63763
73,313.7248
74,313.81134
75,313.9025
76,313.99713
77,314.0944
78,314.19724
79,314.30383
80,314.4097
81,314.50974
82,314.5994
83,314.6739
84,314.72842
85,314.75964
86,314.7624
87,314.73206
88,314.66342
89,314.55652
90,314.40942
91,314.22018
92,313.9879
93,313.7138
94,313.39978
95,313.04788
96,312.6596
97,312.23734
98,311.77917
99,311.28635
100,310.76135
101,291.77402
102,291.71396
103,291.66833
104,291.6459
105,291.64822
106,291.66934
107,291.69748
108,291.7208
109,291.7304
110,291.72388
111,291.7057
112,291.68472
113,291.67133
114,291.67224
115,291.68933
116,291.7179
117,291.75
118,291.77768
119,291.79712
120,291.81
121,291.82346
122,291.8468
123,291.88776
124,291.94934
125,292.02945
126,291.51843
127,291.06927
128,290.6974
129,290.42496
130,290.2483
131,290.15134
132,290.1223
133,290.14648
134,290.20883
135,290.29977
136,290.41434
137,290.549
138,290.6993
139,290.86142
140,291.03043
141,291.20233
142,291.36774
143,291.5248
144,291.67252
145,291.80865
146,291.93204
147,292.0431
148,292.14346
149,292.23636
150,292.3233
151,292.40848
152,292.49408
153,292.5833
154,292.679
155,292.78333
156,292.89307
157,293.0154
158,293.15088
159,293.30048
160,293.4625
161,293.63623
162,293.8218
163,294.0195
164,294.22992
165,294.45178
166,294.68503
167,294.92996
168,295.18347
169,295.447
170,295.72217
171,296.0096
172,296.30847
173,296.61984
174,296.9428
175,297.27863
176,297.62747
177,297.98874
178,298.36038
179,298.74176
180,299.1283
181,299.5159
182,299.9021
183,300.2845
184,300.6614
185,301.03082
186,301.39127
187,301.74017
188,302.07553
189,302.39597
190,302.7
191,302.9861
192,303.25372
193,303.50388
194,303.7373
195,303.95407
196,304.16125
197,304.36398
198,304.56412
199,304.76346
200,304.96368
201,305.1669
202,293.0707
203,293.0493
204,293.03326
205,293.027
206,293.0339
207,293.0554
208,293.08966
209,293.13196
210,293.17416
211,293.20816
212,293.22784
213,293.23206
214,293.22534
215,293.21695
216,293.21768
217,293.23532
218,293.27106
219,293.31757
220,293.36017
221,293.3802
222,293.36172
223,293.29675
224,293.18768
225,293.04718
226,292.89365
227,292.31668
228,291.78772
229,291.32095
230,290.97125
231,290.743
232,290.60654
233,290.55466
234,290.5807
235,290.67303
236,290.8231
237,291.018
238,291.2573
239,291.5395
240,291.8577
241,292.2024
242,292.56744
243,292.95224
244,293.35208
245,293.76315
246,294.1823
247,294.60526
248,295.02872
249,295.45032
250,295.869
251,296.284
252,296.69394
253,297.0976
254,297.49384
255,297.87976
256,298.2535
257,298.61456
258,298.95123
259,299.26288
260,299.55118
261,299.8163
262,300.0595
263,300.28485
264,300.498
265,300.7019
266,300.8985
267,301.0908
268,301.2795
269,301.4662
270,301.6526
271,301.8417
272,302.03635
273,302.2415
274,302.4594
275,302.69308
276,302.9462
277,303.22125
278,303.52222
279,303.85254
280,304.21732
281,304.61945
282,305.06293
283,305.5504
284,306.08575
285,306.6712
286,307.30875
287,308.00067
288,308.74756
289,309.55038
290,310.4096
291,311.3251
292,312.297
293,313.3245
294,314.40625
295,315.54108
296,316.72784
297,317.96533
298,319.25183
299,320.58466
300,321.96265
301,323.3836
302,324.84512
303,292.73505
304,292.75095
305,292.77057
306,292.79483
307,292.8253
308,292.86322
309,292.90973
310,292.96494
311,293.0271
312,293.09357
313,293.16147
314,293.2287
315,293.29596
316,293.36542
317,293.44052
318,293.5232
319,293.6121
320,293.70206
321,293.78592
322,293.85678
323,293.91135
324,293.95166
325,293.98398
326,294.01758
327,294.0606
328,292.82138
329,291.58932
330,290.3735
331,289.17886
332,288.00525
333,286.8415
334,285.6705
335,284.48
336,283.26495
337,282.0175
338,280.7344
339,279.4131
340,278.0513
341,276.65164
342,275.2169
343,273.7489
344,272.25266
345,270.73553
346,269.20352
347,267.66794
348,266.13705
349,264.61658
350,263.11398
351,261.63934
352,260.19965
353,258.80396
354,257.45154
355,256.14105
356,254.86778
357,253.63081
358,252.43088
359,251.26709
360,250.13872
361,249.05168
362,248.01299
363,247.02655
364,246.09718
365,245.22618
366,244.41313
367,243.65965
368,242.96608
369,242.33524
370,241.76582
371,241.25949
372,240.81952
373,240.4426
374,240.12119
375,239.84782
376,239.61621
377,239.42079
378,239.25258
379,239.10524
380,238.9744
381,238.8559
382,238.74861
383,238.65079
384,238.54836
385,238.43391
386,238.31407
387,238.1838
388,238.03752
389,237.87196
390,237.68364
391,237.47066
392,237.23596
393,236.9832
394,236.71678
395,236.43776
396,236.14806
397,235.85037
398,235.54771
399,235.24402
400,234.94107
401,234.63972
402,234.34238
403,234.05237
404,295.11932
405,295.08472
406,295.06305
407,295.06186
408,295.08023
409,295.10812
410,295.1287
411,295.12262
412,295.0751
413,294.98032
414,294.84445
415,294.684
416,294.52164
417,294.37955
418,294.27335
419,294.2087
420,294.18176
421,294.1822
422,294.1981
423,294.2193
424,294.23962
425,294.25693
426,294.27255
427,294.28973
428,294.3131
429,293.83844
430,293.3749
431,292.94437
432,292.54745
433,292.1776
434,291.8166
435,291.4526
436,291.0735
437,290.67065
438,290.23468
439,289.7576
440,289.2304
441,288.6464
442,288.00192
443,287.29697
444,286.54324
445,285.75558
446,284.94067
447,284.10168
448,283.24634
449,282.38672
450,281.53723
451,280.71478
452,279.9321
453,279.1998
454,278.52972
455,277.93573
456,277.42993
457,277.0209
458,276.70917
459,276.4919
460,276.36545
461,276.3252
462,276.36664
463,276.4837
464,276.6728
465,276.92468
466,277.22592
467,277.56525
468,277.93613
469,278.32993
470,278.74088
471,279.16434
472,279.60068
473,280.04727
474,280.5026
475,280.96368
476,281.42804
477,281.89258
478,282.35434
479,282.81082
480,283.25946
481,283.69827
482,284.1244
483,284.5354
484,284.92847
485,285.29962
486,285.64935
487,285.97733
488,286.28333
489,286.567
490,286.82874
491,287.06992
492,287.2914
493,287.49524
494,287.68314
495,287.85706
496,288.01874
497,288.171
498,288.31638
499,288.45694
500,288.59482
501,288.73184
502,288.8697
503,289.00958
504,289.15286
505,292.80908
506,292.86713
507,292.9366
508,293.02853
509,293.1532
510,293.32028
511,293.5367
512,293.8061
513,294.12558
514,294.48434
515,294.86322
516,295.23697
517,295.57825
518,295.8628
519,296.07538
520,296.21332
521,296.28778
522,296.32025
523,296.33643
524,296.35873
525,296.39966
526,296.45905
527,296.52658
528,296.58685
529,296.62708
530,296.07126
531,295.4696
532,294.8647
533,294.29602
534,293.78052
535,293.29758
536,292.844
537,292.42108
538,292.0248
539,291.65173
540,291.29565
541,290.9544
542,290.62454
543,290.2998
544,289.97253
545,289.64148
546,289.29886
547,288.93616
548,288.55124
549,288.1443
550,287.71527
551,287.26175
552,286.78555
553,286.2924
554,285.79053
555,285.29065
556,284.8085
557,284.35794
558,283.95352
559,283.60144
560,283.2986
561,283.04355
562,282.8327
563,282.65265
564,282.49417
565,282.3559
566,282.2365
567,282.12564
568,282.01843
569,281.9168
570,281.82895
571,281.75385
572,281.68744
573,281.61786
574,281.541
575,281.4557
576,281.3597
577,281.25775
578,281.1563
579,281.0602
580,280.97073
581,280.8865
582,280.80643
583,280.7242
584,280.6385
585,280.55075
586,280.45935
587,280.36353
588,280.26434
589,280.16013
590,280.05023
591,279.93555
592,279.8166
593,279.6926
594,279.5644
595,279.43048
596,279.28986
597,279.14246
598,278.98975
599,278.83203
600,278.6703
601,278.50568
602,278.33878
603,278.17053
604,278.00192
605,277.83365
606,292.81204
607,292.8239
608,292.83228
609,292.83505
610,292.83206
611,292.825
612,292.81735
613,292.8137
614,292.8184
615,292.83527
616,292.86642
617,292.91214
618,292.97125
619,293.04196
620,293.12308
621,293.2148
622,293.3201
623,293.4442
624,293.59543
625,293.78293
626,294.0156
627,294.29907
628,294.632
629,295.0035
630,295.39127
631,294.48724
632,293.55798
633,292.61755
634,291.76453
635,290.9795
636,290.15228
637,289.28833
638,288.40063
639,287.46704
640,286.47293
641,285.4027
642,284.24484
643,282.9887
644,281.62103
645,280.1316
646,278.51633
647,276.77487
648,274.90173
649,272.89728
650,270.76755
651,268.52374
652,266.1812
653,263.75262
654,261.2539
655,258.70184
656,256.1144
657,253.5102
658,250.90717
659,248.32567
660,245.78671
661,243.31577
662,240.93408
663,238.65489
664,236.4873
665,234.44518
666,232.53845
667,230.77458
668,229.17041
669,227.73853
670,226.48491
671,225.4034
672,224.47708
673,223.69307
674,223.02664
675,222.45842
676,221.96542
677,221.52809
678,221.12805
679,220.75012
680,220.3853
681,220.03114
682,219.69217
683,219.36292
684,219.0401
685,218.71968
686,218.39323
687,218.05325
688,217.69385
689,217.31245
690,216.90788
691,216.48402
692,216.05049
693,215.61786
694,215.18887
695,214.76476
696,214.34462
697,213.92625
698,213.5112
699,213.1015
700,212.6997
701,212.30614
702,211.92467
703,211.55832
704,211.20744
705,210.87311
706,210.55641
707,291.38654
708,291.4193
709,291.4444
710,291.45505
711,291.4465
712,291.41614
713,291.36325
714,291.28897
715,291.19525
716,291.0859
717,290.96707
718,290.84848
719,290.74243
720,290.66287
721,290.62155
722,290.6258
723,290.67532
724,290.76242
725,290.87277
726,290.98975
727,291.09885
728,291.1909
729,291.26465
730,291.3256
731,291.38315
732,291.22488
733,291.12802
734,291.10352
735,291.16028
736,291.29034
737,291.47656
738,291.70322
739,291.95645
740,292.2204
741,292.485
742,292.7421
743,292.98575
744,293.21027
745,293.4132
746,293.58887
747,293.7355
748,293.85406
749,293.94693
750,294.01404
751,294.05768
752,294.077
753,294.07254
754,294.04675
755,293.99963
756,293.93198
757,293.84546
758,293.7445
759,293.63483
760,293.5255
761,293.4234
762,293.33435
763,293.26443
764,293.22284
765,293.21585
766,293.24988
767,293.33176
768,293.46597
769,293.65427
770,293.89862
771,294.20004
772,294.55905
773,294.9772
774,295.45596
775,295.995
776,296.59534
777,297.25565
778,297.9766
779,298.75745
780,299.59628
781,300.49188
782,301.44406
783,302.45132
784,303.5129
785,304.6241
786,305.78018
787,306.9763
788,308.2073
789,309.46884
790,310.7463
791,311.6888
792,312.52133
793,313.31662
794,314.10266
795,314.8946
796,315.6964
797,316.509
798,317.33093
799,318.1599
800,318.99356
801,319.83005
802,320.66742
803,321.5043
804,322.34006
805,323.175
806,324.0093
807,324.84363
808,289.7374
809,289.74237
810,289.74872
811,289.75647
812,289.7649
813,289.77216
814,289.7764
815,289.77634
816,289.77246
817,289.76706
818,289.7641
819,289.7691
820,289.78644
821,289.8195
822,289.8685
823,289.93134
824,290.00323
825,290.07803
826,290.14935
827,290.21216
828,290.26324
829,290.3021
830,290.3307
831,290.35223
832,290.37085
833,290.17404
834,289.9957
835,289.84998
836,289.76068
837,289.7313
838,289.75537
839,289.82874
840,289.94882
841,290.1142
842,290.32452
843,290.57397
844,290.8599
845,291.18146
846,291.53717
847,291.92322
848,292.33472
849,292.7691
850,293.22473
851,293.70084
852,294.19455
853,294.7037
854,295.2268
855,295.7615
856,296.301
857,296.84116
858,297.37982
859,297.91364
860,298.4297
861,298.92908
862,299.41632
863,299.8883
864,300.34048
865,300.77103
866,301.1779
867,301.5577
868,301.9076
869,302.22574
870,302.51385
871,302.77115
872,302.99768
873,303.19504
874,303.36728
875,303.5161
876,303.64575
877,303.76038
878,303.8636
879,303.96176
880,304.06058
881,304.16534
882,304.2831
883,304.4192
884,304.5796
885,304.7707
886,304.99686
887,305.26468
888,305.57828
889,305.93976
890,306.35352
891,306.82272
892,307.34955
893,307.93408
894,308.64703
895,309.56125
896,310.55722
897,311.59634
898,312.6523
899,313.7157
900,314.78052
901,315.83813
902,316.88867
903,317.92657
904,318.94257
905,319.92355
906,320.86163
907,321.72748
908,321.91205
909,289.69046
910,289.68887
911,289.69772
912,289.72348
913,289.7674
914,289.82553
915,289.89053
916,289.9543
917,290.01114
918,290.05933
919,290.10175
920,290.1444
921,290.1947
922,290.2588
923,290.34097
924,290.44232
925,290.56107
926,290.69443
927,290.83896
928,290.99203
929,291.15182
930,291.31573
931,291.48
932,291.6382
933,291.7837
934,290.89917
935,289.9849
936,289.08786
937,288.2787
938,287.5362
939,286.83496
940,286.18414
941,285.58533
942,285.0352
943,284.53552
944,284.08624
945,283.68805
946,283.34424
947,283.05695
948,282.82742
949,282.658
950,282.54886
951,282.50034
952,282.51697
953,282.60117
954,282.74664
955,282.95535
956,283.23206
957,283.58163
958,284.00974
959,284.5214
960,285.11765
961,285.79813
962,286.56274
963,287.41193
964,288.33606
965,289.32608
966,290.37073
967,291.45566
968,292.56586
969,293.68762
970,294.8085
971,295.9312
972,297.05566
973,298.17163
974,299.27856
975,300.36905
976,301.4401
977,302.4925
978,303.523
979,304.5284
980,305.50543
981,306.44864
982,307.35513
983,308.21924
984,309.03616
985,309.8143
986,310.69073
987,311.55417
988,312.31024
989,312.86392
990,313.3066
991,313.68732
992,314.0477
993,314.38333
994,314.6645
995,314.8837
996,315.05197
997,315.17065
998,315.2314
999,315.23514
1000,315.04947
1001,314.53735
1002,313.81964
1003,312.99103
1004,312.12808
1005,311.26367
1006,310.4211
1007,309.6082
1008,308.8357
1009,308.09894
1010,293.95264
1011,293.9844
1012,294.03168
1013,294.10013
1014,294.1924
1015,294.30634
1016,294.43552
1017,294.57062
1018,294.7009
1019,294.818
1020,294.91904
1021,295.0074
1022,295.09134
1023,295.18063
1024,295.28268
1025,295.39984
1026,295.52905
1027,295.6622
1028,295.78793
1029,295.89426
1030,295.97134
1031,296.0143
1032,296.0256
1033,296.01337
1034,295.9895
1035,294.98285
1036,294.3559
1037,293.99927
1038,293.8746
1039,293.82397
1040,293.7481
1041,293.67465
1042,293.62573
1043,293.59802
1044,293.5036
1045,293.4058
1046,293.31653
1047,293.22964
1048,293.14374
1049,293.0574
1050,292.97794
1051,292.90738
1052,292.8436
1053,292.78204
1054,292.7148
1055,292.64044
1056,292.55936
1057,292.47128
1058,292.37634
1059,292.2776
1060,292.17926
1061,292.08536
1062,292.0003
1063,291.9269
1064,291.86786
1065,291.8235
1066,291.79895
1067,291.799
1068,291.824
1069,291.87228
1070,291.94446
1071,292.03925
1072,292.15543
1073,292.29367
1074,292.45297
1075,292.63095
1076,292.82663
1077,293.03836
1078,293.2655
1079,293.5072
1080,293.76147
1081,294.02682
1082,294.301
1083,294.58212
1084,294.86917
1085,295.1606
1086,295.4544
1087,295.7497
1088,296.0456
1089,296.34082
1090,296.63412
1091,296.92358
1092,297.20813
1093,297.48703
1094,297.75916
1095,298.02332
1096,298.27856
1097,298.5246
1098,298.7606
1099,298.98566
1100,299.19882
1101,299.39948
1102,299.58698
1103,299.7608
1104,299.921
1105,300.06717
1106,300.199
1107,300.3164
1108,300.41943
1109,300.50797
1110,300.58154
1111,291.30447
1112,291.31387
1113,291.32626
1114,291.34293
1115,291.36295
1116,291.38318
1117,291.39944
1118,291.40826
1119,291.41006
1120,291.41043
1121,291.4205
1122,291.45605
1123,291.53293
1124,291.66336
1125,291.85242
1126,292.0968
1127,292.3863
1128,292.70624
1129,293.03934
1130,293.36746
1131,293.67307
1132,293.94162
1133,294.16495
1134,294.343
1135,294.48264
1136,294.2871
1137,294.09662
1138,293.9455
1139,293.8474
1140,293.77078
1141,293.67764
1142,293.5446
1143,293.362
1144,293.11963
1145,292.80838
1146,292.4204
1147,291.95706
1148,291.40396
1149,290.78928
1150,290.11343
1151,289.38895
1152,288.63336
1153,287.86346
1154,287.0838
1155,286.2966
1156,285.50336
1157,284.7118
1158,283.9317
1159,283.17178
1160,282.4361
1161,281.72925
1162,281.05435
1163,280.41763
1164,279.82684
1165,279.2861
1166,278.8086
1167,278.40387
1168,278.0715
1169,277.80618
1170,277.60022
1171,277.44833
1172,277.34692
1173,277.2963
1174,277.29626
1175,277.34015
1176,277.42502
1177,277.5461
1178,277.70093
1179,277.892
1180,278.116
1181,278.37207
1182,278.65732
1183,278.96295
1184,279.28165
1185,279.60672
1186,279.93768
1187,280.26968
1188,280.5953
1189,280.9083
1190,281.20554
1191,281.4849
1192,281.7455
1193,281.9841
1194,282.19833
1195,282.3859
1196,282.54733
1197,282.68314
1198,282.79086
1199,282.86963
1200,282.9195
1201,282.94177
1202,282.9379
1203,282.91058
1204,282.8626
1205,282.7959
1206,282.7129
1207,282.6143
1208,282.50293
1209,282.38107
1210,282.25125
1211,282.1157
1212,290.37128
1213,290.3789
1214,290.38657
1215,290.39578
1216,290.4091
1217,290.42984
1218,290.46106
1219,290.50342
1220,290.55588
1221,290.61523
1222,290.6787
1223,290.74515
1224,290.81662
1225,290.899
1226,291.0007
1227,291.1318
1228,291.30225
1229,291.5199
1230,291.7907
1231,292.11798
1232,292.5012
1233,292.93542
1234,293.40875
1235,293.90106
1236,294.38464
1237,293.62357
1238,292.91867
1239,292.27832
1240,291.71365
1241,291.18222
1242,290.6425
1243,290.08035
1244,289.48523
1245,288.8376
1246,288.12915
1247,287.36667
1248,286.55014
1249,285.67352
1250,284.66632
1251,283.58423
1252,282.4246
1253,281.1948
1254,279.90454
1255,278.56592
1256,277.18954
1257,275.7915
1258,274.38937
1259,272.99432
1260,271.61658
1261,270.27014
1262,268.96594
1263,267.71478
1264,266.52725
1265,265.41196
1266,264.37546
1267,263.4234
1268,262.55826
1269,261.7771
1270,261.08545
1271,260.4875
1272,259.9865
1273,259.5785
1274,259.2608
1275,259.03253
1276,258.89386
1277,258.83606
1278,258.85193
1279,258.93286
1280,259.07098
1281,259.25217
1282,259.46613
1283,259.69632
1284,259.92795
1285,260.1523
1286,260.364
1287,260.56198
1288,260.74075
1289,260.8928
1290,261.0104
1291,261.08798
1292,261.1189
1293,261.09903
1294,261.02673
1295,260.90125
1296,260.72128
1297,260.4902
1298,260.211
1299,259.88486
1300,259.5157
1301,259.1081
1302,258.6679
1303,258.20078
1304,257.71063
1305,257.20282
1306,256.6814
1307,256.15182
1308,255.61821
1309,255.08467
1310,254.55443
1311,254.02911
1312,253.51135
1313,288.63254
1314,288.64017
1315,288.64694
1316,288.6552
1317,288.6685
1318,288.69046
1319,288.72412
1320,288.77072
1321,288.8301
1322,288.90173
1323,288.98776
1324,289.09573
1325,289.24155
1326,289.44992
1327,289.7507
1328,290.17264
1329,290.73218
1330,291.42383
1331,292.21368
1332,293.0411
1333,293.82928
1334,294.50238
1335,295.0032
1336,295.30618
1337,295.42145
1338,294.57886
1339,293.62466
1340,292.5844
1341,291.50156
1342,290.362
1343,289.1336
1344,287.81448
1345,286.39645
1346,284.86658
1347,283.2261
1348,281.47916
1349,279.63525
1350,277.69904
1351,275.67697
1352,273.58395
1353,271.44022
1354,269.27432
1355,267.10837
1356,264.9657
1357,262.8732
1358,260.8467
1359,258.9046
1360,257.06253
1361,255.32689
1362,253.70724
1363,252.19397
1364,250.78056
1365,249.46902
1366,248.24635
1367,247.11063
1368,246.057
1369,245.08612
1370,244.18428
1371,243.34016
1372,242.54895
1373,241.81232
1374,241.12727
1375,240.49666
1376,239.92537
1377,239.40712
1378,238.93149
1379,238.49329
1380,238.07713
1381,237.67682
1382,237.291
1383,236.91496
1384,236.54607
1385,236.18906
1386,235.85432
1387,235.54056
1388,235.2361
1389,234.93498
1390,234.6365
1391,234.34163
1392,234.05334
1393,233.77612
1394,233.51102
1395,233.25453
1396,233.00356
1397,232.75545
1398,232.51212
1399,232.27808
1400,232.0541
1401,231.84018
1402,231.63821
1403,231.45091
1404,231.28157
1405,231.13351
1406,231.00931
1407,230.9105
1408,230.83963
1409,230.79721
1410,230.78389
1411,230.79877
1412,230.84264
1413,230.91531
1414,292.2999
1415,292.30258
1416,292.31433
1417,292.34015
1418,292.38196
1419,292.43805
1420,292.50375
1421,292.5727
1422,292.63907
1423,292.69794
1424,292.74722
1425,292.78687
1426,292.8188
1427,292.84555
1428,292.86957
1429,292.89288
1430,292.9166
1431,292.94128
1432,292.96698
1433,292.99335
1434,293.01935
1435,293.04413
1436,293.06683
1437,293.0871
1438,293.10574
1439,292.74277
1440,292.4605
1441,292.2824
1442,292.21048
1443,292.24506
1444,292.3703
1445,292.55527
1446,292.78662
1447,293.05502
1448,293.3529
1449,293.6594
1450,293.98438
1451,294.32153
1452,294.66602
1453,295.01328
1454,295.35983
1455,295.70184
1456,296.0374
1457,296.36465
1458,296.68335
1459,296.99252
1460,297.29184
1461,297.58112
1462,297.8601
1463,298.1316
1464,298.3972
1465,298.66095
1466,298.9262
1467,299.19647
1468,299.4726
1469,299.76025
1470,300.06235
1471,300.38293
