,0
0,274.60083
1,274.6878
2,274.7687
3,274.83832
4,274.89478
5,274.9389
6,274.9753
7,275.01022
8,275.05115
9,275.10522
10,275.17746
11,275.26883
12,275.3758
13,275.49057
14,275.60214
15,275.69876
16,275.77133
17,275.81583
18,275.83438
19,275.83493
20,275.82803
21,275.8249
22,275.83356
23,275.85794
24,275.89728
25,276.8899
26,277.7874
27,278.60126
28,279.3543
29,280.06378
30,280.76782
31,281.44275
32,282.0926
33,282.7236
34,283.33835
35,283.938
36,284.51587
37,285.07315
38,285.60983
39,286.12634
40,286.62463
41,287.10474
42,287.5697
43,288.02448
44,288.47058
45,288.9032
46,289.31888
47,289.71707
48,290.10342
49,290.4807
50,290.8501
51,291.2113
52,291.56796
53,291.9246
54,292.2832
55,292.6411
56,292.99585
57,293.34583
58,293.68777
59,294.017
60,294.3284
61,294.61536
62,294.8724
63,295.09357
64,295.2703
65,295.3919
66,295.4522
67,295.45395
68,295.39267
69,295.2699
70,295.08325
71,294.88748
72,294.72617
73,294.49762
74,294.1733
75,293.74924
76,293.22766
77,292.61948
78,291.93646
79,291.19156
80,290.3982
81,289.5659
82,288.70013
83,287.80612
84,286.8897
85,285.95676
86,285.0114
87,284.05484
88,283.08685
89,282.10852
90,281.12344
91,280.13455
92,279.14694
93,278.16367
94,277.19443
95,276.2446
96,275.3174
97,274.4178
98,273.549
99,272.71533
100,271.9208
101,274.6896
102,274.7002
103,274.70825
104,274.71173
105,274.71576
106,274.7324
107,274.77695
108,274.86194
109,274.99106
110,275.15598
111,275.3373
112,275.51047
113,275.6535
114,275.7555
115,275.81836
116,275.85522
117,275.8838
118,275.92007
119,275.9736
120,276.0475
121,276.14026
122,276.2489
123,276.3715
124,276.50775
125,276.65823
126,276.79053
127,277.04968
128,277.39264
129,277.76428
130,278.16016
131,278.55695
132,278.94745
133,279.3333
134,279.71457
135,280.08902
136,280.45816
137,280.82144
138,281.17557
139,281.5139
140,281.8259
141,282.1102
142,282.3632
143,282.58005
144,282.75906
145,282.89847
146,282.99905
147,283.0637
148,283.09222
149,283.084
150,283.04382
151,282.9731
152,282.87143
153,282.74023
154,282.5815
155,282.39578
156,282.18616
157,281.95322
158,281.69724
159,281.42026
160,281.12354
161,280.80923
162,280.48007
163,280.13913
164,279.7908
165,279.4376
166,279.0831
167,278.72702
168,278.36874
169,278.01074
170,277.65744
171,277.32202
172,277.0
173,276.68954
174,276.39563
175,276.11945
176,275.85876
177,275.614
178,275.3854
179,275.17245
180,274.97437
181,274.7901
182,274.61917
183,274.46075
184,274.3137
185,274.17773
186,274.05237
187,273.9367
188,273.8295
189,273.72906
190,273.6335
191,273.53946
192,273.44263
193,273.34094
194,273.23203
195,273.1138
196,272.98483
197,272.8438
198,272.6891
199,272.5192
200,272.33243
201,272.12735
202,275.7226
203,275.90576
204,276.08362
205,276.2481
206,276.38904
207,276.49606
208,276.56335
209,276.59256
210,276.59427
211,276.5848
212,276.58167
213,276.59747
214,276.6371
215,276.69662
216,276.7663
217,276.8349
218,276.89282
219,276.9362
220,276.96555
221,276.98557
222,277.00266
223,277.0235
224,277.05344
225,277.09695
226,277.15662
227,277.28174
228,277.5077
229,277.79575
230,278.0936
231,278.36145
232,278.61584
233,278.8618
234,279.09802
235,279.32153
236,279.52945
237,279.72348
238,279.90182
239,280.06213
240,280.20325
241,280.32574
242,280.4276
243,280.5076
244,280.5649
245,280.59943
246,280.6092
247,280.5941
248,280.55536
249,280.49332
250,280.40912
251,280.30127
252,280.16888
253,280.0095
254,279.82254
255,279.60855
256,279.3656
257,279.0913
258,278.78876
259,278.46045
260,278.1068
261,277.73004
262,277.33014
263,276.90698
264,276.4615
265,275.99277
266,275.5033
267,274.99783
268,274.47623
269,273.93936
270,273.38843
271,272.824
272,272.24643
273,271.6563
274,271.05447
275,270.44305
276,269.8233
277,269.19824
278,268.56976
279,267.93887
280,267.30637
281,266.6737
282,266.04236
283,265.41446
284,264.7936
285,264.1833
286,263.58472
287,263.0011
288,262.43597
289,261.8929
290,261.37524
291,260.8864
292,260.43118
293,260.01428
294,259.63632
295,259.3006
296,259.01083
297,258.76877
298,258.575
299,258.43085
300,258.33514
301,258.28796
302,258.28943
303,274.83447
