,0
0,456.61465
1,456.65393
2,456.6886
3,456.709
4,456.7098
5,456.6899
6,456.6516
7,456.59915
8,456.5375
9,456.47153
10,456.40527
11,456.34015
12,456.27252
13,456.19247
14,456.08456
15,455.93204
16,455.72125
17,455.44565
18,455.10574
19,454.706
20,454.2507
21,453.74203
22,453.18036
23,452.56696
24,451.90637
25,450.37305
26,449.10257
27,448.0278
28,447.21616
29,446.52747
30,445.94644
31,445.4362
32,444.97958
33,444.55963
34,444.17157
35,443.81042
36,443.47385
37,443.15976
38,442.86743
39,442.5961
40,442.3451
41,442.11374
42,441.9028
43,441.7122
44,441.54086
45,441.3872
46,441.2493
47,441.1256
48,441.01495
49,440.89352
50,440.7586
51,440.6152
52,440.47348
53,440.3388
54,440.21497
55,440.10248
56,440.00165
57,439.91217
58,439.83292
59,439.76178
60,439.6971
61,439.63763
62,439.5824
63,439.53055
64,439.4818
65,439.43588
66,439.39325
67,439.35388
68,439.31833
69,439.28677
70,439.25943
71,439.23666
72,439.2189
73,439.20636
74,439.19913
75,439.19736
76,439.201
77,439.2096
78,439.22226
79,439.23788
80,439.2543
81,439.26883
82,439.27872
83,439.2815
84,439.2753
85,439.25946
86,439.23383
87,439.19894
88,439.15628
89,439.10757
90,439.0554
91,439.00238
92,438.95215
93,438.9092
94,438.87787
95,438.8611
96,438.85962
97,438.8732
98,438.90088
99,438.94177
100,438.9949
101,453.00034
102,452.99863
103,452.99677
104,452.99503
105,452.99435
106,452.9961
107,453.00137
108,453.01105
109,453.02475
110,453.0417
111,453.06058
112,453.0802
113,453.10013
114,453.12067
115,453.14297
116,453.16846
117,453.19885
118,453.23584
119,453.28116
120,453.33572
121,453.4004
122,453.47498
123,453.5587
124,453.64978
125,453.746
126,453.70673
127,453.70682
128,453.69736
129,453.7051
130,453.72537
131,453.76212
132,453.81046
133,453.86853
134,453.93338
135,454.00302
136,454.07617
137,454.1487
138,454.219
139,454.28625
140,454.34998
141,454.40967
142,454.4649
143,454.50092
144,454.51852
145,454.52332
146,454.51907
147,454.50214
148,454.42392
149,454.30862
150,454.1732
151,454.0348
152,453.90335
153,453.78485
154,453.68167
155,453.5942
156,453.52203
157,453.4639
158,453.41858
159,453.38492
160,453.36197
161,453.34888
162,453.34482
163,453.34903
164,453.36075
165,453.37915
166,453.40338
167,453.4328
168,453.46686
169,453.5051
170,453.54712
171,453.59256
172,453.64124
173,453.69293
174,453.74756
175,453.8049
176,453.86475
177,453.92697
178,453.99146
179,454.05804
180,454.12656
181,454.19672
182,454.2684
183,454.34155
184,454.4161
185,454.49194
186,454.56915
187,454.64752
188,454.727
189,454.80713
190,454.8856
191,454.96033
192,455.02505
193,455.0814
194,455.13055
195,455.17407
196,455.21304
197,455.24857
198,455.2927
199,455.36093
200,455.43
201,455.4954
202,455.6579
203,455.72098
204,455.79077
205,455.87076
206,455.95975
207,456.05203
208,456.1385
209,456.20966
210,456.25797
211,456.27994
212,456.27695
213,456.25427
214,456.21945
215,456.18002
216,456.14166
217,456.107
218,456.07596
219,456.0464
220,456.01566
221,455.98193
222,455.94556
