,0
0,450.89648
1,450.58527
2,450.30646
3,450.07455
4,449.89374
5,449.75638
6,449.6453
7,449.5381
8,449.4139
9,449.2602
10,449.07626
11,448.8722
12,448.66266
13,448.4578
14,448.25592
15,448.0415
16,447.78946
17,447.47272
18,447.0699
19,446.5681
20,445.9626
21,445.25345
22,444.4434
23,443.53824
24,442.5483
25,440.98026
26,439.59274
27,438.43024
28,437.5192
29,436.7581
30,436.10928
31,435.5372
32,435.0233
33,434.55658
34,434.1344
35,433.75345
36,433.41275
37,433.1122
38,432.8506
39,432.62582
40,432.43573
41,432.2787
42,432.1541
43,432.06052
44,431.99567
45,431.9578
46,431.94464
47,431.95346
48,431.98273
49,432.06747
50,432.18295
51,432.3103
52,432.44293
53,432.58154
54,432.72598
55,432.8767
56,433.0329
57,433.19443
58,433.36218
59,433.5379
60,433.72162
61,433.91324
62,434.1123
63,434.3187
64,434.5323
65,434.75296
66,434.98035
67,435.2138
68,435.4528
69,435.69662
70,435.94455
71,436.1963
72,436.45132
73,436.70898
74,436.9689
75,437.2304
76,437.49304
77,437.75595
78,438.0178
79,438.2765
80,438.5293
81,438.773
82,439.0033
83,439.21524
84,439.4041
85,439.566
86,439.69827
87,439.80035
88,439.87274
89,439.91815
90,439.93976
91,439.94235
92,439.93323
93,439.92023
94,439.9105
95,439.91006
96,439.92227
97,439.94827
98,439.9876
99,440.03882
100,440.10037
101,449.33228
102,449.32684
103,449.3252
104,449.3288
105,449.33496
106,449.33804
107,449.3317
108,449.31125
109,449.27695
110,449.23373
111,449.19022
112,449.15573
113,449.137
114,449.13623
115,449.15042
116,449.17215
117,449.19186
118,449.20056
119,449.19168
120,449.16168
121,449.11078
122,449.04184
123,448.95944
124,448.8691
125,448.77676
126,448.77835
127,448.8489
128,448.92834
129,449.02298
130,449.1363
131,449.27008
132,449.42322
133,449.5949
134,449.78397
135,449.98972
136,450.2117
137,450.44757
138,450.6959
139,450.95602
140,451.22665
141,451.50674
142,451.79538
143,452.07196
144,452.33868
145,452.60495
146,452.87445
147,453.12183
148,453.2799
149,453.38675
150,453.4695
151,453.5466
152,453.62976
153,453.72437
154,453.83142
155,453.94983
156,454.077
157,454.2102
158,454.34677
159,454.4843
160,454.62115
161,454.7555
162,454.8862
163,455.0125
164,455.1339
165,455.2502
166,455.3613
167,455.46722
168,455.5679
169,455.66348
170,455.7541
171,455.83997
172,455.92133
173,455.99835
174,456.07135
175,456.14062
176,456.2065
177,456.26913
178,456.32867
179,456.38544
180,456.4394
181,456.49054
182,456.5392
183,456.58572
184,456.63016
185,456.67288
186,456.71387
187,456.75323
188,456.79132
189,456.82776
190,456.86166
191,456.8956
192,456.93576
193,456.97934
194,457.02493
195,457.07184
196,457.11957
197,457.16794
198,457.2062
199,457.22458
200,457.2514
201,457.28503
202,450.5833
203,450.6148
204,450.63828
205,450.64685
206,450.6375
207,450.61075
208,450.57083
209,450.52405
210,450.47754
211,450.43756
212,450.40848
213,450.39194
214,450.3866
215,450.3886
216,450.3923
217,450.3912
218,450.37903
219,450.3509
220,450.30426
221,450.23978
222,450.16183
223,450.07825
224,449.99893
225,449.93362
226,449.88947
227,449.988
228,450.10187
229,450.2399
230,450.39786
231,450.57874
232,450.78055
233,451.00195
234,451.24103
235,451.49637
236,451.7665
237,452.0486
238,452.342
239,452.64606
240,452.96005
241,453.28345
242,453.6153
243,453.95514
244,454.30203
245,454.65503
246,455.01324
247,455.3759
248,455.742
249,456.11078
250,456.40482
251,456.6414
252,456.83752
253,457.008
254,457.16367
255,457.31216
256,457.45737
257,457.60123
258,457.74463
259,457.8876
260,458.02176
261,458.15063
262,458.27667
263,458.4022
264,458.52744
265,458.65265
266,458.7772
267,458.90042
268,459.02176
269,459.1407
270,459.2567
271,459.36966
272,459.47836
273,459.58267
274,459.68317
275,459.78018
276,459.8743
277,459.96594
278,460.05542
279,460.14304
280,460.229
281,460.3135
282,460.3966
283,460.4784
284,460.55905
285,460.6386
286,460.7172
287,460.79483
288,460.87155
289,460.94745
290,461.0224
291,461.0965
292,461.16974
293,461.24207
294,461.31357
295,461.38422
296,461.43103
297,461.46915
298,461.51584
299,461.569
300,461.6263
301,461.6921
302,461.7625
303,451.0654
304,451.07617
305,451.08957
306,451.10764
307,451.13168
308,451.16315
309,451.20267
310,451.24985
311,451.30234
312,451.3561
313,451.40503
314,451.44226
315,451.46106
316,451.4567
317,451.42722
318,451.37347
319,451.2996
320,451.21133
321,451.115
322,451.01642
323,450.92072
324,450.83276
325,450.75793
326,450.7021
327,450.67133
328,450.77374
329,450.8925
330,451.03824
331,451.20508
332,451.39508
333,451.60562
334,451.83505
335,452.08133
336,452.3428
337,452.6178
338,452.90475
339,453.2024
340,453.50983
341,453.82587
342,454.14954
343,454.47992
344,454.8156
345,455.1562
346,455.50082
347,455.84882
348,456.19974
349,456.5045
350,456.7339
351,456.91333
352,457.06046
353,457.18973
354,457.31116
355,457.4309
356,457.55035
357,457.6655
358,457.7817
359,457.9021
360,458.02808
361,458.15915
362,458.2946
363,458.43295
364,458.573
365,458.71313
366,458.85242
367,458.9899
368,459.1249
369,459.25723
370,459.3866
371,459.51297
372,459.6366
373,459.7576
374,459.8763
375,459.9929
376,460.10748
377,460.2203
378,460.33145
