,0
0,456.61465
1,456.65393
2,456.6886
3,456.709
4,456.7098
5,456.6899
6,456.6516
7,456.59915
8,456.5375
9,456.47153
10,456.40527
11,456.34015
12,456.27252
13,456.19247
14,456.08456
15,455.93204
16,455.72125
17,455.44565
18,455.10574
19,454.706
20,454.2507
21,453.74203
22,453.18036
23,452.56696
24,451.90637
25,451.0554
26,450.21606
27,449.3384
28,448.48712
29,447.6339
30,446.81622
31,446.01752
32,445.25415
33,444.5172
34,443.81006
35,443.1265
36,442.46478
37,441.8209
38,441.1924
39,440.5797
40,439.98288
41,439.4007
42,438.83405
43,438.28564
44,437.75897
45,437.258
46,436.78702
47,436.3508
48,435.9541
49,435.5997
50,435.28897
51,435.02267
52,434.80124
53,434.62213
54,434.48364
55,434.3843
56,434.32352
57,434.2994
58,434.30872
59,434.34836
60,434.41495
61,434.5051
62,434.61517
63,434.74164
64,434.88034
65,435.02756
66,435.17993
67,435.33478
68,435.48956
69,435.64246
70,435.7917
71,435.93597
72,436.0743
73,436.20593
74,436.33035
75,436.44812
76,436.5596
77,436.66495
78,436.76447
79,436.85822
80,436.94656
81,437.02988
82,437.10846
83,437.1826
84,437.2527
85,437.31885
86,437.38132
87,437.44006
88,437.49527
89,437.54684
90,437.5947
91,437.63895
92,437.67935
93,437.71603
94,437.749
95,437.77823
96,437.81152
97,437.8583
98,437.90848
99,437.9582
100,438.00555
101,453.00034
102,452.99863
103,452.99677
104,452.99503
105,452.99435
106,452.9961
107,453.00137
108,453.01105
109,453.02475
110,453.0417
111,453.06058
112,453.0802
113,453.10013
114,453.12067
115,453.14297
116,453.16846
117,453.19885
118,453.23584
119,453.28116
120,453.33572
121,453.4004
122,453.47498
123,453.5587
124,453.64978
125,453.746
126,453.66064
127,453.42557
128,453.07132
129,452.6469
130,452.22156
131,451.80493
132,451.4014
133,451.01193
134,450.63614
135,450.27386
136,449.92447
137,449.5881
138,449.26453
139,448.95337
140,448.65448
141,448.36642
142,448.08838
143,447.8203
144,447.56223
145,447.3143
146,447.07632
147,446.84802
148,446.62866
149,446.4179
150,446.21558
151,446.02148
152,445.83588
153,445.65903
154,445.49115
155,445.33252
156,445.18338
157,445.044
158,444.91473
159,444.79593
160,444.68796
161,444.59146
162,444.5067
163,444.43427
164,444.37485
165,444.3293
166,444.2988
167,444.28415
168,444.2862
169,444.30542
170,444.34213
171,444.3967
172,444.46973
173,444.56177
174,444.67288
175,444.80316
176,444.95224
177,445.11978
178,445.30472
179,445.5057
180,445.7205
181,445.94034
182,446.16254
183,446.38574
184,446.6092
185,446.8316
186,447.05173
187,447.26852
188,447.48083
189,447.6867
190,447.8842
191,448.0723
192,448.24936
193,448.40802
194,448.54712
195,448.66678
196,448.7678
197,448.8516
198,448.91956
199,448.97348
200,449.01544
201,449.03787
202,455.6579
203,455.72098
204,455.79077
205,455.87076
206,455.95975
207,456.05203
208,456.1385
209,456.20966
210,456.25797
211,456.27994
212,456.27695
213,456.25427
214,456.21945
215,456.18002
216,456.14166
217,456.107
218,456.07596
219,456.0464
220,456.01566
221,455.98193
222,455.94556
