,0
0,462.98337
1,462.99915
2,463.01382
3,463.017
4,463.00278
5,462.97012
6,462.92133
7,462.86032
8,462.7904
9,462.71222
10,462.62326
11,462.51807
12,462.38904
13,462.228
14,462.02817
15,461.78537
16,461.49994
17,461.17728
18,460.82706
19,460.46185
20,460.09457
21,459.73544
22,459.3902
23,459.05893
24,458.73682
25,457.6586
26,456.57657
27,455.42816
28,454.36523
29,453.3275
30,452.339
31,451.3863
32,450.43887
33,449.52203
34,448.64072
35,447.8008
36,446.99582
37,446.2042
38,445.4147
39,444.63385
40,443.8677
41,443.11914
42,442.3903
43,441.66867
44,440.87466
45,440.07733
46,439.29608
47,438.5443
48,437.8321
49,437.18774
50,436.6201
51,436.13516
52,435.7458
53,435.42258
54,435.14514
55,434.92615
56,434.75967
57,434.6699
58,434.68152
59,434.81628
60,435.0915
61,435.52087
62,436.38647
63,437.50537
64,438.77325
65,440.3528
66,442.09045
67,443.6884
68,445.0484
69,446.34302
70,447.6202
71,448.84756
72,450.03253
73,451.18118
74,452.29697
75,453.44058
76,454.62366
77,455.86322
78,457.20914
79,458.7035
80,460.37875
81,462.2421
82,464.28378
83,466.4807
84,468.8048
85,471.20505
86,473.60806
87,476.01312
88,478.46722
89,480.89563
90,483.26773
91,485.50772
92,487.59158
93,489.50928
94,491.24045
95,492.74683
96,494.02988
97,495.14548
98,496.11877
99,496.87103
100,497.39285
101,463.2346
102,463.23672
103,463.23947
104,463.24185
105,463.24408
106,463.247
107,463.25143
108,463.25677
109,463.26102
110,463.26096
111,463.25378
112,463.23807
113,463.21472
114,463.18686
115,463.1588
116,463.13516
117,463.119
118,463.1114
119,463.11096
120,463.114
121,463.11566
122,463.1106
123,463.09485
124,463.06714
125,463.03012
126,463.29645
127,463.32272
128,463.05646
129,462.75436
130,462.49377
131,462.27948
132,462.09503
133,461.93872
134,461.80875
135,461.7016
136,461.61307
137,461.53903
138,461.47467
139,461.41766
140,461.36636
141,461.32037
142,461.2787
143,461.24057
144,461.20572
145,461.1723
146,461.1392
147,461.10675
148,461.07922
149,461.0534
150,461.02698
151,460.99982
152,460.97345
153,460.9483
154,460.92368
155,460.8987
156,460.87204
157,460.84628
158,460.8248
159,460.81726
160,460.82776
161,460.85812
162,460.9107
163,460.9861
164,461.0839
165,461.20538
166,461.3531
167,461.52933
168,461.73676
169,461.98013
170,462.2627
171,462.5868
172,462.95206
173,463.35782
174,463.8058
175,464.29822
176,464.8389
177,465.44382
178,466.11984
179,466.8683
180,467.68433
181,468.56467
182,469.50812
183,470.47635
184,471.45847
185,472.46985
186,473.5253
187,474.62912
188,475.78067
189,476.97772
190,478.21796
191,479.49902
192,480.808
193,482.13306
194,483.46686
195,484.7994
196,486.12915
197,487.45496
198,488.77582
199,490.09042
200,491.3966
201,492.6924
202,463.37906
203,463.3051
204,463.23956
205,463.1889
206,463.15598
207,463.1402
208,463.1375
209,463.14194
210,463.14716
211,463.1479
212,463.14084
213,463.12463
214,463.1001
215,463.06967
216,463.03665
217,463.00497
218,462.97797
219,462.95752
220,462.94403
221,462.93607
222,462.93173
223,462.92932
224,462.9286
225,462.93094
226,462.9386
227,462.97195
228,462.85324
229,462.52292
230,462.1902
231,461.91788
232,461.70203
233,461.52075
234,461.36835
235,461.24133
236,461.1351
237,461.0453
238,460.96802
239,460.8998
240,460.83917
241,460.7859
242,460.74094
243,460.70242
244,460.66794
245,460.6383
246,460.6131
247,460.59262
248,460.57706
249,460.57312
250,460.5807
251,460.59787
252,460.62387
253,460.6597
254,460.70602
255,460.76932
256,460.84952
257,460.94647
258,461.06018
259,461.1908
260,461.33862
261,461.50436
262,461.68915
263,461.88837
264,462.10016
265,462.32498
266,462.56372
267,462.8169
268,463.0851
269,463.36847
270,463.6669
271,463.9805
272,464.3085
273,464.64905
274,465.00238
275,465.3752
276,465.77155
277,466.1923
278,466.63818
279,467.1098
280,467.60757
281,468.13162
282,468.68182
283,469.25812
284,469.8607
285,470.48975
286,471.1453
287,471.82715
288,472.535
289,473.24615
290,473.91553
291,474.57495
292,475.24506
293,475.94418
294,476.67963
295,477.4519
296,478.2611
297,479.1072
298,479.99054
299,480.9103
300,481.86624
301,482.8576
302,483.88382
303,463.42734
304,463.50354
305,463.5805
306,463.65546
307,463.72125
308,463.7673
309,463.78323
310,463.76276
311,463.7065
312,463.62268
313,463.5254
314,463.4306
315,463.3524
316,463.29944
317,463.27347
318,463.26944
319,463.27692
320,463.28412
321,463.2812
322,463.26285
323,463.22873
324,463.183
325,463.1318
326,463.08093
327,463.03488
328,462.93106
329,462.77542
330,462.4756
331,462.22418
332,462.0508
333,461.93826
334,461.8565
335,461.80188
336,461.7697
337,461.75403
338,461.74924
339,461.74606
340,461.74124
341,461.73288
342,461.72174
343,461.70667
344,461.68918
345,461.67175
346,461.6559
347,461.64215
348,461.62997
349,461.6194
350,461.61365
351,461.61316
352,461.61734
353,461.6257
354,461.63977
355,461.6594
356,461.6839
357,461.71185
358,461.74213
359,461.77356
360,461.80508
361,461.83585
362,461.8653
363,461.89444
364,461.92868
365,461.96878
366,462.01587
367,462.0712
368,462.13605
369,462.21188
370,462.30005
371,462.4019
372,462.51877
373,462.6522
374,462.80392
375,462.97586
376,463.171
377,463.38733
378,463.62137
379,463.8725
380,464.1426
381,464.44077
382,464.76767
383,465.1232
384,465.5067
385,465.91754
386,466.35492
387,466.818
388,467.30588
389,467.81766
390,468.35248
391,468.90955
392,469.488
393,470.08707
394,470.706
395,471.3411
396,471.9904
397,472.65283
398,473.32666
399,474.0104
400,474.68448
401,475.34073
402,476.00928
403,476.70554
404,462.67114
405,462.66275
406,462.65402
407,462.6442
408,462.6339
409,462.62506
410,462.62027
411,462.6217
412,462.6299
413,462.64282
414,462.65536
415,462.66095
416,462.65292
417,462.62686
418,462.58194
419,462.52112
420,462.44962
421,462.37378
422,462.299
423,462.22903
424,462.16516
425,462.10696
426,462.05246
427,461.99933
428,461.945
429,462.01205
430,461.8868
431,461.5097
432,461.1196
433,460.7549
434,460.4223
435,460.11377
436,459.82828
437,459.5654
438,459.32547
439,459.1064
440,458.90836
441,458.7308
442,458.57007
443,458.4239
444,458.29007
445,458.16684
446,458.05417
447,457.95053
448,457.85474
449,457.76492
450,457.6804
451,457.60135
452,457.52823
453,457.46234
454,457.40454
455,457.3557
456,457.31628
457,457.28564
458,457.26343
459,457.24817
460,457.23865
461,457.2338
462,457.23178
463,457.23096
464,457.23022
465,457.22906
466,457.22757
467,457.2228
468,457.2138
469,457.2013
470,457.18616
471,457.16904
472,457.1506
473,457.1315
474,457.11206
475,457.09262
476,457.07645
477,457.06772
478,457.06754
479,457.07672
480,457.09583
481,457.1391
482,457.21237
483,457.31793
484,457.45883
485,457.63904
486,457.86227
487,458.13248
488,458.4533
489,458.82822
490,459.25943
491,459.73804
492,460.26328
493,460.83337
494,461.44708
495,462.10492
496,462.80643
497,463.55023
498,464.33453
499,465.1578
500,466.01788
501,466.9128
502,467.8494
503,468.8369
504,469.8748
505,463.4058
506,463.3547
507,463.30237
508,463.2483
509,463.19366
510,463.14136
511,463.09506
512,463.05795
513,463.03146
514,463.0147
515,463.00482
516,462.9977
517,462.9896
518,462.97754
519,462.9601
520,462.9366
521,462.90698
522,462.87082
523,462.82727
524,462.77573
525,462.71613
526,462.65005
527,462.58084
528,462.51324
529,462.45294
530,462.11154
531,461.77493
532,461.3181
533,460.93225
534,460.63113
535,460.3896
536,460.17902
537,459.99698
538,459.84332
539,459.71463
540,459.60825
541,459.5207
542,459.4475
543,459.3865
544,459.33752
545,459.29755
546,459.26224
547,459.23224
548,459.20697
549,459.1864
550,459.17032
551,459.1589
552,459.15198
553,459.14917
554,459.15094
555,459.1581
556,459.17133
557,459.18997
558,459.21347
559,459.2413
560,459.27243
561,459.3057
562,459.33966
563,459.3732
564,459.4052
565,459.435
566,459.4621
567,459.48627
568,459.50757
569,459.52557
570,459.54025
571,459.55176
572,459.5602
573,459.56567
574,459.56854
575,459.569
576,459.5674
577,459.56393
578,459.55875
579,459.5521
580,459.5442
581,459.53525
582,459.52542
583,459.5235
584,459.53195
585,459.55276
586,459.58923
587,459.64774
588,459.73056
589,459.83945
590,459.97244
591,460.12708
592,460.30408
593,460.50534
594,460.7329
595,460.98904
596,461.27536
597,461.5915
598,461.93698
599,462.31125
600,462.7139
601,463.1441
602,463.6009
603,464.0833
604,464.59076
605,465.12213
606,463.54556
607,463.55713
608,463.5618
609,463.55475
610,463.53488
611,463.50528
612,463.4714
613,463.43927
614,463.4131
615,463.3939
616,463.3798
617,463.36694
618,463.3514
619,463.3305
620,463.30405
621,463.2737
622,463.24234
623,463.2127
624,463.18637
625,463.16373
626,463.14352
627,463.12418
628,463.10373
629,463.08084
630,463.05426
631,462.87543
632,462.65555
633,462.28925
634,461.96387
635,461.70792
636,461.5052
637,461.33145
638,461.182
639,461.05377
640,460.9443
641,460.85126
642,460.77252
643,460.705
644,460.6466
645,460.59622
646,460.55374
647,460.5187
648,460.49188
649,460.46866
650,460.44614
651,460.42355
652,460.40048
653,460.37738
654,460.35538
655,460.33548
656,460.3182
657,460.30524
658,460.29837
659,460.2985
660,460.30524
661,460.31857
662,460.33817
663,460.36398
664,460.39542
665,460.43118
666,460.47043
667,460.5124
668,460.5563
669,460.60104
670,460.64636
671,460.6913
672,460.7352
673,460.77747
674,460.8179
675,460.85614
676,460.8921
677,460.92563
678,460.9564
679,460.98462
680,461.0103
681,461.0336
682,461.05475
683,461.07385
684,461.09125
685,461.1071
686,461.12152
687,461.13486
688,461.1472
689,461.15894
690,461.18005
691,461.21527
692,461.26715
693,461.33853
694,461.43216
695,461.5553
696,461.71283
697,461.90845
698,462.14597
699,462.42908
700,462.76166
701,463.14758
702,463.59058
703,464.0913
704,464.64798
705,465.26218
706,465.93347
707,459.47714
708,459.42532
709,459.38098
710,459.34955
711,459.33414
712,459.33414
713,459.34595
714,459.36362
715,459.3807
716,459.3924
717,459.3968
718,459.39502
719,459.39023
720,459.38556
721,459.38245
722,459.38016
723,459.37613
724,459.3673
725,459.3521
726,459.33157
727,459.3095
728,459.292
729,459.28497
730,459.29254
731,459.31497
732,459.78345
733,459.94595
734,459.8197
735,459.62335
736,459.45798
737,459.33243
738,459.2361
739,459.17825
740,459.15805
741,459.16647
742,459.1965
743,459.2438
744,459.30515
745,459.3749
746,459.4436
747,459.51
748,459.57205
749,459.62863
750,459.6788
751,459.7218
752,459.7573
753,459.7854
754,459.8052
755,459.81424
756,459.8141
757,459.80698
758,459.7947
759,459.78226
760,459.77194
761,459.75305
762,459.69238
763,459.61682
764,459.53903
765,459.46756
766,459.40817
767,459.36453
768,459.3395
769,459.3353
770,459.36493
771,459.44516
772,459.57034
773,459.73672
774,459.93127
775,460.14893
776,460.38226
777,460.62924
778,460.88327
779,461.14346
780,461.4059
781,461.67026
782,461.93933
783,462.2137
784,462.4861
785,462.74973
786,463.00922
787,463.2678
788,463.52707
789,463.78818
790,464.05176
791,464.31818
792,464.5879
793,464.86066
794,465.1364
795,465.41327
796,465.68976
797,465.9673
798,466.24597
799,466.5258
800,466.80695
801,467.08878
802,467.3712
803,467.65363
804,467.936
805,468.21793
806,468.49933
807,468.7803
808,458.91168
809,458.94107
810,458.9696
811,458.99814
812,459.03043
813,459.07147
814,459.12436
815,459.1876
816,459.25418
817,459.31375
818,459.35544
819,459.37155
820,459.36
821,459.32452
822,459.2736
823,459.21768
824,459.1664
825,459.126
826,459.09842
827,459.082
828,459.07312
829,459.0685
830,459.06714
831,459.0707
832,459.08282
833,460.0444
834,460.4458
835,460.42737
836,460.30313
837,460.19214
838,460.10016
839,460.0399
840,460.01297
841,460.01846
842,460.05933
843,460.12534
844,460.20862
845,460.30502
846,460.42215
847,460.55685
848,460.69977
849,460.8476
850,460.99615
851,461.14035
852,461.27856
853,461.41064
854,461.53656
855,461.65594
856,461.76874
857,461.8759
858,461.9779
859,462.0765
860,462.17267
861,462.26685
862,462.35938
863,462.45044
864,462.54013
865,462.6285
866,462.71545
867,462.80072
868,462.8843
869,462.96707
870,463.04892
871,463.12985
872,463.2097
873,463.28827
874,463.36548
875,463.44128
876,463.51105
877,463.5679
878,463.61682
879,463.6599
880,463.69888
881,463.73438
882,463.76672
883,463.79578
884,463.82117
885,463.8427
886,463.86017
887,463.87323
888,463.8815
889,463.88474
890,463.8825
891,463.8749
892,463.8624
893,463.8454
894,463.82428
895,463.7994
896,463.77118
897,463.73984
898,463.70593
899,463.66965
900,463.63126
901,463.5911
902,463.54938
903,463.50662
904,463.4631
905,463.38354
906,463.26422
907,463.12555
908,462.9801
909,459.56665
910,459.5337
911,459.50473
912,459.48254
913,459.46884
914,459.46368
915,459.465
916,459.46884
917,459.46957
918,459.4612
919,459.43857
920,459.39944
921,459.34506
922,459.27988
923,459.2103
924,459.14218
925,459.0795
926,459.02353
927,458.97333
928,458.9269
929,458.88257
930,458.8391
931,458.7969
932,458.75742
933,458.72327
934,459.2736
935,459.35992
936,459.18335
937,459.00778
938,458.907
939,458.88242
940,458.90982
941,458.96478
942,459.03012
943,459.09924
944,459.17728
945,459.26117
946,459.34818
947,459.4364
948,459.53345
949,459.63284
950,459.73166
951,459.82816
952,459.9216
953,460.01138
954,460.09702
955,460.17865
956,460.25662
957,460.331
958,460.40228
959,460.47144
960,460.53943
961,460.60666
962,460.67313
963,460.73904
964,460.8045
965,460.8698
966,460.935
967,460.99994
968,461.06445
969,461.12924
970,461.1945
971,461.2601
972,461.32623
973,461.3879
974,461.43732
975,461.4795
976,461.49805
977,461.4994
978,461.4905
979,461.47537
980,461.45627
981,461.43393
982,461.40863
983,461.38025
984,461.34857
985,461.3132
986,461.27405
987,461.23077
988,461.18314
989,461.13116
990,461.0747
991,461.01404
992,460.94928
993,460.88074
994,460.80832
995,460.73233
996,460.65274
997,460.56995
998,460.4841
999,460.39517
1000,460.30334
1001,460.2087
1002,460.1115
1003,460.0117
1004,459.9095
1005,459.80496
1006,459.69968
1007,459.59393
1008,459.48816
1009,459.3827
1010,462.7415
1011,462.74216
1012,462.74435
1013,462.74863
1014,462.75473
1015,462.76144
1016,462.7672
1017,462.7707
1018,462.7712
1019,462.7691
1020,462.76544
1021,462.76163
1022,462.75867
1023,462.75687
1024,462.75537
1025,462.753
1026,462.7484
1027,462.74057
1028,462.72928
1029,462.7151
1030,462.69955
1031,462.68488
1032,462.67334
1033,462.66745
1034,462.66846
1035,462.96317
1036,463.0121
1037,462.78485
1038,462.51175
1039,462.2741
1040,462.06946
1041,461.88333
1042,461.7152
1043,461.56488
1044,461.4262
1045,461.2924
1046,461.1585
1047,461.01984
1048,460.8757
1049,460.72885
1050,460.57898
1051,460.42657
1052,460.2724
1053,460.11737
1054,459.95416
1055,459.76437
1056,459.48306
1057,459.158
1058,458.8119
1059,458.4597
1060,458.1137
1061,457.78186
1062,457.46762
1063,457.1731
1064,456.89954
1065,456.64786
1066,456.41852
1067,456.21262
1068,456.0302
1069,455.87094
1070,455.74142
1071,455.6442
1072,455.58603
1073,455.57114
1074,455.60052
1075,455.67508
1076,455.7951
1077,455.9607
1078,456.17163
1079,456.4273
1080,456.72696
1081,457.06937
1082,457.45294
1083,457.87622
1084,458.3377
1085,458.8361
1086,459.3693
1087,459.936
1088,460.53488
1089,461.1642
1090,461.82242
1091,462.49826
1092,463.18567
1093,463.88306
1094,464.5899
1095,465.3046
1096,466.02487
1097,466.749
1098,467.47574
1099,468.20328
1100,468.92984
1101,469.65198
1102,470.36578
1103,471.0681
1104,471.756
1105,472.4261
1106,473.07574
1107,473.70352
1108,474.30725
1109,474.8832
1110,475.41495
1111,459.661
1112,459.67615
1113,459.68848
1114,459.69577
1115,459.6972
1116,459.6933
1117,459.6848
1118,459.67166
1119,459.65295
1120,459.62653
1121,459.5902
1122,459.54282
1123,459.48514
1124,459.42017
1125,459.35257
1126,459.28717
1127,459.22684
1128,459.1716
1129,459.11795
1130,459.06052
1131,458.99374
1132,458.9143
1133,458.8223
1134,458.72134
1135,458.61734
1136,459.13474
1137,459.26035
1138,459.04803
